7.90,20,0.38,0.38,2099
7.90,20,0.38,0.38,2123
7.90,20,0.38,0.38,2149
7.88,20,0.38,0.38,2173
7.91,20,0.38,0.38,2198
7.91,20,0.38,0.38,2223
7.91,20,0.39,0.38,2248
7.89,20,0.39,0.38,2274
7.90,20,0.39,0.38,2298
7.91,20,0.39,0.38,2323
7.90,20,0.39,0.38,2348
7.90,20,0.39,0.38,2373
7.90,20,0.39,0.38,2398
7.90,20,0.39,0.38,2423
7.89,20,0.39,0.38,2448
7.90,20,0.39,0.38,2473
7.91,20,0.39,0.38,2498
7.91,20,0.39,0.38,2522
7.90,20,0.39,0.38,2548
7.91,20,0.39,0.38,2573
7.91,20,0.39,0.38,2597
7.90,20,0.39,0.38,2623
7.91,20,0.39,0.39,2647
7.91,20,0.39,0.39,2673
7.90,20,0.39,0.39,2698
7.91,20,0.39,0.39,2722
7.91,20,0.39,0.39,2748
7.91,20,0.39,0.39,2772
7.91,20,0.39,0.39,2797
7.91,20,0.39,0.39,2823
7.90,20,0.39,0.39,2847
7.89,20,0.39,0.39,2873
7.90,20,0.39,0.39,2897
7.91,20,0.39,0.39,2922
7.90,20,0.39,0.39,2947
7.90,20,0.39,0.39,2972
7.90,20,0.39,0.39,2997
7.90,40,0.39,0.39,3022
7.51,40,0.39,0.39,3047
7.47,40,0.41,0.40,3072
7.54,40,0.41,0.40,3097
7.51,40,0.41,0.44,3122
7.54,40,0.46,0.44,3147
7.60,40,0.46,0.44,3172
7.59,40,0.53,0.51,3196
7.63,40,0.53,0.51,3222
7.66,40,0.66,0.62,3246
7.62,40,0.66,0.77,3272
7.65,40,0.80,0.77,3297
7.64,40,0.80,0.86,3321
7.65,40,0.88,0.86,3347
7.67,40,0.94,0.92,3371
7.71,40,0.94,0.96,3396
7.71,40,0.98,0.96,3422
7.73,40,1.01,0.99,3446
7.71,40,1.01,0.99,3472
7.73,40,1.03,1.03,3496
7.70,40,1.05,1.04,3521
7.74,40,1.05,1.04,3546
7.72,40,1.07,1.05,3571
7.70,40,1.08,1.06,3596
7.71,40,1.08,1.06,3621
7.72,40,1.10,1.06,3646
7.71,40,1.10,1.07,3671
7.71,40,1.10,1.07,3696
7.76,40,1.10,1.07,3721
7.74,40,1.10,1.09,3746
7.76,40,1.10,1.09,3771
7.72,40,1.11,1.10,3795
7.71,40,1.11,1.10,3821
7.77,40,1.11,1.10,3845
7.73,40,1.13,1.10,3871
7.73,40,1.13,1.10,3896
7.79,40,1.13,1.10,3920
7.74,40,1.13,1.10,3946
7.72,40,1.13,1.10,3970
7.71,40,1.13,1.11,3995
7.76,40,1.12,1.12,4021
7.72,40,1.12,1.12,4045
7.76,40,1.12,1.12,4071
7.71,40,1.12,1.12,4095
7.71,40,1.12,1.12,4120
7.75,40,1.12,1.12,4146
7.74,40,1.12,1.12,4170
7.77,40,1.12,1.12,4195
7.76,40,1.12,1.12,4220
7.75,40,1.12,1.12,4245
7.77,40,1.12,1.13,4270
7.73,40,1.12,1.13,4295
7.73,40,1.13,1.13,4320
7.77,40,1.13,1.13,4345
7.72,40,1.13,1.13,4370
7.71,40,1.13,1.12,4394
7.77,40,1.12,1.13,4420
7.75,40,1.12,1.13,4445
7.72,40,1.13,1.13,4470
7.74,40,1.13,1.13,4495
7.72,40,1.13,1.13,4519
7.72,40,1.13,1.12,4545
7.72,40,1.14,1.12,4569
7.74,40,1.14,1.12,4594
7.73,40,1.14,1.12,4620
7.76,40,1.14,1.12,4644
7.74,40,1.12,1.12,4670
7.75,40,1.12,1.13,4694
7.72,40,1.11,1.13,4719
7.72,40,1.12,1.13,4745
7.77,40,1.12,1.13,4769
7.78,40,1.12,1.12,4794
7.74,40,1.14,1.12,4819
7.73,40,1.14,1.11,4844
7.71,40,1.15,1.11,4869
7.71,40,1.14,1.11,4894
7.74,40,1.14,1.12,4919
7.73,40,1.14,1.12,4944
7.75,40,1.14,1.12,4969
7.77,40,1.14,1.12,4993
7.74,40,1.14,1.12,5019
7.71,40,1.14,1.12,5044
7.75,40,1.14,1.12,5069
7.73,40,1.14,1.12,5094
7.82,40,1.13,1.12,5118
7.75,40,1.13,1.12,5144
7.76,40,1.13,1.13,5169
7.72,40,1.13,1.13,5193
7.71,40,1.14,1.13,5219
7.72,40,1.14,1.13,5243
7.74,40,1.14,1.13,5269
7.83,40,1.14,1.13,5293
7.72,40,1.14,1.12,5318
7.72,40,1.13,1.13,5344
7.76,40,1.12,1.13,5368
7.76,40,1.12,1.13,5393
7.71,40,1.12,1.13,5418
7.72,40,1.13,1.13,5443
7.76,40,1.13,1.14,5469
7.71,40,1.14,1.13,5493
7.71,40,1.15,1.13,5518
7.72,40,1.15,1.12,5543
7.74,40,1.15,1.11,5568
7.77,40,1.14,1.11,5592
7.72,40,1.14,1.11,5618
7.81,40,1.14,1.12,5643
7.73,40,1.14,1.12,5668
7.71,40,1.14,1.12,5693
7.76,40,1.14,1.12,5717
7.73,40,1.15,1.12,5743
7.72,40,1.15,1.12,5768
7.70,40,1.15,1.11,5792
7.76,40,1.14,1.11,5818
7.74,40,1.14,1.11,5842
7.73,40,1.14,1.11,5868
7.70,40,1.13,1.11,5892
7.78,40,1.14,1.12,5917
7.70,40,1.14,1.12,5943
7.71,40,1.14,1.12,5967
7.78,40,1.13,1.12,5992
7.70,60,1.13,1.11,6017
7.20,60,1.13,1.11,6042
7.20,60,1.15,1.12,6068
7.28,60,1.19,1.17,6092
7.27,60,1.26,1.23,6117
7.28,60,1.33,1.31,6142
7.59,60,1.33,1.39,6167
7.25,60,1.42,1.43,6191
7.33,60,1.46,1.47,6217
7.32,60,1.50,1.47,6242
7.39,60,1.53,1.51,6267
7.63,60,1.56,1.56,6292
7.44,60,1.60,1.59,6316
7.44,60,1.64,1.62,6342
7.41,60,1.66,1.62,6367
7.44,60,1.69,1.63,6391
7.51,60,1.70,1.65,6417
7.46,60,1.71,1.66,6441
7.64,60,1.72,1.69,6467
7.48,60,1.75,1.71,6492
7.48,60,1.76,1.72,6516
7.66,60,1.78,1.72,6542
7.50,60,1.78,1.73,6566
7.52,60,1.78,1.74,6591
7.67,60,1.79,1.75,6616
7.48,60,1.80,1.76,6641
7.45,60,1.80,1.77,6667
7.58,60,1.80,1.77,6691
7.55,60,1.81,1.78,6716
7.54,60,1.80,1.78,6741
7.48,60,1.82,1.78,6766
7.48,60,1.82,1.79,6791
7.53,60,1.83,1.80,6816
7.52,60,1.82,1.80,6841
7.50,60,1.82,1.81,6866
7.51,60,1.83,1.81,6891
7.49,60,1.84,1.81,6915
7.50,60,1.86,1.80,6941
7.51,60,1.86,1.79,6966
7.53,60,1.86,1.78,6990
7.71,60,1.85,1.79,7016
7.52,60,1.85,1.79,7040
7.49,60,1.85,1.80,7066
7.51,60,1.85,1.81,7091
7.55,60,1.86,1.81,7115
7.59,60,1.86,1.81,7141
7.54,60,1.86,1.81,7165
7.57,60,1.85,1.81,7190
7.58,60,1.85,1.81,7215
7.60,60,1.85,1.83,7240
7.53,60,1.85,1.83,7266
7.52,60,1.84,1.83,7290
7.53,60,1.84,1.84,7315
7.52,60,1.85,1.83,7340
7.53,60,1.85,1.83,7365
7.56,60,1.84,1.83,7390
7.55,60,1.85,1.84,7415
7.54,60,1.85,1.84,7440
7.57,60,1.83,1.83,7465
7.56,60,1.85,1.82,7490
7.51,60,1.85,1.81,7514
7.49,60,1.87,1.81,7540
7.50,60,1.87,1.80,7565
7.62,60,1.86,1.80,7589
7.54,60,1.86,1.80,7615
7.52,60,1.85,1.80,7639
7.57,60,1.87,1.81,7665
7.57,60,1.86,1.83,7690
7.56,60,1.87,1.83,7714
7.55,60,1.86,1.84,7740
7.54,60,1.85,1.84,7764
7.57,60,1.87,1.83,7789
7.55,60,1.86,1.83,7815
7.61,60,1.86,1.84,7839
7.50,60,1.87,1.83,7865
7.53,60,1.86,1.84,7889
7.58,60,1.86,1.84,7914
7.57,60,1.87,1.83,7939
7.57,60,1.88,1.83,7964
7.50,60,1.87,1.83,7989
7.54,60,1.86,1.83,8014
7.55,60,1.85,1.84,8039
7.56,60,1.85,1.82,8064
7.61,60,1.87,1.83,8089
7.54,60,1.88,1.82,8114
7.52,60,1.87,1.81,8139
7.49,60,1.85,1.82,8164
7.51,60,1.86,1.82,8188
7.59,60,1.85,1.81,8214
7.52,60,1.85,1.81,8238
7.51,60,1.86,1.81,8264
7.49,60,1.86,1.80,8289
7.47,60,1.87,1.80,8313
7.67,60,1.86,1.80,8339
7.54,60,1.86,1.81,8363
7.58,60,1.86,1.82,8388
7.56,60,1.85,1.82,8414
7.55,60,1.85,1.82,8438
7.64,60,1.86,1.82,8464
7.52,60,1.85,1.82,8488
7.53,60,1.85,1.82,8513
7.55,60,1.84,1.83,8538
7.53,60,1.84,1.83,8563
7.50,60,1.84,1.82,8588
7.53,60,1.85,1.83,8613
7.55,60,1.85,1.82,8638
7.54,60,1.86,1.81,8663
7.54,60,1.85,1.82,8688
7.54,60,1.85,1.81,8713
7.52,60,1.85,1.80,8738
7.55,60,1.86,1.80,8763
7.67,60,1.86,1.80,8787
7.49,60,1.86,1.81,8813
7.51,60,1.85,1.82,8837
7.53,60,1.86,1.82,8863
7.52,60,1.85,1.82,8888
7.53,60,1.84,1.82,8912
7.50,60,1.84,1.81,8938
7.49,60,1.84,1.81,8962
7.49,60,1.83,1.82,8987
7.46,80,1.83,1.82,9013
7.11,80,1.84,1.83,9037
6.99,80,1.86,1.85,9063
7.07,80,1.92,1.90,9087
7.03,80,1.97,1.96,9112
7.03,80,2.07,2.05,9138
7.00,80,2.10,2.08,9162
7.15,80,2.12,2.11,9187
7.14,80,2.17,2.17,9212
7.18,80,2.20,2.19,9237
7.14,80,2.23,2.21,9262
7.18,80,2.27,2.23,9287
7.24,80,2.29,2.24,9312
7.23,80,2.32,2.26,9337
7.21,80,2.32,2.27,9362
7.13,80,2.33,2.28,9386
7.45,80,2.34,2.29,9412
7.18,80,2.34,2.32,9437
7.18,80,2.35,2.32,9462
7.30,80,2.36,2.35,9487
7.34,80,2.40,2.35,9511
7.36,80,2.39,2.38,9537
7.20,80,2.38,2.37,9561
7.23,80,2.38,2.38,9586
7.26,80,2.39,2.38,9612
7.27,80,2.42,2.39,9636
7.32,80,2.43,2.39,9662
7.39,80,2.43,2.40,9686
7.19,80,2.44,2.40,9711
7.26,80,2.44,2.39,9737
7.28,80,2.45,2.39,9761
7.22,80,2.44,2.41,9786
7.27,80,2.44,2.42,9811
7.29,80,2.45,2.41,9836
7.26,80,2.45,2.42,9861
7.29,80,2.44,2.42,9886
7.28,80,2.45,2.42,9911
7.24,80,2.45,2.42,9936
7.27,80,2.46,2.42,9961
7.46,80,2.46,2.43,9985
7.31,80,2.45,2.43,10011
7.25,80,2.44,2.43,10037
7.27,80,2.44,2.43,10063
7.23,80,2.44,2.44,10089
7.28,80,2.45,2.44,10114
7.24,80,2.46,2.42,10141
7.32,80,2.47,2.42,10167
7.25,80,2.48,2.42,10193
7.24,80,2.47,2.43,10219
7.26,80,2.49,2.42,10244
7.22,80,2.48,2.42,10271
7.40,80,2.48,2.42,10297
7.33,80,2.46,2.44,10322
7.34,80,2.47,2.43,10349
7.43,80,2.48,2.44,10375
7.35,80,2.47,2.44,10401
7.28,80,2.47,2.44,10427
7.29,80,2.46,2.44,10452
7.32,80,2.47,2.45,10479
7.27,80,2.47,2.44,10505
7.29,80,2.48,2.44,10531
7.24,80,2.46,2.44,10557
7.30,80,2.47,2.42,10582
7.21,80,2.48,2.41,10609
7.31,80,2.48,2.42,10635
7.22,80,2.48,2.42,10661
7.25,80,2.47,2.42,10687
7.31,80,2.48,2.41,10712
7.27,80,2.46,2.43,10739
7.44,80,2.46,2.43,10765
7.52,80,2.46,2.43,10790
7.37,80,2.46,2.42,10817
7.31,80,2.46,2.44,10842
7.33,80,2.45,2.43,10869
7.24,80,2.45,2.44,10895
7.29,80,2.45,2.43,10920
7.24,80,2.46,2.43,10947
7.31,80,2.45,2.44,10973
7.21,80,2.44,2.43,10999
7.25,80,2.45,2.42,11025
7.22,80,2.46,2.42,11050
7.29,80,2.46,2.42,11077
7.20,80,2.46,2.42,11103
7.42,80,2.47,2.41,11129
7.38,80,2.47,2.41,11155
7.29,80,2.46,2.43,11180
7.29,80,2.46,2.44,11207
7.27,80,2.46,2.43,11233
7.28,80,2.47,2.43,11259
7.25,80,2.47,2.44,11285
7.33,80,2.46,2.43,11310
7.29,80,2.48,2.43,11337
7.26,80,2.49,2.42,11363
7.29,80,2.47,2.43,11388
7.23,80,2.47,2.42,11415
7.30,80,2.45,2.43,11441
7.31,80,2.47,2.42,11467
7.27,80,2.47,2.42,11493
7.26,80,2.45,2.42,11519
7.54,80,2.46,2.43,11545
7.27,80,2.48,2.42,11571
7.23,80,2.48,2.42,11597
7.20,80,2.46,2.42,11623
7.31,80,2.45,2.43,11648
7.24,80,2.46,2.42,11675
7.23,80,2.46,2.42,11701
7.26,80,2.46,2.43,11727
7.25,80,2.46,2.43,11753
7.29,80,2.47,2.42,11778
7.25,80,2.47,2.41,11805
7.30,80,2.45,2.44,11831
7.23,80,2.45,2.43,11857
7.35,80,2.47,2.42,11883
7.49,80,2.49,2.39,11908
7.25,80,2.48,2.41,11935
7.27,80,2.45,2.42,11961
7.27,80,2.48,2.39,11987
7.18,100,2.49,2.38,12013
6.66,100,2.48,2.43,12040
6.70,100,2.49,2.47,12067
6.77,100,2.60,2.55,12094
6.72,100,2.68,2.61,12120
6.85,100,2.69,2.64,12148
6.86,100,2.75,2.68,12175
7.16,100,2.77,2.70,12202
6.86,100,2.77,2.73,12229
6.90,100,2.79,2.77,12257
6.81,100,2.83,2.78,12283
6.92,100,2.86,2.78,12310
6.95,100,2.88,2.79,12338
6.97,100,2.87,2.82,12364
6.88,100,2.89,2.83,12392
6.91,100,2.91,2.85,12418
7.34,100,2.89,2.87,12445
6.91,100,2.91,2.87,12473
6.93,100,2.92,2.88,12499
7.05,100,2.92,2.90,12527
6.91,100,2.95,2.89,12554
7.11,100,2.94,2.89,12580
7.12,100,2.94,2.92,12608
6.95,100,2.95,2.92,12634
6.96,100,2.98,2.89,12662
6.98,100,2.98,2.90,12689
7.36,100,2.97,2.91,12715
7.01,100,3.00,2.91,12743
6.98,100,3.01,2.90,12770
6.92,100,2.99,2.90,12797
7.00,100,2.98,2.92,12824
7.00,100,2.97,2.95,12851
6.94,100,2.97,2.98,12878
7.10,100,2.99,2.96,12905
6.99,100,3.02,2.95,12932
7.33,100,3.02,2.96,12959
7.04,100,3.02,2.97,12986
7.11,100,3.04,2.95,13013
7.04,100,3.06,2.92,13040
6.96,100,3.03,2.94,13068
7.10,100,3.04,2.96,13094
6.97,100,3.02,2.97,13122
6.97,100,3.02,2.98,13149
6.98,100,3.01,2.97,13175
7.03,100,3.03,2.98,13203
6.95,100,3.04,3.01,13229
7.12,100,3.03,3.01,13257
6.98,100,3.04,2.98,13284
7.32,100,3.03,3.00,13310
6.99,100,3.02,3.01,13338
7.24,100,3.06,2.96,13365
7.04,100,3.06,2.95,13392
7.19,100,3.03,2.98,13419
6.99,100,3.04,2.97,13445
7.07,100,3.04,2.97,13473
6.95,100,3.02,2.97,13500
7.03,100,3.02,2.97,13527
6.94,100,3.04,2.97,13554
7.00,100,3.02,2.99,13581
6.98,100,3.01,3.00,13608
7.03,100,3.03,2.99,13635
6.94,100,3.03,3.02,13663
7.00,100,3.00,3.01,13689
6.98,100,3.02,2.97,13716
6.98,100,3.03,2.96,13743
7.11,100,3.03,2.97,13770
7.05,100,3.03,2.98,13798
7.33,100,3.03,2.96,13824
7.02,100,3.03,2.97,13851
7.02,100,3.02,2.98,13879
7.03,100,3.01,2.99,13905
7.12,100,2.99,2.98,13933
7.08,100,3.02,2.99,13960
7.05,100,3.04,2.98,13987
7.08,100,3.02,2.98,14014
7.07,100,3.02,2.99,14040
7.00,100,3.04,2.97,14068
6.98,100,3.05,2.95,14095
6.98,100,3.02,2.95,14122
6.99,100,3.02,2.95,14149
7.37,100,3.03,2.97,14176
7.07,100,3.02,2.96,14203
7.08,100,3.03,2.94,14230
7.00,100,3.04,2.95,14258
7.02,100,3.02,2.98,14284
6.93,100,3.00,2.98,14311
7.07,100,3.02,2.98,14338
6.92,100,3.01,3.01,14365
6.97,100,3.00,3.00,14393
7.06,100,3.03,2.96,14419
6.95,100,3.04,2.95,14446
7.23,100,3.02,2.96,14474
7.00,100,2.99,2.98,14500
7.14,100,2.97,2.99,14528
6.88,100,2.97,3.00,14554
6.93,100,2.98,3.01,14581
6.92,100,2.96,3.02,14609
7.07,100,2.92,3.02,14635
7.01,100,2.93,3.03,14663
6.96,100,2.94,3.04,14690
6.97,100,2.93,3.03,14716
7.02,100,2.90,3.05,14744
7.04,100,2.93,3.04,14771
7.02,100,2.98,3.02,14798
7.36,100,2.98,3.00,14825
7.01,100,2.96,3.01,14852
6.91,100,2.97,3.02,14879
6.98,100,2.99,3.02,14906
6.99,100,2.98,3.02,14933
7.02,100,2.99,3.03,14960
7.02,100,2.95,3.07,14988
7.02,100,2.92,3.10,15014
7.73,100,2.94,3.05,15041
7.76,100,2.89,2.95,15069
7.78,100,2.73,2.90,15095
7.79,100,2.63,2.79,15123
7.80,100,2.62,2.71,15149
7.80,100,2.61,2.68,15176
7.81,100,2.60,2.64,15204
7.82,100,2.58,2.58,15230
7.82,100,2.45,2.46,15258
7.82,100,2.33,2.24,15285
7.82,100,2.16,2.16,15311
7.83,100,2.11,2.11,15339
7.83,100,2.08,2.01,15365
7.83,100,2.02,1.94,15393
7.83,100,1.98,1.89,15420
7.84,100,1.93,1.84,15446
7.84,100,1.88,1.81,15474
7.84,100,1.82,1.76,15501
7.84,100,1.78,1.71,15528
7.84,100,1.75,1.65,15555
7.84,100,1.69,1.60,15582
7.84,100,1.64,1.55,15609
7.84,100,1.57,1.50,15636
7.85,100,1.52,1.45,15663
7.85,100,1.47,1.40,15690
7.85,100,1.41,1.34,15717
7.85,100,1.35,1.34,15744
7.85,100,1.30,1.28,15771
7.85,100,1.30,1.21,15799
7.85,100,1.22,1.14,15825
7.85,100,1.16,1.14,15853
7.85,100,1.16,1.07,15880
7.85,100,1.09,1.07,15906
7.85,100,1.02,1.01,15934
7.86,100,1.02,1.01,15960
7.86,100,0.94,0.93,15988
7.86,100,0.94,0.93,16015
7.86,100,0.87,0.86,16041
7.86,100,0.87,0.86,16069
7.86,100,0.87,0.77,16096
7.86,100,0.77,0.77,16123
7.86,100,0.77,0.77,16150
7.86,100,0.68,0.68,16177
7.86,100,0.68,0.68,16204
7.86,100,0.68,0.68,16231
7.86,100,0.68,0.58,16258
7.87,100,0.56,0.58,16285
7.87,100,0.56,0.58,16312
7.87,100,0.56,0.58,16339
7.87,100,0.56,0.58,16366
7.87,100,0.56,0.47,16394
7.87,100,0.56,0.47,16420
7.87,100,0.43,0.47,16447
7.87,100,0.43,0.47,16474
7.87,100,0.43,0.47,16501
7.87,100,0.43,0.47,16529
7.87,100,0.43,0.47,16555
7.87,100,0.43,0.47,16583
