

-157.94,56.00,166.00,50.00,-84.00,360.00,378.00,

-156.21,55.00,165.00,46.00,-88.00,357.00,375.00,

-154.31,52.00,162.00,43.00,-91.00,360.00,378.00,

-152.75,51.00,161.00,39.00,-95.00,360.00,378.00,

-151.38,52.00,162.00,39.00,-95.00,356.00,374.00,

-150.49,49.00,159.00,36.00,-98.00,357.00,375.00,

-149.60,44.00,154.00,32.00,-102.00,355.00,373.00,

-148.55,42.00,152.00,24.00,-110.00,361.00,379.00,

-147.21,35.00,145.00,16.00,-118.00,356.00,374.00,

-145.02,31.00,141.00,12.00,-122.00,360.00,378.00,

-142.72,27.00,137.00,12.00,-122.00,355.00,373.00,

-140.68,25.00,135.00,1.00,-133.00,355.00,373.00,

-138.50,20.00,130.00,-3.00,-137.00,356.00,374.00,

-136.66,17.00,127.00,-6.00,-140.00,355.00,373.00,

-134.93,13.00,123.00,-11.00,-145.00,359.00,377.00,

-132.93,12.00,122.00,-9.00,-143.00,354.00,372.00,

-131.69,9.00,119.00,-13.00,-147.00,353.00,371.00,

-130.56,1.00,111.00,-17.00,-151.00,355.00,373.00,

-129.09,-2.00,108.00,-24.00,-158.00,353.00,371.00,

-127.60,-13.00,97.00,-25.00,-159.00,352.00,370.00,

-125.33,-13.00,97.00,-31.00,-165.00,354.00,372.00,

-123.19,-22.00,88.00,-31.00,-165.00,354.00,372.00,

-121.13,-29.00,81.00,-32.00,-166.00,352.00,370.00,

-119.04,-27.00,83.00,-34.00,-168.00,354.00,372.00,

-117.77,-31.00,79.00,-41.00,-175.00,349.00,367.00,

-116.23,-32.00,78.00,-38.00,-172.00,352.00,370.00,

-115.31,-38.00,72.00,-40.00,-174.00,352.00,370.00,

-114.42,-36.00,74.00,-43.00,-177.00,355.00,373.00,

-113.52,-37.00,73.00,-41.00,-175.00,353.00,371.00,

-113.11,-41.00,69.00,-44.00,-178.00,350.00,368.00,

-112.31,-46.00,64.00,-45.00,-179.00,345.00,363.00,

-111.61,-47.00,63.00,-44.00,-178.00,351.00,369.00,

-110.81,-53.00,57.00,-51.00,-185.00,353.00,371.00,

-109.42,-55.00,55.00,-54.00,-188.00,347.00,365.00,

-108.20,-57.00,53.00,-53.00,-187.00,349.00,367.00,

-107.24,-61.00,49.00,-53.00,-187.00,348.00,366.00,

-106.04,-64.00,46.00,-52.00,-186.00,350.00,368.00,

-105.23,-64.00,46.00,-55.00,-189.00,347.00,365.00,

-104.57,-67.00,43.00,-56.00,-190.00,348.00,366.00,

-103.80,-62.00,48.00,-56.00,-190.00,348.00,366.00,

-103.68,-64.00,46.00,-57.00,-191.00,350.00,368.00,

-103.59,-66.00,44.00,-53.00,-187.00,347.00,365.00,

-103.48,-69.00,41.00,-56.00,-190.00,347.00,365.00,

-103.34,-67.00,43.00,-53.00,-187.00,347.00,365.00,

-103.03,-65.00,45.00,-61.00,-195.00,348.00,366.00,

-102.89,-70.00,40.00,-59.00,-193.00,352.00,370.00,

-102.51,-68.00,42.00,-56.00,-190.00,343.00,361.00,

-102.58,-68.00,42.00,-62.00,-196.00,348.00,366.00,

-102.37,-67.00,43.00,-58.00,-192.00,346.00,364.00,

-102.27,-70.00,40.00,-58.00,-192.00,351.00,369.00,

-102.29,-66.00,44.00,-60.00,-194.00,348.00,366.00,

-102.37,-66.00,44.00,-57.00,-191.00,351.00,369.00,

-102.59,-66.00,44.00,-57.00,-191.00,344.00,362.00,

-102.68,-70.00,40.00,-59.00,-193.00,348.00,366.00,
