

162.57,33.64,38.90,-151.89,160

152.35,18.22,43.14,-143.40,150

139.55,-9.11,44.39,-140.57,147

118.26,-25.70,43.89,-151.89,160

95.50,-39.25,37.66,-159.43,168

73.73,-60.28,26.43,-192.45,203

51.41,-73.36,21.95,-227.36,239

35.97,-88.08,13.97,-277.36,291

23.30,-95.33,10.72,-322.64,336

13.95,-99.53,9.98,-360.38,374

9.46,-103.97,9.48,-415.09,428

6.59,-106.07,11.22,-485.85,497

5.85,-105.37,7.98,-522.64,533

5.33,-100.47,3.99,-592.45,600

4.47,-96.26,4.49,-640.57,647

3.83,-85.75,2.00,-697.17,702

2.65,-76.87,1.25,-733.96,737

1.80,-73.36,0.25,-749.06,752

1.28,-66.82,2.24,-766.04,768

1.10,-60.51,4.99,-783.02,785

1.94,-54.44,4.49,-795.28,797

2.89,-55.14,2.49,-792.45,794

3.49,-60.28,3.99,-782.08,784

3.95,-73.60,6.23,-748.11,751

3.99,-91.36,10.47,-666.04,672

4.44,-102.10,12.47,-587.74,596

5.54,-105.14,12.22,-449.06,461

6.25,-99.30,15.96,-351.89,365

7.32,-81.54,9.98,-249.06,262

7.43,-58.88,1.50,-178.30,187

6.05,-42.76,-4.24,-147.17,153

2.98,-13.55,-10.22,-119.81,121

-8.57,17.99,-2.00,-116.04,117

-53.76,40.19,8.73,-138.68,144

-12.16,66.12,24.94,-199.06,211

29.11,76.17,55.61,-293.40,308

74.36,94.16,47.88,-411.32,424

156.08,103.04,20.20,-519.81,530

156.37,101.17,1.00,-567.92,576

161.40,95.79,-24.69,-595.28,603

84.00,89.72,-45.89,-583.96,592

7.47,85.51,-51.12,-591.51,599

-72.08,80.61,-55.86,-608.49,616

-153.29,77.80,-56.36,-641.51,648

-147.93,70.79,-58.10,-659.43,665

-144.85,67.06,-57.36,-681.13,686

-142.43,65.19,-54.86,-690.57,695

-141.09,62.38,-50.37,-715.09,719

-140.34,61.21,-46.63,-725.47,729

-140.86,60.51,-45.14,-724.53,728

-141.82,63.79,-45.64,-719.81,724

-142.94,72.90,-44.64,-688.68,693

-144.80,81.54,-44.39,-644.34,650

-146.99,97.20,-32.42,-559.43,568

-151.56,104.44,-15.46,-494.34,505

-158.35,102.80,16.46,-393.40,406

-78.46,85.98,40.65,-297.17,312

-1.88,70.33,45.39,-242.45,256

75.33,45.09,56.86,-198.11,210

150.37,17.76,71.82,-194.34,207

133.61,-1.64,72.82,-195.28,208

117.10,-9.11,49.38,-149.06,157

100.19,-10.98,42.64,-140.57,147

86.97,-15.19,40.90,-136.79,143

78.40,-19.86,39.65,-135.85,142

72.07,-20.33,32.67,-132.08,137

66.71,-22.43,25.94,-126.42,130

60.10,-22.90,22.44,-129.25,133

53.80,-26.87,20.70,-136.79,140

47.35,-41.12,9.98,-149.06,154

36.22,-42.76,-2.00,-156.60,162

23.26,-40.89,-25.69,-165.09,172

4.11,-43.22,-45.14,-191.51,201

-16.86,-41.82,-48.88,-192.45,202

-32.64,-38.08,-49.13,-191.51,201

-45.03,-34.81,-50.87,-193.40,202

-50.91,-31.31,-56.36,-199.06,209

-54.58,-24.30,-60.60,-200.00,210

-59.26,-21.50,-61.35,-195.28,205

-63.88,-13.79,-60.10,-189.62,199

-69.25,-5.14,-58.35,-183.02,192

-75.26,1.64,-58.85,-177.36,186

-81.12,16.12,-61.85,-190.57,200

-89.61,26.87,-64.09,-200.94,212

-98.53,31.78,-60.85,-202.83,214

-106.68,34.11,-48.38,-179.25,188

-115.09,33.88,-46.88,-176.42,185

-120.40,30.61,-47.88,-173.58,182

-122.86,21.03,-43.14,-160.38,167

-122.47,13.32,-38.15,-146.23,151

-118.48,5.84,-29.18,-136.79,139

-112.34,1.64,-22.94,-131.13,133

-105.21,-2.57,-18.45,-127.36,128

-96.73,-0.93,-12.97,-125.47,126

-90.88,-0.70,-14.21,-124.53,125

-87.35,-0.70,-8.23,-125.47,125

-85.11,1.40,-9.73,-125.47,125

-89.14,0.93,-14.96,-129.25,130

-91.07,-2.34,-21.70,-131.13,132

-90.24,-4.67,-27.43,-136.79,139

-89.04,-0.23,-43.64,-157.55,163

-86.91,6.07,-74.81,-230.19,242

-87.17,8.64,-82.54,-256.60,269

-90.21,10.98,-78.55,-245.28,257

-94.62,9.81,-80.55,-246.23,259

-96.43,9.35,-78.55,-241.51,254

-96.97,9.35,-70.32,-214.15,225

-97.36,10.05,-75.06,-227.36,239

-97.28,8.88,-75.56,-232.08,244

-97.22,7.94,-76.06,-232.08,244

-97.01,5.61,-68.08,-206.60,217

-96.30,-8.64,-53.37,-174.53,182

-92.09,-17.29,-48.63,-169.81,177

-85.52,-23.13,-46.38,-169.81,177

-77.40,-32.94,-43.89,-174.53,182

-66.99,-39.49,-38.90,-176.42,184

-57.93,-40.89,-33.17,-171.70,179

-50.08,-44.63,-15.46,-167.92,174

-38.98,-46.73,-2.49,-165.09,171

-26.46,-46.96,4.99,-162.26,168

-13.79,-49.53,14.21,-167.92,175

-0.02,-52.57,17.46,-174.53,183

9.35,-57.48,20.95,-188.68,198

15.12,-62.38,26.68,-206.60,217

19.40,-64.95,32.17,-221.70,233

21.99,-66.36,36.16,-227.36,239

24.54,-68.22,39.65,-238.68,251

27.08,-73.13,53.37,-283.02,297

30.32,-76.87,61.10,-324.53,339

33.35,-78.04,58.10,-313.21,327

35.38,-78.50,50.87,-302.83,316

36.07,-80.14,48.38,-304.72,318

34.82,-79.21,48.13,-300.94,314

33.02,-77.34,44.39,-279.25,293

31.32,-78.97,35.41,-264.15,277

29.12,-77.80,25.69,-248.11,261

25.90,-75.70,11.97,-227.36,239

20.33,-73.60,3.74,-216.04,228

13.59,-72.43,-10.22,-216.98,228

5.54,-64.49,-19.95,-201.89,212

-3.33,-59.11,-24.19,-188.68,199

-11.15,-50.47,-31.17,-180.19,189

-19.81,-44.86,-29.93,-172.64,180

-26.23,-41.82,-24.69,-161.32,168

-29.57,-34.35,-21.70,-146.23,151

-32.08,-29.44,-19.45,-140.57,144

-32.52,-21.96,-13.47,-131.13,133

-31.97,-16.12,-12.47,-124.53,126

-33.76,-13.08,-13.47,-127.36,128

-37.15,-8.18,-10.72,-124.53,125

-41.95,-3.50,-9.98,-125.47,125

-51.74,-2.57,-11.72,-125.47,126

-61.72,-2.34,-10.22,-124.53,124

-69.55,-2.57,-11.22,-124.53,125

-75.66,-2.34,-12.72,-123.58,124

-77.90,-2.57,-14.96,-123.58,124

-78.56,-2.34,-16.21,-127.36,128

-79.73,-3.04,-20.20,-128.30,129

-80.81,-4.67,-22.44,-136.79,138

-80.48,-5.14,-23.94,-134.91,137

-79.88,-8.64,-24.44,-135.85,138

-77.06,-9.81,-24.44,-135.85,138

-73.73,-14.72,-21.70,-133.96,136

-68.13,-17.52,-19.70,-137.74,140

-60.74,-20.09,-17.71,-138.68,141

-53.45,-24.77,-17.71,-140.57,143

-45.31,-30.37,-16.96,-143.40,147

-38.64,-33.41,-17.71,-145.28,150

-33.53,-35.75,-21.45,-149.06,154

-30.92,-35.75,-21.45,-150.94,156

-29.77,-35.75,-29.43,-152.83,159

-32.34,-33.41,-43.14,-167.92,176

-38.43,-32.71,-42.39,-164.15,172

-43.78,-30.37,-35.91,-154.72,161

-48.48,-28.27,-27.93,-146.23,151

-49.78,-28.74,-19.95,-140.57,144

-45.41,-28.74,-6.73,-133.96,137

-35.61,-28.04,1.50,-132.08,135

-22.40,-24.53,12.97,-133.02,135

-4.26,-20.09,22.44,-131.13,134

16.48,-17.06,27.43,-135.85,139

34.32,-14.02,33.67,-138.68,143

50.41,-8.88,33.67,-138.68,142

62.26,-5.61,33.17,-137.74,141

70.32,2.80,20.95,-128.30,130

80.20,9.58,14.96,-128.30,129

94.02,18.93,10.47,-131.13,132

112.98,25.70,2.49,-136.79,139

136.51,27.10,-2.00,-137.74,140

68.12,26.40,-9.23,-139.62,142

-2.76,27.80,3.74,-136.79,139

2.57,30.37,9.98,-137.74,141

-0.59,31.31,18.20,-143.40,147

80.85,30.14,23.44,-149.06,153

156.61,28.97,26.18,-148.11,153

147.99,28.27,28.68,-148.11,153

141.18,28.27,30.67,-147.17,152

136.89,27.34,31.67,-150.00,155

134.06,26.40,33.67,-151.89,157

131.61,25.23,33.17,-150.94,156

129.77,22.90,35.16,-149.06,154

127.37,19.86,37.66,-146.23,152

124.12,14.25,39.65,-150.00,155

119.54,11.92,38.40,-146.23,151

114.53,9.58,39.90,-149.06,154

109.63,0.93,45.64,-155.66,162

102.97,-8.88,53.12,-164.15,172

95.65,-15.42,51.87,-168.87,177

87.20,-23.13,49.63,-168.87,177

77.57,-33.88,44.39,-174.53,183

67.94,-42.52,38.40,-180.19,189

58.33,-51.64,20.20,-183.02,191

45.30,-55.14,6.73,-184.91,193

30.78,-56.54,-10.97,-190.57,199

14.87,-59.35,-20.95,-204.72,214

-0.52,-60.05,-21.70,-201.89,211

-10.84,-60.28,-14.21,-200.00,209

-15.90,-62.62,-4.24,-199.06,208

-14.12,-62.38,-2.49,-198.11,207

-9.83,-63.55,-2.74,-203.77,213

-5.48,-66.12,-4.24,-209.43,219

-3.08,-65.19,-7.73,-207.55,217

-3.80,-60.98,-10.97,-198.11,207

-5.78,-58.41,-15.96,-194.34,203

-8.98,-57.94,-16.71,-188.68,198

-12.09,-54.44,-17.46,-183.96,192

-14.84,-50.47,-18.45,-177.36,185

-17.32,-46.73,-15.21,-168.87,175

-18.00,-42.99,-15.46,-166.04,172

-18.93,-39.49,-16.96,-156.60,162

-20.30,-37.85,-18.70,-159.43,164

-21.85,-35.28,-17.71,-153.77,158

-24.00,-30.61,-16.21,-148.11,152

-26.04,-25.93,-18.95,-144.34,147

-29.27,-22.43,-20.20,-141.51,144

-33.20,-18.46,-24.19,-141.51,144

-39.70,-14.72,-25.69,-140.57,143

-47.77,-9.81,-27.43,-140.57,143

-56.32,-3.27,-27.18,-137.74,140

-66.61,-0.47,-28.68,-136.79,139

-75.71,3.04,-30.92,-140.57,143

-84.58,5.14,-33.42,-143.40,147

-91.69,6.78,-34.91,-149.06,153

-96.15,12.15,-36.41,-150.00,154

-101.00,14.02,-37.66,-156.60,161

-104.70,24.07,-38.90,-162.26,168

-110.46,30.61,-34.91,-162.26,168

-118.02,35.28,-34.91,-166.98,174

-124.74,39.25,-30.67,-166.04,173

-132.64,42.52,-29.18,-170.75,178

-138.59,45.56,-26.68,-168.87,176

-143.19,46.50,-23.44,-168.87,176

-147.68,49.07,-20.70,-176.42,184

-151.47,50.23,-18.45,-174.53,182

-155.04,54.21,-15.96,-176.42,185

-158.53,52.57,-14.71,-173.58,181

-161.31,55.14,-12.72,-176.42,185

-163.78,55.61,-10.72,-179.25,187

-166.10,55.84,-8.98,-176.42,185

-167.92,50.93,-6.23,-167.92,175

-170.08,39.02,6.23,-148.11,153

-85.56,37.38,11.72,-146.23,151

-2.59,35.05,20.20,-147.17,152

77.67,33.64,26.93,-145.28,151

156.30,32.94,36.91,-155.66,163

146.50,33.18,40.40,-160.38,168

138.20,31.54,43.14,-161.32,169

132.23,31.31,42.39,-164.15,172

128.51,29.67,37.91,-155.66,162

127.58,28.27,36.66,-150.94,157

127.14,23.13,37.41,-149.06,155

126.03,17.99,36.66,-144.34,150

123.45,17.99,38.65,-145.28,151

120.18,19.16,40.40,-150.00,156

117.11,20.56,42.64,-151.89,159

115.61,21.50,45.39,-159.43,167

115.41,23.83,49.13,-167.92,176

115.64,22.43,50.12,-169.81,178

115.33,22.43,50.37,-168.87,177

114.89,23.13,51.87,-166.98,176

114.56,23.13,52.12,-173.58,182

114.08,24.30,51.12,-166.98,176

114.41,26.17,46.13,-165.09,173

115.80,28.27,35.91,-155.66,162

119.34,29.91,14.71,-140.57,144

129.32,28.27,-0.75,-134.91,137

55.80,26.64,-21.70,-143.40,147

-9.33,24.07,-31.67,-147.17,152

-73.22,22.66,-34.91,-149.06,154

-142.46,16.12,-47.13,-163.21,170

-125.05,13.32,-55.61,-177.36,186

-115.70,9.81,-61.10,-188.68,198

-108.67,5.61,-62.59,-189.62,199

-101.70,-0.70,-60.60,-187.74,197

-96.81,-9.11,-55.61,-178.30,186

-91.12,-18.93,-50.87,-173.58,181
