
-168.72,4.35,0.04,5737

-168.02,4.35,0.04,5771

-168.90,4.34,0.04,5805

-168.20,4.34,0.04,5838

-168.44,4.33,0.04,5871

-168.41,4.34,0.04,5905

-168.74,4.33,0.04,5939

-168.92,4.35,0.04,5972

-168.48,4.34,0.04,6005

-168.79,4.35,0.04,6039

-168.85,4.34,0.04,6073

-168.76,4.33,0.04,6107

-168.86,4.34,0.04,6139

-168.62,4.34,0.04,6173

-169.16,4.35,0.04,6207

-168.83,4.34,0.04,6241

-168.65,4.34,0.04,6274

-168.53,4.34,0.04,6307

-168.90,4.34,0.04,6341

-168.72,4.33,0.04,6375

-168.85,4.34,0.04,6408

-169.09,4.34,0.04,6441

-168.44,4.34,0.04,6475

-168.51,4.34,0.04,6509

-168.48,4.33,0.04,6542

-168.26,4.34,0.04,6576

-168.93,4.35,0.04,6609

-168.32,4.34,0.04,6643

-168.62,4.34,0.04,6676

-168.85,4.33,0.04,6710

-168.76,4.34,0.04,6744

-168.37,4.34,0.04,6777

-168.37,4.34,0.04,6810

-168.93,4.34,0.04,6844

-168.44,4.33,0.04,6878

-168.88,4.34,0.04,6912

-168.78,4.33,0.04,6944

-168.76,4.33,0.04,6978

-168.83,4.33,0.04,7012

-168.81,4.34,0.04,7046

-168.55,4.34,0.04,7078

-168.32,4.34,0.04,7112

-169.09,4.33,0.04,7146

-168.32,4.34,0.04,7180

-168.44,4.35,0.04,7213

-168.30,4.33,0.04,7246

-169.02,4.33,0.04,7280

-168.81,4.33,0.04,7314

-168.95,4.34,0.04,7347

-168.53,4.35,0.04,7380

-168.60,4.34,0.04,7414

-168.74,4.33,0.04,7448

-168.51,4.34,0.04,7481

-168.51,4.33,0.04,7515

-168.69,4.35,0.04,7548

-169.28,4.34,0.04,7582

-168.83,4.34,0.04,7615

-169.02,4.33,0.04,7649

-168.55,4.34,0.04,7683

-168.32,4.33,0.04,7716

-168.32,4.34,0.04,7749

-168.37,4.34,0.04,7783

-168.39,4.33,0.04,7817

-168.76,4.34,0.04,7851

-168.34,4.33,0.04,7883

-168.62,4.33,0.04,7917

-168.69,4.34,0.04,7951

-168.76,4.34,0.04,7985

-168.51,4.33,0.04,8017

-168.34,4.33,0.04,8051

-168.53,4.34,0.04,8085

-168.76,4.33,0.04,8119

-168.32,4.34,0.04,8152

-168.65,4.34,0.04,8185

-169.16,4.33,0.04,8219

-168.78,4.34,0.04,8253

-168.76,4.33,0.04,8286

-168.79,4.35,0.04,8320

-168.55,4.33,0.04,8353

-168.30,4.34,0.04,8387

-168.58,4.34,0.04,8420

-168.51,4.34,0.04,8454

-168.90,4.33,0.04,8487

-169.02,4.34,0.04,8521

-168.72,4.34,0.04,8554

-169.44,4.34,0.04,8588

-168.72,4.33,0.04,8622

-168.67,4.35,0.04,8655

-168.97,4.34,0.04,8688

-168.46,4.33,0.04,8722

-168.53,4.34,0.04,8756

-168.99,4.35,0.04,8790

-169.37,4.33,0.04,8822

-168.65,4.33,0.04,8856

-168.83,4.34,0.04,8890

-168.99,4.33,0.04,8924

-168.81,4.34,0.04,8956

-168.37,4.34,0.04,8990

-168.16,4.35,0.04,9024

-168.48,4.34,0.04,9058

-168.53,4.34,0.04,9091

-169.28,4.33,0.04,9124

-168.74,4.33,0.04,9158

-168.93,4.35,0.04,9192

-168.83,4.34,0.04,9225

-168.79,4.34,0.04,9259

-168.93,4.33,0.04,9292

-168.53,4.33,0.04,9326

-168.81,4.33,0.04,9359

-168.55,4.33,0.04,9393

-169.13,4.35,0.04,9426

-168.58,4.34,0.04,9460

-168.65,4.34,0.04,9493

-168.67,4.33,0.04,9527

-168.88,4.33,0.04,9561

-168.76,4.33,0.04,9594

-168.83,4.33,0.04,9627

-168.37,4.33,0.04,9661

-168.72,4.33,0.04,9695

-169.06,4.33,0.04,9729

-169.53,4.33,0.04,9761

-169.36,4.34,0.04,9795

-169.74,4.34,0.04,9829

-169.89,4.34,0.04,9863

-169.34,4.35,0.04,9895

-170.02,4.34,0.04,9929

-170.04,4.35,0.04,9963

-169.71,4.35,0.04,9997

-169.84,4.33,0.04,10030

-170.33,4.33,0.04,10063

-170.29,4.34,0.04,10097

-170.10,4.33,0.04,10131

-170.51,4.33,0.04,10165

-170.41,4.34,0.04,10198

-170.27,4.33,0.04,10231

-170.25,4.33,0.04,10265

-170.66,4.34,0.04,10299

-170.88,4.34,0.04,10333

-171.05,4.34,0.04,10365

-171.37,4.33,0.04,10399

-171.21,4.34,0.04,10433

-171.66,4.34,0.04,10467

-171.15,4.34,0.04,10501

-171.20,4.34,0.04,10533

-171.48,4.33,0.04,10567

-171.23,4.33,0.04,10601

-171.33,4.34,0.04,10635

-171.86,4.34,0.04,10669

-171.95,4.34,0.04,10701

-171.80,4.33,0.04,10735

-171.81,4.33,0.04,10769

-172.42,4.34,0.04,10803

-172.45,4.34,0.04,10836

-172.55,4.34,0.04,10869

-172.28,4.34,0.04,10903

-172.52,4.33,0.04,10937

-172.68,4.35,0.04,10971

-172.80,4.34,0.04,11004

-172.51,4.34,0.04,11037

-172.48,4.34,0.04,11071

-172.92,4.34,0.04,11105

-172.49,4.34,0.04,11139

-173.13,4.33,0.04,11172

-173.18,4.33,0.04,11205

-172.86,4.33,0.04,11239

-172.59,4.33,0.04,11273

-172.75,4.33,0.04,11307

-172.76,4.34,0.04,11340

-172.70,4.34,0.04,11373

-173.57,4.33,0.04,11407

-172.96,4.34,0.04,11441

-172.45,4.35,0.04,11474

-173.49,4.33,0.04,11508

-173.34,4.34,0.04,11541

-173.30,4.34,0.04,11575

-172.83,4.33,0.04,11609

-173.39,4.34,0.04,11642

-173.69,4.33,0.04,11676

-173.14,4.34,0.04,11709

-173.47,4.33,0.04,11743

-173.46,4.34,0.04,11777

-173.46,4.33,0.04,11810

-173.50,4.33,0.04,11844

-173.39,4.33,0.04,11877

-173.30,4.33,0.04,11911

-173.12,4.34,0.04,11944

-173.18,4.34,0.04,11978

-173.23,4.34,0.04,12012

-173.67,4.33,0.04,12045

-173.69,4.33,0.04,12079

-173.73,4.34,0.04,12112

-173.86,4.34,0.04,12146

-173.58,4.34,0.04,12180

-173.21,4.33,0.04,12213

-173.60,4.34,0.04,12247

-173.52,4.34,0.04,12280

-173.08,4.33,0.04,12314

-173.60,4.35,0.04,12348

-173.62,4.34,0.04,12381

-173.78,4.34,0.04,12414

-174.20,4.34,0.04,12448

-174.02,4.33,0.04,12482

-173.67,4.33,0.04,12516

-173.62,4.33,0.04,12549

-173.74,4.35,0.04,12582

-173.58,4.34,0.04,12616

-173.80,4.33,0.04,12650

-173.65,4.34,0.04,12684

-173.96,4.33,0.04,12717

-174.01,4.34,0.04,12750

-174.17,4.34,0.04,12784

-174.33,4.34,0.04,12818

-173.81,4.34,0.04,12852

-174.01,4.33,0.04,12884

-173.99,4.33,0.04,12918

-173.88,4.34,0.04,12952

-174.27,4.33,0.04,12986

-173.88,4.34,0.04,13020

-174.26,4.34,0.04,13052

-174.65,4.34,0.04,13086

-174.46,4.34,0.04,13120

-173.95,4.33,0.04,13154

-174.21,4.34,0.04,13188

-174.29,4.33,0.04,13220

-174.41,4.33,0.04,13254

-174.34,4.35,0.04,13288

-174.80,4.34,0.04,13322

-174.60,4.33,0.04,13356

-174.58,4.33,0.04,13388

-175.07,4.33,0.04,13422

-174.17,4.34,0.04,13456

-174.56,4.34,0.04,13490

-174.83,4.33,0.04,13523

-175.03,4.34,0.04,13556

-174.58,4.34,0.04,13590

-175.18,4.33,0.04,13624

-175.38,4.33,0.04,13658

-175.30,4.34,0.04,13691

-175.62,4.33,0.04,13724

-175.54,4.33,0.04,13758

-175.03,4.34,0.09,13792

-174.97,4.33,0.09,13826

-175.63,4.34,0.09,13859

-175.42,4.34,0.09,13892

-175.03,4.33,0.09,13926

-175.79,4.33,0.09,13960

-176.21,4.34,0.09,13993

-176.33,4.33,0.09,14027

-176.02,4.34,0.09,14060

-175.55,4.34,0.09,14094

-176.11,4.33,0.09,14128

-176.10,4.34,0.09,14161

-176.26,4.34,0.09,14195

-176.55,4.33,0.09,14228

-176.93,4.35,0.09,14262

-176.81,4.34,0.09,14296

-176.93,4.35,0.09,14329

-177.32,4.34,0.09,14363

-177.16,4.34,0.09,14396

-176.92,4.33,0.09,14430

-177.29,4.33,0.09,14464

-176.89,4.33,0.09,14497

-177.16,4.33,0.09,14531

-177.52,4.34,0.09,14564

-177.40,4.33,0.09,14598

-177.98,4.33,0.09,14631

-177.88,4.33,0.09,14665

-178.12,4.34,0.09,14699

-177.99,4.34,0.09,14732

-178.12,4.34,0.09,14766

-177.73,4.34,0.09,14799

-177.98,4.33,0.09,14833

-178.23,4.34,0.09,14867

-178.70,4.34,0.09,14900

-178.23,4.34,0.09,14934

-178.95,4.33,0.09,14967

-178.83,4.33,0.09,15001

-178.48,4.33,0.09,15035

-178.59,4.33,0.09,15068

-178.84,4.33,0.09,15101

-179.31,4.34,0.09,15135

-178.94,4.33,0.09,15169

-179.43,4.33,0.09,15203

-179.91,4.34,0.09,15236

-179.43,4.33,0.09,15269

-180.03,4.34,0.09,15303

-179.55,4.34,0.09,15337

-179.55,4.34,0.09,15371

180.04,4.34,0.09,15405

-179.79,4.34,0.09,15437

-179.55,4.33,0.09,15471

-179.55,4.34,0.09,15505

-180.03,4.33,0.09,15539

179.19,4.34,0.09,15572

179.67,4.33,0.09,15605

179.67,4.33,0.09,15639

179.67,4.34,0.09,15673

179.67,4.33,0.09,15707

179.55,4.33,0.09,15740

180.03,4.34,0.09,15773

179.54,4.33,0.09,15807

179.42,4.33,0.09,15841

178.95,4.34,0.09,15875

178.94,4.33,0.09,15908

178.83,4.33,0.09,15941

178.69,4.33,0.09,15975

178.94,4.33,0.09,16009

179.31,4.33,0.09,16043

178.33,4.33,0.09,16076

178.70,4.34,0.09,16109

179.06,4.33,0.09,16143

178.32,4.33,0.09,16177

177.98,4.33,0.09,16210

178.21,4.34,0.09,16244

178.21,4.33,0.09,16277

178.32,4.34,0.09,16311

178.19,4.34,0.09,16345

178.08,4.34,0.09,16378

178.68,4.33,0.09,16412

178.21,4.33,0.09,16445

177.95,4.33,0.09,16479

178.32,4.33,0.09,16513

177.72,4.33,0.09,16546

177.22,4.33,0.09,16580

177.83,4.33,0.09,16613

177.71,4.33,0.09,16647

176.96,4.33,0.09,16680

177.56,4.33,0.09,16714

177.31,4.33,0.09,16748

177.33,4.33,0.09,16781

177.56,4.33,0.09,16815

177.07,4.34,0.09,16848

177.06,4.33,0.09,16882

177.07,4.33,0.09,16916

176.46,4.33,0.09,16949

176.59,4.33,0.09,16983

176.43,4.33,0.09,17016

176.79,4.33,0.09,17050

176.69,4.34,0.09,17084

176.61,4.34,0.09,17117

176.92,4.33,0.09,17150

176.17,4.34,0.09,17184

176.68,4.33,0.09,17218

176.19,4.34,0.09,17252

175.93,4.34,0.09,17285

175.89,4.35,0.09,17318

176.42,4.33,0.09
