
-156.10,4.34,0.04,8118

-155.84,4.34,0.04,8152

-155.95,4.34,0.04,8185

-155.10,4.34,0.04,8219

-155.73,4.35,0.04,8252

-156.18,4.34,0.04,8286

-156.21,4.33,0.04,8320

-155.76,4.33,0.04,8353

-155.95,4.34,0.04,8386

-156.00,4.33,0.04,8420

-156.38,4.33,0.04,8454

-155.86,4.34,0.04,8487

-155.85,4.34,0.04,8520

-155.75,4.34,0.04,8554

-155.72,4.33,0.04,8588

-155.62,4.34,0.04,8622

-155.91,4.33,0.04,8655

-156.27,4.35,0.45,8688

-156.08,4.33,0.45,8722

-156.00,4.33,0.45,8756

-156.70,4.35,0.45,8790

-156.32,4.34,0.45,8822

-156.43,4.33,0.45,8856

-156.24,4.33,0.45,8890

-156.63,4.34,0.45,8924

-157.02,4.34,0.45,8956

-156.88,4.35,0.45,8990

-157.25,4.35,0.45,9024

-157.77,4.34,0.45,9058

-157.93,4.34,0.45,9091

-157.48,4.34,0.45,9124

-157.63,4.34,0.45,9158

-157.26,4.34,0.45,9192

-157.93,4.34,0.45,9225

-157.28,4.35,0.45,9259

-158.41,4.34,0.45,9292

-159.06,4.34,0.45,9326

-158.55,4.34,0.45,9359

-159.33,4.34,0.45,9393

-158.88,4.33,0.45,9426

-158.71,4.35,0.45,9460

-159.10,4.34,0.45,9493

-159.17,4.34,0.45,9527

-159.17,4.34,0.45,9561

-159.45,4.33,0.45,9594

-160.48,4.34,0.45,9627

-160.83,4.35,0.45,9661

-160.67,4.33,0.45,9695

-160.25,4.35,0.45,9729

-160.52,4.34,0.45,9761

-160.44,4.34,0.45,9795

-160.08,4.35,0.45,9829

-160.83,4.34,0.45,9863

-161.30,4.34,0.45,9895

-161.18,4.33,0.45,9929

-161.53,4.34,0.45,9963

-161.33,4.34,0.45,9997

-161.80,4.34,0.45,10030

-161.72,4.35,0.45,10063

-161.76,4.33,0.45,10097

-162.49,4.35,0.45,10131

-161.72,4.34,0.45,10165

-162.18,4.35,0.45,10199

-162.52,4.34,0.45,10231

-162.40,4.35,0.45,10265

-162.53,4.34,0.45,10299

-162.84,4.34,0.45,10333

-162.60,4.34,0.45,10366

-162.40,4.34,0.45,10400

-162.44,4.34,0.45,10433

-163.45,4.34,0.45,10467

-163.14,4.34,0.45,10501

-163.76,4.33,0.45,10534

-163.72,4.33,0.45,10568

-164.02,4.34,0.45,10601

-164.20,4.34,0.45,10635

-164.10,4.34,0.45,10669

-164.24,4.35,0.45,10702

-163.89,4.34,0.45,10736

-164.85,4.33,0.45,10769

-164.59,4.34,0.45,10803

-164.71,4.34,0.45,10836

-165.36,4.33,0.45,10870

-165.67,4.33,0.45,10904

-165.62,4.34,0.45,10938

-165.76,4.34,0.45,10971

-165.58,4.33,0.45,11004

-165.76,4.33,0.45,11038

-165.85,4.34,0.45,11072

-166.08,4.34,0.45,11106

-166.28,4.33,0.45,11140

-166.75,4.34,0.45,11172

-167.21,4.33,0.45,11206

-167.30,4.34,0.45,11240

-167.56,4.34,0.45,11274

-167.85,4.34,0.45,11308

-167.94,4.34,0.45,11340

-167.99,4.33,0.45,11374

-168.74,4.33,0.45,11408

-168.93,4.35,0.45,11442

-169.11,4.34,0.45,11475

-170.07,4.34,0.45,11509

-169.70,4.33,0.45,11542

-170.16,4.33,0.45,11576

-169.92,4.33,0.45,11610

-170.05,4.34,0.45,11643

-170.39,4.34,0.45,11677

-170.76,4.34,0.45,11711

-170.14,4.34,0.45,11744

-171.09,4.34,0.45,11778

-172.00,4.33,0.45,11811

-171.73,4.34,0.04,11845

-171.91,4.34,0.04,11879

-172.01,4.34,0.04,11912

-172.13,4.34,0.04,11945

-171.93,4.34,0.04,11979

-172.08,4.33,0.04,12013

-172.33,4.33,0.04,12047

-172.33,4.34,0.04,12080

-173.15,4.35,0.04,12113

-172.89,4.34,0.04,12147

-173.19,4.34,0.04,12181

-172.93,4.33,0.04,12215

-173.03,4.33,0.04,12248

-173.46,4.34,0.04,12281

-173.50,4.35,0.04,12315

-173.82,4.35,0.04,12349

-173.48,4.33,0.04,12383

-173.94,4.35,0.04,12416

-174.52,4.35,0.04,12449

-174.41,4.34,0.04,12483

-175.03,4.34,0.04,12517

-175.12,4.33,0.04,12551

-175.14,4.34,0.04,12583

-175.24,4.33,0.04,12617

-175.59,4.34,0.04,12651

-175.51,4.35,0.04,12685

-175.83,4.34,0.04,12719

-176.58,4.34,0.04,12751

-176.56,4.33,0.04,12785

-177.04,4.35,0.04,12819

-177.75,4.33,0.04,12853

-177.52,4.33,0.04,12887

-178.23,4.34,0.04,12919

-178.12,4.34,0.04,12953

-178.34,4.33,0.04,12987

-178.47,4.35,0.04,13021

-179.30,4.34,0.04,13054

-179.91,4.35,0.04,13087

-179.91,4.33,0.04,13121

179.79,4.34,0.04,13155

179.79,4.34,0.04,13189

179.42,4.34,0.04,13222

179.30,4.33,0.04,13255

178.56,4.34,0.04,13289

179.05,4.34,0.04,13323

178.18,4.34,0.04,13357

178.31,4.33,0.04,13390

177.69,4.34,0.04,13423

177.83,4.34,0.13,13457

177.33,4.33,0.13,13491

176.87,4.34,0.13,13524

177.08,4.34,0.13,13558

176.63,4.35,0.13,13591

176.60,4.33,0.13,13625

175.87,4.34,0.13,13659

176.00,4.35,0.13,13692

175.63,4.33,0.13,13726

175.06,4.34,0.13,13759

174.59,4.33,0.13,13793

174.31,4.33,0.13,13827

174.31,4.33,0.13,13860

173.97,4.34,0.13,13894

173.73,4.34,0.13,13927

173.76,4.34,0.13,13961

173.17,4.33,0.13,13995

173.12,4.33,0.13,14028

172.67,4.34,0.13,14062

172.04,4.34,0.13,14095

172.15,4.33,0.13,14129

171.79,4.34,0.13,14162

171.56,4.35,0.13,14196

170.72,4.34,0.13,14230

170.19,4.33,0.13,14263

170.40,4.33,0.13,14297

170.21,4.35,0.13,14330

169.88,4.34,0.13,14364

169.61,4.34,0.13,14398

169.34,4.35,0.13,14431

168.83,4.33,0.13,14465

168.29,4.34,0.13,14498

168.13,4.34,0.13,14532

167.77,4.34,0.06,14566

167.98,4.34,0.06,14599

167.21,4.34,0.06,14632

166.87,4.34,0.06,14666

166.67,4.34,0.06,14700

166.01,4.34,0.06,14734

165.92,4.33,0.06,14767

165.82,4.33,0.06,14800

166.28,4.34,0.06,14834

165.48,4.34,0.06,14868

165.65,4.34,0.06,14902

165.55,4.33,0.06,14935

165.55,4.33,0.06,14968

164.61,4.34,0.06,15002

164.80,4.34,0.06,15036

164.63,4.34,0.06,15070

164.54,4.34,0.06,15102

164.90,4.34,0.06,15136

163.58,4.35,0.06,15170

164.54,4.34,0.06,15204

163.33,4.33,0.06,15238

164.00,4.34,0.06,15270

163.85,4.34,0.06,15304

163.29,4.33,0.06,15338

163.31,4.33,0.06,15372

163.54,4.34,0.06,15406

163.71,4.35,0.06,15438

163.52,4.34,0.06,15472

162.62,4.33,0.06,15506

163.03,4.34,0.06,15540

162.80,4.34,0.06,15572

162.76,4.34,0.06,15606

162.54,4.34,25.98,15640

162.97,4.34,25.98,15674

162.42,4.35,25.98,15708

161.92,4.33,25.98,15741

162.29,4.34,25.98,15775

161.69,4.33,25.98,15808

161.83,4.34,25.98,15842

161.56,4.33,25.98,15876

161.79,4.33,25.98,15909

162.15,4.34,25.98,15943

162.06,4.34,25.98,15977

161.37,4.33,25.98,16011

161.37,4.34,25.98,16045

161.42,4.35,25.98,16077

161.23,4.33,25.9
