2.53,2.53,9709
2.53,2.53,9810
2.53,2.53,9912
2.53,2.53,10013
2.53,2.53,10114
2.53,2.53,10215
2.53,2.53,10316
2.53,2.53,10418
2.97,2.53,10519
2.85,4.06,10620
6.27,2.68,10721
8.37,7.15,10822
123.51,2.60,10924
3.09,2.95,11025
3.44,3.23,11126
4.00,3.53,11228
4.13,4.05,11329
4.43,4.16,11429
4.76,4.24,11531
4.82,4.33,11632
4.78,4.53,11734
5.02,4.43,11835
4.93,4.66,11936
5.12,4.53,12037
5.19,4.46,12138
5.16,4.46,12239
5.04,4.62,12341
5.38,4.47,12442
5.20,4.56,12544
5.18,4.53,12644
5.24,4.51,12745
5.30,4.46,12847
5.37,4.50,12948
5.36,4.37,13049
5.40,4.46,13151
5.50,4.40,13251
5.41,4.36,13352
5.45,4.41,13454
5.40,4.40,13555
5.20,4.60,13657
5.36,4.44,13758
5.06,4.72,13858
5.06,4.65,13960
5.24,4.44,14061
5.05,4.55,14162
4.99,4.54,14264
5.15,4.43,14365
4.88,4.57,14466
5.05,4.42,14567
5.34,4.23,14668
5.44,4.37,14770
5.59,4.46,14871
5.68,4.56,14972
5.57,4.82,15073
5.46,4.88,15174
5.61,4.88,15276
5.57,4.77,15377
5.38,4.92,15478
5.50,4.89,15580
5.47,4.95,15680
5.32,5.19,15781
5.51,4.99,15883
5.53,4.73,15984
5.33,5.12,16086
5.47,4.82,16187
5.65,5.03,16288
5.26,5.01,16389
5.58,5.05,16490
5.59,4.90,16591
5.47,5.21,16693
5.84,4.79,16794
5.63,5.14,16894
5.53,5.26,16996
5.82,4.82,17097
5.74,4.99,17199
5.70,4.85,17300
6.02,4.71,17401
5.65,5.03,17502
5.52,4.94,17603
5.91,4.91,17704
5.51,4.98,17806
5.48,5.13,17907
5.76,4.84,18009
5.38,5.11,18109
5.30,5.19,18210
5.59,4.86,18312
5.52,4.97,18413
5.30,5.02,18514
5.52,4.83,18616
5.37,4.99,18716
5.24,5.11,18818
5.33,5.00,18919
5.39,5.00,19020
5.64,4.73,19122
5.73,4.75,19223
5.58,4.74,19323
5.47,4.81,19425
5.53,4.87,19526
5.55,4.72,19628
5.39,4.98,19729
5.46,4.80,19830
5.47,4.86,19931
5.14,5.09,20032
5.46,4.87,20133
5.46,4.85,20235
5.39,4.87,20336
5.92,4.60,20438
5.58,4.66,20538
5.47,5.02,20639
5.83,4.60,20741
5.57,4.88,20842
5.48,4.87,20943
5.78,4.56,21045
5.26,5.05,21145
5.14,5.00,21246
5.59,4.86,21348
5.46,4.88,21449
5.35,5.05,21551
5.52,4.79,21652
5.47,4.75,21752
5.34,4.70,21854
5.36,4.70,21955
5.48,4.56,22056
5.38,4.66,22158
5.70,4.40,22259
5.87,4.31,22360
5.55,4.49,22461
5.59,4.50,22562
5.68,4.52,22664
5.34,4.69,22765
5.58,4.73,22866
5.51,4.65,22968
5.32,4.96,23068
5.36,4.84,23170
5.47,4.93,23271
5.45,4.90,23372
5.55,4.67,23474
5.61,4.75,23575
5.57,4.62,23675
5.85,4.59,23777
5.68,4.55,23878
5.64,4.65,23980
5.74,4.45,24081
5.60,4.53,24182
5.63,4.40,24283
5.63,4.49,24384
5.59,4.40,24485
5.35,4.64,24587
5.63,4.53,24688
5.35,4.62,24788
5.45,4.63,24890
5.34,4.58,24991
5.25,4.72,25093
5.12,4.72,25194
5.45,4.62,25295
5.21,4.74,25397
5.18,4.80,25497
5.37,4.46,25598
5.28,4.68,25700
5.22,4.65,25801
5.34,4.53,25903
5.38,4.65,26003
5.36,4.50,26104
5.39,4.51,26206
5.17,4.61,26307
5.18,4.50,26408
5.04,4.73,26510
4.96,4.71,26610
5.20,4.52,26712
5.11,4.54,26813
4.99,4.57,26914
5.21,4.50,27016
4.92,4.72,27117
5.16,4.56,27217
5.16,4.57,27319
5.10,4.62,27420
5.57,4.28,27522
5.39,4.47,27623
5.29,4.53,27724
5.70,4.37,27826
5.45,4.57,27926
5.29,4.53,28027
5.64,4.41,28129
5.29,4.57,28230
5.30,4.62,28332
5.37,4.51,28432
5.26,4.72,28533
5.17,4.66,28635
5.40,4.57,28736
5.18,4.67,28837
5.17,4.64,28939
5.29,4.66,29040
5.07,4.64,29140
5.08,4.62,29242
5.25,4.43,29343
5.18,4.43,29445
5.01,4.53,29546
5.34,4.27,29646
5.23,4.50,29748
5.12,4.46,29849
5.45,4.34,29950
5.35,4.39,30052
5.36,4.25,30153
5.54,4.21,30255
5.22,4.43,30355
5.17,4.51,30456
5.20,4.54,30558
5.08,4.52,30659
5.20,4.44,30760
5.21,4.67,30861
5.22,4.42,30962
5.26,4.58,31064
5.15,4.60,31165
5.24,4.59,31266
5.26,4.46,31368
5.01,4.62,31468
5.09,4.42,31569
4.79,4.62,31671
4.00,5.13,31772
3.38,5.99,31874
48.94,8.11,31975
7.31,10.90,32076
3.17,24.47,32177
5.99,2.57,32278
5.99,2.83,32379
5.99,2.83,32481
5.99,2.82,32582
5.99,2.79,32684
3.30,2.72,32784
3.30,2.67,32885
6.81,2.59,32987
13.65,259.38,33088
6.42,52.93,33189
11.79,23.80,33291
10.54,14.91,33392
3.13,14.25,33494
3.63,13.65,33595
4.49,10.25,33696
7.43,9.50,33798
10.90,7.77,33898
58.95,6.70,33999
2.70,6.10,34101
3.02,5.38,34202
3.37,4.91,34304
3.55,4.50,34405
4.07,3.83,34506
3.72,4.04,34607
3.51,4.09,34708
3.22,4.26,34809
4.72,864.58,34911
12.01,4.19,35012
14.65,4.19,35113
13.10,4.19,35214
6.94,2.58,35315
4.47,2.90,35417
3.16,5.87,35518
6.31,20.59,35619
8.18,20.59,35721
7.15,20.59,35822
6.95,20.59,35922
4.62,2.99,36024
2.56,4.09,36125
13.80,27.89,36227
45.50,432.29,36328
2.71,2.65,36429
2.89,2.87,36531
3.08,3.08,36632
3.25,3.16,36732
3.54,3.44,36834
3.74,3.57,36935
3.81,3.80,37037
4.02,3.95,37138
4.14,3.94,37239
4.40,3.92,37340
4.46,3.99,37441
4.53,4.08,37542
4.49,4.12,37644
4.35,4.23,37745
4.41,4.21,37847
4.33,4.20,37947
4.48,4.29,38048
4.69,3.91,38150
4.58,4.03,38251
4.49,4.16,38352
4.72,4.02,38454
4.50,4.18,38554
4.67,4.10,38656
4.84,4.05,38757
4.79,4.20,38858
4.85,4.10,38960
4.67,4.40,39061
5.03,4.07,39161
4.90,4.23,39263
4.68,4.33,39364
5.08,4.12,39465
4.67,4.39,39567
4.72,4.36,39668
4.92,4.25,39769
4.57,4.46,39870
4.77,4.34,39971
5.06,4.07,40073
4.83,4.27,40174
4.87,4.16,40275
4.97,4.24,40376
4.88,4.22,40477
4.88,4.46,40579
4.95,4.46,40680
5.10,4.21,40781
4.86,4.37,40883
4.88,4.41,40983
4.92,4.34,41084
4.97,4.46,41186
4.91,4.34,41287
5.06,4.39,41389
5.03,4.33,41490
4.94,4.28,41590
4.96,4.21,41692
4.87,4.34,41793
4.74,4.46,41894
4.81,4.25,41996
4.88,4.17,42097
4.64,4.30,42199
4.93,4.10,42299
4.58,4.39,42400
4.69,4.40,42502
4.94,4.12,42603
4.86,4.34,42704
4.97,4.10,42805
5.07,4.20,42906
5.00,4.22,43008
5.07,4.25,43109
5.01,4.32,43210
4.88,4.33,43312
5.10,4.23,43412
4.97,4.28,43513
4.88,4.24,43615
4.18,3.97,43716
2.79,2.55,43817
11.68,4.99,43919
3.47,2.72,44020
17.53,3.59,44121
49.88,3.63,44222
49.88,3.63,44323
49.88,3.63,44425
49.88,3.63,44526
49.88,3.63,44627
49.88,3.63,44729
49.88,3.63,44830
49.88,3.63,44931
49.88,3.63,45032
49.88,3.63,45133
49.88,3.63,45235
49.88,3.63,45336
49.88,3.63,45437
49.88,3.63,45539
49.88,3.63,45640
49.88,3.63,45742
49.88,3.63,45842
49.88,3.63,45943
49.88,3.63,46045
49.88,3.63,46146
49.88,3.63,46247
49.88,3.63,46349
49.88,3.63,46450
49.88,3.63,46552
49.88,3.63,46653
49.88,3.63,46753
49.88,3.63,46855
49.88,3.63,46956
49.88,3.63,47057
49.88,3.63,47159
49.88,3.63,47260
49.88,3.63,47362
49.88,3.63,47463
49.88,3.63,47564
49.88,3.63,47665
49.88,3.63,47766
49.88,3.63,47867
49.88,3.63,47969
49.88,3.63,48070
49.88,3.63,48172
49.88,3.63,48273
5.25,3.63,48374
5.25,3.63,48476
5.25,3.63,48576
5.25,3.63,48677
5.25,3.63,48779
5.25,3.63,48880
5.25,3.63,48982
