731,3.09,3.01,9731
721,3.10,3.01,9752
722,3.10,3.01,9774
717,3.08,3.03,9795
726,3.08,3.03,9817
730,3.06,3.05,9838
720,3.07,3.05,9860
721,3.06,3.05,9881
719,3.07,3.04,9903
725,3.07,3.02,9924
728,3.07,3.02,9946
725,3.07,3.03,9967
731,3.06,3.02,9989
726,3.06,3.03,10010
722,3.07,3.03,10032
785,3.03,3.03,10053
788,3.03,2.97,10075
790,2.91,2.94,10096
791,2.89,2.86,10118
791,2.81,2.81,10139
792,2.84,2.72,10161
792,2.85,2.67,10182
793,2.79,2.65,10205
793,2.70,2.60,10226
793,2.59,2.40,10248
793,2.40,2.31,10269
794,2.32,2.23,10291
794,2.28,2.18,10312
794,2.23,2.15,10334
794,2.19,2.12,10355
794,2.14,2.06,10377
795,2.09,2.03,10398
795,2.06,1.99,10420
795,2.02,1.93,10441
795,1.98,1.88,10463
795,1.93,1.84,10484
795,1.88,1.79,10506
795,1.85,1.73,10527
795,1.79,1.73,10549
795,1.75,1.69,10570
796,1.69,1.63,10592
796,1.69,1.60,10613
796,1.62,1.55,10635
796,1.56,1.55,10656
796,1.52,1.49,10679
796,1.52,1.43,10700
796,1.46,1.43,10722
796,1.42,1.36,10743
796,1.42,1.31,10765
796,1.35,1.31,10786
796,1.29,1.25,10808
796,1.29,1.25,10829
797,1.21,1.19,10851
797,1.21,1.14,10872
797,1.13,1.14,10894
797,1.13,1.07,10915
797,1.06,1.07,10937
797,1.06,1.07,10958
797,1.01,0.99,10980
797,1.01,0.99,11001
797,0.93,0.91,11023
797,0.93,0.91,11044
797,0.93,0.91,11066
797,0.86,0.84,11087
797,0.86,0.84,11109
797,0.86,0.84,11130
797,0.77,0.75,11152
797,0.77,0.75,11173
797,0.77,0.75,11195
798,0.68,0.66,11216
798,0.68,0.66,11239
798,0.68,0.66,11260
798,0.68,0.66,11282
798,0.68,0.66,11303
798,0.55,0.56,11325
798,0.55,0.56,11346
798,0.55,0.56,11368
798,0.55,0.56,11389
798,0.55,0.56,11411
798,0.55,0.56,11432
798,0.55,0.56,11454
798,0.42,0.42,11475
798,0.42,0.42,11497
798,0.42,0.42,11518
798,0.42,0.42,11540
798,0.42,0.42,11561
798,0.42,0.42,11583
798,0.42,0.42,11604
798,0.42,0.42,11626
798,0.42,0.42,11648
798,0.42,0.42,11669
798,0.42,0.42,11691
799,0.42,0.42,11712
798,0.42,0.42,11734
799,0.42,0.42,11755
799,0.42,0.42,11777
799,0.42,0.42,11798
799,0.42,0.42,11820
799,0.42,0.42,11841
799,0.42,0.42,11863
799,0.42,0.42,11884
799,0.42,0.42,11906
799,0.42,0.42,11928
799,0.42,0.42,11950
799,0.42,0.42,11971
799,0.42,0.42,11993
799,0.42,0.42,12014
799,0.42,0.42,12036
799,0.42,0.42,12057
799,0.42,0.42,12079
799,0.42,0.42,12100
799,0.42,0.42,12122
