794,0.46,0.44,12037
794,0.46,0.44,12058
794,0.46,0.44,12080
794,0.46,0.44,12101
794,0.46,0.44,12123
794,0.46,0.44,12144
794,0.46,0.44,12166
794,0.46,0.44,12187
794,0.46,0.44,12209
794,0.46,0.44,12230
794,0.46,0.44,12252
794,0.46,0.44,12273
795,0.46,0.44,12295
795,0.46,0.44,12316
795,0.46,0.44,12338
795,0.46,0.44,12359
795,0.46,0.44,12381
795,0.46,0.44,12402
795,0.46,0.44,12424
795,0.46,0.44,12445
795,0.46,0.44,12467
795,0.46,0.44,12488
795,0.46,0.44,12510
795,0.46,0.44,12531
795,0.46,0.44,12553
795,0.46,0.44,12574
795,0.46,0.44,12596
795,0.46,0.44,12617
795,0.46,0.44,12639
795,0.46,0.44,12660
795,0.46,0.44,12682
795,0.46,0.44,12703
795,0.46,0.44,12725
795,0.46,0.44,12746
795,0.46,0.44,12768
795,0.46,0.44,12790
795,0.46,0.44,12812
795,0.46,0.44,12833
