3.17,3.02,8226
3.13,2.98,8248
3.08,2.98,8269
3.08,2.96,8290
3.05,3.00,8311
3.07,3.00,8333
3.08,3.02,8353
3.08,2.97,8375
3.09,2.97,8396
3.08,2.93,8417
3.08,2.87,8438
3.06,2.87,8460
2.97,2.87,8480
2.96,2.90,8502
2.96,2.90,8523
2.95,2.90,8544
2.96,2.97,8565
2.96,2.96,8587
3.03,2.96,8607
3.04,2.94,8629
3.04,2.97,8650
3.01,2.97,8671
2.98,2.95,8692
2.98,2.96,8714
2.99,3.00,8734
2.98,3.00,8756
3.05,2.96,8777
3.05,2.99,8798
3.06,2.99,8819
3.01,3.02,8841
3.01,2.99,8861
3.01,2.99,8883
2.98,3.03,8904
2.99,2.99,8925
2.99,2.99,8946
3.07,2.92,8968
3.09,2.89,8988
3.09,2.88,9010
3.07,2.88,9031
3.07,2.89,9052
3.07,2.95,9073
3.00,2.95,9095
2.98,2.99,9115
2.98,2.99,9137
2.97,2.99,9158
2.86,3.01,9179
2.87,2.90,9200
2.87,2.90,9222
2.84,2.84,9242
2.79,2.80,9264
2.79,2.79,9285
2.89,2.79,9306
2.86,2.82,9327
2.86,2.84,9349
2.86,2.84,9369
2.89,2.84,9391
2.89,2.79,9412
2.85,2.79,9433
2.83,2.80,9454
2.83,2.79,9476
2.80,2.79,9496
2.80,2.78,9518
2.84,2.83,9539
2.84,2.83,9560
2.89,2.83,9581
2.94,2.84,9603
2.94,2.84,9623
2.91,2.90,9645
2.87,2.89,9666
2.87,2.90,9687
2.88,2.90,9708
2.87,2.90,9730
2.87,2.80,9750
2.91,2.80,9772
2.94,2.79,9793
2.94,2.73,9814
2.94,2.73,9835
2.90,2.74,9857
2.90,2.80,9877
2.89,2.80,9899
2.91,2.78,9920
2.89,2.82,9940
2.89,2.82,9962
2.90,2.77,9984
2.89,2.69,10004
2.89,2.69,10025
2.83,2.74,10047
2.79,2.71,10067
2.79,2.71,10089
2.81,2.71,10110
2.80,2.75,10131
2.80,2.75,10152
2.80,2.69,10174
2.83,2.68,10195
2.78,2.68,10216
2.78,2.69,10237
2.74,2.69,10259
2.74,2.69,10279
2.77,2.72,10301
2.75,2.73,10322
2.78,2.73,10343
2.78,2.72,10364
2.81,2.73,10386
2.77,2.73,10407
2.77,2.74,10428
2.74,2.77,10449
2.75,2.77,10471
2.75,2.77,10491
2.75,2.77,10513
2.81,2.77,10534
2.81,2.76,10555
2.85,2.72,10576
2.86,2.72,10598
2.86,2.74,10619
2.89,2.77,10640
2.80,2.77,10661
2.80,2.80,10683
2.83,2.85,10703
2.84,2.87,10725
2.84,2.87,10746
2.81,2.83,10767
2.87,2.82,10788
2.87,2.82,10810
2.81,2.80,10831
2.78,2.82,10852
2.78,2.82,10873
2.81,2.85,10895
2.82,2.88,10915
2.87,2.88,10937
2.87,2.91,10958
2.91,2.88,10979
2.93,2.88,11000
2.93,2.85,11022
2.94,2.87,11043
2.92,2.87,11064
2.94,2.86,11085
2.94,2.88,11107
2.96,2.91,11127
2.96,2.91,11149
2.96,2.86,11170
2.97,2.87,11191
2.92,2.87,11212
2.92,2.88,11234
2.86,2.87,11255
2.87,2.87,11276
2.87,2.89,11297
2.90,2.85,11319
2.96,2.85,11339
2.96,2.83,11361
3.00,2.82,11382
2.97,2.82,11403
2.97,2.77,11424
2.97,2.82,11446
2.93,2.83,11467
2.94,2.83,11488
2.94,2.83,11509
2.96,2.89,11531
2.92,2.89,11551
2.92,2.81,11573
2.92,2.77,11594
2.86,2.77,11616
2.86,2.72,11636
2.76,2.72,11658
2.64,2.57,11679
2.64,58.95,11700
162.11,58.95,11721
162.11,23.16,11743
27.89,23.16,11764
12.01,11.53,11786
12.01,11.53,11807
12.01,5.47,11828
5.40,5.47,11849
5.40,5.47,11871
3.44,3.38,11891
3.44,3.38,11913
3.44,27.89,11934
18.14,27.89,11956
18.14,27.89,11976
18.14,27.89,11998
4.70,4.45,12019
4.70,4.45,12041
4.70,4.45,12061
4.70,4.45,12083
4.70,15.44,12104
15.08,15.44,12126
15.08,15.44,12146
15.08,15.44,12168
15.08,15.44,12189
15.08,15.44,12211
31.63,13.10,12232
31.63,13.10,12253
31.63,13.10,12274
31.63,13.10,12296
31.63,13.10,12317
31.63,13.10,12339
31.63,13.10,12360
31.63,13.10,12381
31.63,13.10,12402
31.63,13.10,12424
31.63,13.10,12445
31.63,13.10,12467
31.63,13.10,12487
31.63,13.10,12509
31.63,13.10,12530
31.63,13.10,12552
31.63,13.10,12573
31.63,13.10,12594
31.63,13.10,12615
31.63,13.10,12637
31.63,13.10,12658
31.63,13.10,12680
31.63,13.10,12700
31.63,13.10,12722
31.63,13.10,12743
31.63,13.10,12765
31.63,13.10,12786
31.63,13.10,12807
31.63,13.10,12828
31.63,13.10,12850
31.63,13.10,12871
31.63,13.10,12893
31.63,13.10,12913
31.63,13.10,12935
31.63,13.10,12956
31.63,13.10,12978
31.63,13.10,12999
31.63,13.10,13020
31.63,13.10,13041
31.63,13.10,13063
31.63,13.10,13084
31.63,13.10,13106
31.63,13.10,13126
31.63,13.10,13148
31.63,13.10,13169
31.63,13.10,13191
31.63,13.10,13212
31.63,13.10,13233
31.63,13.10,13254
31.63,13.10,13276
31.63,13.10,13297
31.63,13.10,13319
31.63,13.10,13339
31.63,13.10,13361
31.63,13.10,13382
31.63,13.10,13404
31.63,13.10,13425
31.63,13.10,13446
31.63,13.10,13467
31.63,13.10,13489
31.63,13.10,13510
31.63,13.10,13532
31.63,13.10,13552
31.63,13.10,13574
31.63,13.10,13595
31.63,13.10,13617
31.63,13.10,13638
31.63,13.10,13659
31.63,13.10,13680
31.63,13.10,13702
31.63,13.10,13723
31.63,13.10,13745
31.63,13.10,13765
31.63,13.10,13787
31.63,13.10,13808
31.63,13.10,13830
31.63,13.10,13851
31.63,13.10,13872
31.63,13.10,13893
31.63,13.10,13915
31.63,13.10,13936
31.63,13.10,13958
31.63,13.10,13978
31.63,13.10,14000
31.63,13.10,14021
31.63,13.10,14043
31.63,13.10,14064
31.63,13.10,14085
31.63,13.10,14106
31.63,13.10,14128
31.63,13.10,14149
31.63,13.10,14171
31.63,13.10,14191
31.63,13.10,14213
31.63,13.10,14234
31.63,13.10,14256
31.63,13.10,14277
31.63,13.10,14298
31.63,13.10,14319
31.63,13.10,14341
31.63,13.10,14362
31.63,13.10,14384
31.63,13.10,14404
31.63,13.10,14426
31.63,13.10,14447
31.63,13.10,14469
31.63,13.10,14490
31.63,13.10,14511
31.63,13.10,14532
31.63,13.10,14554
31.63,13.10,14575
31.63,13.10,14597
31.63,13.10,14617
31.63,13.10,14639
31.63,13.10,14660
31.63,13.10,14682
31.63,13.10,14703
31.63,13.10,14724
31.63,13.10,14745
31.63,13.10,14767
31.63,13.10,14788
31.63,13.10,14810
31.63,13.10,14830
31.63,13.10,14852
31.63,13.10,14873
31.63,13.10,14895
31.63,13.10,14916
31.63,13.10,14937
31.63,13.10,14958
31.63,13.10,14980
31.63,13.10,15001
31.63,13.10,15023
31.63,13.10,15043
31.63,13.10,15065
31.63,13.10,15086
31.63,13.10,15108
31.63,13.10,15129
31.63,13.10,15150
31.63,13.10,15171
31.63,13.10,15193
31.63,13.10,15214
31.63,13.10,15236
31.63,13.10,15256
31.63,13.10,15278
31.63,13.10,15299
31.63,13.10,15321
31.63,13.10,15342
31.63,13.10,15363
31.63,13.10,15384
31.63,13.10,15406
31.63,13.10,15427
31.63,13.10,15449
31.63,13.10,15469
31.63,13.10,15491
31.63,13.10,15512
31.63,13.10,15534
31.63,13.10,15555
31.63,13.10,15576
31.63,13.10,15597
31.63,13.10,15619
