3.80,3.78,10500
3.80,3.74,10517
3.80,3.74,10534
3.80,3.69,10552
3.81,3.75,10570
3.79,3.75,10588
3.79,3.69,10605
3.77,3.69,10622
3.77,3.69,10641
3.77,3.74,10658
3.72,3.74,10676
3.72,3.69,10693
3.72,3.67,10712
3.75,3.67,10729
3.74,3.65,10746
3.74,3.56,10764
3.80,3.56,10782
3.85,3.50,10800
3.85,3.44,10817
3.81,3.44,10835
3.78,3.45,10853
3.78,3.45,10870
3.69,3.51,10888
3.69,3.53,10906
3.60,3.53,10924
3.56,3.57,10941
3.56,3.49,10958
3.58,3.49,10977
3.58,3.41,10994
3.63,3.41,11012
3.64,3.42,11029
3.64,3.41,11047
3.66,3.41,11065
3.63,3.46,11082
3.63,3.51,11101
3.65,3.51,11118
3.64,3.52,11136
3.64,3.52,11153
3.67,3.53,11171
3.71,3.53,11189
3.71,3.53,11206
3.71,3.58,11224
3.71,3.62,11242
3.71,3.62,11259
3.68,3.66,11277
3.68,3.75,11294
3.66,3.75,11313
3.68,3.71,11330
3.68,3.71,11347
3.74,3.67,11366
3.63,3.57,11383
3.63,3.57,11401
3.50,3.32,11418
3.50,3.32,11437
3.21,3.10,11454
3.21,3.10,11471
3.04,2.88,11489
2.92,2.68,11507
2.92,2.68,11525
2.82,2.68,11542
2.82,83.67,11559
2.82,83.67,11579
31.63,11.74,11597
31.63,11.74,11617
8.91,5.71,11637
8.91,5.71,11655
8.91,5.71,11672
4.50,3.72,11689
4.50,3.72,11708
3.08,3.72,11725
3.08,144.10,11743
3.08,144.10,11762
3.08,144.10,11783
28.50,144.10,11802
28.50,6.75,11823
28.50,6.75,11842
6.21,6.75,11860
6.21,6.75,11878
6.21,3.00,11895
6.21,3.00,11914
6.21,3.00,11931
2.64,3.00,11949
2.64,3.00,11967
2.64,4.51,11984
2.64,4.51,12002
2.64,4.51,12019
3.16,4.51,12038
3.16,4.51,12055
3.16,4.51,12072
3.16,4.51,12090
3.16,4.51,12108
3.16,4.51,12126
3.16,32.83,12143
3.16,32.83,12162
3.16,32.83,12181
3.16,32.83,12199
3.16,32.83,12218
3.16,32.83,12237
3.16,32.83,12256
3.16,32.83,12274
3.16,32.83,12293
3.16,32.83,12312
3.16,32.83,12331
3.16,32.83,12349
3.16,32.83,12368
3.16,32.83,12387
3.16,32.83,12405
3.16,32.83,12424
3.16,32.83,12443
3.16,32.83,12462
3.16,32.83,12480
3.16,32.83,12499
3.16,32.83,12518
3.16,32.83,12536
3.16,32.83,12555
3.16,32.83,12574
3.16,32.83,12593
3.16,32.83,12611
3.16,32.83,12631
3.16,32.83,12649
3.16,32.83,12667
3.16,32.83,12686
3.16,32.83,12705
3.16,32.83,12724
3.16,32.83,12742
3.16,32.83,12761
3.16,32.83,12780
3.16,32.83,12798
3.16,32.83,12817
3.16,32.83,12836
3.16,32.83,12855
3.16,32.83,12873
3.16,32.83,12892
3.16,32.83,12911
3.16,32.83,12930
3.16,32.83,12948
3.16,32.83,12967
3.16,32.83,12986
3.16,32.83,13004
3.16,32.83,13023
3.16,32.83,13042
3.16,32.83,13061
3.16,32.83,13079
3.16,32.83,13099
3.16,32.83,13117
3.16,32.83,13135
3.16,32.83,13154
3.16,32.83,13173
3.16,32.83,13192
3.16,32.83,13210
3.16,32.83,13230
3.16,32.83,13248
3.16,32.83,13266
3.16,32.83,13285
3.16,32.83,13304
3.16,32.83,13323
3.16,32.83,13341
3.16,32.83,13360
3.16,32.83,13379
3.16,32.83,13398
3.16,32.83,13416
3.16,32.83,13435
3.16,32.83,13454
3.16,32.83,13472
3.16,32.83,13491
3.16,32.83,13510
3.16,32.83,13529
3.16,32.83,13547
3.16,32.83,13566
3.16,32.83,13585
3.16,32.83,13603
3.16,32.83,13622
3.16,32.83,13641
3.16,32.83,13660
3.16,32.83,13678
3.16,32.83,13698
3.16,32.83,13716
3.16,32.83,13734
3.16,32.83,13753
3.16,32.83,13772
3.16,32.83,13791
3.16,32.83,13809
3.16,32.83,13829
3.16,32.83,13847
3.16,32.83,13865
3.16,32.83,13884
3.16,32.83,13903
3.16,32.83,13922
3.16,32.83,13940
3.16,32.83,13959
3.16,32.83,13978
3.16,32.83,13997
3.16,32.83,14015
3.16,32.83,14034
3.16,32.83,14053
3.16,32.83,14071
3.16,32.83,14090
3.16,32.83,14109
3.16,32.83,14128
3.16,32.83,14146
3.16,32.83,14166
3.16,32.83,14184
3.16,32.83,14202
3.16,32.83,14221
3.16,32.83,14240
3.16,32.83,14259
3.16,32.83,14277
3.16,32.83,14297
3.16,32.83,14315
3.16,32.83,14333
3.16,32.83,14352
3.16,32.83,14371
3.16,32.83,14390
3.16,32.83,14408
3.16,32.83,14428
3.16,32.83,14446
3.16,32.83,14465
3.16,32.83,14483
3.16,32.83,14502
3.16,32.83,14521
3.16,32.83,14539
3.16,32.83,14558
3.16,32.83,14577
3.16,32.83,14596
3.16,32.83,14614
3.16,32.83,14633
3.16,32.83,14652
3.16,32.83,14670
3.16,32.83,14689
3.16,32.83,14708
3.16,32.83,14727
3.16,32.83,14745
3.16,32.83,14765
3.16,32.83,14783
3.16,32.83,14801
3.16,32.83,14820
3.16,32.83,14839
3.16,32.83,14858
3.16,32.83,14876
3.16,32.83,14896
3.16,32.83,14914
3.16,32.83,14932
3.16,32.83,14951
3.16,32.83,14970
3.16,32.83,14989
3.16,32.83,15007
3.16,32.83,15027
3.16,32.83,15045
3.16,32.83,15064
3.16,32.83,15082
3.16,32.83,15101
3.16,32.83,15120
3.16,32.83,15138
3.16,32.83,15157
3.16,32.83,15176
3.16,32.83,15195
3.16,32.83,15213
3.16,32.83,15233
3.16,32.83,15251
3.16,32.83,15269
3.16,32.83,15288
3.16,32.83,15307
3.16,32.83,15326
3.16,32.83,15344
3.16,32.83,15364
3.16,32.83,15382
3.16,32.83,15400
3.16,32.83,15419
3.16,32.83,15438
3.16,32.83,15457
3.16,32.83,15475
3.16,32.83,15495
3.16,32.83,15513
3.16,32.83,15532
3.16,32.83,15550
3.16,32.83,15569
3.16,32.83,15588
3.16,32.83,15606
3.16,32.83,15626
3.16,32.83,15644
3.16,32.83,15663
3.16,32.83,15681
3.16,32.83,15700
3.16,32.83,15719
3.16,32.83,15737
3.16,32.83,15756
3.16,32.83,15775
3.16,32.83,15794
3.16,32.83,15812
3.16,32.83,15832
3.16,32.83,15850
3.16,32.83,15868
3.16,32.83,15887
3.16,32.83,15906
3.16,32.83,15925
3.16,32.83,15943
3.16,32.83,15963
3.16,32.83,15981
3.16,32.83,16000
3.16,32.83,16018
3.16,32.83,16037
3.16,32.83,16056
3.16,32.83,16074
3.16,32.83,16094
3.16,32.83,16112
3.16,32.83,16131
