0.00,66,-0.68,2.70,2.67,6880
0.00,66,-0.68,2.70,2.66,6910
0.00,66,-0.67,2.69,2.66,6942
0.00,66,-0.67,2.69,2.66,6973
0.00,66,-0.67,2.69,2.66,7005
0.00,66,-0.67,2.69,2.66,7035
0.00,66,-0.68,2.71,2.66,7067
0.00,66,-0.69,2.71,2.66,7098
0.00,66,-0.69,2.70,2.68,7129
0.00,66,-0.69,2.71,2.67,7160
0.00,66,-0.69,2.69,2.69,7191
0.00,66,-0.68,2.68,2.69,7223
0.00,66,-0.69,2.70,2.67,7254
0.00,66,-0.69,2.70,2.69,7285
0.00,66,-0.69,2.69,2.69,7316
0.00,66,-0.69,2.69,2.68,7348
0.00,66,-0.69,2.69,2.68,7378
0.00,66,-0.69,2.69,2.68,7410
0.00,66,-0.68,2.68,2.68,7441
0.00,66,-0.68,2.69,2.67,7473
0.00,66,-0.68,2.69,2.67,7503
0.00,66,-0.68,2.69,2.67,7535
0.00,66,-0.68,2.70,2.66,7566
0.00,66,-0.66,2.67,2.65,7597
0.00,66,-0.66,2.68,2.64,7628
0.00,66,-0.67,2.70,2.64,7659
0.00,66,-0.67,2.69,2.66,7691
0.00,66,-0.68,2.69,2.66,7721
0.00,66,-0.68,2.70,2.65,7753
0.00,66,-0.66,2.70,2.63,7784
0.00,66,-0.67,2.72,2.62,7816
0.00,66,-0.70,2.75,2.65,7846
0.00,66,-0.72,2.74,2.70,7878
0.00,66,-0.73,2.75,2.70,7909
0.00,66,-0.73,2.75,2.71,7941
0.00,66,-0.73,2.73,2.73,7971
0.00,66,-0.73,2.74,2.72,8003
0.00,66,-0.73,2.74,2.72,8034
0.00,66,-0.74,2.75,2.74,8066
0.00,66,-0.75,2.76,2.73,8096
0.00,66,-0.75,2.75,2.75,8127
0.00,66,-0.75,2.77,2.74,8159
0.00,66,-0.76,2.78,2.73,8189
0.00,66,-0.77,2.79,2.75,8221
0.00,66,-0.77,2.81,2.73,8252
0.00,66,-0.77,2.81,2.73,8284
0.00,66,-0.79,2.81,2.76,8314
0.00,66,-0.80,2.83,2.77,8346
0.00,66,-0.80,2.81,2.78,8377
0.00,66,-0.80,2.80,2.79,8409
0.00,66,-0.79,2.81,2.78,8439
0.00,66,-0.79,2.80,2.79,8471
0.00,66,-0.80,2.80,2.80,8502
0.00,66,-0.80,2.83,2.77,8534
0.00,66,-0.79,2.82,2.77,8564
0.00,66,-0.79,2.80,2.78,8596
0.00,66,-0.80,2.82,2.77,8627
0.00,66,-0.81,2.83,2.78,8657
0.00,66,-0.82,2.83,2.81,8689
0.00,66,-0.82,2.85,2.78,8720
0.00,66,-0.82,2.84,2.79,8752
0.00,66,-0.82,2.84,2.80,8782
0.00,66,-0.82,2.85,2.80,8814
0.00,66,-0.83,2.84,2.81,8845
0.00,66,-0.82,2.84,2.80,8877
0.00,66,-0.82,2.85,2.79,8907
0.00,66,-0.83,2.84,2.82,8939
0.00,66,-0.83,2.83,2.82,8970
0.00,66,-0.82,2.86,2.78,9001
0.00,66,-0.82,2.85,2.79,9032
0.00,66,-0.82,2.83,2.81,9064
0.00,66,-0.83,2.86,2.80,9095
0.00,66,-0.83,2.85,2.81,9125
0.00,66,-0.83,2.83,2.82,9157
0.00,66,-0.82,2.84,2.81,9188
0.00,66,-0.82,2.83,2.80,9220
0.00,66,-0.83,2.84,2.81,9250
0.00,66,-0.82,2.86,2.79,9282
0.00,66,-0.83,2.85,2.80,9313
0.00,66,-0.82,2.84,2.79,9345
0.00,66,-0.81,2.84,2.77,9375
0.00,66,-0.82,2.85,2.79,9407
0.00,66,-0.82,2.84,2.80,9438
0.00,66,-0.83,2.87,2.79,9469
0.00,66,-0.83,2.86,2.80,9500
0.00,66,-0.83,2.84,2.82,9532
0.00,66,-0.83,2.85,2.82,9563
0.00,66,-0.83,2.84,2.81,9594
0.00,66,-0.84,2.86,2.82,9625
0.00,66,-0.84,2.88,2.81,9656
0.00,66,-0.84,2.86,2.83,9688
0.00,66,-0.85,2.86,2.83,9718
0.00,66,-0.85,2.89,2.81,9750
0.00,66,-0.86,2.89,2.83,9781
0.00,66,-0.85,2.88,2.83,9812
0.00,66,-0.84,2.88,2.81,9843
0.00,66,-0.84,2.87,2.81,9875
0.00,66,-0.85,2.88,2.81,9906
0.00,66,-0.85,2.88,2.82,9937
0.00,66,-0.83,2.85,2.82,9968
0.00,66,-0.84,2.88,2.80,10000
0.00,66,-0.82,2.84,2.80,10032
0.00,66,-0.73,2.75,2.71,10064
0.00,66,-0.64,2.68,2.60,10096
0.00,66,-0.60,2.65,2.54,10129
0.00,66,-0.57,2.65,2.48,10161
0.00,66,-0.49,2.57,2.42,10193
0.00,66,-0.37,2.43,2.31,10225
0.00,66,-0.16,2.20,2.12,10257
0.00,66,-0.03,2.06,2.00,10290
0.00,66,0.00,2.02,1.97,10321
0.00,66,0.08,1.94,1.90,10353
0.00,66,0.16,1.88,1.80,10384
0.00,66,0.21,1.82,1.76,10416
0.00,66,0.26,1.77,1.72,10446
0.00,66,0.33,1.66,1.68,10478
0.00,66,0.37,1.63,1.62,10509
0.00,66,0.46,1.57,1.50,10541
0.00,66,0.52,1.52,1.44,10571
0.00,66,0.55,1.46,1.44,10603
0.00,66,0.61,1.39,1.38,10634
0.00,66,0.67,1.34,1.33,10665
0.00,66,0.73,1.28,1.27,10696
0.00,66,0.80,1.20,1.20,10728
0.00,66,0.83,1.20,1.14,10759
0.00,66,0.89,1.14,1.07,10789
0.00,66,0.94,1.06,1.07,10821
0.00,66,0.98,1.06,0.98,10852
0.00,66,1.01,0.99,0.98,10884
0.00,66,1.09,0.91,0.91,10914
0.00,66,1.09,0.91,0.91,10946
0.00,66,1.18,0.83,0.82,10977
0.00,66,1.18,0.83,0.82,11009
0.00,66,1.26,0.73,0.75,11039
0.00,66,1.26,0.73,0.75,11071
0.00,66,1.31,0.73,0.65,11102
0.00,66,1.35,0.64,0.65,11133
0.00,66,1.35,0.64,0.65,11164
0.00,66,1.35,0.64,0.65,11196
0.00,66,1.41,0.64,0.53,11227
0.00,66,1.48,0.51,0.53,11257
0.00,66,1.48,0.51,0.53,11289
0.00,66,1.48,0.51,0.53,11320
0.00,66,1.48,0.51,0.53,11352
0.00,66,1.48,0.51,0.53,11382
