24.90,24,0.75,1.24,1.25,7980
24.91,24,0.75,1.24,1.25,8011
24.91,24,0.75,1.24,1.25,8042
24.85,24,0.75,1.24,1.25,8074
24.83,24,0.75,1.24,1.25,8104
24.92,24,0.75,1.24,1.25,8136
25.08,25,0.76,1.24,1.24,8167
24.95,24,0.75,1.25,1.24,8199
25.06,25,0.76,1.24,1.24,8229
25.01,25,0.76,1.24,1.25,8260
24.87,24,0.75,1.24,1.25,8292
24.93,24,0.75,1.24,1.25,8323
24.85,24,0.75,1.25,1.25,8354
24.87,24,0.75,1.25,1.25,8385
24.84,24,0.75,1.25,1.25,8417
24.73,24,0.75,1.25,1.25,8448
24.80,24,0.75,1.25,1.25,8479
24.71,24,0.75,1.25,1.25,8510
24.80,24,0.75,1.25,1.25,8542
24.77,24,0.75,1.25,1.25,8572
24.81,24,0.75,1.26,1.24,8604
24.76,24,0.75,1.26,1.25,8635
24.80,24,0.75,1.25,1.25,8667
24.85,24,0.75,1.25,1.24,8697
24.75,24,0.75,1.26,1.24,8728
24.92,24,0.75,1.25,1.25,8760
24.84,24,0.75,1.25,1.25,8791
24.65,24,0.75,1.25,1.25,8822
24.65,24,0.75,1.25,1.26,8853
24.39,24,0.74,1.26,1.27,8885
24.40,24,0.74,1.26,1.27,8915
24.45,24,0.74,1.26,1.27,8947
24.37,24,0.74,1.26,1.27,8978
24.51,24,0.74,1.26,1.26,9010
24.49,24,0.74,1.26,1.26,9040
24.43,24,0.74,1.26,1.26,9072
24.51,24,0.74,1.25,1.26,9103
24.56,24,0.74,1.26,1.26,9135
24.64,24,0.75,1.25,1.26,9165
24.70,24,0.75,1.25,1.25,9197
24.73,24,0.75,1.25,1.25,9228
24.57,24,0.74,1.26,1.26,9259
24.67,24,0.75,1.25,1.26,9290
24.64,24,0.75,1.26,1.25,9321
24.61,24,0.74,1.26,1.25,9353
24.73,24,0.75,1.25,1.25,9383
24.70,24,0.75,1.25,1.25,9415
24.68,24,0.75,1.25,1.25,9446
24.72,24,0.75,1.25,1.25,9478
24.60,24,0.74,1.26,1.25,9508
24.62,24,0.74,1.26,1.25,9540
24.60,24,0.74,1.26,1.25,9571
24.65,24,0.75,1.25,1.25,9603
24.72,24,0.75,1.25,1.26,9633
24.79,24,0.75,1.25,1.25,9665
24.74,24,0.75,1.25,1.26,9696
24.76,24,0.75,1.25,1.25,9726
24.78,24,0.75,1.25,1.25,9758
24.65,24,0.75,1.25,1.26,9789
24.74,24,0.75,1.25,1.26,9821
24.72,24,0.75,1.25,1.25,9851
24.63,24,0.74,1.25,1.26,9883
24.81,24,0.75,1.25,1.25,9914
24.82,24,0.75,1.25,1.25,9946
24.84,24,0.75,1.25,1.25,9976
24.93,24,0.75,1.24,1.25,10008
25.13,25,0.76,1.24,1.24,10040
25.70,25,0.78,1.21,1.24,10073
26.36,26,0.80,1.21,1.20,10104
28.08,28,0.85,1.15,1.15,10137
29.92,29,0.90,1.10,1.09,10169
32.32,32,0.98,1.02,1.02,10202
32.32,32,0.98,1.02,1.02,10233
34.75,34,1.05,0.96,0.94,10266
36.09,36,1.09,0.87,0.94,10298
37.67,37,1.14,0.87,0.85,10331
39.63,39,1.20,0.76,0.85,10362
41.99,41,1.27,0.76,0.70,10395
41.99,41,1.27,0.76,0.70,10427
41.99,41,1.27,0.76,0.70,10460
44.60,44,1.35,0.60,0.70,10491
47.63,47,1.44,0.60,0.52,10523
47.63,47,1.44,0.60,0.52,10556
47.63,47,1.44,0.60,0.52,10588
47.63,47,1.44,0.60,0.52,10620
47.63,47,1.44,0.60,0.52,10652
47.63,47,1.44,0.60,0.52,10685
50.28,50,1.52,0.60,0.36,10717
50.28,50,1.52,0.60,0.36,10749
50.28,50,1.52,0.60,0.36,10781
50.28,50,1.52,0.60,0.36,10814
50.28,50,1.52,0.60,0.36,10846
50.28,50,1.52,0.60,0.36,10878
50.28,50,1.52,0.60,0.36,10910
50.28,50,1.52,0.60,0.36,10943
50.28,50,1.52,0.60,0.36,10975
50.28,50,1.52,0.60,0.36,11008
50.28,50,1.52,0.60,0.36,11039
50.28,50,1.52,0.60,0.36,11072
50.28,50,1.52,0.60,0.36,11104
50.28,50,1.52,0.60,0.36,11137
50.28,50,1.52,0.60,0.36,11168
50.28,50,1.52,0.60,0.36,11201
50.28,50,1.52,0.60,0.36,11233
50.28,50,1.52,0.60,0.36,11266
50.28,50,1.52,0.60,0.36,11297
50.28,50,1.52,0.60,0.36,11330
50.28,50,1.52,0.60,0.36,11362
50.28,50,1.52,0.60,0.36,11395
50.28,50,1.52,0.60,0.36,11426
50.28,50,1.52,0.60,0.36,11459
50.28,50,1.52,0.60,0.36,11491
50.28,50,1.52,0.60,0.36,11523
50.28,50,1.52,0.60,0.36,11555
50.28,50,1.52,0.60,0.36,11587
50.28,50,1.52,0.60,0.36,11620
50.28,50,1.52,0.60,0.36,11652
50.28,50,1.52,0.60,0.36,11684
50.28,50,1.52,0.60,0.36,11716
50.28,50,1.52,0.60,0.36,11749
50.28,50,1.52,0.60,0.36,11781
50.28,50,1.52,0.60,0.36,11813
50.28,50,1.52,0.60,0.36,11845
50.28,50,1.52,0.60,0.36,11878
50.28,50,1.52,0.60,0.36,11910
50.28,50,1.52,0.60,0.36,11942
50.28,50,1.52,0.60,0.36,11974
50.28,50,1.52,0.60,0.36,12007
50.28,50,1.52,0.60,0.36,12039
50.28,50,1.52,0.60,0.36,12071
50.28,50,1.52,0.60,0.36,12103
50.28,50,1.52,0.60,0.36,12136
