51.78,51,-0.43,2.44,2.43,7928
51.80,51,-0.43,2.46,2.41,7961
52.44,52,-0.41,2.45,2.38,7993
52.60,52,-0.41,2.41,2.41,8026
51.55,51,-0.44,2.45,2.43,8057
50.11,50,-0.48,2.51,2.46,8090
49.43,49,-0.51,2.53,2.48,8122
49.57,49,-0.50,2.55,2.45,8155
49.54,49,-0.50,2.54,2.46,8186
49.42,49,-0.51,2.55,2.47,8219
49.71,49,-0.50,2.53,2.46,8251
49.67,49,-0.50,2.53,2.47,8284
49.48,49,-0.50,2.52,2.48,8315
49.40,49,-0.51,2.52,2.49,8348
49.04,49,-0.52,2.54,2.50,8380
48.84,48,-0.52,2.53,2.52,8413
48.80,48,-0.52,2.53,2.52,8444
48.71,48,-0.53,2.56,2.50,8477
48.63,48,-0.53,2.55,2.51,8509
48.51,48,-0.53,2.56,2.51,8542
48.30,48,-0.54,2.57,2.51,8573
48.17,48,-0.54,2.58,2.51,8606
48.25,48,-0.54,2.58,2.50,8638
48.18,48,-0.54,2.57,2.52,8671
48.06,48,-0.55,2.57,2.53,8702
48.06,48,-0.55,2.57,2.53,8735
48.35,48,-0.54,2.55,2.53,8767
48.10,48,-0.55,2.55,2.54,8800
48.27,48,-0.54,2.55,2.53,8832
48.71,48,-0.53,2.54,2.51,8864
48.26,48,-0.54,2.56,2.52,8896
48.18,48,-0.54,2.57,2.52,8929
48.42,48,-0.54,2.56,2.51,8961
48.51,48,-0.53,2.55,2.52,8992
48.06,48,-0.55,2.57,2.53,9025
47.80,47,-0.55,2.58,2.53,9057
47.84,47,-0.55,2.59,2.52,9090
48.17,48,-0.54,2.58,2.51,9121
48.05,48,-0.55,2.57,2.52,9154
47.68,47,-0.56,2.57,2.54,9186
47.72,47,-0.56,2.59,2.53,9219
47.97,47,-0.55,2.58,2.52,9250
48.17,48,-0.54,2.57,2.51,9283
48.26,48,-0.54,2.57,2.52,9315
48.02,48,-0.55,2.57,2.53,9348
48.39,48,-0.54,2.55,2.52,9379
48.35,48,-0.54,2.55,2.52,9412
48.06,48,-0.55,2.56,2.53,9444
48.47,48,-0.53,2.55,2.52,9477
48.68,48,-0.53,2.54,2.52,9508
48.51,48,-0.53,2.56,2.51,9541
48.50,48,-0.53,2.56,2.51,9573
48.75,48,-0.53,2.55,2.51,9606
48.79,48,-0.52,2.56,2.49,9637
48.50,48,-0.53,2.56,2.51,9670
48.71,48,-0.53,2.55,2.51,9702
48.95,48,-0.52,2.55,2.49,9735
48.87,48,-0.52,2.55,2.49,9766
48.83,48,-0.52,2.55,2.50,9799
48.67,48,-0.53,2.56,2.50,9831
48.39,48,-0.54,2.55,2.52,9864
48.43,48,-0.54,2.54,2.53,9895
48.71,48,-0.53,2.55,2.51,9928
48.71,48,-0.53,2.54,2.51,9960
48.96,48,-0.52,2.53,2.51,9992
48.91,48,-0.52,2.55,2.50,10024
49.07,49,-0.52,2.55,2.49,10057
50.93,50,-0.46,2.47,2.44,10091
53.64,53,-0.38,2.41,2.35,10124
55.64,55,-0.32,2.38,2.26,10158
57.13,57,-0.27,2.33,2.22,10190
58.01,58,-0.25,2.29,2.20,10224
64.63,64,-0.05,2.12,1.97,10257
68.02,68,0.06,2.01,1.87,10291
73.19,73,0.21,1.83,1.75,10322
74.61,74,0.26,1.76,1.72,10355
76.35,76,0.31,1.71,1.67,10387
78.58,78,0.38,1.63,1.62,10420
80.57,80,0.44,1.57,1.56,10451
82.48,82,0.49,1.51,1.50,10484
84.20,84,0.55,1.45,1.46,10516
86.00,85,0.60,1.41,1.39,10549
88.14,88,0.67,1.34,1.33,10580
89.98,89,0.72,1.28,1.27,10613
92.22,92,0.79,1.22,1.20,10645
92.99,92,0.81,1.22,1.15,10678
95.32,95,0.88,1.15,1.08,10710
96.55,96,0.92,1.08,1.08,10742
98.75,98,0.99,1.01,1.01,10774
100.03,100,1.02,1.01,0.94,10807
101.47,100,1.07,0.93,0.94,10841
103.87,100,1.14,0.86,0.85,10875
103.87,100,1.14,0.86,0.85,10909
106.93,100,1.23,0.77,0.76,10944
106.93,100,1.23,0.77,0.76,10978
108.38,100,1.28,0.77,0.68,11013
109.97,100,1.33,0.67,0.68,11046
109.97,100,1.33,0.67,0.68,11081
111.62,100,1.38,0.67,0.58,11115
113.50,100,1.43,0.56,0.58,11150
113.50,100,1.43,0.56,0.58,11184
113.50,100,1.43,0.56,0.58,11218
115.55,100,1.49,0.56,0.45,11252
117.80,100,1.56,0.42,0.45,11287
117.80,100,1.56,0.42,0.45,11321
117.80,100,1.56,0.42,0.45,11356
117.80,100,1.56,0.42,0.45,11389
117.80,100,1.56,0.42,0.45,11424
117.80,100,1.56,0.42,0.45,11459
117.80,100,1.56,0.42,0.45,11493
117.80,100,1.56,0.42,0.45,11528
117.80,100,1.56,0.42,0.45,11561
117.80,100,1.56,0.42,0.45,11596
117.80,100,1.56,0.42,0.45,11630
117.80,100,1.56,0.42,0.45,11665
117.80,100,1.56,0.42,0.45,11699
117.80,100,1.56,0.42,0.45,11734
117.80,100,1.56,0.42,0.45,11767
117.80,100,1.56,0.42,0.45,11802
117.80,100,1.56,0.42,0.45,11836
