
59.48,4.36,0.04,4193

60.00,4.36,0.04,4227

60.07,4.35,0.04,4259

60.41,4.36,0.04,4293

60.73,4.36,0.04,4327

60.30,4.36,0.04,4361

60.40,4.36,0.04,4393

60.40,4.36,0.04,4427

59.66,4.36,0.04,4461

59.47,4.36,0.04,4494

59.40,4.36,0.04,4528

59.05,4.36,0.04,4561

58.14,4.36,0.04,4595

57.51,4.36,0.04,4628

55.82,4.37,0.04,4662

52.92,4.36,0.04,4696

48.67,4.36,0.04,4728

41.92,4.35,0.20,4762

32.95,4.35,0.20,4796

24.16,4.37,0.20,4830

15.37,4.37,0.20,4862

7.10,4.36,0.20,4896

1.31,4.35,0.20,4930

-5.41,4.35,0.20,4963

-11.24,4.36,0.20,4997

-16.54,4.35,0.20,5030

-21.89,4.37,0.20,5064

-26.69,4.35,0.20,5097

-31.24,4.37,0.20,5131

-35.45,4.36,0.20,5165

-40.20,4.36,0.20,5197

-44.14,4.36,0.20,5231

-48.30,4.36,0.20,5265

-52.28,4.37,0.20,5299

-55.79,4.36,0.20,5331

-60.02,4.36,0.20,5365

-63.28,4.35,0.20,5399

-66.81,4.36,0.20,5433

-69.74,4.36,0.20,5466

-72.31,4.36,0.20,5499

-74.66,4.37,0.20,5533

-76.70,4.36,0.20,5567

-78.95,4.35,0.20,5600

-80.87,4.36,0.20,5634

-82.71,4.35,0.20,5667

-84.39,4.35,0.20,5701

-86.08,4.35,0.20,5734

-87.88,4.36,0.20,5768

-89.76,4.35,0.20,5801

-91.84,4.36,0.20,5835

-93.59,4.35,0.20,5868

-95.13,4.36,0.20,5902

-96.79,4.36,0.20,5936

-98.18,4.36,0.20,5969

-99.69,4.36,0.20,6002

-101.13,4.35,0.20,6036

-102.21,4.36,0.20,6070

-103.29,4.35,0.20,6104

-104.15,4.35,0.20,6137

-104.80,4.36,0.20,6170

-105.83,4.36,0.20,6204

-106.66,4.36,0.20,6238

-107.34,4.36,0.20,6272

-107.88,4.35,0.20,6305

-108.27,4.36,0.20,6338

-108.43,4.35,0.20,6372

-108.60,4.36,0.20,6406

-108.91,4.36,0.20,6439

-109.09,4.35,0.20,6473

-109.31,4.36,0.20,6506

-109.68,4.35,0.20,6540

-109.78,4.35,0.20,6574

-109.92,4.35,0.20,6607

-110.09,4.35,0.20,6640

-109.97,4.35,0.20,6674

-110.03,4.36,0.20,6708

-109.82,4.35,0.20,6742

-109.62,4.35,0.20,6775

-109.44,4.36,0.20,6808

-109.31,4.36,0.20,6842

-109.43,4.35,0.20,6876

-109.59,4.36,0.20,6909

-109.64,4.35,0.20,6943

-109.64,4.35,0.20,6976

-109.52,4.35,0.20,7010

-109.44,4.35,0.20,7044

-109.46,4.36,0.20,7077

-109.43,4.36,0.20,7111

-109.44,4.35,0.20,7144

-109.42,4.36,0.20,7178

-109.41,4.36,0.20,7212

-109.39,4.36,0.20,7245

-109.52,4.35,0.20,7279

-109.32,4.35,0.20,7312

-109.39,4.35,0.20,7346

-109.52,4.35,0.20,7379

-109.33,4.36,0.20,7413

-109.50,4.37,0.20,7447

-109.58,4.36,0.20,7480

-109.48,4.36,0.20,7514

-109.59,4.35,0.20,7547

-109.54,4.35,0.20,7581

-109.49,4.36,0.20,7615

-109.57,4.36,0.20,7648

-109.56,4.35,0.20,7682

-109.55,4.35,0.20,7715

-109.58,4.36,0.20,7749

-109.54,4.35,0.20,7782

-109.57,4.36,0.20,7816

-109.60,4.36,0.20,7849

-109.41,4.35,0.20,7883

-109.59,4.35,0.20,7917

-109.48,4.36,0.20,7950

-109.41,4.36,0.20,7984

-109.61,4.36,0.20,8017

-109.51,4.36,0.20,8051

-109.44,3.92,0.20,8085

-109.45,4.03,0.20,8118

-109.32,4.09,0.20,8152

-109.36,4.31,0.20,8185

-109.45,4.34,0.20,8219

-109.39,4.35,0.20,8253

-109.46,4.01,0.20,8286

-109.44,4.22,0.20,8320

-109.42,4.33,0.20,8353

-109.51,4.35,0.20,8387

-109.61,4.34,0.20,8421

-109.61,4.36,0.20,8454

-109.58,4.35,0.20,8487

-109.68,4.36,0.20,8521

-109.60,4.36,0.20,8555

-109.43,4.35,0.20,8589

-109.43,4.36,0.20,8622

-109.36,4.36,0.20,8655

-109.22,4.36,0.20,8689

-109.39,4.36,0.20,8723

-109.51,4.35,0.20,8756

-109.56,4.36,0.20,8790

-109.57,4.36,0.20,8823

-109.46,4.35,0.20,8857

-109.33,4.36,0.20,8891

-109.45,4.35,0.20,8924

-109.54,4.36,0.20,8957

-109.61,4.35,0.20,8991

-109.81,4.35,0.20,9025

-109.69,4.36,0.20,9059

-109.71,4.36,0.20,9092

-109.78,4.35,0.20,9125

-109.70,4.36,0.20,9159

-109.69,4.36,0.20,9193

-109.75,4.36,0.20,9227

-109.60,4.36,0.20,9260

-109.45,4.36,0.20,9293

-109.09,4.36,0.20,9327

-108.42,4.36,0.20,9361

-107.68,4.36,0.20,9394

-106.76,4.36,0.20,9427

-105.66,4.35,0.26,9461

-104.68,4.35,0.26,9495

-103.62,4.35,0.26,9529

-102.55,4.35,0.26,9562

-101.41,4.35,0.26,9595

-100.01,4.35,0.26,9629

-98.33,4.36,0.26,9663

-96.53,4.36,0.26,9697

-94.54,4.36,0.26,9730

-92.58,4.35,0.26,9763

-90.77,4.36,0.26,9797

-88.71,4.36,0.26,9831

-86.64,4.35,0.26,9864

-84.14,4.36,0.26,9897

-81.42,4.36,0.26,9931

-78.50,4.35,0.26,9964

-75.39,4.36,0.26,9998

-71.97,4.36,0.26,10032

-67.98,4.36,0.26,10065

-64.07,4.35,0.26,10099

-59.35,4.36,0.26,10132

-54.72,4.36,0.26,10166

-49.75,4.35,0.26,10200

-44.15,4.35,0.26,10233

-38.53,4.35,0.26,10267

-32.05,4.35,0.26,10300

-25.45,4.36,0.26,10334

-17.39,4.35,0.26,10368

-9.51,4.35,0.26,10401

-1.49,4.36,0.26,10434

6.69,4.36,0.26,10468

12.97,4.35,0.26,10502

20.24,4.35,0.26,10535

27.11,4.36,0.26,10568

33.45,4.36,0.26,10602

39.93,4.36,0.26,10636

44.80,4.36,0.26,10670

48.17,4.36,0.26,10702

50.65,4.35,0.26,10736

52.75,4.36,0.26,10770

54.44,4.36,0.26,10804

56.21,4.36,0.26,10838

58.49,4.37,0.26,10870

60.01,4.36,0.26,10904

60.81,4.36,0.26,10938

61.55,4.36,0.26,10972

61.32,4.35,0.26,11005

60.81,4.36,0.26,11038

60.89,4.35,0.26,11072

61.18,4.36,0.26,11106

61.39,4.36,0.26,11140

61.60,4.36,0.26,11172

61.96,4.35,0.26,11206

61.23,4.35,0.26,11240

61.13,4.35,0.26,11274

61.18,4.35,0.26,11307

60.62,4.36,0.26,11340

60.51,4.35,0.26,11374

60.05,4.35,0.26,11408

59.13,4.35,0.26,11441

57.99,4.36,0.26,11474

57.22,4.35,0.26,11508

56.11,4.36,0.26,11542

55.25,4.35,0.26,11576

55.36,4.36,0.26,11609

55.18,4.36,0.26,11642

55.60,4.36,0.26,11676

56.31,4.36,0.26,11710

56.39,4.36,0.26,11744

56.15,4.35,0.26,11777

55.82,4.35,0.26,11810

55.55,4.36,0.26,11844

54.85,4.35,0.26,11878

55.29,4.36,0.26,11912

55.35,4.36,0.26,11944

55.47,4.35,0.26,11978

56.28,4.35,0.26,12012

56.46,4.35,0.26,12046

56.09,4.36,0.26,12079

55.92,4.35,0.26,12112

55.73,4.36,0.26,12146

55.32,4.35,0.26,12180

55.64,4.36,0.26,12214

55.62,4.35,0.26,12247

55.36,4.35,0.26,12280

55.66,4.35,0.26,12314

55.66,4.36,0.26,12348

55.99,4.35,0.26,12382

56.31,4.35,0.26,12414

56.31,4.35,0.26,12448

55.86,4.35,0.26,12482

55.78,4.36,0.26,12516

55.40,4.35,0.26,12549

55.16,4.35,0.26,12582

55.42,4.36,0.26,12616

55.24,4.35,0.26,12650

55.43,4.35,0.26,12684

55.54,4.36,0.26,12717

56.10,4.36,0.26,12750

56.73,4.36,0.26,12784

56.55,4.35,0.26,12818

56.18,4.35,0.26,12852

55.24,4.36,0.26,12884

54.16,4.35,0.26,12918

54.16,4.36,0.26,12952

54.65,4.35,0.26,12986

55.05,4.36,0.26,13019

55.94,4.35,0.26,13052

56.38,4.35,0.26,13086

56.21,4.35,0.26,13120

56.05,4.35,0.26,13154

55.55,4.36,0.26,13187

54.73,4.35,0.26,13220

54.66,4.36,0.26,13254

55.06,4.35,0.26,13288

55.50,4.35,0.26,13322

56.45,4.36,0.26,13355

56.59,4.36,0.26,13388

56.44,4.35,0.26,13422

56.13,4.35,0.26,13456

55.69,4.35,0.26,13489

55.61,4.35,0.26,13522

55.69,4.35,0.26,13556

55.64,4.36,0.26,13590

55.45,4.35,0.26,13624

54.88,4.35,0.26,13657

54.68,4.36,0.26,13690

54.70,4.35,0.26,13724

54.71,4.36,0.26,13758

55.50,4.36,0.26,13791

56.34,4.35,0.26,13825

57.32,4.36,0.26,13858

58.90,4.35,0.26,13892

60.44,4.35,0.26,13926

62.28,4.36,0.26,13959

64.29,4.35,0.26,13992

66.11,4.35,0.26,14026

67.36,4.35,0.26,14060

68.32,4.35,0.26,14093

68.88,4.36,0.26,14127

68.69,4.35,0.26,14160

68.88,4.35,0.26,14194

68.78,4.37,0.26,14228

68.78,4.36,0.26,14261

69.30,4.35,0.26,14295

70.68,4.35,0.26,14328

72.88,4.35,0.26,14362

75.20,4.35,0.26,14395

78.69,4.35,0.26,14429

81.28,4.36,0.26,14462

82.87,4.35,0.26,14496

85.06,4.36,0.26,14530

86.52,4.35,0.26,14563

88.18,4.35,0.26,14597

90.37,4.36,0.26,14630

92.12,4.35,0.26,14664

93.81,4.35,0.26,14698

95.39,4.35,0.26,14731

96.94,4.35,0.26,14765

97.90,4.35,0.26,14798

98.88,4.35,0.26,14832

100.17,4.35,0.26,14866

101.02,4.35,0.26,14899

102.27,4.36,0.26,14932

103.54,4.36,0.26,14966

104.45,4.35,0.26,15000

105.31,4.35,0.26,15034

106.23,4.35,0.26,15068

107.12,4.35,0.26,15101

107.94,4.35,0.26,15134

109.03,4.35,0.26,15168

109.87,4.35,0.26,15202

110.46,4.35,0.26,15236

110.75,4.35,0.26,15269

110.83,4.35,0.26,15303

110.97,4.36,0.26,15337

111.26,4.35,0.26,15370

111.80,4.34,0.26,15404

112.39,4.36,0.26,15437

112.86,4.35,0.26,15471

112.93,4.35,0.26,15505

112.91,4.36,0.26,15539

112.72,4.36,0.26,15571

112.39,4.35,0.26,15605

112.15,4.35,0.26,15639

111.82,4.35,0.26,15673

111.60,4.35,0.26,15707

111.72,4.35,0.26,15740

111.79,4.35,0.26,15773

111.75,4.36,0.26,15807

111.71,4.36,0.26,15841

111.29,4.35,0.26,15875

110.99,4.35,0.26,15908

110.85,4.35,0.26,15942

110.47,4.35,0.26,15975

110.78,4.36,0.26,16009

110.93,4.36,0.26,16043

110.99,4.35,0.26,16076

111.30,4.35,0.26,16110

111.11,4.36,0.26,16144

110.62,4.35,0.26,16177

110.77,4.35,0.26,16210

110.50,4.35,0.26,16244

110.07,4.35,0.26,16278

110.25,4.35,0.26,16312

109.92,4.35,0.26,16346

109.80,4.34,0.26,16378

110.03,4.35,0.26,16412

110.13,4.34,0.26,16446

109.95,4.35,0.26,16480

110.00,4.36,0.26,16514

109.90,4.36,0.26,16547

109.72,4.36,0.26,16581

109.86,4.35,0.26,16614

109.72,4.35,0.26,16648

109.54,4.36,0.26,16681

109.40,4.35,0.26,16715

109.38,4.35,0.26,16749

109.42,4.35,0.26,16783

109.57,4.35,0.26,16816

109.94,4.36,0.26,16849

109.92,4.35,0.26,16883

110.00,4.35,0.26,16917

109.89,4.36,0.26,16951

109.58,4.35,0.26,16985

109.35,4.35,0.26,17017

109.09,4.35,0.26,17051

109.44,4.36,0.26,17085

109.69,4.36,0.26,17119

110.07,4.36,0.26,17153

110.31,4.35,0.26,17186

110.19,4.36,0.26,17220

109.99,4.34,0.26,17253

109.72,4.35,0.26,17287

109.64,4.35,0.26,17320

109.25,4.35,0.26,17354

109.29,4.35,0.26,17388

109.56,4.36,0.26,17422

109.69,4.35,0.26,17456

110.16,4.36,0.26,17488

110.20,4.36,0.26,17522

109.97,4.35,0.26,17556

109.99,4.36,0.26,17590

109.85,4.36,0.26,17624

109.87,4.35,0.26,17657

109.99,4.35,0.26,17690

109.97,4.36,0.26,17724

109.85,4.36,0.26,17758

109.95,4.36,0.26,17792

110.01,4.35,0.26,17825

109.93,4.36,0.26,17859

109.93,4.35,0.26,17892

109.80,4.35,0.26,17926

109.50,4.35,0.26,17959

109.60,4.35,0.26,17993

109.54,4.36,0.26,18027

109.36,4.36,0.26,18061

109.30,4.34,0.26,18094

109.31,4.35,0.26,18127

109.77,4.36,0.26,18161

109.93,4.37,0.26,18195

110.15,4.35,0.26,18229

110.30,4.36,0.26,18263

109.75,4.36,0.26,18295

109.51,4.35,0.26,18329

109.47,4.35,0.26,18363

108.97,4.36,0.26,18397

108.90,4.36,0.26,18430

109.30,4.35,0.26,18464

109.45,4.35,0.26,18498

109.83,4.36,0.26,18531

110.31,4.35,0.26,18565

110.04,4.36,0.26,18598

109.82,4.35,0.26,18632

109.80,4.35,0.26,18666

109.50,4.35,0.26,18700

109.50,4.35,0.26,18733

109.80,4.35,0.26,18766

109.82,4.35,0.26,18800

109.84,4.35,0.26,18834

109.71,4.35,0.26,18868

109.25,4.35,0.26,18902

108.43,4.35,0.26,18934

107.74,4.35,0.26,18968

106.65,4.36,0.26,19002

105.49,4.34,0.12,19036

104.26,4.35,0.12,19069

102.73,4.35,0.12,19103

101.11,4.36,0.12,19137

99.44,4.35,0.12,19171

97.80,4.34,0.12,19204

95.68,4.36,0.12,19237

94.10,4.36,0.12,19271

92.16,4.35,0.12,19305

89.99,4.35,0.12,19338

87.64,4.35,0.12,19372

84.83,4.36,0.12,19405

81.28,4.36,0.12,19439

77.58,4.35,0.12,19473

74.59,4.35,0.12,19506

71.33,4.34,0.12,19539

68.00,4.35,0.12,19573

65.39,4.35,0.12,19607

62.09,4.35,0.12,19640

57.80,4.35,0.12,19674

55.67,4.35,0.12,19707

52.96,4.35,0.12,19741

51.31,4.35,0.12,19774

52.04,4.35,0.12,19808

51.94,4.35,0.12,19842

52.49,4.36,0.12,19875

52.69,4.35,0.12,19909

52.57,4.34,0.12,19942

51.10,4.35,0.12,19976

49.43,4.35,0.12,20009

47.73,4.36,0.12,20043

45.79,4.35,0.12,20076

45.92,4.36,0.12,20110

46.28,4.35,0.12,20144

47.46,4.35,0.12,20177

49.39,4.35,0.12,20211

51.52,4.36,0.12,20244

54.54,4.36,0.12,20278

57.33,4.35,0.12,20312

60.08,4.35,0.12,20345

61.29,4.36,0.12,20378

62.00,4.34,0.12,20412

62.86,4.35,0.12,20446

63.54,4.34,0.12,20480

65.27,4.35,0.12,20512

68.16,4.35,0.12,20546

70.45,4.34,0.12,20580

72.26,4.36,0.12,20614

73.97,4.36,0.12,20647

74.33,4.36,0.12,20680

74.20,4.35,0.12,20714

74.16,4.35,0.12,20748

73.36,4.36,0.12,20782

72.86,4.35,0.12,20815

73.24,4.35,0.12,20848

73.37,4.35,0.12,20882

74.06,4.35,0.12,20916

74.63,4.36,0.12,20950

74.72,4.35,0.12,20983

74.14,4.36,0.12,21016

73.30,4.35,0.12,21050

72.55,4.35,0.12,21084

71.47,4.35,0.12,21117

71.44,4.35,0.12,21150

72.49,4.35,0.12,21184

72.98,4.35,0.12,21218

73.98,4.36,0.12,21252

74.64,4.35,0.12,21285

74.57,4.36,0.12,21318

73.54,4.35,0.12,21352

73.17,4.35,0.12,21386

72.67,4.35,0.12,21420

72.24,4.35,0.12,21452

73.16,4.36,0.12,21486

73.57,4.35,0.12,21520

74.13,4.35,0.12,21554

74.59,4.35,0.12,21587

74.56,4.35,0.12,21620

74.15,4.35,0.12,21654

73.88,4.35,0.12,21688

73.58,4.35,0.12,21722

73.18,4.35,0.12,21755

73.33,4.35,0.12,21788

73.31,4.36,0.12,21822

73.33,4.36,0.12,21856

73.81,4.36,0.12,21890

73.64,4.35,0.12,21923

74.01,4.35,0.12,21956

74.11,4.35,0.12,21990

74.31,4.35,0.12,22024

74.33,4.35,0.12,22057

73.46,4.35,0.12,22091

72.95,4.35,0.12,22124

71.78,4.35,0.12,22158

71.69,4.35,0.12,22192

72.70,4.35,0.12,22225

73.63,4.35,0.12,22259

75.14,4.34,0.12,22292

75.89,4.35,0.12,22326

76.04,4.36,0
