
88.43,7.74,1.92,6981

88.90,7.76,1.93,7015

87.42,7.76,1.93,7049

86.43,7.71,1.91,7083

85.44,7.74,1.92,7115

83.67,7.71,1.93,7149

84.22,7.80,1.98,7183

81.80,7.79,1.99,7217

78.93,7.75,1.99,7249

77.39,7.75,1.97,7283

74.25,7.78,1.94,7317

73.39,7.74,1.92,7351

75.69,7.72,1.88,7384

76.37,7.72,1.87,7417

78.14,7.67,1.87,7451

79.84,7.71,1.88,7485

80.19,7.69,1.88,7518

80.98,7.67,1.88,7552

81.57,7.71,1.87,7585

82.15,7.68,1.88,7619

81.80,7.68,1.87,7652

81.86,7.66,1.86,7686

82.13,7.66,1.87,7719

82.18,7.61,1.86,7753

83.66,7.61,1.87,7786

84.23,7.63,1.86,7820

85.40,7.71,1.86,7854

86.06,7.66,1.87,7887

85.35,7.61,1.87,7920

85.37,7.59,1.86,7954

84.04,7.60,1.85,7988

84.97,7.68,1.86,8022

85.33,7.65,1.86,8054

85.58,7.62,1.86,8088

86.17,7.61,1.85,8122

86.51,7.64,1.88,8156

86.78,7.63,1.88,8188

86.78,7.66,1.86,8222

86.35,7.63,1.85,8256

86.36,7.64,1.86,8290

87.21,7.62,1.87,8323

87.86,7.60,1.87,8356

89.24,7.65,1.87,8390

89.62,7.65,1.88,8424

89.62,7.67,1.88,8457

90.12,7.59,1.86,8491

90.36,7.63,1.87,8524

90.86,7.65,1.86,8558

91.85,7.63,1.85,8591

93.22,7.62,1.85,8625

93.91,7.61,1.87,8658

95.49,7.58,1.85,8692

96.38,7.56,1.84,8725

96.65,7.59,1.84,8759

97.87,7.64,1.85,8793

97.79,7.65,1.86,8826

98.25,7.61,1.90,8859

98.68,7.68,1.89,8893

98.58,7.66,1.89,8927

99.69,7.61,1.85,8961

100.51,7.64,1.86,8993

101.13,7.62,1.85,9027

102.64,7.62,1.86,9061

102.38,7.57,1.87,9095

102.64,7.57,1.88,9128

103.30,7.62,1.86,9161

102.87,7.65,1.89,9195

103.36,7.70,1.94,9229

102.23,7.74,1.97,9263

101.25,7.76,1.97,9296

99.98,7.77,1.96,9329

98.80,7.74,1.95,9363

97.65,7.70,1.94,9397

96.52,7.75,1.92,9431

95.42,7.70,1.91,9463

94.75,7.69,1.91,9497

94.82,7.69,1.91,9531

94.81,7.73,1.93,9565

95.47,7.74,1.94,9597

94.85,7.74,1.95,9631

94.86,7.76,1.93,9665

94.90,7.72,1.91,9699

96.14,7.71,1.94,9732

96.71,7.69,1.91,9765

97.47,7.67,1.92,9799

98.38,7.71,1.91,9833

98.21,7.74,1.91,9866

98.62,7.72,1.90,9900

98.13,7.71,1.90,9933

97.40,7.72,1.94,9967

96.46,7.72,1.93,10000

95.72,7.70,1.93,10034

96.99,7.70,1.91,10067

97.71,7.71,1.91,10101

98.25,7.73,1.91,10135

99.25,7.73,1.92,10169

99.46,7.73,1.93,10202

99.57,7.71,1.93,10235

99.99,7.71,1.91,10269

99.95,7.71,1.91,10303

98.97,7.70,1.91,10337

99.29,7.73,1.93,10370

98.91,7.71,1.92,10403

98.99,7.71,1.92,10437

100.68,7.69,1.93,10471

100.50,7.67,1.92,10505

100.48,7.68,1.93,10539

100.54,7.69,1.93,10572

98.80,7.70,1.92,10605

99.09,7.67,1.92,10639

99.18,7.67,1.94,10673

98.92,7.71,1.94,10706

98.06,7.72,1.91,10740

97.78,7.70,1.91,10773

97.50,7.69,1.91,10807

99.15,7.67,1.94,10841

100.46,7.72,1.93,10874

100.77,7.73,1.94,10908

101.55,7.75,1.91,10942

99.92,7.71,1.93,10976

99.75,7.73,1.93,11009

99.70,7.71,1.91,11042

100.39,7.63,1.91,11076

101.25,7.64,1.91,11110

100.02,7.69,1.90,11144

98.82,7.69,1.95,11177

98.33,7.76,1.99,11210

99.84,7.82,2.01,11244

100.63,7.78,2.01,11278

101.59,7.72,1.99,11312

100.34,7.74,1.95,11345

99.63,7.69,1.91,11379

100.89,7.67,1.86,11412

102.77,7.65,1.86,11446

105.25,7.63,1.86,11480

106.91,7.57,1.86,11513

108.45,7.59,1.85,11547

109.59,7.58,1.86,11581

110.32,7.63,1.85,11615

110.61,7.61,1.85,11649

112.14,7.58,1.85,11681

112.57,7.57,1.84,11715

112.77,7.51,1.84,11749

113.41,7.55,1.84,11783

111.56,7.52,1.85,11816

110.09,7.51,1.85,11850

110.26,7.57,1.87,11884

109.58,7.63,1.85,11917

109.83,7.59,1.85,11951

110.73,7.53,1.85,11984

111.39,7.53,1.85,12018

112.24,7.52,1.87,12052

113.30,7.56,1.86,12086

113.84,7.52,1.85,12120

113.47,7.57,1.86,12152

113.14,7.57,1.89,12186

112.96,7.56,1.88,12220

112.54,7.61,1.88,12254

112.52,7.64,1.87,12288

112.25,7.54,1.88,12321

112.89,7.60,1.86,12355

112.94,7.60,1.86,12388

113.48,7.62,1.85,12422

114.33,7.53,1.86,12455

114.73,7.58,1.85,12489

115.95,7.57,1.86,12523

116.40,7.61,1.85,12557

116.06,7.61,1.87,12590

116.54,7.55,1.87,12623

116.16,7.57,1.86,12657

116.37,7.59,1.85,12691

116.65,7.58,1.85,12725

117.12,7.57,1.85,12759

117.64,7.51,1.87,12792

117.97,7.56,1.86,12825

118.69,7.59,1.86,12859

118.03,7.56,1.87,12893

118.39,7.54,1.86,12926

118.61,7.55,1.85,12960

118.34,7.59,1.86,12994

119.00,7.60,1.86,13027

119.59,7.55,1.86,13061

120.10,7.51,1.85,13094

120.73,7.51,1.84,13128

121.34,7.59,1.84,13162

121.39,7.61,1.90,13196

121.27,7.70,1.95,13230

121.12,7.62,1.99,13262

120.98,7.71,2.00,13296

121.33,7.78,1.97,13330

121.96,7.67,1.95,13364

122.61,7.70,1.90,13398

122.83,7.66,1.89,13431

122.30,7.66,1.89,13465

121.82,7.61,1.90,13498

121.55,7.63,1.90,13532

121.08,7.65,1.93,13565

121.05,7.66,1.94,13599

120.64,7.65,1.93,13633

120.67,7.65,1.93,13667

120.61,7.71,1.92,13700

119.58,7.71,1.92,13733

119.61,7.64,1.92,13767

119.62,7.68,1.91,13801

119.82,7.68,1.93,13835

120.54,7.69,1.91,13869

120.82,7.67,1.92,13902

119.63,7.69,1.91,13935

119.37,7.67,1.93,13969

119.40,7.66,1.92,14003

118.39,7.63,1.92,14036

118.23,7.70,1.91,14070

118.26,7.67,1.91,14104

117.36,7.66,1.91,14138

117.45,7.69,1.91,14171

117.65,7.68,1.91,14204

115.94,7.68,1.91,14238

115.80,7.65,1.90,14272

114.62,7.70,1.91,14306

113.68,7.66,1.91,14340

113.84,7.68,1.92,14372

112.97,7.68,1.90,14406

112.39,7.65,1.90,14440

111.93,7.63,1.91,14474

110.86,7.62,1.91,14508

111.04,7.62,1.91,14541

111.38,7.62,1.92,14575

111.64,7.71,1.92,14608

112.07,7.71,1.93,14642

110.31,7.68,1.90,14675

109.83,7.68,1.90,14709

109.94,7.68,1.90,14743

109.53,7.65,1.91,14777

110.49,7.62,1.90,14810

109.65,7.65,1.90,14843

108.80,7.61,1.89,14877

108.38,7.65,1.91,14911

107.81,7.68,1.91,14945

108.30,7.65,1.91,14979

107.41,7.68,1.90,15012

105.42,8.01,1.88,15045

102.59,8.03,1.80,15079

98.25,8.04,1.73,15113

93.64,8.05,1.58,15147

90.62,8.05,1.49,15180

89.46,8.05,1.48,15213

89.91,8.06,1.37,15247

91.56,8.06,1.27,15281

92.82,8.06,1.24,15314

93.57,8.06,1.14,15348

94.26,8.06,1.07,15381

95.36,8.06,1.06,15415

97.11,8.06,1.02,15449

97.86,8.06,0.97,15482

98.57,8.07,0.97,15516

98.16,8.07,0.91,15549

96.39,8.07,0.91,15583

95.02,8.07,0.81,15617

94.39,8.07,0.81,15650
