
92.62,7.69,1.92,9765

93.05,7.63,1.92,9799

93.54,7.64,1.91,9832

93.54,7.61,1.90,9866

90.90,7.63,1.90,9900

88.58,7.58,1.90,9933

85.74,7.63,1.90,9966

83.60,7.62,1.90,10000

82.89,7.66,1.93,10034

83.01,7.63,1.94,10067

83.66,7.61,1.91,10100

83.52,7.65,1.91,10134

82.59,7.69,1.93,10168

83.72,7.67,1.94,10202

84.14,7.64,1.98,10235

85.56,7.71,1.98,10268

86.99,7.71,1.98,10302

87.33,7.72,1.98,10336

87.22,7.71,1.96,10370

87.23,7.71,1.97,10403

88.95,7.71,1.96,10436

90.34,7.71,1.95,10470

92.30,7.69,1.91,10504

94.46,7.66,1.91,10537

94.48,7.67,1.92,10571

95.64,7.68,1.92,10604

96.61,7.69,1.92,10638

96.84,7.66,1.93,10672

98.05,7.62,1.94,10705

97.31,7.64,1.92,10739

97.53,7.66,1.94,10772

97.41,7.67,1.93,10806

97.15,7.66,1.93,10840

97.68,7.64,1.93,10873

97.96,7.64,1.94,10907

98.42,7.63,1.94,10940

98.87,7.65,1.93,10974

98.67,7.62,1.93,11008

97.57,7.61,1.93,11041

97.01,7.58,1.93,11075

96.90,7.63,1.94,11108

97.79,7.61,1.95,11142

98.91,7.65,1.95,11175

99.63,7.65,1.94,11209

99.23,7.59,1.88,11243

99.98,7.58,1.86,11276

100.76,7.60,1.86,11310

101.95,7.56,1.86,11343

103.42,7.55,1.87,11377

102.95,7.53,1.86,11411

103.96,7.58,1.84,11445

104.41,7.55,1.85,11478

105.18,7.54,1.86,11511

105.89,7.53,1.86,11545

105.85,7.52,1.86,11579

105.54,7.49,1.87,11613

105.98,7.49,1.86,11646

105.75,7.49,1.86,11680

105.82,7.50,1.87,11713

105.92,7.54,1.87,11747

105.34,7.54,1.87,11781

105.48,7.52,1.87,11814

104.94,7.52,1.88,11848

105.63,7.57,1.87,11882

105.48,7.54,1.88,11916

106.17,7.62,1.88,11949

107.07,7.57,1.87,11982

106.85,7.57,1.87,12016

109.01,7.60,1.86,12050

109.52,7.56,1.86,12084

110.51,7.50,1.87,12118

111.36,7.55,1.87,12150

110.88,7.62,1.88,12184

111.00,7.60,1.88,12218

110.98,7.60,1.88,12252

111.54,7.60,1.89,12285

111.48,7.60,1.91,12319

111.07,7.55,1.91,12352

109.90,7.61,1.90,12386

107.77,7.56,1.89,12420

106.25,7.60,1.91,12453

105.03,7.60,1.91,12487

103.98,7.60,1.92,12521

103.87,7.61,1.92,12555

103.69,7.65,1.93,12588

104.03,7.66,1.93,12621

105.41,7.62,1.94,12655

106.30,7.63,1.95,12689

107.18,7.63,1.94,12723

107.41,7.61,1.92,12756

107.51,7.59,1.92,12790

108.40,7.58,1.92,12823

108.05,7.57,1.91,12857

108.82,7.58,1.90,12891

108.74,7.59,1.91,12924

108.18,7.59,1.94,12958

108.52,7.62,1.93,12992

108.45,7.60,1.92,13026

108.67,7.59,1.94,13059

108.79,7.62,1.94,13092

109.35,7.66,1.91,13126

109.47,7.66,1.92,13160

110.36,7.64,1.95,13194

110.94,7.67,1.98,13228

110.94,7.71,1.99,13261

111.33,7.71,1.99,13294

110.88,7.71,1.99,13328

110.51,7.68,1.95,13362

110.70,7.64,1.92,13395

110.85,7.63,1.90,13429

111.32,7.63,1.90,13463

110.94,7.59,1.90,13496

110.47,7.59,1.92,13530

109.83,7.59,1.90,13563

108.93,7.57,1.91,13597

108.89,7.59,1.91,13631

109.53,7.64,1.93,13665

109.35,7.64,1.92,13699

108.33,7.58,1.90,13731

108.53,7.61,1.91,13765

107.37,7.62,1.93,13799

106.49,7.61,1.92,13833

106.00,7.59,1.91,13867

104.62,7.58,1.93,13900

104.76,7.59,1.93,13934

105.06,7.63,1.93,13967

106.39,7.63,1.92,14001

107.71,7.59,1.92,14034

108.46,7.62,1.93,14068

109.15,7.59,1.91,14102

108.48,7.61,1.93,14136

108.46,7.68,1.95,14170

108.42,7.69,1.99,14202

107.47,7.64,1.97,14236

107.63,7.65,1.96,14270

106.18,7.64,1.96,14304

106.04,7.64,1.96,14338

107.03,7.67,1.95,14371

107.86,7.64,1.95,14405

108.70,7.65,1.94,14438

107.98,7.68,1.94,14472

107.51,7.67,1.94,14505

107.96,7.66,1.95,14539

109.29,7.67,1.95,14573

111.63,7.67,1.95,14607

113.33,7.68,1.94,14641

114.70,7.68,1.93,14673

115.02,7.66,1.92,14707

114.75,7.64,1.91,14741

114.56,7.63,1.92,14775

112.38,7.60,1.91,14809

111.65,7.57,1.92,14842

110.82,7.60,1.92,14876

111.05,7.60,1.92,14909

111.88,7.65,1.94,14943

113.38,7.64,1.94,14977

113.30,7.63,1.95,15010

112.07,7.95,1.93,15044

111.04,7.97,1.90,15078

108.30,7.97,1.83,15111

107.00,7.98,1.76,15144

106.40,7.98,1.62,15178

106.08,7.99,1.56,15212

106.15,7.99,1.51,15246

106.20,7.99,1.45,15280

105.76,7.99,1.39,15312

105.89,7.99,1.32,15346

106.10,7.99,1.25,15380

106.08,7.99,1.22,15414

105.58,7.99,1.09,15448

105.35,7.99,1.05,15481

105.64,7.99,1.01,15514

105.75,8.00,0.96,15548

106.35,8.00,0.84,15582

106.73,8.00,0.80,15616

106.92,8.00,0.75,15649

106.84,8.00,0.75,15683

107.41,8.00,0.66,15716

107.18,8.00,0.66,15750

106.61,8.00,0.66,15783

107.00,8.00,0.66,15817

108.02,8.00,0.50,15851

108.54,8.00,0.50,15885
