
88.47,7.71,1.58,12890

89.09,7.71,1.57,12923

89.80,7.70,1.56,12957

89.45,7.71,1.54,12990

90.15,7.69,1.52,13024

91.35,7.67,1.52,13058

91.35,7.69,1.53,13091

92.77,7.72,1.54,13125

92.43,7.72,1.54,13158

92.81,7.72,1.53,13192

93.67,7.67,1.53,13225

93.55,7.66,1.53,13259

94.52,7.70,1.54,13293

93.90,7.71,1.55,13326

94.61,7.69,1.55,13360

95.06,7.68,1.55,13393

94.78,7.71,1.55,13427

95.98,7.72,1.54,13461

95.96,7.71,1.54,13494

96.11,7.70,1.54,13528

97.01,7.70,1.53,13561

96.77,7.68,1.54,13595

96.69,7.69,1.55,13629

96.50,7.70,1.55,13662

96.17,7.71,1.54,13696

96.54,7.69,1.53,13729

96.49,7.69,1.53,13763

98.18,7.67,1.53,13797

98.56,7.67,1.54,13830

99.39,7.71,1.54,13863

100.89,7.71,1.54,13897

100.14,7.72,1.54,13931

99.81,7.68,1.53,13965

99.06,7.66,1.53,13999

96.93,7.64,1.54,14031

96.14,7.69,1.54,14065

95.94,7.70,1.54,14099

95.65,7.65,1.54,14133

97.22,7.70,1.57,14167

97.07,7.69,1.55,14199

97.01,7.65,1.54,14233

96.86,7.67,1.50,14267

96.88,7.63,1.48,14301

98.86,7.60,1.49,14334

99.47,7.59,1.48,14367

100.99,7.64,1.48,14401

102.09,7.61,1.47,14435

101.48,7.62,1.47,14469

102.53,7.62,1.47,14502

103.18,7.62,1.47,14535

103.47,7.67,1.47,14569

104.78,7.61,1.47,14603

106.03,7.56,1.47,14637

106.26,7.52,1.46,14670

106.13,7.59,1.46,14704

105.87,7.62,1.47,14737

105.64,7.61,1.48,14771

105.80,7.60,1.48,14804

107.02,7.59,1.47,14838

107.33,7.59,1.46,14872

106.00,7.55,1.45,14906

105.16,7.59,1.45,14939

102.84,7.60,1.45,14972

101.49,7.60,1.47,15006

101.30,7.57,1.47,15040

100.56,7.60,1.47,15074

100.36,7.64,1.48,15108

100.10,7.60,1.48,15141

100.62,7.60,1.49,15174

100.96,7.62,1.49,15208

102.87,7.60,1.49,15242

104.10,7.63,1.49,15276

104.46,7.60,1.49,15309

106.15,7.60,1.49,15343

106.26,7.58,1.48,15377

106.08,7.59,1.48,15410

106.46,7.58,1.48,15443

106.01,7.55,1.48,15477

105.02,7.61,1.48,15511

105.22,7.65,1.48,15545

104.72,7.59,1.48,15579

105.10,7.57,1.48,15612

105.42,7.65,1.46,15645

105.68,7.60,1.46,15679

106.40,7.62,1.47,15713

105.70,7.65,1.49,15747

106.20,7.61,1.50,15780

106.34,7.66,1.50,15814

106.41,7.65,1.51,15848

107.08,7.65,1.51,15881

107.49,7.66,1.51,15915

107.79,7.66,1.52,15948

107.41,7.65,1.52,15982

107.95,7.67,1.52,16016

107.61,7.65,1.52,16050

107.70,7.68,1.52,16083

108.42,7.70,1.52,16116

108.68,7.68,1.53,16150

108.61,7.68,1.53,16184

108.89,7.64,1.54,16218

108.53,7.71,1.53,16251

107.71,7.64,1.50,16285

108.10,7.64,1.49,16319

107.90,7.64,1.49,16352

108.27,7.65,1.50,16386

108.96,7.66,1.50,16419

108.75,7.68,1.50,16453

109.14,7.66,1.52,16487

108.51,7.64,1.52,16521

107.17,7.66,1.53,16555

106.54,7.69,1.52,16587

105.27,7.66,1.52,16621

105.04,7.69,1.53,16655

104.58,7.68,1.53,16689

103.90,7.71,1.53,16722

103.59,7.68,1.54,16756

104.40,7.64,1.53,16790

105.58,7.68,1.53,16823

106.62,7.67,1.53,16857

107.20,7.66,1.52,16890

107.31,7.66,1.52,16924

106.99,7.64,1.51,16958

107.46,7.69,1.51,16992

108.41,7.67,1.50,17026

108.07,7.63,1.51,17058

108.72,7.58,1.51,17092

109.04,7.67,1.51,17126

109.32,7.62,1.53,17160

109.38,7.71,1.55,17193

109.10,7.74,1.56,17227

109.05,7.71,1.57,17261

108.35,7.70,1.56,17294

108.34,7.68,1.56,17328

107.69,7.71,1.55,17361

106.94,7.66,1.52,17395

106.79,7.65,1.50,17429

106.74,7.65,1.50,17463

107.66,7.63,1.50,17497

108.66,7.63,1.50,17529

108.90,7.63,1.51,17563

110.95,7.69,1.51,17597

111.32,7.67,1.52,17631

112.19,7.67,1.52,17665

113.26,7.66,1.52,17698

112.97,7.64,1.50,17732

113.44,7.64,1.51,17765

113.79,7.62,1.51,17799

114.06,7.63,1.50,17832

113.43,7.65,1.50,17866

113.10,7.62,1.50,17900

112.26,7.65,1.51,17934

111.66,7.61,1.51,17968

111.34,7.66,1.51,18000

111.04,7.62,1.51,18034

109.92,7.64,1.50,18068

109.36,7.65,1.52,18102

109.78,7.67,1.51,18136

110.35,7.66,1.50,18169

111.64,7.62,1.51,18203

112.84,7.63,1.50,18237

114.10,7.67,1.52,18270

114.39,7.65,1.51,18304

115.18,7.68,1.52,18337

115.26,7.66,1.51,18371

113.80,7.64,1.51,18405

113.95,7.66,1.50,18439

113.33,7.63,1.50,18471

113.59,7.64,1.51,18505

114.59,7.62,1.51,18539

113.69,7.59,1.51,18573

112.76,7.63,1.50,18607

111.98,7.69,1.51,18640

111.65,7.69,1.56,18673

113.03,7.69,1.58,18707

114.05,7.66,1.59,18741

113.84,7.72,1.58,18775

113.54,7.74,1.56,18808

112.49,7.73,1.56,18842

112.91,7.71,1.57,18876

114.10,7.67,1.56,18909

115.70,7.68,1.55,18942

118.58,7.68,1.54,18976

119.85,7.66,1.54,19010

121.55,7.68,1.54,19044

123.20,7.68,1.55,19078

122.96,7.66,1.54,19111

124.20,7.67,1.55,19144

124.58,7.66,1.55,19178

125.11,7.66,1.54,19212

126.25,7.68,1.55,19246

127.20,7.71,1.55,19279

128.63,7.71,1.56,19313

129.07,7.70,1.56,19347

129.66,7.67,1.55,19380

130.03,7.71,1.54,19414

130.28,7.71,1.54,19447

130.43,7.71,1.55,19481

131.94,7.71,1.55,19515

132.25,7.71,1.54,19549

132.72,7.67,1.54,19582

134.44,7.67,1.54,19615

135.80,7.67,1.54,19649

136.62,7.68,1.54,19683

137.53,7.69,1.55,19717

138.09,7.70,1.55,19750

137.21,7.69,1.78,19784

137.49,7.75,1.76,19818

137.82,7.78,1.72,19851

136.77,7.75,1.51,19885

136.44,7.66,1.50,19918

136.76,7.66,1.48,19952

136.91,7.64,1.48,19986

138.33,7.68,1.50,20020

139.77,7.92,1.51,20054

140.13,7.93,1.49,20086

140.28,7.94,1.43,20120

139.61,7.95,1.37,20154

139.61,7.95,1.30,20188

140.29,7.95,1.23,20221

141.89,7.95,1.17,20255

143.66,7.95,1.14,20289

144.59,7.95,1.06,20322

145.68,7.95,1.02,20356

146.12,7.96,0.97,20389

146.70,7.96,0.87,20423

147.49,7.96,0.87,20457

148.82,7.96,0.81,20491

149.58,7.96,0.74,20524

150.49,7.96,0.74,20557

151.19,7.96,0.67,20591

151.44,7.96,0.58,20625

152.07,7.96,0.58,20659

152.07,7.96,0.58,20692

152.72,7.96,0.58,20725

152.95,7.96,0.58,20759

153.22,7.96,0.58,20793

153.51,7.96,0.58,20827

153.06,7.96,0.58,20860

152.75,7.96,0.58,20894

152.39,7.96,0.58,20927

152.61,7.96,0.58,20961

152.75,7.96,0.58,20995

153.46,7.96,0.58,21028

153.59,7.96,0.58,21062

153.89,7.96,0.58
