
170.47,7.85,1.97,4802

171.34,7.82,1.98,4836

171.85,7.86,1.97,4870

172.60,7.84,1.97,4902

172.77,7.81,1.97,4936

173.39,7.83,1.96,4970

173.56,7.86,1.96,5004

173.60,7.80,1.96,5038

173.87,7.81,1.96,5070

173.59,7.86,1.95,5104

173.93,7.77,1.97,5138

173.77,7.83,1.99,5172

174.06,7.87,1.99,5206

174.42,7.87,2.01,5238

175.14,7.86,2.00,5272

175.87,7.84,1.98,5306

176.05,7.84,1.95,5340

176.35,7.80,1.93,5373

176.01,7.84,1.93,5406

175.95,7.81,1.94,5440

175.65,7.81,1.93,5474

175.25,7.81,1.93,5508

175.09,7.82,1.95,5541

175.28,7.81,1.94,5574

175.54,7.80,1.94,5608

175.55,7.82,1.92,5642

175.60,7.79,1.93,5676

175.52,7.80,1.94,5709

175.51,7.82,1.94,5742

175.65,7.79,1.93,5776

175.77,7.79,1.93,5810

175.33,7.77,1.94,5843

175.25,7.79,1.93,5877

174.79,7.79,1.94,5910

174.26,7.82,1.94,5944

174.50,7.80,1.96,5978

174.29,7.79,1.93,6011

174.61,7.78,1.92,6044

174.96,7.77,1.92,6078

174.71,7.73,1.93,6112

174.86,7.74,1.94,6146

174.87,7.75,1.93,6179

174.76,7.74,1.94,6212

174.89,7.75,1.94,6246

174.55,7.74,1.94,6280

174.41,7.74,1.92,6313

174.75,7.80,1.93,6347

174.80,7.80,1.93,6380

175.24,7.80,1.94,6414

175.38,7.82,1.94,6448

175.34,7.80,1.93,6481

175.43,7.80,1.93,6515

175.25,7.72,1.92,6548

175.13,7.71,1.94,6582

174.44,7.79,1.92,6616

174.23,7.77,1.93,6649

173.91,7.78,1.92,6682

173.56,7.76,1.94,6716

173.39,7.79,1.92,6750

172.87,7.76,1.93,6784

172.74,7.74,1.93,6817

172.62,7.74,1.92,6850

172.80,7.74,1.92,6884

173.24,7.72,1.91,6918

173.09,7.76,1.91,6951

172.84,7.79,1.93,6985

172.67,7.79,1.93,7018

172.40,7.75,1.93,7052

172.29,7.69,1.93,7086

172.60,7.69,1.93,7119

172.80,7.78,1.91,7153

172.84,7.80,1.95,7186

173.38,7.81,1.99,7220

173.74,7.81,2.01,7254

173.83,7.81,2.00,7287

174.06,7.79,2.02,7321

174.23,7.84,1.97,7354

174.26,7.73,1.92,7388

174.38,7.76,1.89,7421

174.37,7.72,1.88,7455

174.08,7.66,1.88,7489

173.79,7.71,1.89,7522

173.60,7.73,1.90,7556

173.37,7.70,1.90,7589

173.91,7.71,1.89,7623

174.06,7.68,1.89,7657

174.13,7.68,1.87,7690

174.49,7.65,1.87,7724

173.93,7.66,1.88,7757

173.86,7.68,1.88,7791

174.23,7.66,1.88,7825

173.96,7.66,1.87,7858

174.31,7.66,1.87,7891

174.25,7.67,1.86,7925

174.45,7.63,1.88,7959

175.03,7.68,1.87,7993

175.35,7.63,1.87,8026

175.90,7.66,1.87,8059

175.83,7.70,1.87,8093

176.28,7.66,1.88,8127

176.37,7.66,1.87,8161

176.53,7.67,1.88,8194

177.14,7.66,1.87,8227

177.01,7.65,1.87,8261

177.76,7.66,1.88,8295

178.49,7.64,1.87,8329

178.92,7.63,1.87,8361

179.56,7.64,1.87,8395

179.60,7.68,1.87,8429

90.01,7.66,1.86,8463

89.81,7.63,1.85,8497

0.15,7.63,1.87,8529

-89.39,7.66,1.87,8563

-88.96,7.61,1.87,8597

-178.31,7.65,1.86,8631

-177.90,7.65,1.87,8664

-177.58,7.69,1.86,8697

-177.38,7.65,1.88,8731

-176.73,7.68,1.86,8765

-176.18,7.67,1.87,8799

-175.90,7.68,1.87,8832

-175.60,7.63,1.87,8865

-175.43,7.64,1.86,8899

-175.35,7.66,1.88,8933

-174.61,7.65,1.88,8967

-174.24,7.66,1.88,8999

-173.83,7.69,1.86,9033

-173.30,7.62,1.86,9067

-172.86,7.58,1.86,9101

-172.54,7.65,1.86,9135

-171.97,7.70,1.85,9167

-171.76,7.64,1.91,9201

-171.67,7.75,1.95,9235

-171.26,7.77,1.99,9269

-171.10,7.77,1.98,9303

-170.86,7.75,1.98,9335

-171.00,7.73,1.97,9369

-171.06,7.80,1.95,9403

-171.37,7.74,1.93,9437

-171.88,7.71,1.91,9470

-172.13,7.69,1.91,9503

-172.60,7.70,1.91,9537

-172.91,7.72,1.92,9571

-173.10,7.72,1.92,9605

-173.44,7.75,1.94,9638

-173.87,7.75,1.94,9671

-174.42,7.72,1.94,9705

-174.62,7.72,1.92,9739

-175.23,7.70,1.92,9773

-175.60,7.70,1.93,9806

-175.59,7.70,1.92,9839

-176.01,7.71,1.94,9873

-175.96,7.77,1.95,9907

-175.75,7.75,1.93,9940

-176.13,7.72,1.93,9974

-176.45,7.72,1.95,10007

-176.50,7.75,1.93,10041

-177.07,7.71,1.94,10075

-177.40,7.71,1.92,10108

-177.47,7.70,1.94,10142

-177.75,7.73,1.92,10176

-177.56,7.72,1.92,10210

-177.61,7.68,1.94,10243

-177.70,7.71,1.92,10276

-178.00,7.69,1.91,10310

-178.64,7.71,1.91,10344

-178.50,7.75,1.95,10378

-178.74,7.79,1.95,10412

-178.94,7.75,1.93,10445

-178.85,7.70,1.92,10479

-179.20,7.74,1.90,10512

-179.11,7.73,1.92,10546

-178.87,7.75,1.92,10579

-89.23,7.74,1.92,10613

-88.91,7.73,1.93,10647

-88.63,7.74,1.92,10680

-88.26,7.70,1.92,10714

-177.12,7.68,1.91,10747

-176.65,7.75,1.92,10781

-176.33,7.76,1.92,10815

-176.06,7.75,1.93,10849

-176.26,7.75,1.91,10882

-176.37,7.71,1.92,10915

-176.81,7.71,1.91,10949

-177.65,7.69,1.91,10983

-178.47,7.68,1.91,11017

-89.57,7.74,1.90,11051

-0.86,7.68,1.89,11084

88.26,7.63,1.88,11117

177.78,7.71,1.88,11151

177.40,7.74,1.93,11185

177.13,7.77,2.02,11218

177.09,7.73,2.01,11252

176.58,7.76,2.01,11285

176.27,7.82,1.97,11319

176.88,7.74,1.95,11353

177.01,7.71,1.88,11386

177.00,7.62,1.89,11420

177.51,7.63,1.87,11454

177.41,7.67,1.88,11487

177.81,7.66,1.88,11521

178.60,7.65,1.88,11554

89.33,7.66,1.85,11588

0.06,7.63,1.86,11622

-89.08,7.64,1.85,11656

-178.25,7.60,1.87,11688

-177.91,7.63,1.88,11722

-177.28,7.68,1.89,11756

-176.61,7.67,1.87,11790

-176.39,7.62,1.88,11824

-175.73,7.66,1.87,11857

-174.70,7.65,1.87,11891

-174.20,7.68,1.86,11925

-173.29,7.63,1.88,11958

-172.92,7.63,1.88,11992

-172.69,7.64,1.89,12025

-172.06,7.69,1.87,12059

-171.00,7.63,1.85,12093

-169.57,7.62,1.85,12127

-168.98,7.59,1.86,12160

-168.06,7.62,1.86,12193

-167.63,7.58,1.86,12227

-167.22,7.65,1.86,12261

-166.20,7.61,1.86,12295

-165.95,7.67,1.85,12328

-165.08,7.63,1.86,12362

-164.61,7.65,1.87,12395

-164.09,7.59,1.87,12429

-163.49,7.60,1.87,12463

-163.11,7.61,1.87,12496

-162.31,7.66,1.86,12530

-161.38,7.62,1.86,12564

-160.80,7.62,1.86,12598

-160.47,7.63,1.87,12631

-159.98,7.61,1.88,12664

-160.21,7.60,1.87,12698

-159.92,7.60,1.87,12732

-159.58,7.61,1.87,12766

-159.83,7.63,1.88,12800

-159.41,7.62,1.88,12832

-159.29,7.63,1.87,12866

-158.81,7.62,1.86,12900

-158.54,7.60,1.86,12934

-158.57,7.65,1.88,12967

-157.93,7.65,1.88,13001

-157.71,7.66,1.88,13035

-157.60,7.57,1.89,13068

-157.10,7.65,1.86,13102

-157.14,7.67,1.87,13135

-157.27,7.67,1.93,13169

-156.76,7.65,1.97,13203

-156.22,7.72,1.99,13237

-155.72,7.78,1.98,13271

-155.56,7.74,1.99,13303

-155.76,7.72,1.96,13337

-156.21,7.75,1.93,13371

-157.09,7.68,1.88,13405

-158.00,7.63,1.86,13438

-158.30,7.65,1.88,13472

-159.23,7.64,1.88,13506

-160.10,7.57,1.89,13539

-160.90,7.48,1.89,13573

-160.94,8.18,1.87,13606

-160.86,8.04,1.74,13640

-160.98,8.05,1.56,13674

-160.84,8.06,1.35,13708

-162.32,8.07,1.27,13741

-163.73,8.07,1.27,13774

-164.59,8.07,0.94,13808

-165.40,8.07,0.94,13842

-165.91,8.07,0.94,13876

-166.22,8.07,0.94,13908

-166.24,8.08,0.94,13942

-166.27,8.08,0.94,13976

-166.40,8.08,0.94,14010

-166.40,8.08,0.94,14044

-166.72,8.08,0.94,14077

-166.89,8.08,0.94,14110

-166.85,8.08,0.94,14144

-166.95,8.08,0.94,14178

-166.87,8.08,0.94,14212

-166.79,8.09,0.94,14245

-166.79,8.09,0.94,14279

-166.83,8.09,0.94,14313

-166.81,8.09,0.94,14346

-166.77,8.09,0.94,14380

-166.89,8.09,0.94,14413

-166.81,8.09,0.94,14447

-166.78,8.09,0.94,14481

-166.83,8.09,0.94,14514

-166.61,8.09,0.94,14547

-166.54,8.09,0.94,14581

-166.58,8.09,0.94,14615

-166.59,8.09,0.94,14649

-166.66,8.09,0.94,14683

-166.72,8.09,0.94,14715

-166.65,8.09,0.94,14749

-166.57,8.09,0.94,14783

-166.59,8.09,0.94,14817

-166.38,8.10,0.94,14851

-166.22,8.10,0.94,14884

-166.36,8.10,0.94,14918

-166.37,8.10,0.94,14951

-166.54,8.10,0.94,14985

-166.71,8.10,0.94,15019

-166.71,8.10,0.94,15052

-166.49,8.10,0.94,15086

-166.45,8.10,0.94,15120

-166.51,8.10,0.94,15153

-166.53,8.10,0.94,15186

-166.66,8.10,0.94,15220

-166.67,8.10,0.94,15254

-166.55,8.10,0.94,15288

-166.58,8.10,0.94,15321

-166.76,8.10,0.94,15354

-166.97,8.10,0.94,15388

-166.97,8.10,0.94,15422

-166.89,8.10,0.94,15456

-166.84,8.10,0.94,15490

-166.72,8.10,0.94,15523

-166.69,8.10,0.94,15556

-166.66,8.10,0.94,15590

-166.56,8.10,0.94,15624

-166.61,8.10,0.94,15657

-166.73,6.71,0.94,15691

-166.70,6.08,0.94,15725

-166.77,5.61,0.94,15758

-166.65,5.18,0.94,15792

-166.56,4.76,0.94,15825

-166.56,4.39,0.94,15859

-166.45,4.35,0.94,15893

-166.43,4.35,0.94,15927

-166.48,4.35,0.94,15960

-166.44,4.36,0.94,15993

-166.54,4.34,0.94,16027

-166.64,4.36,0.94,16061

-166.67,4.34,0.94,16095

-166.83,4.35,0.94,16129

-166.80,4.35,0.94,16162

-166.82,4.34,0.94,16196

-166.76,4.35,0.94,16229

-166.67,4.35,0.94,16263

-166.65,8.10,0.94,16296

-166.55,7.77,0.94,16330

-166.80,6.20,0.94,16364

-166.84,5.72,0.94,16398

-166.97,5.27,0.94,16431

-167.22,4.84,0.94,16464

-167.06,4.46,0.94,16498

-167.05,4.35,0.94,16532

-167.03,4.35,0.94,16566

-166.84,4.34,0.94,16600
