
-138.23,1.23,823,11874
-137.16,1.22,822,11927
-138.56,1.22,828,11980
-138.56,1.22,826,12035
-136.63,1.22,826,12088
-138.06,1.21,824,12141
-139.84,1.23,819,12194
-137.34,1.23,818,12248
-138.65,1.21,821,12301
-138.65,1.11,813,12355
-136.49,1.07,811,12408
-132.83,1.06,811,12462
-128.87,1.06,806,12515
-127.03,1.06,802,12568
-123.35,1.07,809,12621
-123.35,1.08,806,12675
-119.26,1.08,805,12729
-116.11,1.08,810,12782
-111.27,1.05,812,12835
-108.58,1.06,808,12889
-108.58,1.07,807,12942
-108.08,1.08,810,12995
-103.69,1.08,809,13048
-103.46,1.08,808,13103
-101.54,1.07,809,13156
-98.56,1.07,808,13209
-98.56,1.06,801,13262
-94.76,1.07,804,13316
-93.27,1.07,809,13369
-90.63,1.08,805,13422
-86.26,1.07,809,13476
-84.17,1.07,809,13530
-84.17,1.08,805,13583
-80.72,1.07,808,13636
-79.74,1.09,808,13689
-74.36,1.08,799,13743
-75.77,1.07,809,13796
-75.77,1.08,810,13849
-69.78,1.08,807,13903
-71.30,1.07,804,13957
-67.74,1.06,804,14010
-62.94,1.06,808,14063
-60.88,1.05,807,14116
-60.88,1.07,807,14170
-58.06,1.08,805,14223
-55.88,1.17,808,14276
-58.15,1.21,818,14329
-57.60,1.23,818,14384
-59.39,1.24,823,14437
-59.39,1.24,823,14490
-57.13,1.24,820,14543
-57.66,1.23,820,14597
-58.03,1.23,820,14650
-58.81,1.23,825,14703
-57.54,1.23,821,14756
-57.54,1.23,823,14810
-59.97,1.23,823,14864
-59.44,1.23,825,14917
-59.02,1.22,824,14970
-59.68,1.22,821,15024
-59.68,1.21,838,15077
-60.95,1.18,839,15130
-61.95,1.12,841,15183
-61.76,1.10,839,15237
-61.17,1.06,839,15290
-67.24,0.97,841,15344
-67.24,0.87,841,15397
-65.08,0.78,842,15451
-62.43,0.68,839,15504
-62.42,0.68,842,15557
-64.61,0.61,840,15610
-61.93,0.61,841,15664
-61.93,0.51,841,15717
-66.09,0.51,841,15770
-63.74,0.45,841,15824
-64.97,0.45,841,15878
-64.92,0.39,841,15931
-64.92,0.39,840,15984
-64.64,0.39,840,16037
-64.50,0.39,841,16091
-64.49,0.39,841,16144
