
115.90,1.08,809,10905
116.88,1.09,808,10958
116.53,1.07,807,11012
116.53,1.09,810,11065
116.53,1.08,816,11118
116.47,1.10,816,11171
116.86,1.12,810,11225
117.69,1.17,817,11278
121.10,1.20,817,11332
121.10,1.22,818,11385
121.20,1.23,821,11439
120.65,1.23,821,11492
121.86,1.23,821,11545
120.25,1.24,825,11598
118.33,1.24,821,11652
118.33,1.23,820,11706
116.14,1.23,821,11759
116.10,1.23,825,11812
115.37,1.23,820,11866
117.70,1.22,822,11919
119.36,1.22,824,11972
119.36,1.23,825,12025
116.82,1.23,822,12080
117.32,1.23,820,12133
116.59,1.22,821,12186
116.47,1.25,816,12239
116.47,1.18,823,12293
120.84,1.14,818,12346
122.15,1.08,813,12399
120.67,1.06,811,12453
123.97,1.04,804,12507
124.82,1.03,803,12560
124.82,1.05,807,12613
128.17,1.08,806,12666
130.00,1.08,806,12720
130.36,1.07,807,12773
131.35,1.07,805,12826
132.22,1.08,810,12880
132.22,1.07,804,12934
133.02,1.07,809,12987
133.20,1.07,807,13040
132.39,1.07,806,13093
135.14,1.06,807,13147
134.25,1.07,806,13200
134.03,1.07,806,13253
131.19,1.08,804,13307
130.84,1.06,810,13361
131.42,1.08,808,13414
129.94,1.08,812,13467
129.94,1.08,809,13520
126.42,1.07,804,13574
130.23,1.07,806,13627
128.10,1.07,804,13680
127.24,1.06,806,13734
124.45,1.08,811,13788
124.45,1.07,806,13841
122.02,1.07,809,13894
122.38,1.08,803,13947
123.76,1.07,807,14001
124.52,1.07,807,14054
126.61,1.08,803,14107
126.61,1.10,811,14161
127.83,1.08,812,14215
126.05,1.16,813,14268
128.26,1.20,817,14321
130.37,1.21,821,14374
130.37,1.23,822,14428
131.18,1.23,820,14481
133.76,1.23,823,14535
132.84,1.23,822,14588
134.89,1.22,821,14642
137.49,1.21,816,14695
137.49,1.21,820,14748
136.58,1.22,821,14801
138.95,1.22,820,14855
138.75,1.22,823,14909
139.99,1.22,820,14962
142.72,1.22,820,15015
142.72,1.22,832,15069
144.36,1.17,835,15122
148.34,1.14,835,15175
149.04,1.10,834,15228
150.82,0.98,835,15283
153.91,0.98,835,15336
153.91,0.89,834,15389
152.49,0.80,835,15442
152.45,0.71,836,15496
152.84,0.67,835,15549
153.56,0.63,834,15602
153.56,0.55,836,15655
152.73,0.55,836,15710
154.70,0.50,835,15763
155.28,0.45,834,15816
156.13,0.45,834,15869
155.41,0.45,834,15923
155.41,0.45,835,15976
154.89,0.45,837,16029
153.86,0.45,834,16083
154.36,0.45,835,16137
153.97,0.45,837,16190
154.07,0.45,837,16243
154.07,0.45,837,16296
154.37,0.45,837,16350
153.64,0.32,837,164
