
99.49,1.09,804,7273
101.13,1.09,806,7326
101.34,1.08,804,7379
101.34,1.08,807,7433
100.94,1.07,805,7487
101.93,1.08,803,7540
101.05,1.10,803,7593
103.96,1.10,805,7647
103.96,1.08,804,7700
106.35,1.07,800,7753
108.53,1.07,802,7806
109.64,1.07,804,7860
109.03,1.08,801,7913
111.47,1.08,802,7966
111.47,1.09,803,8020
112.64,1.09,802,8074
112.58,1.09,804,8127
114.71,1.09,808,8180
114.85,1.10,808,8233
113.77,1.15,811,8287
113.77,1.19,812,8340
113.65,1.20,814,8393
115.06,1.21,812,8446
112.15,1.22,817,8501
115.64,1.23,815,8554
115.64,1.21,815,8607
114.81,1.21,816,8660
116.52,1.21,815,8714
113.67,1.21,818,8767
114.15,1.22,816,8820
111.21,1.22,814,8873
111.21,1.22,816,8927
111.84,1.22,815,8981
111.43,1.21,815,9034
112.13,1.21,816,9088
110.95,1.21,817,9141
109.64,1.22,814,9194
109.64,1.23,813,9247
111.01,1.16,815,9300
110.30,1.09,807,9354
104.85,1.05,804,9407
101.40,1.03,795,9461
101.40,1.02,798,9515
101.56,1.02,798,9568
99.00,1.04,799,9621
97.56,1.06,798,9674
97.05,1.06,796,9728
94.46,1.05,798,9781
94.46,1.06,803,9834
93.53,1.07,801,9887
93.32,1.07,808,9940
93.50,1.06,802,9994
90.92,1.08,805,10047
91.98,1.08,801,10100
91.98,1.07,799,10153
88.76,1.06,797,10207
90.73,1.06,795,10261
88.13,1.06,799,10314
85.84,1.06,798,10368
85.84,1.06,801,10421
86.91,1.06,799,10474
85.86,1.06,799,10527
84.96,1.05,800,10580
82.35,1.06,799,10634
81.87,1.08,798,10687
81.87,1.08,800,10740
82.23,1.08,801,10795
82.82,1.06,799,10848
79.51,1.05,802,10901
77.37,1.04,799,10954
75.40,1.05,798,11008
75.40,1.06,795,11061
75.42,1.05,797,11114
72.96,1.09,805,11167
76.04,1.11,802,11220
76.20,1.17,807,11275
76.46,1.22,810,11328
76.46,1.23,811,11381
75.57,1.24,817,11435
76.24,1.48,812,11488
75.32,1.45,820,11541
76.46,1.38,820,11594
76.46,1.17,816,11648
75.55,1.16,810,11701
75.16,1.16,809,11755
75.88,1.19,807,11808
76.71,1.20,809,11862
75.15,1.22,812,11915
75.15,1.23,811,11968
75.94,1.24,814,12021
74.21,1.23,813,12075
75.81,1.22,810,12128
78.14,1.21,814,12182
77.79,1.21,807,12235
77.79,1.20,807,12289
80.22,1.14,809,12342
79.77,1.10,806,12395
82.20,1.08,800,12448
83.32,1.06,802,12502
83.32,1.06,802,12555
83.94,1.06,803,12608
84.90,1.08,802,12661
86.65,1.08,800,12716
86.30,1.09,798,12769
86.50,1.09,804,12822
86.50,1.08,803,12875
89.73,1.08,798,12929
91.39,1.08,802,12982
91.17,1.08,798,13035
92.24,1.08,799,13088
93.13,1.09,802,13142
93.13,1.08,801,13196
91.57,1.09,802,13249
94.28,1.07,803,13302
98.31,1.08,800,13356
100.09,1.07,802,13409
100.09,1.08,799,13462
102.42,1.07,801,13515
106.08,1.08,795,13569
104.91,1.08,800,13623
105.72,1.07,799,13676
106.81,1.07,801,13729
106.81,1.08,799,13783
106.31,1.09,796,13836
107.77,1.10,799,13889
106.91,1.09,801,13942
106.11,1.09,801,13997
107.75,1.07,799,14050
107.75,1.07,799,14103
106.54,1.08,800,14156
107.22,1.07,804,14210
107.89,1.11,803,14263
106.71,1.37,807,14316
105.53,1.39,816,14370
105.53,1.31,814,14424
106.89,1.16,816,14477
105.72,1.16,809,14530
104.72,1.18,809,14583
104.70,1.19,806,14637
104.70,1.19,810,14691
107.76,1.20,809,14744
106.80,1.22,811,14797
108.52,1.22,812,14851
110.30,1.23,812,14904
105.77,1.23,814,14957
105.77,1.24,815,15010
109.02,1.21,825,15065
109.53,1.18,826,15118
110.70,1.13,826,15171
111.05,1.08,828,15224
111.68,1.03,826,15278
111.68,0.92,826,15331
117.57,0.88,827,15384
113.88,0.78,826,15438
110.15,0.69,826,15492
110.22,0.65,827,15545
110.22,0.61,827,15598
112.01,0.57,826,15651
113.05,0.52,827,15705
110.50,0.52,827,15758
111.22,0.46,827,15812
110.30,0.46,827,15865
110.30,0.39,827,15919
110.45,0.39,828,15972
109.25,0.39,827,16025
110.72,0.39,826,16078
110.60,0.39,827,16132
110.72,0.39,827,16185
110.72,0.39,827,16239
111.35,0.39,826,16292
111.90,0.39,825
