
115.86,1.17,819,9300
116.08,1.12,816,9354
110.93,1.08,808,9407
108.44,1.05,810,9461
106.36,1.02,811,9515
106.36,1.03,810,9568
106.29,1.07,811,9621
104.22,1.08,808,9674
103.85,1.08,807,9728
106.98,1.08,809,9781
106.98,1.07,811,9834
105.11,1.08,808,9887
105.58,1.08,809,9942
102.25,1.07,810,9995
103.56,1.08,811,10048
102.17,1.06,812,10101
102.17,1.07,807,10155
101.82,1.07,807,10208
100.52,1.08,809,10261
99.22,1.09,804,10315
98.06,1.08,804,10369
95.74,1.07,808,10422
95.74,1.08,807,10475
95.42,1.08,808,10528
93.81,1.08,811,10582
92.80,1.08,810,10635
92.53,1.07,809,10688
92.53,1.07,805,10741
89.31,1.06,811,10795
91.11,1.08,805,10849
89.71,1.07,807,10902
90.90,1.09,811,10955
89.64,1.08,807,11009
89.64,1.10,810,11062
88.06,1.09,809,11115
89.26,1.08,812,11168
86.92,1.13,806,11222
88.22,1.16,814,11275
88.22,1.20,816,11329
88.22,1.21,819,11382
88.03,1.23,819,11436
89.89,1.24,822,11489
91.53,1.24,822,11542
91.83,1.24,819,11595
91.83,1.23,819,11649
91.83,1.22,823,11702
93.12,1.21,821,11756
90.75,1.21,823,11809
90.71,1.21,821,11863
92.88,1.20,818,11916
92.88,1.20,818,11969
90.19,1.21,818,12022
92.41,1.22,820,12076
90.23,1.23,819,12129
91.40,1.22,820,12182
91.94,1.23,817,12236
91.94,1.20,821,12290
94.99,1.17,814,12343
92.46,1.09,813,12396
92.57,1.07,808,12449
93.59,1.06,808,12503
96.72,1.06,804,12556
96.72,1.07,808,12609
98.39,1.09,809,12662
96.29,1.10,807,12717
99.31,1.09,811,12770
98.13,1.09,808,12823
98.13,1.08,808,12876
99.19,1.08,807,12930
98.51,1.09,809,12983
97.66,1.10,808,13036
95.52,1.09,809,13089
95.60,1.08,811,13143
95.60,1.08,807,13196
94.95,1.08,809,13250
97.78,1.07,810,13303
95.01,1.08,808,13357
97.57,1.09,806,13410
97.72,1.09,805,13463
97.72,1.08,809,13516
99.24,1.09,809,13570
99.25,1.08,805,13623
99.80,1.09,806,13676
99.38,1.09,809,13730
99.38,1.08,806,13784
101.11,1.08,807,13837
98.99,1.08,807,13890
98.14,1.08,804,13943
101.61,1.08,809,13997
101.74,1.09,809,14050
101.74,1.09,809,14104
102.28,1.06,807,14157
104.12,1.08,810,14211
106.86,1.08,813,14264
105.08,1.15,814,14317
108.88,1.19,812,14370
108.88,1.19,817,14425
107.48,1.21,821,14478
107.73,1.23,820,14531
108.45,1.23,819,14584
110.32,1.21,815,14638
108.09,1.21,816,14691
108.09,1.22,821,14745
109.14,1.22,821,14798
109.71,1.22,820,14852
107.86,1.21,821,14905
110.19,1.22,820,14958
110.19,1.21,819,15011
110.10,1.20,831,15066
110.09,1.16,832,15119
108.74,1.13,832,15172
109.33,1.09,832,15225
115.32,1.06,833,15279
115.32,0.95,833,15332
114.76,0.86,831,15385
113.15,0.77,834,15439
113.08,0.69,834,15493
117.21,0.69,835,15546
114.23,0.61,834,15599
114.23,0.57,833,15652
115.79,0.53,832,15706
