
125.73,1.07,812,8180
123.99,1.11,809,8233
123.99,1.18,815,8287
123.44,1.21,818,8340
122.81,1.22,816,8393
124.54,1.23,821,8448
121.93,1.23,823,8501
123.37,1.23,821,8554
123.37,1.23,820,8607
121.89,1.22,822,8660
120.60,1.22,823,8714
120.59,1.22,823,8767
120.43,1.22,824,8820
123.94,1.21,823,8873
123.94,1.21,822,8928
124.81,1.21,821,8981
123.22,1.22,822,9034
124.26,1.22,825,9088
121.26,1.22,825,9141
121.41,1.22,824,9194
122.61,1.23,817,9247
123.61,1.21,817,9300
124.37,1.16,815,9354
118.52,1.10,818,9408
118.39,1.04,810,9461
118.39,1.01,809,9515
115.08,1.02,809,9568
114.43,1.04,805,9621
112.18,1.05,808,9674
111.35,1.06,806,9728
110.92,1.07,811,9781
110.92,1.06,809,9834
111.44,1.07,810,9888
111.33,1.08,807,9942
111.57,1.08,811,9995
108.91,1.07,811,10048
107.96,1.07,812,10101
107.96,1.08,804,10155
108.02,1.06,807,10208
106.67,1.07,806,10261
104.64,1.08,806,10315
103.33,1.08,809,10369
103.33,1.08,808,10422
99.61,1.07,810,10475
97.61,1.05,805,10528
97.42,1.04,807,10582
96.37,1.04,801,10635
95.19,1.04,804,10688
95.19,1.06,807,10741
94.18,1.05,802,10796
95.94,1.06,804,10849
94.60,1.06,807,10902
93.10,1.06,804,10955
90.62,1.07,808,11009
90.62,1.07,807,11062
91.77,1.06,806,11115
86.42,1.06,810,11168
89.19,1.12,804,11222
88.40,1.17,812,11276
88.40,1.22,816,11329
90.29,1.23,820,11382
91.60,1.25,821,11436
92.06,1.25,821,11489
95.19,1.24,822,11542
91.16,1.23,823,11595
91.16,1.24,822,11649
90.90,1.23,819,11702
93.98,1.23,821,11756
91.72,1.23,822,11809
95.09,1.23,820,11863
93.13,1.22,823,11916
93.13,1.22,822,11969
94.38,1.22,820,12022
93.71,1.23,823,12076
93.17,1.23,817,12129
94.32,1.22,820,12182
94.32,1.22,821,12235
92.80,1.21,821,12290
98.77,1.15,818,12343
99.06,1.11,811,12396
100.41,1.07,812,12449
102.33,1.06,805,12503
102.33,1.05,805,12556
104.64,1.05,810,12609
107.48,1.05,805,12662
109.45,1.06,808,12717
109.20,1.07,809,12770
110.30,1.07,807,12823
110.30,1.08,809,12876
113.16,1.09,811,12930
110.99,1.08,806,12983
112.74,1.08,809,13036
112.19,1.07,811,13089
113.26,1.07,807,13144
114.02,1.06,806,13197
116.68,1.06,808,13250
112.70,1.08,807,13303
116.05,1.08,810,13357
112.12,1.07,805,13410
112.12,1.07,804,13463
115.58,1.07,809,13516
115.27,1.08,807,13571
116.76,1.07,808,13624
119.88,1.08,807,13677
117.09,1.08,807,13730
117.09,1.09,806,13784
120.87,1.08,810,13837
121.87,1.08,810,13890
120.32,1.08,808,13943
125.29,1.06,815,13998
125.81,1.07,801,14051
125.81,1.07,806,14104
124.74,1.08,804,14157
129.65,1.06,811,14211
130.52,1.10,813,14264
126.82,1.13,814,14317
126.82,1.22,815,14370
129.06,1.22,817,14425
130.61,1.23,819,14478
130.66,1.24,822,14531
130.12,1.24,820,14584
127.38,1.23,823,14638
127.38,1.22,821,14691
127.01,1.22,823,14744
126.14,1.22,822,14797
125.04,1.22,821,14852
122.92,1.21,818,14905
122.59,1.20,818,14958
122.59,1.20,820,15011
126.54,1.19,833,15065
131.33,1.15,834,15118
126.34,1.12,833,15171
124.25,1.10,833,15224
124.25,1.05,834,15279
125.81,0.96,833,15332
128.20,0.86,833,15385
127.67,0.76,832,15438
131.65,0.72,833,15492
130.07,0.67,833
