6.88,40,0.98,1.03,1.02,4259
7.18,35,0.89,1.11,1.12,4291
7.31,35,0.88,1.11,1.13,4324
7.37,35,0.90,1.09,1.12,4357
7.38,35,0.92,1.09,1.08,4388
7.38,35,0.92,1.08,1.08,4421
7.39,36,0.95,1.05,1.05,4454
7.30,37,0.97,1.03,1.02,4486
7.39,37,0.99,1.02,1.01,4518
7.27,38,0.99,1.02,1.00,4551
7.25,38,1.00,1.01,1.00,4583
7.21,39,1.00,1.00,0.99,4616
7.14,39,1.01,0.99,0.99,4648
7.25,39,1.01,0.99,0.98,4680
7.23,39,1.02,0.98,0.98,4713
7.29,39,1.02,0.98,0.98,4746
7.22,39,1.02,0.98,0.99,4777
7.12,39,1.01,0.98,0.99,4810
7.12,40,1.02,0.98,0.99,4843
7.23,39,1.01,0.99,0.99,4875
7.16,39,1.01,0.99,0.99,4908
7.16,39,1.02,0.98,0.98,4940
7.17,39,1.02,0.98,0.98,4972
7.16,39,1.02,0.98,0.98,5005
7.19,39,1.03,0.97,0.98,5038
7.14,40,1.03,0.97,0.98,5069
7.15,40,1.03,0.97,0.97,5102
7.08,40,1.03,0.98,0.97,5135
7.07,40,1.02,0.99,0.97,5167
7.08,40,1.02,0.99,0.97,5199
7.13,40,1.02,0.99,0.96,5232
6.98,41,1.03,0.98,0.96,5264
7.02,40,1.03,0.98,0.97,5297
7.17,40,1.03,0.97,0.97,5329
7.06,40,1.03,0.97,0.97,5361
7.09,40,1.03,0.98,0.97,5394
7.01,40,1.02,0.98,0.98,5427
6.99,40,1.02,0.98,0.98,5458
7.16,39,1.02,0.98,0.98,5491
7.19,39,1.02,0.98,0.98,5524
7.02,40,1.02,0.98,0.98,5556
7.12,40,1.02,0.98,0.98,5588
7.08,40,1.01,0.99,0.98,5621
7.11,39,1.01,0.99,0.99,5653
7.12,39,1.01,0.99,0.99,5686
7.06,40,1.01,1.00,0.99,5719
7.12,39,1.00,0.99,1.00,5750
7.10,39,1.01,0.99,1.00,5783
7.13,39,1.01,0.99,0.99,5816
7.11,39,1.01,0.98,0.99,5848
7.05,40,1.02,0.98,0.99,5880
7.11,40,1.02,0.98,0.98,5913
7.06,40,1.02,0.98,0.98,5945
7.06,40,1.02,0.98,0.98,5978
7.00,40,1.02,0.98,0.98,6010
7.14,39,1.02,0.98,0.98,6042
7.17,39,1.02,0.98,0.98,6075
7.09,40,1.02,0.98,0.98,6108
7.11,40,1.02,0.98,0.98,6139
7.08,40,1.02,0.98,0.98,6172
7.05,40,1.01,0.99,0.98,6205
7.15,39,1.01,0.99,0.98,6237
7.17,39,1.01,0.99,0.98,6269
7.06,40,1.01,0.99,0.99,6302
7.06,40,1.02,0.99,0.98,6334
7.22,39,1.02,0.99,0.98,6367
7.17,39,1.02,0.99,0.97,6400
7.20,39,1.02,0.99,0.97,6431
7.21,39,1.02,0.99,0.97,6464
7.14,39,1.01,0.99,0.98,6497
7.11,39,1.01,0.99,0.98,6529
7.21,39,1.01,0.99,0.98,6561
7.10,40,1.02,0.98,0.98,6594
7.18,39,1.03,0.97,0.97,6626
7.24,39,1.03,0.97,0.97,6659
7.14,40,1.03,0.98,0.96,6691
7.18,40,1.03,0.98,0.96,6723
7.05,40,1.02,0.98,0.97,6756
7.22,39,1.02,0.98,0.97,6789
7.22,39,1.02,0.98,0.97,6820
7.22,39,1.02,0.98,0.98,6853
7.29,39,1.02,0.97,0.98,6886
7.20,39,1.02,0.97,0.98,6918
7.15,40,1.02,0.98,0.98,6950
7.15,40,1.02,0.98,0.98,6983
7.02,40,1.02,0.98,0.98,7015
7.16,40,1.02,0.98,0.98,7048
7.18,39,1.02,0.98,0.98,7080
7.15,39,1.02,0.98,0.98,7112
7.19,39,1.02,0.98,0.98,7145
7.24,39,1.02,0.98,0.97,7178
7.08,40,1.02,0.98,0.97,7209
7.18,39,1.03,0.98,0.97,7242
7.09,40,1.02,0.98,0.97,7275
7.16,39,1.02,0.99,0.97,7307
7.21,39,1.02,0.99,0.97,7340
7.20,39,1.02,0.99,0.97,7372
7.21,39,1.02,0.99,0.97,7404
7.17,40,1.03,0.98,0.96,7437
7.16,40,1.03,0.98,0.96,7470
7.07,40,1.03,0.98,0.96,7501
7.10,40,1.03,0.98,0.97,7534
7.21,39,1.02,0.98,0.98,7567
7.22,39,1.02,0.99,0.98,7599
7.09,40,1.02,0.99,0.98,7631
7.15,39,1.02,0.99,0.98,7664
7.21,39,1.02,0.98,0.97,7696
7.15,40,1.02,0.98,0.97,7729
7.18,39,1.03,0.98,0.97,7761
7.26,39,1.02,0.98,0.97,7793
7.18,39,1.02,0.99,0.97,7826
7.18,39,1.01,0.99,0.98,7859
7.18,39,1.01,0.99,0.98,7890
7.18,39,1.01,0.99,0.98,7923
7.17,39,1.02,0.98,0.98,7956
7.19,39,1.02,0.98,0.98,7988
7.11,40,1.02,0.97,0.98,8020
7.19,39,1.03,0.97,0.98,8053
7.07,40,1.02,0.98,0.98,8085
7.22,39,1.02,0.98,0.98,8118
7.24,39,1.02,0.98,0.98,8151
7.17,39,1.02,0.98,0.97,8182
7.16,39,1.02,0.98,0.98,8215
7.11,40,1.03,0.98,0.97,8248
7.01,40,1.03,0.97,0.97,8280
7.16,40,1.03,0.97,0.98,8312
7.05,40,1.02,0.98,0.98,8345
7.14,40,1.02,0.98,0.98,8377
7.12,40,1.02,0.99,0.98,8410
7.00,40,1.02,0.98,0.98,8442
7.08,40,1.02,0.98,0.98,8474
7.06,40,1.03,0.98,0.97,8507
7.07,40,1.02,0.98,0.97,8540
7.20,39,1.03,0.98,0.97,8571
7.17,40,1.03,0.98,0.97,8604
7.16,39,1.02,0.98,0.98,8637
7.27,39,1.02,0.98,0.98,8669
7.24,39,1.02,0.97,0.98,8701
7.13,40,1.02,0.97,0.98,8734
7.15,40,1.03,0.97,0.97,8766
7.15,40,1.03,0.97,0.97,8799
7.16,40,1.03,0.97,0.97,8832
7.22,39,1.03,0.97,0.96,8863
7.15,40,1.03,0.97,0.97,8896
7.08,40,1.02,0.98,0.97,8929
7.13,40,1.02,0.98,0.97,8961
7.15,39,1.02,0.98,0.98,8993
7.18,39,1.02,0.97,0.99,9026
7.06,40,1.02,0.97,0.98,9058
7.13,40,1.02,0.97,0.98,9091
7.17,39,1.02,0.98,0.98,9123
7.19,39,1.02,0.98,0.98,9155
7.04,40,1.02,0.98,0.98,9188
7.05,40,1.02,0.99,0.98,9221
7.03,40,1.02,0.98,0.98,9252
7.16,39,1.02,0.98,0.98,9285
7.08,40,1.02,0.98,0.98,9318
6.96,41,1.02,0.98,0.98,9350
7.09,40,1.02,0.97,0.98,9382
7.17,39,1.02,0.97,0.98,9415
7.17,39,1.02,0.99,0.98,9447
7.10,40,1.01,0.99,0.98,9480
7.07,40,1.01,0.99,0.98,9512
7.14,39,1.01,0.99,0.98,9544
7.11,40,1.02,0.99,0.97,9577
7.18,39,1.02,0.99,0.97,9610
7.25,39,1.02,0.99,0.97,9641
7.18,39,1.02,0.99,0.97,9674
7.07,40,1.02,0.99,0.97,9707
7.11,40,1.01,0.99,0.98,9739
7.18,39,1.01,0.99,0.98,9772
7.09,40,1.02,0.99,0.98,9804
7.02,40,1.02,0.99,0.98,9836
7.05,40,1.02,0.98,0.97,9869
7.18,39,1.02,0.99,0.97,9902
7.17,39,1.02,0.98,0.97,9933
7.14,40,1.02,0.99,0.97,9966
7.06,40,1.02,0.99,0.98,9999
7.21,39,1.01,0.99,0.98,10031
7.71,36,1.02,0.98,0.98,10063
7.71,37,1.02,0.98,0.98,10096
7.72,37,1.04,0.96,0.95,10128
7.72,38,1.07,0.94,0.93,10161
7.72,38,1.08,0.91,0.93,10193
7.72,39,1.10,0.91,0.90,10225
7.72,39,1.12,0.86,0.90,10258
7.71,40,1.17,0.86,0.81,10291
7.72,42,1.22,0.75,0.81,10323
7.72,42,1.22,0.75,0.81,10355
7.72,43,1.28,0.75,0.69,10388
7.72,45,1.33,0.65,0.69,10421
7.72,45,1.33,0.65,0.69,10452
7.72,46,1.39,0.65,0.56,10485
7.72,46,1.39,0.65,0.56,10518
7.72,48,1.47,0.50,0.56,10551
7.72,48,1.47,0.50,0.56,10583
7.72,50,1.55,0.50,0.41,10615
7.72,50,1.55,0.50,0.41,10648
7.72,50,1.55,0.50,0.41,10680
7.72,50,1.55,0.50,0.41,10713
7.72,50,1.55,0.50,0.41,10745
7.72,50,1.55,0.50,0.41,10778
7.72,50,1.55,0.50,0.41,10810
7.72,50,1.55,0.50,0.41,10843
7.72,50,1.55,0.50,0.41,10875
7.72,50,1.55,0.50,0.41,10907
7.72,52,1.62,0.50,0.25,10940
7.73,52,1.62,0.50,0.25,10973
7.72,52,1.62,0.50,0.25,11005
7.72,52,1.62,0.50,0.25,11037
7.72,52,1.62,0.50,0.25,11070
7.72,52,1.62,0.50,0.25,11103
7.72,52,1.62,0.50,0.25,11134
7.72,52,1.62,0.50,0.25,11167
7.72,52,1.62,0.50,0.25,11200
