
3795,3.30,3.30,1136,
3821,3.30,3.30,1136,
3847,4.48,4.48,1135,
3872,4.48,4.48,1135,
3898,3.31,3.31,1136,
3923,3.31,3.31,1136,
3949,3.31,3.31,1136,
3975,4.79,4.79,1135,
4000,4.79,4.79,1135,
4026,4.89,-40.11,1650,
4051,4.89,-40.11,1650,
4077,4.89,-40.11,1650,
4103,3.95,-41.05,1651,
4128,3.95,-41.05,1651,
4154,3.72,-41.28,1651,
4179,3.72,-41.28,1651,
4205,3.72,-41.28,1651,
4231,4.83,-40.17,1650,
4256,4.83,-40.17,1650,
4282,4.83,-40.17,1650,
4307,3.99,-41.01,1651,
4333,3.99,-41.01,1651,
4359,4.80,-40.20,1650,
4384,4.80,-40.20,1650,
4410,4.80,-40.20,1650,
4435,5.02,-39.98,1649,
4461,5.02,-39.98,1649,
4487,5.21,-39.79,1649,
4512,5.21,-39.79,1649,
4538,5.21,-39.79,1649,
4563,5.95,-39.05,1649,
4589,5.95,-39.05,1649,
4615,5.68,-39.32,1649,
4640,5.68,-39.32,1649,
4666,5.68,-39.32,1649,
4691,6.75,-38.25,1648,
4717,6.75,-38.25,1648,
4743,5.92,-39.08,1649,
4768,5.92,-39.08,1649,
4794,5.92,-39.08,1649,
4819,6.14,-38.86,1648,
4845,6.14,-38.86,1648,
4871,7.89,-37.11,1647,
4896,7.89,-37.11,1647,
4922,7.89,-37.11,1647,
4947,6.77,-38.23,1648,
4973,6.77,-38.23,1648,
4999,7.74,-37.26,1647,
5024,7.74,-37.26,1647,
5050,7.74,-37.26,1647,
5075,7.66,-37.34,1647,
5101,7.66,-37.34,1647,
5127,7.18,-37.82,1647,
5152,7.18,-37.82,1647,
5178,7.18,-37.82,1647,
5203,7.74,-37.26,1647,
5229,7.74,-37.26,1647,
5255,8.32,-36.68,1646,
5280,8.35,-36.65,1646,
5306,8.35,-36.65,1646,
5331,8.22,-36.78,1646,
5357,8.22,-36.78,1646,
5383,8.22,-36.78,1646,
5408,8.20,-36.80,1646,
5434,8.20,-36.80,1646,
5459,8.28,-36.72,1646,
5485,8.28,-36.72,1646,
5511,8.28,-36.72,1646,
5536,8.04,-36.96,1646,
5562,8.04,-36.96,1646,
5587,8.42,-36.58,1646,
5613,8.42,-36.58,1646,
5639,8.42,-36.58,1646,
5664,8.55,-36.45,1646,
5690,8.55,-36.45,1646,
5715,9.01,-35.99,1645,
5741,9.01,-35.99,1645,
5767,9.01,-35.99,1645,
5792,9.47,-35.53,1645,
5818,9.47,-35.53,1645,
5843,9.13,-35.87,1645,
5869,9.13,-35.87,1645,
5895,9.13,-35.87,1645,
5920,9.11,-35.89,1645,
5946,9.11,-35.89,1645,
5971,9.10,-35.90,1645,
5997,9.10,-35.90,1645,
6023,9.10,-35.90,1645,
6048,9.51,-35.49,1645,
6074,9.51,-35.49,1645,
6099,9.49,-35.51,1645,
6125,9.49,-35.51,1645,
6151,9.49,-35.51,1645,
6176,9.68,-35.32,1645,
6202,9.68,-35.32,1645,
6227,10.46,-34.54,1644,
6253,10.46,-34.54,1644,
6279,10.46,-34.54,1644,
6304,10.84,-34.16,1644,
6330,10.84,-34.16,1644,
6355,10.84,-34.16,1644,
6381,11.11,-33.89,1643,
6407,11.11,-33.89,1643,
6432,11.48,-33.52,1643,
6458,11.48,-33.52,1643,
6483,11.48,-33.52,1643,
6509,11.03,-33.97,1643,
6535,11.03,-33.97,1643,
6560,10.98,-34.02,1644,
6586,10.98,-34.02,1644,
6611,10.98,-34.02,1644,
6637,11.45,-33.55,1643,
6663,11.45,-33.55,1643,
6688,13.08,-31.92,1641,
6714,13.08,-31.92,1641,
6739,13.08,-31.92,1641,
6765,13.22,-31.78,1641,
6791,13.22,-31.78,1641,
6816,11.79,-33.21,1643,
6842,11.79,-33.21,1643,
6867,11.79,-33.21,1643,
6893,13.59,-31.41,1641,
6919,13.59,-31.41,1641,
6944,13.31,-31.69,1641,
6970,13.31,-31.69,1641,
6995,13.31,-31.69,1641,
7021,13.54,-31.46,1641,
7047,13.54,-31.46,1641,
7072,13.77,-31.23,1641,
7098,13.77,-31.23,1641,
7123,13.77,-31.23,1641,
7149,15.05,-29.95,1639,
7175,15.05,-29.95,1639,
7200,14.45,-30.55,1640,
7226,14.45,-30.55,1640,
7251,14.45,-30.55,1640,
7277,14.00,-31.00,1641,
7303,14.00,-31.00,1641,
7328,14.00,-31.00,1641,
7354,16.50,-28.50,1638,
7379,16.50,-28.50,1638,
7405,16.18,-28.82,1638,
7431,16.18,-28.82,1638,
7456,16.18,-28.82,1638,
7482,16.43,-28.57,1638,
7507,16.43,-28.57,1638,
7533,16.68,-28.32,1638,
7559,16.68,-28.32,1638,
7584,16.68,-28.32,1638,
7610,18.22,-26.78,1636,
7635,18.22,-26.78,1636,
7661,17.02,-27.98,1637,
7687,17.02,-27.98,1637,
7712,17.02,-27.98,1637,
7738,19.49,-25.51,1635,
7763,19.49,-25.51,1635,
7789,18.95,-26.05,1636,
7815,18.95,-26.05,1636,
7840,18.95,-26.05,1636,
7866,18.42,-26.58,1636,
7891,18.42,-26.58,1636,
7917,20.05,-24.95,1634,
7943,20.05,-24.95,1634,
7968,20.05,-24.95,1634,
7994,20.41,-24.59,1634,
8019,20.41,-24.59,1634,
8045,19.41,-25.59,1635,
8071,19.41,-25.59,1635,
8096,19.41,-25.59,1635,
8122,20.81,-24.19,1634,
8147,20.81,-24.19,1634,
8173,20.73,-24.27,1634,
8199,20.73,-24.27,1634,
8224,20.73,-24.27,1634,
8250,19.53,-25.47,1635,
8275,19.53,-25.47,1635,
8301,22.20,-22.80,1632,
8327,22.20,-22.80,1632,
8352,22.20,-22.80,1632,
8378,22.87,-22.13,1632,
8403,22.87,-22.13,1632,
8429,22.87,-22.13,1632,
8455,21.50,-23.50,1633,
8480,21.50,-23.50,1633,
8506,21.79,-23.21,1633,
8531,21.79,-23.21,1633,
8557,21.79,-23.21,1633,
8583,22.79,-22.21,1632,
8608,22.79,-22.21,1632,
8634,23.62,-21.38,1631,
8659,23.62,-21.38,1631,
8685,23.62,-21.38,1631,
8711,24.78,-20.22,1630,
8736,24.78,-20.22,1630,
8762,25.12,-19.88,1629,
8787,25.12,-19.88,1629,
8813,25.12,-19.88,1629,
8839,24.47,-20.53,1630,
8864,24.47,-20.53,1630,
8890,25.71,-19.29,1629,
8915,25.71,-19.29,1629,
8941,25.71,-19.29,1629,
8967,26.72,-18.28,1628,
8992,26.72,-18.28,1628,
9018,25.47,-19.53,1629,
9043,25.47,-19.53,1629,
9069,25.47,-19.53,1629,
9095,26.12,-18.88,1628,
9120,26.12,-18.88,1628,
9146,27.81,-17.19,1627,
9171,27.81,-17.19,1627,
9197,27.81,-17.19,1627,
9223,27.74,-17.26,1627,
9248,27.74,-17.26,1627,
9274,28.46,-16.54,1626,
9299,28.46,-16.54,1626,
9325,28.46,-16.54,1626,
9351,28.74,-16.26,1626,
9376,28.74,-16.26,1626,
9402,28.74,-16.26,1626,
9427,27.87,-17.13,1627,
9453,27.87,-17.13,1627,
9479,29.00,-16.00,1625,
9504,29.00,-16.00,1625,
9530,29.00,-16.00,1625,
9555,30.85,-14.15,1624,
9581,30.85,-14.15,1624,
9607,30.40,-14.60,1624,
9632,30.40,-14.60,1624,
9658,30.40,-14.60,1624,
9683,30.32,-14.68,1624,
9709,30.32,-14.68,1624,
9735,30.97,-14.03,1624,
9760,30.97,-14.03,1624,
9786,30.97,-14.03,1624,
9811,31.59,-13.41,1623,
9837,31.59,-13.41,1623,
9863,32.57,-12.43,1622,
9888,32.57,-12.43,1622,
9914,32.57,-12.43,1622,
9939,32.04,-12.96,1622,
9965,32.04,-12.96,1622,
9991,32.57,-12.43,1622,
10016,32.57,-12.43,1622,
10042,32.57,-12.43,1622,
10067,33.20,-11.80,1621,
10093,33.20,-11.80,1621,
10119,33.57,-11.43,1621,
10144,33.57,-11.43,1621,
10170,33.57,-11.43,1621,
10195,34.01,-10.99,1620,
10221,34.01,-10.99,1620,
10247,33.29,-11.71,1621,
10272,33.29,-11.71,1621,
10298,33.29,-11.71,1621,
10323,33.61,-11.39,1621,
10349,33.61,-11.39,1621,
10375,33.96,-11.04,1621,
10400,33.96,-11.04,1621,
10426,33.96,-11.04,1621,
10451,36.63,-8.37,1618,
10477,36.63,-8.37,1618,
10503,36.63,-8.37,1618,
10528,34.54,-10.46,1620,
10554,34.54,-10.46,1620,
10579,35.61,-9.39,1619,
10605,35.61,-9.39,1619,
10631,35.61,-9.39,1619,
10656,35.58,-9.42,1619,
10682,35.58,-9.42,1619,
10707,35.97,-9.03,1619,
10733,35.97,-9.03,1619,
10759,35.97,-9.03,1619,
10784,35.89,-9.11,1619,
10810,35.89,-9.11,1619,
10835,35.59,-9.41,1619,
10861,35.59,-9.41,1619,
10887,35.59,-9.41,1619,
10912,36.58,-8.42,1618,
10938,36.58,-8.42,1618,
10963,37.19,-7.81,1617,
10989,37.19,-7.81,1617,
11015,37.19,-7.81,1617,
11040,37.22,-7.78,1617,
11066,37.22,-7.78,1617,
11091,38.20,-6.80,1616,
11117,38.20,-6.80,1616,
11143,38.20,-6.80,1616,
11168,36.79,-8.21,1618,
11194,36.79,-8.21,1618,
11219,38.91,-6.09,1616,
11245,38.91,-6.09,1616,
11271,38.91,-6.09,1616,
11296,39.39,-5.61,1615,
11322,39.39,-5.61,1615,
11347,37.60,-7.40,1617,
11373,37.60,-7.40,1617,
11399,37.60,-7.40,1617,
11424,39.99,-5.01,1615,
11450,39.99,-5.01,1615,
11475,39.99,-5.01,1615,
11501,39.06,-5.94,1615,
11527,39.06,-5.94,1615,
11552,39.62,-5.38,1615,
11578,39.62,-5.38,1615,
11603,39.62,-5.38,1615,
11629,40.42,-4.58,1614,
11655,40.42,-4.58,1614,
11680,40.51,-4.49,1614,
11706,40.51,-4.49,1614,
11731,40.51,-4.49,1614,
11757,41.99,-3.01,1613,
11783,41.99,-3.01,1613,
11808,40.13,-4.87,1614,
11834,40.13,-4.87,1614,
11859,40.13,-4.87,1614,
11885,41.53,-3.47,1613,
11911,41.53,-3.47,1613,
11936,41.46,-3.54,1613,
11962,41.46,-3.54,1613,
11987,41.46,-3.54,1613,
12013,41.83,-3.17,1613,
12039,41.83,-3.17,1613,
12064,40.65,-4.35,1614,
12090,40.65,-4.35,1614,
12115,40.65,-4.35,1614,
12141,42.11,-2.89,1612,
12167,42.11,-2.89,1612,
12192,43.11,-1.89,1611,
12218,43.11,-1.89,1611,
12243,43.11,-1.89,1611,
12269,43.34,-1.66,1611,
12295,43.34,-1.66,1611,
12320,43.20,-1.80,1611,
12346,43.20,-1.80,1611,
12371,43.20,-1.80,1611,
12397,43.64,-1.36,1611,
12423,43.64,-1.36,1611,
12448,43.77,-1.23,1611,
12474,43.90,-1.10,1611,
12499,43.90,-1.10,1611,
12525,43.88,-1.12,1611,
12551,43.88,-1.12,1611,
12576,43.88,-1.12,1611,
12602,44.18,-0.82,1610,
12627,44.18,-0.82,1610,
12653,43.50,-1.50,1611,
12679,43.50,-1.50,1611,
12704,43.50,-1.50,1611,
12730,43.49,-1.51,1611,
12755,43.49,-1.51,1611,
12781,44.31,-0.69,1610,
12807,44.31,-0.69,1610,
12832,44.31,-0.69,1610,
12858,44.45,-0.55,1610,
12883,44.45,-0.55,1610,
12909,44.19,-0.81,1610,
12935,44.19,-0.81,1610,
12960,44.19,-0.81,1610,
12986,44.45,-0.55,1610,
13011,44.45,-0.55,1610,
13037,45.16,0.16,1139,
13063,45.16,0.16,1139,
13088,45.16,0.16,1139,
13114,45.73,0.73,1139,
13139,45.73,0.73,1139,
13165,45.27,0.27,1139,
13191,45.27,0.27,1139,
13216,45.27,0.27,1139,
13242,44.86,-0.14,1610,
13267,44.86,-0.14,1610,
13293,45.45,0.45,1139,
13319,45.45,0.45,1139,
13344,45.45,0.45,1139,
13370,44.34,-0.66,1610,
13395,44.34,-0.66,1610,
13421,45.28,0.28,1139,
13447,45.28,0.28,1139,
13472,45.28,0.28,1139,
13498,46.20,1.20,1138,
13523,46.20,1.20,1138,
13549,46.20,1.20,1138,
13575,43.74,-1.26,1611,
13600,43.74,-1.26,1611,
13626,46.70,1.70,1138,
13651,46.70,1.70,1138,
13677,46.70,1.70,1138,
13703,44.17,-0.83,1610,
13728,44.17,-0.83,1610,
13754,44.46,-0.54,1610,
13779,44.46,-0.54,1610,
13805,44.46,-0.54,1610,
13831,45.35,0.35,1139,
13856,45.35,0.35,1139,
13882,46.88,1.88,1138,
13907,46.88,1.88,1138,
13933,46.88,1.88,1138,
13959,46.67,1.67,1138,
13984,46.67,1.67,1138,
14010,46.08,1.08,1138,
14035,46.08,1.08,1138,
14061,46.08,1.08,1138,
14087,46.63,1.63,1138,
14112,46.63,1.63,1138,
14138,46.51,1.51,1138,
14163,46.51,1.51,1138,
14189,46.51,1.51,1138,
14215,46.02,1.02,1138,
14240,46.02,1.02,1138,
14266,45.57,0.57,1139,
14291,45.57,0.57,1139,
14317,45.57,0.57,1139,
14343,44.48,-0.52,1610,
14368,44.48,-0.52,1610,
14394,46.71,1.71,1138,
14419,46.71,1.71,1138,
14445,46.71,1.71,1138,
14471,45.29,0.29,1139,
14496,45.29,0.29,1139,
14522,45.29,0.29,1139,
14547,44.16,-0.84,1610,
14573,44.16,-0.84,1610,
14599,45.72,0.72,1139,
14624,45.72,0.72,1139,
14650,45.72,0.72,1139,
14675,46.26,1.26,1138,
14701,46.26,1.26,1138,
14727,45.33,0.33,1139,
14752,45.33,0.33,1139,
14778,45.33,0.33,1139,
14803,44.31,-0.69,1610,
14829,44.31,-0.69,1610,
14855,47.43,2.43,1137,
14880,47.43,2.43,1137,
14906,47.43,2.43,1137,
14931,47.72,2.72,1137,
14957,47.72,2.72,1137,
14983,46.04,1.04,1138,
15008,46.04,1.04,1138,
15034,46.04,1.04,1138,
15059,47.13,2.13,1137,
15085,47.13,2.13,1137,
15111,46.06,1.06,1138,
15136,46.06,1.06,1138,
15162,46.06,1.06,1138,
15187,47.17,2.17,1137,
15213,47.17,2.17,1137,
15239,45.78,0.78,1139,
15264,45.78,0.78,1139,
15290,45.78,0.78,1139,
15315,47.42,2.42,1137,
15341,47.42,2.42,1137,
15367,46.42,1.42,1138,
15392,46.42,1.42,1138,
15418,46.42,1.42,1138,
15443,46.07,1.07,1138,
15469,46.07,1.07,1138,
15495,46.07,1.07,1138,
15520,46.07,1.07,1138,
15546,46.07,1.07,1138,
15571,44.77,-0.23,1610,
15597,44.77,-0.23,1610,
15623,44.77,-0.23,1610,
15648,44.02,-0.98,1610,
15674,44.02,-0.98,1610,
15699,44.92,-0.08,1610,
15725,44.92,-0.08,1610,
15751,44.92,-0.08,1610,
15776,44.06,-0.94,1610,
15802,44.06,-0.94,1610,
15827,45.06,0.06,1139,
15853,45.06,0.06,1139,
15879,45.06,0.06,1139,
15904,45.56,0.56,1139,
15930,45.56,0.56,1139,
15955,43.00,-2.00,1611,
15981,43.00,-2.00,1611,
16007,43.00,-2.00,1611,
16032,43.48,-1.52,1611,
16058,43.48,-1.52,1611,
16083,44.05,-0.95,1610,
16109,44.05,-0.95,1610,
16135,44.05,-0.95,1610,
16160,43.34,-1.66,1611,
16186,43.34,-1.66,1611,
16211,43.76,-1.24,1611,
16237,43.76,-1.24,1611,
16263,43.76,-1.24,1611,
16288,43.18,-1.82,1611,
16314,43.18,-1.82,1611,
16339,43.30,-1.70,1611,
16365,43.30,-1.70,1611,
16391,43.30,-1.70,1611,
16416,43.18,-1.82,1611,
16442,43.18,-1.82,1611,
16467,42.88,-2.12,1612,
16493,42.88,-2.12,1612,
16519,42.88,-2.12,1612,
16544,44.03,-0.97,1610,
16570,44.03,-0.97,1610,
16595,44.03,-0.97,1610,
16621,43.32,-1.68,1611,
16647,43.32,-1.68,1611,
16672,43.33,-1.67,1611,
16698,43.33,-1.67,1611,
16723,43.33,-1.67,1611,
16749,43.91,-1.09,1611,
16775,43.91,-1.09,1611,
16800,43.15,-1.85,1611,
16826,43.15,-1.85,1611,
16851,43.15,-1.85,1611,
16877,44.17,-0.83,1610,
16903,44.17,-0.83,1610,
16928,43.20,-1.80,1611,
16954,43.20,-1.80,1611,
16979,43.20,-1.80,1611,
17005,43.15,-1.85,1611,
17031,43.15,-1.85,1611,
17056,43.72,-1.28,1611,
17082,43.72,-1.28,1611,
17107,43.72,-1.28,1611,
17133,43.60,-1.40,1611,
17159,43.60,-1.40,1611,
17184,42.49,-2.51,1612,
17210,42.49,-2.51,1612,
17235,42.49,-2.51,1612,
17261,44.03,-0.97,1610,
17287,44.03,-0.97,1610,
17312,43.89,-1.11,1611,
17338,43.89,-1.11,1611,
17363,43.89,-1.11,1611,
17389,43.03,-1.97,1611,
17415,43.03,-1.97,1611,
17440,42.75,-2.25,1612,
17466,42.75,-2.25,1612,
17491,42.75,-2.25,1612,
17517,43.58,-1.42,1611,
17543,43.58,-1.42,1611,
17568,43.58,-1.42,1611,
17594,42.99,-2.01,1612,
17619,42.99,-2.01,1612,
17645,43.75,-1.25,1611,
17671,43.75,-1.25,1611,
17696,43.75,-1.25,1611,
17722,43.33,-1.67,1611,
17747,43.33,-1.67,1611,
17773,44.31,-0.69,1610,
17799,44.31,-0.69,1610,
17824,44.31,-0.69,1610,
17850,43.88,-1.12,1611,
17875,43.88,-1.12,1611,
17901,43.47,-1.53,1611,
17927,43.47,-1.53,1611,
17952,43.47,-1.53,1611,
17978,43.90,-1.10,1611,
