
6637,38.30,-6.70,1633,
6663,38.30,-6.70,1633,
6688,40.07,-4.93,1627,
6714,40.07,-4.93,1627,
6739,40.07,-4.93,1627,
6765,40.54,-4.46,1625,
6791,40.54,-4.46,1625,
6816,40.15,-4.85,1626,
6842,40.15,-4.85,1626,
6867,40.15,-4.85,1626,
6893,40.34,-4.66,1626,
6919,40.34,-4.66,1626,
6944,42.38,-2.62,1619,
6970,42.38,-2.62,1619,
6995,42.38,-2.62,1619,
7021,41.47,-3.53,1622,
7047,41.47,-3.53,1622,
7072,42.15,-2.85,1619,
7098,42.15,-2.85,1619,
7123,42.15,-2.85,1619,
7149,41.13,-3.87,1623,
7175,41.13,-3.87,1623,
7200,42.42,-2.58,1619,
7226,42.42,-2.58,1619,
7251,42.42,-2.58,1619,
7277,42.68,-2.32,1618,
7303,42.68,-2.32,1618,
7328,41.86,-3.14,1621,
7354,41.86,-3.14,1621,
7379,41.86,-3.14,1621,
7405,42.00,-3.00,1620,
7431,42.00,-3.00,1620,
7456,44.11,-0.89,1613,
7482,44.11,-0.89,1613,
7507,44.11,-0.89,1613,
7533,43.96,-1.04,1613,
7559,43.96,-1.04,1613,
7584,43.96,-1.04,1613,
7610,43.96,-1.04,1613,
7635,43.96,-1.04,1613,
7661,44.93,-0.07,1610,
7687,44.93,-0.07,1610,
7712,44.93,-0.07,1610,
7738,43.28,-1.72,1616,
7763,43.28,-1.72,1616,
7789,44.22,-0.78,1612,
7815,44.22,-0.78,1612,
7840,44.22,-0.78,1612,
7866,45.19,0.19,1139,
7891,45.19,0.19,1139,
7917,44.24,-0.76,1612,
7943,44.24,-0.76,1612,
7968,44.24,-0.76,1612,
7994,45.22,0.22,1139,
8019,45.22,0.22,1139,
8045,44.49,-0.51,1611,
8071,44.49,-0.51,1611,
8096,44.49,-0.51,1611,
8122,44.21,-0.79,1612,
8147,44.21,-0.79,1612,
8173,43.94,-1.06,1613,
8199,43.94,-1.06,1613,
8224,43.94,-1.06,1613,
8250,42.66,-2.34,1618,
8275,42.66,-2.34,1618,
8301,43.82,-1.18,1614,
8327,43.82,-1.18,1614,
8352,43.82,-1.18,1614,
8378,45.36,0.36,1138,
8403,45.36,0.36,1138,
8429,45.10,0.10,1139,
8455,45.10,0.10,1139,
8480,45.10,0.10,1139,
8506,43.93,-1.07,1613,
8531,43.93,-1.07,1613,
8557,43.24,-1.76,1616,
8583,43.24,-1.76,1616,
8608,43.24,-1.76,1616,
8634,43.96,-1.04,1613,
8659,43.96,-1.04,1613,
8685,43.14,-1.86,1616,
8711,43.14,-1.86,1616,
8736,43.14,-1.86,1616,
8762,44.64,-0.36,1611,
8787,44.64,-0.36,1611,
8813,44.64,-0.36,1611,
8839,43.66,-1.34,1614,
8864,43.66,-1.34,1614,
8890,43.51,-1.49,1615,
8915,43.51,-1.49,1615,
8941,43.51,-1.49,1615,
8967,44.21,-0.79,1612,
8992,44.21,-0.79,1612,
9018,44.36,-0.64,1612,
9043,44.36,-0.64,1612,
9069,44.36,-0.64,1612,
9095,44.09,-0.91,1613,
9120,44.09,-0.91,1613,
9146,44.75,-0.25,1610,
9171,44.75,-0.25,1610,
9197,44.75,-0.25,1610,
9223,44.93,-0.07,1610,
9248,44.93,-0.07,1610,
9274,44.23,-0.77,1612,
9299,44.23,-0.77,1612,
9325,44.23,-0.77,1612,
9351,43.68,-1.32,1614,
9376,43.68,-1.32,1614,
9402,44.07,-0.93,1613,
9427,44.07,-0.93,1613,
9453,44.07,-0.93,1613,
9479,44.48,-0.52,1611,
9504,44.48,-0.52,1611,
9530,44.50,-0.50,1611,
9555,44.50,-0.50,1611,
9581,44.50,-0.50,1611,
9607,44.76,-0.24,1610,
9632,44.76,-0.24,1610,
9658,45.63,0.63,1137,
9683,45.63,0.63,1137,
9709,45.63,0.63,1137,
9735,45.76,0.76,1137,
9760,45.76,0.76,1137,
9786,45.76,0.76,1137,
9811,45.76,0.76,1137,
9837,45.76,0.76,1137,
9863,47.45,2.45,1131,
9888,47.45,2.45,1131,
9914,47.45,2.45,1131,
9939,48.62,3.62,1127,
9965,48.62,3.62,1127,
9991,48.69,3.69,1127,
10016,48.69,3.69,1127,
10042,48.69,3.69,1127,
10067,48.14,3.14,1129,
10093,48.14,3.14,1129,
10119,45.14,0.14,1139,
10144,45.14,0.14,1139,
10170,45.14,0.14,1139,
10195,44.54,-0.46,1611,
10221,44.54,-0.46,1611,
10247,42.32,-2.68,1619,
10272,42.32,-2.68,1619,
10298,42.32,-2.68,1619,
10323,41.25,-3.75,1623,
10349,41.25,-3.75,1623,
10375,40.78,-4.22,1624,
10400,40.78,-4.22,1624,
10426,40.78,-4.22,1624,
10451,40.64,-4.36,1625,
10477,40.64,-4.36,1625,
10503,39.77,-5.23,1628,
10528,39.77,-5.23,1628,
10554,39.77,-5.23,1628,
10579,41.53,-3.47,1622,
10605,41.53,-3.47,1622,
10631,41.32,-3.68,1622,
10656,41.32,-3.68,1622,
10682,41.32,-3.68,1622,
10707,41.36,-3.64,1622,
10733,41.36,-3.64,1622,
10759,41.82,-3.18,1621,
10784,41.82,-3.18,1621,
10810,41.82,-3.18,1621,
10835,42.40,-2.60,1619,
10861,42.40,-2.60,1619,
10887,42.88,-2.12,1617,
10912,42.88,-2.12,1617,
10938,42.88,-2.12,1617,
10963,43.81,-1.19,1614,
10989,43.81,-1.19,1614,
11015,43.81,-1.19,1614,
11040,43.81,-1.19,1614,
11066,43.81,-1.19,1614,
11091,44.09,-0.91,1613,
11117,44.09,-0.91,1613,
11143,44.09,-0.91,1613,
11168,44.50,-0.50,1611,
11194,44.50,-0.50,1611,
11219,44.94,-0.06,1610,
11245,44.94,-0.06,1610,
11271,44.94,-0.06,1610,
11296,45.19,0.19,1139,
11322,45.19,0.19,1139,
11347,46.05,1.05,1136,
11373,46.05,1.05,1136,
11399,46.05,1.05,1136,
11424,45.74,0.74,1137,
11450,45.74,0.74,1137,
11475,46.14,1.14,1136,
11501,46.14,1.14,1136,
11527,46.14,1.14,1136,
11552,46.22,1.22,1135,
11578,46.22,1.22,1135,
11603,45.90,0.90,1136,
11629,45.90,0.90,1136,
11655,45.90,0.90,1136,
11680,47.60,2.60,1130,
11706,47.60,2.60,1130,
11731,46.16,1.17,1135,
11757,46.16,1.17,1135,
11783,46.16,1.17,1135,
11808,47.34,2.34,1131,
11834,47.34,2.34,1131,
11859,47.52,2.52,1131,
11885,47.52,2.52,1131,
11911,47.52,2.52,1131,
11936,48.14,3.14,1129,
11962,48.14,3.14,1129,
11987,47.03,2.03,1132,
12013,47.03,2.03,1132,
12039,47.03,2.03,1132,
12064,46.70,1.70,1134,
12090,46.70,1.70,1134,
12115,47.97,2.97,1129,
12141,49.57,4.57,1124,
12167,49.57,4.57,1124,
12192,47.68,2.68,1130,
12218,47.68,2.68,1130,
12243,47.68,2.68,1130,
12269,49.31,4.31,1124,
12295,49.31,4.31,1124,
12320,49.47,4.47,1124,
12346,49.47,4.47,1124,
12371,49.47,4.47,1124,
12397,46.96,1.96,1133,
12423,46.96,1.96,1133,
12448,48.57,3.57,1127,
12474,48.57,3.57,1127,
12499,48.57,3.57,1127,
12525,46.22,1.22,1135,
12551,46.22,1.22,1135,
12576,45.59,0.59,1137,
12602,45.59,0.59,1137,
12627,45.59,0.59,1137,
12653,45.47,0.47,1138,
12679,45.47,0.47,1138,
12704,44.92,-0.08,1610,
12730,44.92,-0.08,1610,
12755,44.92,-0.08,1610,
12781,47.10,2.10,1132,
12807,47.10,2.10,1132,
12832,48.86,3.86,1126,
12858,48.86,3.86,1126,
12883,48.86,3.86,1126,
12909,46.65,1.65,1134,
12935,46.65,1.65,1134,
12960,49.42,4.42,1124,
12986,49.42,4.42,1124,
13011,49.42,4.42,1124,
13037,47.95,2.95,1129,
13063,47.95,2.95,1129,
13088,47.28,2.28,1132,
13114,47.28,2.28,1132,
13139,47.28,2.28,1132,
13165,48.94,3.94,1126,
13191,48.94,3.94,1126,
13216,47.17,2.17,1132,
13242,47.17,2.17,1132,
13267,47.17,2.17,1132,
13293,48.77,3.77,1126,
13319,48.77,3.77,1126,
13344,48.77,3.77,1126,
13370,46.57,1.57,1134,
13395,46.57,1.57,1134,
13421,47.27,2.27,1132,
13447,47.27,2.27,1132,
13472,47.27,2.27,1132,
13498,46.63,1.63,1134,
13523,46.63,1.63,1134,
13549,47.35,2.35,1131,
13575,47.35,2.35,1131,
13600,47.35,2.35,1131,
13626,46.63,1.63,1134,
13651,46.63,1.63,1134,
13677,47.43,2.43,1131,
13703,47.43,2.43,1131,
13728,47.43,2.43,1131,
13754,46.99,1.99,1133,
13779,46.99,1.99,1133,
13805,47.37,2.37,1131,
13831,47.37,2.37,1131,
13856,47.37,2.37,1131,
13882,47.26,2.26,1132,
13907,47.26,2.26,1132,
13933,46.17,1.17,1135,
13959,46.17,1.17,1135,
13984,46.17,1.17,1135,
14010,47.21,2.21,1132,
14035,47.21,2.21,1132,
14061,46.46,1.46,1134,
14087,46.46,1.46,1134,
14112,46.46,1.46,1134,
14138,47.54,2.54,1131,
14163,47.54,2.54,1131,
14189,46.17,1.17,1135,
14215,46.17,1.17,1135,
14240,46.17,1.17,1135,
14266,47.41,2.41,1131,
14291,47.41,2.41,1131,
14317,46.71,1.71,1134,
14343,46.71,1.71,1134,
14368,46.71,1.71,1134,
14394,46.17,1.17,1135,
14419,46.17,1.17,1135,
14445,46.17,1.17,1135,
14471,46.22,1.22,1135,
14496,46.22,1.22,1135,
14522,45.92,0.92,1136,
14547,45.92,0.92,1136,
14573,45.92,0.92,1136,
14599,46.02,1.02,1136,
14624,46.02,1.02,1136,
14650,47.42,2.42,1131,
14675,47.42,2.42,1131,
14701,47.42,2.42,1131,
14727,45.76,0.76,1137,
14752,45.76,0.76,1137,
14778,45.32,0.32,1138,
14803,45.32,0.32,1138,
14829,45.32,0.32,1138,
14855,45.50,0.50,1138,
14880,45.50,0.50,1138,
14906,46.91,1.91,1133,
14931,46.91,1.91,1133,
14957,46.91,1.91,1133,
14983,45.37,0.37,1138,
15008,45.37,0.37,1138,
15034,43.98,-1.02,1613,
15059,43.98,-1.02,1613,
15085,43.98,-1.02,1613,
15111,45.24,0.24,1139,
15136,45.24,0.24,1139,
15162,46.13,1.13,1136,
15187,46.13,1.13,1136,
15213,46.13,1.13,1136,
15239,45.08,0.08,1139,
15264,45.08,0.08,1139,
15290,46.61,1.61,1134,
15315,46.61,1.61,1134,
15341,46.61,1.61,1134,
15367,47.03,2.03,1132,
15392,47.03,2.03,1132,
15418,46.09,1.09,1136,
15443,46.09,1.09,1136,
15469,46.09,1.09,1136,
15495,44.24,-0.76,1612,
15520,44.24,-0.76,1612,
15546,44.24,-0.76,1612,
15571,43.66,-1.34,1614,
15597,43.66,-1.34,1614,
15623,44.25,-0.75,1612,
15648,44.25,-0.75,1612,
15674,44.25,-0.75,1612,
15699,44.25,-0.75,1612,
15725,44.25,-0.75,1612,
15751,46.42,1.42,1135,
15776,46.42,1.42,1135,
15802,46.42,1.42,1135,
15827,49.32,4.32,1124,
15853,49.32,4.32,1124,
15879,45.51,0.51,1138,
15904,45.51,0.51,1138,
15930,45.51,0.51,1138,
15955,45.07,0.07,1139,
15981,45.07,0.07,1139,
16007,45.52,0.52,1138,
16032,45.52,0.52,1138,
16058,45.52,0.52,1138,
16083,45.37,0.37,1138,
16109,45.37,0.37,1138,
16135,45.37,0.37,1138,
16160,45.37,0.37,1138,
16186,45.37,0.37,1138,
16211,46.04,1.04,1136,
16237,46.04,1.04,1136,
16263,44.68,-0.32,1611,
16288,44.68,-0.32,1611,
16314,44.68,-0.32,1611,
16339,44.95,-0.05,1610,
16365,44.95,-0.05,1610,
16391,44.53,-0.47,1611,
16416,44.53,-0.47,1611,
16442,44.53,-0.47,1611,
16467,44.64,-0.36,1611,
16493,44.64,-0.36,1611,
16519,45.67,0.67,1137,
16544,45.67,0.67,1137,
16570,45.67,0.67,1137,
16595,44.97,-0.03,1610,
16621,44.97,-0.03,1610,
16647,44.97,-0.03,1610,
16672,45.07,0.07,1139,
16698,45.07,0.07,1139,
16723,44.96,-0.04,1610,
16749,44.96,-0.04,1610,
16775,44.96,-0.04,1610,
16800,44.12,-0.88,1613,
16826,44.12,-0.88,1613,
16851,44.84,-0.16,1610,
