
14855,46.17,1.17,1138,
14880,46.17,1.17,1138,
14906,45.37,0.37,1139,
14931,45.37,0.37,1139,
14957,45.10,0.10,1139,
14983,45.10,0.10,1139,
15008,45.10,0.10,1139,
15034,45.11,0.11,1139,
15059,45.11,0.11,1139,
15085,44.38,-0.62,1610,
15111,44.38,-0.62,1610,
15136,44.38,-0.62,1610,
15162,45.41,0.41,1139,
15187,45.41,0.41,1139,
15213,45.87,0.87,1138,
15239,45.87,0.87,1138,
15264,45.87,0.87,1138,
15290,46.54,1.54,1137,
15315,46.54,1.54,1137,
15341,46.91,1.91,1137,
15367,46.91,1.91,1137,
15392,46.91,1.91,1137,
15418,45.25,0.25,1139,
15443,45.25,0.25,1139,
15469,43.68,-1.32,1611,
15495,43.68,-1.32,1611,
15520,43.68,-1.32,1611,
15546,43.72,-1.28,1611,
15571,43.72,-1.28,1611,
15597,43.72,-1.28,1611,
15623,43.72,-1.28,1611,
15648,43.72,-1.28,1611,
15674,44.96,-0.04,1610,
15699,44.96,-0.04,1610,
15725,44.96,-0.04,1610,
15751,45.56,0.56,1139,
15776,45.56,0.56,1139,
15802,45.74,0.74,1138,
15827,45.74,0.74,1138,
15853,45.74,0.74,1138,
15879,44.83,-0.17,1610,
15904,44.83,-0.17,1610,
15930,45.40,0.40,1139,
15955,45.40,0.40,1139,
15981,45.40,0.40,1139,
16007,44.26,-0.74,1611,
16032,44.26,-0.74,1611,
16058,45.98,0.98,1138,
16083,45.98,0.98,1138,
16109,45.98,0.98,1138,
16135,44.85,-0.15,1610,
16160,44.85,-0.15,1610,
16186,45.83,0.83,1138,
16211,45.83,0.83,1138,
16237,45.83,0.83,1138,
16263,45.57,0.57,1139,
16288,45.57,0.57,1139,
16314,45.11,0.11,1139,
16339,45.11,0.11,1139,
16365,45.11,0.11,1139,
16391,44.40,-0.60,1610,
16416,44.40,-0.60,1610,
16442,44.97,-0.03,1610,
16467,44.97,-0.03,1610,
16493,44.97,-0.03,1610,
16519,46.28,1.28,1138,
16544,46.28,1.28,1138,
16570,44.99,-0.01,1610,
16595,44.99,-0.01,1610,
16621,44.99,-0.01,1610,
16647,45.38,0.38,1139,
16672,45.38,0.38,1139,
16698,45.26,0.26,1139,
16723,45.26,0.26,1139,
16749,45.26,0.26,1139,
16775,44.96,-0.04,1610,
16800,44.96,-0.04,1610,
16826,44.96,-0.04,1610,
16851,44.96,-0.04,1610,
16877,44.96,-0.04,1610,
16903,44.98,-0.02,1610,
16928,44.98,-0.02,1610,
16954,44.98,-0.02,1610,
