

171.75,7.49,0.48,5304

172.11,7.44,0.45,5338

172.40,7.45,0.43,5371

171.76,7.47,0.43,5405

172.18,7.39,38.54,5438

173.42,7.43,0.41,5472

173.92,7.41,37.44,5506

174.05,7.44,0.41,5539

174.24,7.44,0.41,5573

174.94,7.46,0.40,5606

174.28,7.43,25.81,5640

173.63,7.36,0.40,5673

173.59,7.40,0.39,5707

173.31,7.39,32.00,5740

173.99,7.41,59.32,5774

174.68,7.38,0.36,5808

174.05,7.40,34.45,5841

174.42,7.37,34.45,5875

174.06,7.35,0.33,5908

174.30,7.35,0.33,5942

173.65,7.36,0.33,5976

173.65,7.34,0.32,6009

172.38,7.37,86.77,6043

173.01,7.38,62.07,6076

173.82,7.38,62.08,6110

173.80,7.38,259.70,6144

173.55,7.32,29.16,6177

173.61,7.32,0.36,6211

174.38,7.31,0.37,6245

174.26,7.37,0.38,6278

174.40,7.36,130.04,6311

172.95,7.33,130.04,6345

172.78,7.32,0.37,6379

173.57,7.40,42.18,6413

173.41,7.35,65.19,6446

173.07,7.39,162.46,6479

173.55,7.33,162.46,6513

171.73,7.36,0.36,6547

172.69,7.40,46.66,6581

173.52,7.44,46.66,6615

173.68,7.34,324.57,6647

172.42,7.32,72.40,6681

173.05,7.33,216.50,6715

172.10,7.35,0.38,6749

170.72,7.29,0.38,6782

170.01,7.35,108.44,6815

171.90,7.36,0.39,6849

171.21,7.34,0.39,6883

170.97,7.38,0.41,6917

172.00,7.36,0.41,6950

171.57,7.37,162.49,6983

170.33,7.31,42.22,7017

169.32,7.38,42.22,7051

169.21,7.37,72.43,7085

168.70,7.36,0.40,7118

168.12,7.36,0.41,7151

169.09,7.35,0.41,7185

168.44,7.32,118.29,7219

168.31,7.35,32.02,7252

167.56,7.34,0.40,7286

167.64,7.33,0.40,7319

167.01,7.38,0.40,7353

167.92,7.37,86.84,7387

167.01,7.37,86.84,7420

166.23,7.40,0.40,7454

166.91,7.33,0.40,7487

165.70,7.36,32.01,7521

165.05,7.33,32.01,7555

166.33,7.36,0.38,7588

165.11,7.40,43.59,7621

165.63,7.31,30.52,7655

165.40,7.32,30.52,7689

164.62,7.35,0.38,7723

165.17,7.35,432.65,7756

165.31,7.39,inf,7790

165.42,7.39,inf,7823

165.06,7.36,0.40,7856

165.39,7.38,46.69,7889

164.60,7.35,324.59,7923

164.45,7.28,324.59,7957

166.55,7.32,0.38,7991

165.28,7.29,inf,8025

165.23,7.27,0.37,8057

164.77,7.34,108.42,8091

164.82,7.26,108.41,8125

164.23,7.35,37.39,8158

163.87,7.33,50.21,8192

165.39,7.27,65.18,8225

164.97,7.40,65.18,8259

164.08,7.29,108.41,8293

164.24,7.34,86.79,8327

163.87,7.28,0.37,8359

163.57,7.29,0.37,8393

164.32,7.32,0.36,8427

163.99,7.33,0.37,8461

163.55,7.33,108.42,8494

163.30,7.31,0.37,8527

162.62,7.35,0.37,8561

163.68,7.30,0.37,8595

163.21,7.32,35.40,8628

163.21,7.29,35.40,8662

162.35,7.29,0.36,8695

162.17,7.25,21.61,8729

162.05,7.38,46.66,8763

161.67,7.33,0.36,8796

161.81,7.29,0.36,8829

161.17,7.27,324.56,8863

159.42,7.29,0.34,8897

159.47,7.32,259.70,8931

159.16,7.25,36.34,8965

157.65,7.24,36.32,8997

157.03,7.29,324.52,9031

155.84,7.29,100.05,9065

155.26,7.29,0.31,9099

154.80,7.24,0.29,9133

154.92,7.26,0.29,9166

152.96,7.27,0.29,9199

150.98,7.24,0.29,9233

152.35,7.32,65.13,9267

151.78,7.31,0.31,9300

150.85,7.29,0.32,9333

150.72,7.31,0.32,9367

150.64,7.30,81.38,9401

148.96,7.32,0.37,9435

148.27,7.34,0.37,9468

149.33,7.29,32.80,9501

150.24,7.35,34.50,9535

149.91,7.29,36.40,9569

149.88,7.34,36.41,9603

148.26,7.33,32.01,9636

147.92,7.32,216.53,9669

148.99,7.32,86.84,9703

148.77,7.29,86.84,9737

148.30,7.28,0.41,9771

148.30,7.37,648.83,9804

148.68,7.38,0.41,9838

148.12,7.33,0.41,9871

146.51,7.28,0.41,9905

145.25,7.27,0.41,9938

146.37,7.35,432.68,9972

147.49,7.35,23.14,10006

145.47,7.73,23.12,10039

144.77,7.75,42.20,10073

143.36,7.75,93.00,10106

143.02,7.76,93.00,10140

141.38,7.76,0.38,10174

139.14,7.76,0.38,10208

136.86,7.76,0.38,10242

135.33,7.76,0.38,10274

135.89,7.77,0.38,10308

134.80,7.77,0.38,10342

134.62,7.77,0.38,10376

136.12,7.77,0.38,10409

135.55,7.77,0.38,10442

136.45,7.77,0.38,10476

134.80,7.77,0.38,10510

136.25,7.77,0.38,10544

136.44,7.77,0.38,10577

136.08,7.77,0.38,10610
