
168.93,4.33,0.05,14505

168.93,4.34,0.05,14539

168.87,4.33,0.05,14573

168.89,4.32,0.05,14607

168.85,4.33,0.05,14641

168.74,4.34,0.05,14674

168.73,4.34,0.05,14707

168.69,4.35,0.05,14741

168.78,4.33,0.05,14775

169.02,4.33,0.05,14809

168.93,4.33,0.05,14842

168.94,4.34,0.05,14876

168.89,4.33,0.05,14909

168.72,4.34,0.05,14943

168.84,4.34,0.05,14977

168.92,4.33,0.05,15010

168.86,4.33,0.05,15044

168.97,4.33,0.05,15078

169.02,4.33,0.05,15111

168.94,4.33,0.05,15144

168.94,4.33,0.05,15178

168.75,4.33,0.05,15212

168.57,4.33,0.05,15246

168.56,4.34,0.05,15280

168.56,4.34,0.05,15312

168.67,4.33,0.05,15346

168.76,4.34,0.05,15380

168.89,4.33,0.05,15414

169.02,4.33,0.05,15448

169.07,4.34,0.05,15481

169.01,4.33,0.05,15514

168.94,4.34,0.05,15548

168.77,4.34,0.05,15582

168.69,4.34,0.05,15616

168.76,4.33,0.05,15649

168.73,4.34,0.05,15683

168.78,4.32,0.05,15716

168.80,4.34,0.05,15750

168.82,4.33,0.05,15783

168.89,4.34,0.05,15817

168.89,4.34,0.05,15851

168.90,4.33,0.05,15885

168.84,4.33,0.05,15918

168.75,4.33,0.05,15951

168.70,4.33,0.05,15985

168.47,4.34,0.05,16019

168.15,4.34,0.05,16053

167.84,4.33,0.05,16087

167.38,4.33,0.05,16119

166.93,4.34,0.05,16153

166.04,4.33,0.05,16187

164.82,4.34,0.05,16221

163.79,4.33,0.05,16254

162.33,4.33,0.05,16288

161.29,4.34,0.05,16321

160.06,4.34,0.05,16355

158.41,4.34,0.05,16389

157.01,4.33,0.05,16422

155.35,4.33,0.05,16456

154.15,4.33,0.05,16490

153.16,4.34,0.05,16523

152.11,4.33,0.05,16557

151.09,4.32,0.05,16590

149.78,4.34,0.05,16624

148.32,4.34,0.05,16658

146.67,4.33,0.05,16692

145.21,4.33,0.05,16724

143.65,4.33,0.05,16758

142.09,4.33,0.05,16792

140.58,4.33,0.05,16826

138.78,4.32,0.05,16860

137.18,4.33,0.05,16893

135.52,4.33,0.05,16926

133.89,4.33,0.05,16960

132.27,4.33,0.05,16994

130.58,4.33,0.05,17028

128.97,4.33,0.05,17061

127.25,4.33,0.05,17095

125.52,4.33,0.05,17128

123.98,4.33,0.05,17162

122.56,4.33,0.05,17196

121.68,4.33,0.05,17229

120.92,4.33,0.05,17263

120.03,4.33,0.05,17297

119.41,4.34,0.05,17330

118.61,4.33,0.05,17363

117.83,4.33,0.05,17397

117.60,4.34,0.05,17431

117.21,4.34,0.05,17465

117.04,4.33,0.05,17499

117.25,4.34,0.05,17531

117.35,4.33,0.05,17565

117.70,4.33,0.05,17599

118.23,4.33,0.05,17633

118.71,4.33,0.05,17667

119.20,4.34,0.05,17700

119.76,4.34,0.05,17733

120.22,4.33,0.05,17767

120.68,4.33,0.05,17801

120.95,4.34,0.05,17835

121.12,4.33,0.05,17868

121.29,4.34,0.05,17902

121.40,4.33,0.05,17935

121.60,4.34,0.05,17969

121.82,4.33,0.05,18002

121.89,4.34,0.05,18036

122.05,4.33,0.05,18070

122.09,4.34,0.05,18104

121.94,4.33,0.05,18137

121.81,4.34,0.05,18170

121.73,4.33,0.05,18204

121.74,4.33,0.05,18238

121.77,4.34,0.05,18272

121.90,4.34,0.05,18306

121.88,4.34,0.05,18338

121.85,4.33,0.05,18372

121.90,4.33,0.05,18406

121.88,4.33,0.05,18440

121.88,4.33,0.05,18473

121.94,4.33,0.05,18507

122.08,4.33,0.05,18540

121.92,4.33,0.05,18574

121.80,4.34,0.05,18608

121.66,4.33,0.05,18641

121.43,4.33,0.05,18675

121.58,4.34,0.05,18709

121.72,4.34,0.05,18742

121.81,4.33,0.05,18776

121.94,4.33,0.05,18809

121.95,4.34,0.05,18843

121.90,4.33,0.05,18877

121.88,4.33,0.05,18911

121.83,4.33,0.05,18944

122.06,4.33,0.05,18977

122.14,4.33,0.05,19011

121.93,4.34,0.05,19045

121.62,4.34,0.05,19079

120.67,4.33,0.05,19112

119.83,4.34,0.05,19145

118.54,4.34,0.05,19179

117.11,4.34,0.05,19213

115.30,4.33,0.05,19247

113.01,4.34,0.05,19280

110.54,4.33,0.05,19314

107.49,4.33,0.05,19347

104.53,4.33,0.05,19381

101.17,4.33,0.05,19415

97.69,4.34,0.05,19448

93.82,4.34,0.05,19482

89.16,4.33,0.05,19515

84.51,4.34,0.05,19549

79.36,4.33,0.05,19582

74.50,4.34,0.05,19616

69.68,4.34,0.05,19650

64.06,4.34,0.05,19683

58.92,4.33,0.05,19717

53.29,4.34,0.05,19750

48.01,4.34,0.05,19784

43.35,4.33,0.05,19817

38.65,4.34,0.05,19851

34.95,4.33,0.05,19885

31.72,4.33,0.05,19918

29.60,4.33,0.05,19951

28.23,4.34,0.05,19985

27.21,4.35,0.05,20019

26.41,4.34,0.05,20052

25.30,4.33,0.05,20085

24.06,4.33,0.05,20119

22.63,4.33,0.05,20153

21.31,4.34,0.05,20187

20.24,4.33,0.05,20219

19.45,4.35,0.05,20253

19.01,4.32,0.05,20287

18.69,4.34,0.05,20321

18.51,4.34,0.05,20354

18.59,4.34,0.05,20387

18.57,4.33,0.05,20421

18.51,4.34,0.05,20455

18.69,4.33,0.05,20488

18.69,4.33,0.05,20521

18.60,4.34,0.05,20555

18.70,4.33,0.05,20589

18.73,4.34,0.05,20622

18.75,4.32,0.05,20656

19.01,4.32,0.05,20689

19.27,4.34,0.05,20723

19.07,4.33,0.05,20756

19.04,4.33,0.05,20790

18.85,4.33,0.05,20824

18.66,4.34,0.05,20857

18.83,4.33,0.05,20890

18.75,4.34,0.05,20924

18.81,4.34,0.05,20958

18.83,4.35,0.05,20992

18.81,4.33,0.05,21024

19.05,4.34,0.05,21058

18.92,4.34,0.05,21092

19.01,4.33,0.05,21126

18.97,4.34,0.05,21158

18.77,4.33,0.05,21192

18.76,4.35,0.05,21226

18.45,4.33,0.05,21260

18.42,4.33,0.05,21293

18.42,4.34,0.05,21326

18.56,4.34,0.05,21360

18.66,4.33,0.05,21394

18.68,4.33,0.05,21427

18.69,4.34,0.05,21460

18.58,4.34,0.05,21494

18.80,4.33,0.05,21528

18.93,4.33,0.05,21561

18.91,4.33,0.05,21595

19.04,4.33,0.05,21628

18.72,4.33,0.05,21662

18.60,4.33,0.05,21695

18.61,4.34,0.05,21729

18.57,4.33,0.05,21763

18.77,4.33,0.05,21796

18.88,4.33,0.05,21829

18.91,4.34,0.05,21863

18.88,4.33,0.05,21897

18.74,4.33,0.05,21931

18.58,4.34,0.05,21963

18.57,4.34,0.05,21997

18.45,4.33,0.05,22
