

58.74,81.00,97.29,-30.00,-63.88,307.00,15.38,

-3.76,138.00,123.02,-76.00,-84.65,255.00,-384.62,

-70.01,198.00,150.11,-123.00,-105.87,150.00,-1192.31,

-148.30,194.00,148.31,-160.00,-122.57,104.00,-1546.15,

-144.43,177.00,140.63,-184.00,-133.41,-93.00,-3061.54,

-141.87,172.00,138.37,-154.00,-119.86,-153.00,-3523.08,

-140.28,112.00,111.29,-88.00,-90.07,-266.00,-4392.31,

-139.33,20.00,69.75,65.00,-20.99,-359.00,-5107.69,

-145.04,-43.00,41.31,207.00,43.12,-372.00,-5207.69,

-77.44,-52.00,37.25,344.00,104.97,-325.00,-4846.15,

-15.25,6.00,63.43,371.00,117.16,-301.00,-4661.54,

49.65,19.00,69.30,408.00,133.86,-266.00,-4392.31,

119.84,45.00,81.04,441.00,148.76,-221.00,-4046.15,

116.04,112.00,111.29,431.00,144.24,-180.00,-3730.77,

120.57,156.00,131.15,400.00,130.25,-157.00,-3553.85,

124.76,246.00,171.78,328.00,97.74,-96.00,-3084.62,

133.01,264.00,179.91,323.00,95.49,-36.00,-2623.08,

141.38,277.00,185.78,318.00,93.23,-15.00,-2461.54,

147.81,230.00,164.56,377.00,119.86,20.00,-2192.31,

150.00,232.00,165.46,373.00,118.06,51.00,-1953.85,

148.53,179.00,141.53,389.00,125.28,136.00,-1300.00,

145.14,165.00,135.21,314.00,91.42,225.00,-615.38,

143.28,81.00,97.29,217.00,47.63,316.00,84.62,

145.78,-131.00,1.58,152.00,18.28,361.00,430.77,

133.39,-217.00,-37.25,64.00,-21.44,352.00,361.54,

91.26,-306.00,-77.43,30.00,-36.79,317.00,92.31,

48.40,-356.00,-100.00,32.00,-35.89,294.00,-84.62,

4.96,-386.00,-113.54,5.00,-48.08,273.00,-246.15,

-24.52,-413.00,-125.73,48.00,-28.67,258.00,-361.54,

-20.25,-388.00,-114.45,92.00,-8.80,289.00,-123.08,

-14.99,-331.00,-88.71,111.00,-0.23,323.00,138.46,

-10.09,-296.00,-72.91,133.00,9.71,339.00,261.54,

-2.45,-224.00,-40.41,176.00,29.12,356.00,392.31,

9.71,-151.00,-7.45,222.00,49.89,362.00,438.46,

31.20,-99.00,16.03,290.00,80.59,348.00,330.77,

56.56,-22.00,50.79,327.00,97.29,318.00,100.00,

84.07,77.00,95.49,361.00,112.64,497.00,1476.92,

107.71,199.00,150.56,347.00,106.32,159.00,-1123.08,

123.53,256.00,176.30,349.00,107.22,38.00,-2053.85,

135.40,237.00,167.72,364.00,114.00,-67.00,-2861.54,

142.46,168.00,136.57,413.00,136.12,-126.00,-3315.38,

143.66,100.00,105.87,474.00,163.66,-116.00,-3238.46,

138.19,62.00,88.71,486.00,169.07,-135.00,-3384.62,

130.44,52.00,84.20,497.00,174.04,-133.00,-3369.23,

122.94,28.00,73.36,514.00,181.72,-91.00,-3046.15,

117.16,28.00,73.36,518.00,183.52,-66.00,-2853.85,

114.38,19.00,69.30,525.00,186.68,-62.00,-2823.08,

112.55,-17.00,53.05,538.00,192.55,-20.00,-2500.00,

109.94,-79.00,25.06,550.00,197.97,-34.00,-2607.69,

106.25,-69.00,29.57,531.00,189.39,-99.00,-3107.69,

103.02,-119.00,7.00,526.00,187.13,-134.00,-3376.92,

98.46,-250.00,-52.14,513.00,181.26,-106.00,-3161.54,

90.59,-317.00,-82.39,482.00,167.27,-128.00,-3330.77,

82.23,-478.00,-155.08,322.00,95.03,-149.00,-3492.31,

65.38,-535.00,-180.81,247.00,61.17,-30.00,-2576.92,

47.00,-528.00,-177.65,173.00,27.77,82.00,-1715.38,

30.73,-504.00,-166.82,140.00,12.87,152.00,-1176.92,

15.88,-431.00,-133.86,161.00,22.35,245.00,-461.54,

10.37,-295.00,-72.46,160.00,21.90,336.00,238.46,

9.90,-233.00,-44.47,149.00,16.93,355.00,384.62,

12.89,-184.00,-22.35,275.00,73.81,340.00,269.23,

30.09,-204.00,-31.38,527.00,187.58,111.00,-1492.31,

47.85,-127.00,3.39,552.00,198.87,70.00,-1807.69,

66.40,-103.00,14.22,562.00,203.39,-17.00,-2476.92,

84.70,129.00,118.96,483.00,167.72,-36.00,-2623.08,

97.76,166.00,135.67,453.00,154.18,-23.00,-2523.08,

110.47,125.00,117.16,473.00,163.21,56.00,-1915.38,

119.15,34.00,76.07,524.00,186.23,29.00,-2123.08,

123.71,-12.00,55.30,536.00,191.65,39.00,-2046.15,

118.89,52.00,84.20,506.00,178.10,68.00,-1823.08,

114.88,92.00,102.26,483.00,167.72,80.00,-1730.77,

113.80,38.00,77.88,512.00,180.81,46.00,-1992.31,

114.08,-20.00,51.69,533.00,190.29,-6.00,-2392.31,

113.85,-122.00,5.64,544.00,195.26,-41.00,-2661.54,

107.94,-190.00,-25.06,538.00,192.55,-61.00,-2815.38,

98.24,-209.00,-33.63,510.00,179.91,-131.00,-3353.85,

89.76,-380.00,-110.84,456.00,155.53,-58.00,-2792.31,

77.08,-414.00,-126.19,428.00,142.89,25.00,-2153.85,

66.30,-420.00,-128.89,407.00,133.41,89.00,-1661.54,

57.15,-387.00,-114.00,422.00,140.18,134.00,-1315.38,

50.01,-350.00,-97.29,456.00,155.53,122.00,-1407.69,

50.87,-299.00,-74.27,498.00,174.49,93.00,-1630.77,

55.47,-231.00,-43.57,541.00,193.91,24.00,-2161.54,

63.32,-164.00,-13.32,558.00,201.58,-23.00,-2523.08,

72.16,-106.00,12.87,552.00,198.87,-74.00,-2915.38,

81.09,-55.00,35.89,542.00,194.36,-72.00,-2900.00,

89.48,-106.00,12.87,531.00,189.39,-84.00,-2992.31,

93.62,-134.00,0.23,529.00,188.49,-77.00,-2938.46,

94.58,-86.00,21.90,536.00,191.65,-15.00,-2461.54,

95.28,13.00,66.59,514.00,181.72,63.00,-1861.54,

97.70,49.00,82.84,488.00,169.98,108.00,-1515.38,

103.23,0.00,60.72,510.00,179.91,103.00,-1553.85,

107.87,144.00,125.73,463.00,158.69,57.00,-1907.69,

115.85,241.00,169.53,334.00,100.45,-111.00,-3200.00,

125.66,64.00,89.62,306.00,87.81,-307.00,-4707.69,

130.56,-6.00,58.01,390.00,125.73,-288.00,-4561.54,

132.09,-21.00,51.24,434.00,145.60,-258.00,-4330.77,

127.34,-42.00,41.76,449.00,152.37,-243.00,-4215.38,

116.33,-13.00,54.85,426.00,141.99,-260.00,-4346.15,

110.21,91.00,101.81,398.00,129.35,-237.00,-4169.23,

113.57,86.00,99.55,299.00,84.65,-298.00,-4638.46,

121.13,52.00,84.20,247.00,61.17,-334.00,-4915.38,

130.80,18.00,68.85,208.00,43.57,-355.00,-5076.92,

139.95,4.00,62.53,192.00,36.34,-362.00,-5130.77,

145.36,-20.00,51.69,189.00,34.99,-367.00,-5169.23,

146.93,13.00,66.59,172.00,27.31,-365.00,-5153.85,

150.35,120.00,114.90,88.00,-10.61,-311.00,-4738.46,

69.71,180.00,141.99,-21.00,-59.82,-240.00,-4192.31,

-7.07,224.00,161.85,-109.00,-99.55,-110.00,-3192.31,

-80.69,243.00,170.43,-88.00,-90.07,80.00,-1730.77,

-158.19,171.00,137.92,195.00,37.70,261.00,-338.46,

-73.29,35.00,76.52,428.00,142.89,207.00,-753.85,

-4.42,-42.00,41.76,517.00,183.07,104.00,-1546.15,

58.43,-52.00,37.25,539.00,193.00,23.00,-2169.23,

121.73,-5.00,58.47,525.00,186.68,13.00,-2246.15,

107.39,88.00,100.45,488.00,169.98,67.00,-1830.77,

107.99,184.00,143.79,393.00,127.09,113.00,-1476.92,

116.91,288.00,190.74,185.00,33.18,114.00,-1469.23,

134.23,297.00,194.81,7.00,-47.18,26.00,-2146.15,

65.75,238.00,168.17,-120.00,-104.51,-32.00,-2592.31,

-1.47,148.00,127.54,-207.00,-143.79,-77.00,-2938.46,

-69.03,69.00,91.87,-257.00,-166.37,-94.00,-3069.23,

-141.32,36.00,76.98,-254.00,-165.01,-133.00,-3369.23,

-128.47,36.00,76.98,-236.00,-156.88,-168.00,-3638.46,

-120.47,32.00,75.17,-140.00,-113.54,-271.00,-4430.77,

-118.45,80.00,96.84,28.00,-37.70,-328.00,-4869.23,

-128.41,170.00,137.47,233.00,54.85,-259.00,-4338.46,

-60.06,165.00,135.21,423.00,140.63,-106.00,-3161.54,

2.47,121.00,115.35,465.00,159.59,98.00,-1592.31,

64.85,83.00,98.19,439.00,147.86,174.00,-1007.69,

135.46,80.00,96.84,411.00,135.21,204.00,-776.92,

127.30,95.00,103.61,407.00,133.41,196.00,-838.46,

125.79,135.00,121.67,408.00,133.86,164.00,-1084.62,

127.39,199.00,150.56,400.00,130.25,70.00,-1807.69,

131.28,239.00,168.62,367.00,115.35,-48.00,-2715.38,

136.29,223.00,161.40,308.00,88.71,-169.00,-3646.15,

142.13,113.00,111.74,266.00,69.75,-297.00,-4630.77,

146.07,-7.00,57.56,267.00,70.20,-345.00,-5000.00,

143.62,-100.00,15.58,252.00,63.43,-366.00,-5161.54,

133.16,-159.00,-11.06,237.00,56.66,-365.00,-5153.85,

115.09,-236.00,-45.82,207.00,43.12,-370.00,-5192.31,

88.88,-335.00,-90.52,187.00,34.09,-328.00,-4869.23,

61.69,-471.00,-151.92,259.00,66.59,-190.00,-3807.69,

41.65,-516.00,-172.23,220.00,48.98,-136.00,-3392.31,

25.87,-481.00,-156.43,160.00,21.90,-209.00,-3953.85,

17.05,-527.00,-177.20,163.00,23.25,-120.00,-3269.23,

13.75,-521.00,-174.49,195.00,37.70,-135.00,-3384.62,

10.88,-507.00,-168.17,234.00,55.30,-137.00,-3400.00,

11.47,-500.00,-165.01,241.00,58.47,-151.00,-3507.69,

14.35,-499.00,-164.56,258.00,66.14,-133.00,-3369.23,

17.96,-499.00,-164.56,324.00,95.94,-31.00,-2584.62,

22.47,-514.00,-171.33,269.00,71.11,19.00,-2200.00,

23.56,-525.00,-176.30,197.00,38.60,56.00,-1915.38,

21.77,-534.00,-180.36,141.00,13.32,44.00,-2007.69,

17.35,-541.00,-183.52,88.00,-10.61,42.00,-2023.08,

8.96,-537.00,-181.72,11.00,-45.37,23.00,-2169.23,

-0.19,-512.00,-170.43,-60.00,-77.43,-9.00,-2415.38,

-9.39,-478.00,-155.08,-113.00,-101.35,-25.00,-2538.46,

-18.74,-445.00,-140.18,-151.00,-118.51,9.00,-2276.92,

-27.97,-429.00,-132.96,-162.00,-123.48,35.00,-2076.92,

-35.19,-437.00,-136.57,-146.00,-116.25,62.00,-1869.23,

-39.19,-442.00,-138.83,-98.00,-94.58,143.00,-1246.15,

-39.46,-460.00,-146.95,-2.00,-51.24,187.00,-907.69,

-34.21,-472.00,-152.37,69.00,-19.19,202.00,-792.31,

-25.28,-476.00,-154.18,118.00,2.93,199.00,-815.38,

-14.90,-469.00,-151.02,221.00,49.44,198.00,-823.08,

-1.80,-452.00,-143.34,272.00,72.46,200.00,-807.69,

9.72,-409.00,-123.93,347.00,106.32,200.00,-807.69,

21.68,-346.00,-95.49,414.00,136.57,195.00,-846.15,

35.17,-333.00,-89.62,428.00,142.89,194.00,-853.85,

45.12,-350.00,-97.29,397.00,128.89,211.00,-723.08,

51.66,-417.00,-127.54,242.00,58.92,243.00,-476.92,

47.70,-400.00,-119.86,127.00,7.00,269.00,-276.92,

34.77,-394.00,-117.16,79.00,-14.67,280.00,-192.31,

18.50,-378.00,-109.93,-83.00,-87.81,230.00,-576.92,

-4.41,-387.00,-114.00,-209.00,-144.70,54.00,-1930.77,

-23.56,-404.00,-121.67,-191.00,-136.57,-59.00,-2800.00,

-36.47,-428.00,-132.51,-182.00,-132.51,-32.00,-2592.31,

-45.94,-452.00,-143.34,-133.00,-110.38,61.00,-1876.92,

-45.69,-449.00,-141.99,-110.00,-100.00,137.00,-1292.31,

-41.54,-422.00,-129.80,-5.00,-52.60,237.00,-523.08,

-34.97,-376.00,-109.03,23.00,-39.95,285.00,-153.85,

-28.75,-294.00,-72.01,72.00,-17.83,328.00,176.92,

-22.82,-258.00,-55.76,167.00,25.06,345.00,307.69,

-7.98,-380.00,-110.84,231.00,53.95,279.00,-200.00,

4.03,-453.00,-143.79,112.00,0.23,227.00,-600.00,

9.09,-445.00,-140.18,124.00,5.64,244.00,-469.23,

13.14,-337.00,-91.42,354.00,109.48,254.00,-392.31,

19.63,-462.00,-147.86,320.00,94.13,149.00,-1200.00,

21.26,-353.00,-98.65,438.00,147.40,159.00,-1123.08,

35.30,-239.00,-47.18,530.00,188.94,103.00,-1553.85,

53.73,-69.00,29.57,561.00,202.93,30.00,-2115.38,

65.77,148.00,127.54,473.00,163.21,-55.00,-2769.23,

89.67,179.00,141.53,438.00,147.40,-72.00,-2900.00,

109.08,171.00,137.92,449.00,152.37,-83.00,-2984.62,

123.13,108.00,109.48,405.00,132.51,-220.00,-4038.46,

130.96,-36.00,44.47,343.00,104.51,-329.00,-4876.92,

127.21,-142.00,-3.39,348.00,106.77,-331.00,-4892.31,

115.80,-232.00,-44.02,372.00,117.61,-304.00,-4684.62,

100.12,-325.00,-86.00,443.00,149.66,-195.00,-3846.15,

82.75,-346.00,-95.49,477.00,165.01,-130.00,-3346.15,

69.47,-257.00,-55.30,534.00,190.74,-87.00,-3015.38,

65.88,-181.00,-20.99,549.00,197.52,-95.00,-3076.92,

69.49,-52.00,37.25,550.00,197.97,-76.00,-2930.77,

79.63,78.00,95.94,518.00,183.52,-51.00,-2738.46,

94.05,212.00,156.43,420.00,139.28,-17.00,-2476.92,

110.18,309.00,200.23,232.00,54.40,31.00,-2107.69,

130.41,310.00,200.68,97.00,-6.55,51.00,-1953.85,

60.68,252.00,174.49,-35.00,-66.14,121.00,-1415.38,

-8.57,190.00,146.50,-89.00,-90.52,178.00,-976.92,

-80.26,87.00,100.00,-147.00,-116.70,213.00,-707.69,

-154.14,-2.00,59.82,-176.00,-129.80,233.00,-553.85,

-138.29,-120.00,6.55,-181.00,-132.05,241.00,-492.31,

-121.68,-214.00,-35.89,-137.00,-112.19,256.00,-376.92,

-102.66,-241.00,-48.08,-135.00,-111.29,253.00,-400.00,

-86.66,-217.00,-37.25,-200.00,-140.63,218.00,-669.23,

-76.76,-212.00,-34.99,-284.00,-178.56,55.00,-1923.08,

-73.28,-211.00,-34.54,-279.00,-176.30,82.00,-1715.38,

-74.95,-219.00,-38.15,-276.00,-174.94,98.00,-1592.31,

-77.71,-236.00,-45.82,-275.00,-174.49,94.00,-1623.08,

-77.74,-280.00,-65.69,-248.00,-162.30,127.00,-1369.23,

-75.00,-334.00,-90.07,-140.00,-113.54,215.00,-692.31,

-68.17,-356.00,-100.00,-48.00,-72.01,248.00,-438.46,

-57.68,-367.00,-104.97,5.00,-48.08,262.00,-330.77,

-45.00,-335.00,-90.52,47.00,-29.12,290.00,-115.38,

-32.46,-287.00,-68.85,92.00,-8.80,318.00,100.00,

-21.38,-270.00,-61.17,197.00,38.60,323.00,138.46,

-4.37,-306.00,-77.43,390.00,125.73,225.00,-615.38,

16.39,-297.00,-73.36,483.00,167.72,119.00,-1430.77,

37.45,-325.00,-86.00,503.00,176.75,-39.00,-2646.15,

55.29,-334.00,-90.07,468.00,160.95,-134.00,-3376.92,

62.42,-314.00,-81.04,466.00,160.05,-167.00,-3630.77,

63.62,-279.00,-65.24,484.00,168.17,-169.00,-3646.15,

64.22,-247.00,-50.79,507.00,178.56,-154.00,-3530.77,

66.74,-195.00,-27.31,526.00,187.13,-145.00,-3461.54,

71.98,-89.00,20.54,557.00,201.13,-70.00,-2884.62,

80.15,-28.00,48.08,552.00,198.87,10.00,-2269.23,

88.86,-4.00,58.92,544.00,195.26,26.00,-2146.15,

97.03,-19.00,52.14,547.00,196.61,37.00,-2061.54,

102.82,-2.00,59.82,549.00,197.52,21.00,-2184.62,

105.57,10.00,65.24,546.00,196.16,-6.00,-2392.31,

106.78,16.00,67.95,519.00,183.97,-129.00,-3338.46,

107.65,19.00,69.30,467.00,160.50,-200.00,-3884.62,

109.77,61.00,88.26,412.00,135.67,-238.00,-4176.92,

113.82,126.00,117.61,310.00,89.62,-267.00,-4400.00,

122.40,194.00,148.31,183.00,32.28,-257.00,-4323.08,

136.77,195.00,148.76,23.00,-39.95,-243.00,-4215.38,

67.16,124.00,116.70,-97.00,-94.13,-240.00,-4192.31,

1.08,85.00,99.10,-181.00,-132.05,-191.00,-3815.38,

-66.34,67.00,90.97,-247.00,-161.85,-112.00,-3207.69,

-138.15,127.00,118.06,-191.00,-136.57,156.00,-1146.15,

-129.61,85.00,99.10,49.00,-28.22,330.00,192.31,

-135.36,-92.00,19.19,402.00,131.15,284.00,-161.54,

-79.03,-227.00,-41.76,547.00,196.61,55.00,-1923.08,

-29.67,-117.00,7.90,570.00,207.00,-2.00,-2361.54,

26.12,87.00,100.00,516.00,182.62,-12.00,-2438.46,

96.85,238.00,168.17,374.00,118.51,46.00,-1992.31,

108.49,265.00,180.36,194.00,37.25,160.00,-1115.38,

131.08,213.00,156.88,178.00,30.02,232.00,-561.54,

150.33,157.00,131.60,183.00,32.28,276.00,-223.08,

162.22,148.00,127.54,196.00,38.15,278.00,-207.69,

166.85,230.00,164.56,239.00,57.56,186.00,-915.38,

164.95,268.00,181.72,327.00,97.29,13.00,-2246.15,

160.61,156.00,131.15,458.00,156.43,-64.00,-2838.46,

151.55,3.00,62.08,540.00,193.45,-76.00,-2930.77,

137.65,-111.00,10.61,558.00,201.58,-76.00,-2930.77,

120.71,-188.00,-24.15,558.00,201.58,-66.00,-2853.85,

103.54,-177.00,-19.19,556.00,200.68,-68.00,-2869.23,

92.17,-13.00,54.85,542.00,194.36,-55.00,-2769.23,

91.67,228.00,163.66,380.00,121.22,-87.00,-3015.38,

104.29,263.00,179.46,199.00,39.50,-168.00,-3638.46,

125.40,197.00,149.66,111.00,-0.23,-253.00,-4292.31,

59.26,130.00,119.41,84.00,-12.42,-303.00,-4676.92,

-10.74,30.00,74.27,83.00,-12.87,-350.00,-5038.46,

-89.19,-107.00,12.42,92.00,-8.80,-377.00,-5246.15,

-167.29,-274.00,-62.98,181.00,31.38,-356.00,-5084.62,

-115.66,-333.00,-89.62,288.00,79.68,-308.00,-4715.38,

-61.71,-260.00,-56.66,457.00,155.98,-224.00,-4069.23,

-1.63,-48.00,39.05,517.00,183.07,-158.00,-3561.54,

60.08,41.00,79.23,517.00,183.07,-101.00,-3123.08,

81.82,40.00,78.78,531.00,189.39,-40.00,-2653.85,

99.57,3.00,62.08,545.00,195.71,-44.00,-2684.62,

108.96,-24.00,49.89,553.00,199.32,-4.00,-2376.92,

109.47,-35.00,44.92,548.00,197.07,41.00,-2030.77,

106.82,-41.00,42.21,541.00,193.91,66.00,-1838.46,

104.25,-17.00,53.05,539.00,193.00,31.00,-2107.69,

103.69,33.00,75.62,531.00,189.39,-23.00,-2523.08,

105.62,121.00,115.35,476.00,164.56,-74.00,-2915.38,

111.17,162.00,133.86,448.00,151.92,-60.00,-2807.69,

118.45,215.00,157.79,397.00,128.89,-27.00,-2553.85,

127.30,251.00,174.04,327.00,97.29,83.00,-1707.69,

137.06,267.00,181.26,306.00,87.81,79.00,-1738.46,

144.34,228.00,163.66,377.00,119.86,57.00,-1907.69,

147.45,144.00,125.73,466.00,160.05,2.00,-2330.77,

144.29,79.00,96.39,507.00,178.56,6.00,-2300.00,

136.18,161.00,133.41,455.00,155.08,-4.00,-2376.92,

130.32,163.00,134.31,457.00,155.98,-17.00,-2476.92,

127.05,75.00,94.58,521.00,184.88,-58.00,-2792.31,

124.29,-28.00,48.08,531.00,189.39,-103.00,-3138.46,

120.75,-92.00,19.19,498.00,174.49,-184.00,-3761.54,

112.14,-233.00,-44.47,429.00,143.34,-245.00,-4230.77,

97.64,-387.00,-114.00,351.00,108.13,-211.00,-3969.23,

79.23,-471.00,-151.92,286.00,78.78,-144.00,-3453.85,

