

79.69,-226.00,-109.00,266.00,388.00,315.00,76.92,

89.91,-417.00,-300.00,-7.00,115.00,211.00,-723.08,

80.09,-47.00,70.00,178.00,300.00,369.00,492.31,

82.23,104.00,221.00,261.00,383.00,313.00,61.54,

79.64,131.00,248.00,-142.00,-20.00,210.00,-730.77,

17.18,-318.00,-201.00,-225.00,-103.00,56.00,-1915.38,

5.15,-125.00,-8.00,-20.00,102.00,352.00,361.54,

0.75,187.00,304.00,134.00,256.00,289.00,-123.08,

5.73,126.00,243.00,-238.00,-116.00,85.00,-1692.31,

10.96,-422.00,-305.00,-35.00,87.00,133.00,-1323.08,

21.72,-305.00,-188.00,-177.00,-55.00,183.00,-938.46,

-3.74,-83.00,34.00,113.00,235.00,372.00,515.38,

-14.17,-104.00,13.00,306.00,428.00,349.00,338.46,

47.42,27.00,144.00,322.00,444.00,326.00,161.54,

70.44,-30.00,87.00,374.00,496.00,311.00,46.15,

99.52,-402.00,-285.00,425.00,547.00,88.00,-1669.23,

90.58,-381.00,-264.00,381.00,503.00,183.00,-938.46,

83.22,-210.00,-93.00,285.00,407.00,342.00,284.62,

75.50,-8.00,109.00,504.00,626.00,194.00,-853.85,

75.49,-44.00,73.00,560.00,682.00,117.00,-1446.15,

83.90,-408.00,-291.00,410.00,532.00,76.00,-1761.54,

83.65,-398.00,-281.00,160.00,282.00,265.00,-307.69,

75.64,-386.00,-269.00,324.00,446.00,237.00,-523.08,

65.39,96.00,213.00,431.00,553.00,224.00,-623.08,

69.13,139.00,256.00,375.00,497.00,252.00,-407.69,

83.12,-436.00,-319.00,331.00,453.00,151.00,-1184.62,

85.56,-317.00,-200.00,142.00,264.00,328.00,176.92,

84.05,-73.00,44.00,330.00,452.00,341.00,276.92,

80.17,223.00,340.00,347.00,469.00,203.00,-784.62,

82.34,308.00,425.00,46.00,168.00,168.00,-1053.85,

108.25,-164.00,-47.00,182.00,304.00,353.00,369.23,

115.34,-306.00,-189.00,70.00,192.00,362.00,438.46,

102.81,102.00,219.00,300.00,422.00,305.00,0.00,

100.68,352.00,469.00,159.00,281.00,-57.00,-2784.62,

98.34,238.00,355.00,-151.00,-29.00,-22.00,-2515.38,

34.17,-251.00,-134.00,-7.00,115.00,321.00,123.08,

32.97,-13.00,104.00,182.00,304.00,369.00,492.31,

30.83,225.00,342.00,243.00,365.00,242.00,-484.62,

26.85,335.00,452.00,214.00,336.00,-24.00,-2530.77,

106.56,253.00,370.00,-101.00,21.00,-78.00,-2946.15,

140.61,-297.00,-180.00,22.00,144.00,317.00,92.31,

123.04,177.00,294.00,307.00,429.00,249.00,-430.77,

120.86,330.00,447.00,228.00,350.00,62.00,-1869.23,

120.50,294.00,411.00,321.00,443.00,-30.00,-2576.92,

109.52,275.00,392.00,4.00,126.00,149.00,-1200.00,

140.42,-97.00,20.00,118.00,240.00,372.00,515.38,

133.00,82.00,199.00,333.00,455.00,289.00,-123.08,

125.92,283.00,400.00,348.00,470.00,73.00,-1784.62,

125.31,287.00,404.00,298.00,420.00,-77.00,-2938.46,

118.23,132.00,249.00,-195.00,-73.00,141.00,-1261.54,

53.59,-274.00,-157.00,-62.00,60.00,294.00,-84.62,

30.40,169.00,286.00,132.00,254.00,284.00,-161.54,

32.40,294.00,411.00,202.00,324.00,168.00,-1053.85,

34.37,335.00,452.00,98.00,220.00,39.00,-2046.15,

113.83,-40.00,77.00,-144.00,-22.00,279.00,-200.00,

67.57,-416.00,-299.00,-99.00,23.00,143.00,-1246.15,

34.05,-150.00,-33.00,24.00,146.00,363.00,446.15,

17.92,-2.00,115.00,113.00,235.00,370.00,500.00,

8.43,117.00,234.00,136.00,258.00,326.00,161.54,

82.53,-400.00,-283.00,266.00,388.00,206.00,-761.54,

94.91,-509.00,-392.00,57.00,179.00,88.00,-1669.23,

81.72,-327.00,-210.00,160.00,282.00,320.00,115.38,

66.03,-237.00,-120.00,230.00,352.00,352.00,361.54,

50.76,69.00,186.00,350.00,472.00,296.00,-69.23,

65.17,-444.00,-327.00,367.00,489.00,73.00,-1784.62,

73.10,-515.00,-398.00,211.00,333.00,-2.00,-2361.54,

69.74,-447.00,-330.00,180.00,302.00,230.00,-576.92,

62.56,-302.00,-185.00,456.00,578.00,200.00,-807.69,

52.74,12.00,129.00,561.00,683.00,62.00,-1869.23,

63.86,-423.00,-306.00,450.00,572.00,-75.00,-2923.08,

69.35,-444.00,-327.00,400.00,522.00,-58.00,-2792.31,

73.22,-511.00,-394.00,237.00,359.00,129.00,-1353.85,

65.74,-170.00,-53.00,570.00,692.00,67.00,-1830.77,

61.97,-21.00,96.00,578.00,700.00,36.00,-2069.23,

70.96,-329.00,-212.00,517.00,639.00,-78.00,-2946.15,

74.39,-501.00,-384.00,314.00,436.00,-18.00,-2484.62,

75.96,-532.00,-415.00,273.00,395.00,37.00,-2061.54,

65.45,-212.00,-95.00,569.00,691.00,39.00,-2046.15,

61.54,-71.00,46.00,584.00,706.00,14.00,-2238.46,

67.06,-345.00,-228.00,503.00,625.00,-93.00,-3061.54,

72.40,-520.00,-403.00,239.00,361.00,-110.00,-3192.31,

71.96,-538.00,-421.00,233.00,355.00,-40.00,-2653.85,

61.45,-482.00,-365.00,303.00,425.00,144.00,-1238.46,

50.35,-297.00,-180.00,540.00,662.00,-15.00,-2461.54,

51.56,-362.00,-245.00,490.00,612.00,-93.00,-3061.54,

58.14,-509.00,-392.00,269.00,391.00,-112.00,-3207.69,

59.34,-538.00,-421.00,225.00,347.00,-10.00,-2423.08,

56.88,-411.00,-294.00,471.00,593.00,-31.00,-2584.62,

54.09,142.00,259.00,465.00,587.00,-158.00,-3561.54,

65.50,-230.00,-113.00,552.00,674.00,-70.00,-2884.62,

74.39,-459.00,-342.00,396.00,518.00,-13.00,-2446.15,

78.66,-410.00,-293.00,448.00,570.00,-51.00,-2738.46,

78.45,-47.00,70.00,571.00,693.00,29.00,-2123.08,

73.94,216.00,333.00,439.00,561.00,-21.00,-2507.69,

84.00,-53.00,64.00,558.00,680.00,74.00,-1776.92,

93.71,-413.00,-296.00,423.00,545.00,74.00,-1776.92,

93.38,-345.00,-228.00,493.00,615.00,99.00,-1584.62,

86.85,180.00,297.00,483.00,605.00,15.00,-2230.77,

85.71,64.00,181.00,542.00,664.00,22.00,-2176.92,

88.18,-246.00,-129.00,537.00,659.00,73.00,-1784.62,

92.54,-420.00,-303.00,384.00,506.00,54.00,-1930.77,

89.90,-331.00,-214.00,487.00,609.00,115.00,-1461.54,

78.51,35.00,152.00,540.00,662.00,84.00,-1700.00,

77.93,143.00,260.00,491.00,613.00,91.00,-1646.15,

86.45,-107.00,10.00,532.00,654.00,143.00,-1246.15,

94.41,-402.00,-285.00,392.00,514.00,152.00,-1176.92,

91.99,-258.00,-141.00,519.00,641.00,135.00,-1307.69,

85.66,128.00,245.00,505.00,627.00,97.00,-1600.00,

85.24,109.00,226.00,490.00,612.00,138.00,-1284.62,

90.10,140.00,257.00,451.00,573.00,169.00,-1046.15,

103.39,347.00,464.00,144.00,266.00,-41.00,-2661.54,

121.55,159.00,276.00,-188.00,-66.00,137.00,-1292.31,

52.04,-146.00,-29.00,222.00,344.00,366.00,469.23,

45.76,240.00,357.00,374.00,496.00,105.00,-1538.46,

48.66,346.00,463.00,147.00,269.00,-45.00,-2692.31,

48.58,123.00,240.00,70.00,192.00,-342.00,-4976.92,

125.59,251.00,368.00,-107.00,15.00,72.00,-1792.31,

148.72,-74.00,43.00,134.00,256.00,368.00,484.62,

142.17,224.00,341.00,311.00,433.00,192.00,-869.23,

136.76,329.00,446.00,91.00,213.00,-65.00,-2846.15,

140.04,195.00,312.00,-98.00,24.00,-213.00,-3984.62,

139.53,148.00,265.00,-202.00,-80.00,-76.00,-2930.77,

73.81,-34.00,83.00,27.00,149.00,356.00,392.31,

71.53,174.00,291.00,83.00,205.00,271.00,-261.54,

69.12,270.00,387.00,-61.00,61.00,-69.00,-2876.92,

67.98,226.00,343.00,-136.00,-14.00,-56.00,-2776.92,

64.37,144.00,261.00,-42.00,80.00,255.00,-384.62,

75.33,140.00,257.00,80.00,202.00,291.00,-107.69,

74.58,308.00,425.00,45.00,167.00,61.00,-1876.92,

71.46,265.00,382.00,-83.00,39.00,28.00,-2130.77,

159.46,173.00,290.00,-128.00,-6.00,155.00,-1153.85,

73.97,-76.00,41.00,62.00,184.00,356.00,392.31,

64.15,219.00,336.00,186.00,308.00,235.00,-538.46,

58.88,327.00,444.00,101.00,223.00,-3.00,-2369.23,

53.67,273.00,390.00,-35.00,87.00,-114.00,-3223.08,

140.27,165.00,282.00,-193.00,-71.00,53.00,-1938.46,

73.13,-154.00,-37.00,99.00,221.00,366.00,469.23,

58.88,237.00,354.00,319.00,441.00,164.00,-1084.62,

52.73,320.00,437.00,197.00,319.00,-60.00,-2807.69,

46.84,203.00,320.00,-152.00,-30.00,-123.00,-3292.31,

44.64,56.00,173.00,-123.00,-1.00,262.00,-330.77,

-20.43,-16.00,101.00,272.00,394.00,348.00,330.77,

-26.53,282.00,399.00,341.00,463.00,40.00,-2038.46,

-29.81,286.00,403.00,102.00,224.00,-198.00,-3869.23,

51.63,244.00,361.00,35.00,157.00,-232.00,-4130.77,

135.71,-19.00,98.00,124.00,246.00,368.00,484.62,

137.55,-107.00,10.00,348.00,470.00,331.00,200.00,

127.66,300.00,417.00,323.00,445.00,26.00,-2146.15,

123.21,320.00,437.00,264.00,386.00,-81.00,-2969.23,

118.72,281.00,398.00,-13.00,109.00,-165.00,-3615.38,

131.96,132.00,249.00,108.00,230.00,362.00,438.46,

143.48,204.00,321.00,362.00,484.00,192.00,-869.23,

141.09,252.00,369.00,25.00,147.00,-237.00,-4169.23,

146.02,312.00,429.00,-13.00,109.00,-57.00,-2784.62,

146.29,145.00,262.00,95.00,217.00,310.00,38.46,

147.06,225.00,342.00,222.00,344.00,242.00,-484.62,

149.88,329.00,446.00,150.00,272.00,-90.00,-3038.46,

147.47,272.00,389.00,-82.00,40.00,-57.00,-2784.62,

149.56,104.00,221.00,42.00,164.00,316.00,84.62,

150.33,134.00,251.00,219.00,341.00,303.00,-15.38,

148.21,323.00,440.00,220.00,342.00,-59.00,-2800.00,

146.59,299.00,416.00,196.00,318.00,-153.00,-3523.08,

138.70,272.00,389.00,243.00,365.00,162.00,-1100.00,

137.05,-57.00,60.00,116.00,238.00,364.00,453.85,

131.50,94.00,211.00,-56.00,66.00,289.00,-123.08,

136.62,326.00,443.00,254.00,376.00,84.00,-1700.00,

135.89,-243.00,-126.00,291.00,413.00,334.00,223.08,

119.93,16.00,133.00,205.00,327.00,352.00,361.54,

121.93,-54.00,63.00,127.00,249.00,377.00,553.85,

107.31,273.00,390.00,36.00,158.00,192.00,-869.23,

111.88,335.00,452.00,176.00,298.00,4.00,-2315.38,

130.29,5.00,122.00,272.00,394.00,342.00,284.62,

129.05,-528.00,-411.00,117.00,239.00,127.00,-1369.23,

110.54,69.00,186.00,437.00,559.00,228.00,-592.31,

98.15,308.00,425.00,292.00,414.00,60.00,-1884.62,

95.43,72.00,189.00,350.00,472.00,305.00,0.00,

96.59,-116.00,1.00,375.00,497.00,315.00,76.92,

111.58,-350.00,-233.00,439.00,561.00,151.00,-1184.62,

101.33,-132.00,-15.00,445.00,567.00,258.00,-361.54,

89.51,-75.00,42.00,453.00,575.00,258.00,-361.54,

85.10,9.00,126.00,473.00,595.00,229.00,-584.62,

88.06,-77.00,40.00,542.00,664.00,152.00,-1176.92,

94.56,-257.00,-140.00,534.00,656.00,56.00,-1915.38,

91.93,-415.00,-298.00,185.00,307.00,269.00,-276.92,

79.84,-171.00,-54.00,488.00,610.00,221.00,-646.15,

75.59,48.00,165.00,552.00,674.00,46.00,-1992.31,

78.17,-163.00,-46.00,565.00,687.00,8.00,-2284.62,

80.22,-454.00,-337.00,374.00,496.00,54.00,-1930.77,

82.71,-477.00,-360.00,300.00,422.00,128.00,-1361.54,

73.85,-317.00,-200.00,302.00,424.00,284.00,-161.54,

64.10,-402.00,-285.00,372.00,494.00,140.00,-1269.23,

57.56,-540.00,-423.00,252.00,374.00,-78.00,-2946.15,

53.97,-519.00,-402.00,322.00,444.00,-86.00,-3007.69,

53.55,-178.00,-61.00,574.00,696.00,55.00,-1923.08,

58.61,-135.00,-18.00,566.00,688.00,-23.00,-2523.08,

65.74,-414.00,-297.00,168.00,290.00,260.00,-346.15,

66.45,-426.00,-309.00,142.00,264.00,256.00,-376.92,

64.61,-192.00,-75.00,568.00,690.00,47.00,-1984.62,

64.31,114.00,231.00,529.00,651.00,16.00,-2223.08,

69.58,-154.00,-37.00,569.00,691.00,79.00,-1738.46,

80.24,-462.00,-345.00,326.00,448.00,148.00,-1207.69,

83.21,-347.00,-230.00,341.00,463.00,260.00,-346.15,

78.15,-308.00,-191.00,309.00,431.00,292.00,-100.00,

67.29,-325.00,-208.00,322.00,444.00,265.00,-307.69,

61.78,-479.00,-362.00,314.00,436.00,-83.00,-2984.62,

61.25,-545.00,-428.00,226.00,348.00,-88.00,-3023.08,

55.13,-382.00,-265.00,457.00,579.00,99.00,-1584.62,

54.96,-208.00,-91.00,564.00,686.00,92.00,-1638.46,

59.35,184.00,301.00,474.00,596.00,1.00,-2338.46,

75.98,-209.00,-92.00,547.00,669.00,78.00,-1746.15,

86.75,-543.00,-426.00,159.00,281.00,-23.00,-2523.08,

78.74,-378.00,-261.00,297.00,419.00,252.00,-407.69,

72.65,-211.00,-94.00,177.00,299.00,358.00,407.69,

61.58,-370.00,-253.00,403.00,525.00,177.00,-984.62,

57.11,-305.00,-188.00,552.00,674.00,27.00,-2138.46,

67.36,-194.00,-77.00,575.00,697.00,81.00,-1723.08,

73.77,-139.00,-22.00,576.00,698.00,74.00,-1776.92,

77.68,-306.00,-189.00,383.00,505.00,265.00,-307.69,

78.99,-217.00,-100.00,309.00,431.00,335.00,230.77,

79.62,-53.00,64.00,580.00,702.00,69.00,-1815.38,

82.50,-324.00,-207.00,534.00,656.00,-46.00,-2700.00,

78.57,-502.00,-385.00,266.00,388.00,67.00,-1830.77,

72.50,-390.00,-273.00,114.00,236.00,286.00,-146.15,

63.47,-326.00,-209.00,350.00,472.00,265.00,-307.69,

56.20,-3.00,114.00,578.00,700.00,53.00,-1938.46,

62.89,228.00,345.00,447.00,569.00,15.00,-2230.77,

81.90,-255.00,-138.00,550.00,672.00,42.00,-2023.08,

91.29,-546.00,-429.00,92.00,214.00,39.00,-2046.15,

81.39,-389.00,-272.00,344.00,466.00,212.00,-715.38,

71.50,-261.00,-144.00,471.00,593.00,204.00,-776.92,

60.28,-163.00,-46.00,351.00,473.00,324.00,146.15,

61.79,-254.00,-137.00,510.00,632.00,165.00,-1076.92,

74.61,-273.00,-156.00,551.00,673.00,44.00,-2007.69,

78.92,-320.00,-203.00,495.00,617.00,144.00,-1238.46,

77.78,-44.00,73.00,541.00,663.00,136.00,-1300.00,

80.74,34.00,151.00,547.00,669.00,106.00,-1530.77,

86.98,88.00,205.00,485.00,607.00,177.00,-984.62,

94.91,-223.00,-106.00,496.00,618.00,198.00,-823.08,

97.03,-478.00,-361.00,344.00,466.00,6.00,-2300.00,

86.01,-297.00,-180.00,389.00,511.00,241.00,-492.31,

77.98,-278.00,-161.00,119.00,241.00,341.00,276.92,

64.87,-423.00,-306.00,317.00,439.00,217.00,-676.92,

58.58,34.00,151.00,560.00,682.00,83.00,-1707.69,

71.15,52.00,169.00,546.00,668.00,101.00,-1569.23,

79.56,-180.00,-63.00,565.00,687.00,48.00,-1976.92,

86.69,-407.00,-290.00,23.00,145.00,262.00,-330.77,

79.54,-334.00,-217.00,386.00,508.00,246.00,-453.85,

70.63,-71.00,46.00,515.00,637.00,215.00,-692.31,

68.12,-106.00,11.00,529.00,651.00,206.00,-761.54,

69.67,-37.00,80.00,572.00,694.00,91.00,-1646.15,

87.18,-249.00,-132.00,481.00,603.00,194.00,-853.85,

89.88,-302.00,-185.00,436.00,558.00,224.00,-623.08,

84.26,-69.00,48.00,537.00,659.00,163.00,-1092.31,

85.06,-90.00,27.00,548.00,670.00,159.00,-1123.08,

83.99,-34.00,83.00,568.00,690.00,64.00,-1853.85,

88.79,-343.00,-226.00,341.00,463.00,263.00,-323.08,

86.87,-341.00,-224.00,-29.00,93.00,291.00,-107.69,

68.96,-242.00,-125.00,498.00,620.00,177.00,-984.62,

65.53,58.00,175.00,546.00,668.00,63.00,-1861.54,

67.49,-232.00,-115.00,376.00,498.00,294.00,-84.62,

70.74,-346.00,-229.00,-64.00,58.00,271.00,-261.54,

68.66,-264.00,-147.00,378.00,500.00,274.00,-238.46,

67.41,-248.00,-131.00,561.00,683.00,16.00,-2223.08,

61.02,27.00,144.00,508.00,630.00,167.00,-1061.54,

67.50,-274.00,-157.00,125.00,247.00,350.00,346.15,

78.34,-411.00,-294.00,90.00,212.00,256.00,-376.92,

68.88,-376.00,-259.00,352.00,474.00,219.00,-661.54,

64.43,-178.00,-61.00,576.00,698.00,33.00,-2092.31,

59.96,6.00,123.00,552.00,674.00,82.00,-1715.38,

70.66,-317.00,-200.00,159.00,281.00,331.00,200.00,

75.35,-353.00,-236.00,246.00,368.00,294.00,-84.62,

74.35,-294.00,-177.00,513.00,635.00,102.00,-1561.54,

71.70,-292.00,-175.00,404.00,526.00,243.00,-476.92,

64.51,-240.00,-123.00,224.00,346.00,347.00,323.08,

68.48,-288.00,-171.00,447.00,569.00,211.00,-723.08,

72.47,-319.00,-202.00,173.00,295.00,330.00,192.31,

67.76,-407.00,-290.00,316.00,438.00,222.00,-638.46,

63.98,-177.00,-60.00,561.00,683.00,74.00,-1776.92,

67.62,-228.00,-111.00,213.00,335.00,358.00,407.69,

67.22,-256.00,-139.00,162.00,284.00,357.00,400.00,

69.30,-134.00,-17.00,457.00,579.00,268.00,-284.62,

77.26,-325.00,-208.00,409.00,531.00,235.00,-538.46,

73.17,-102.00,15.00,181.00,303.00,373.00,523.08,

78.46,-127.00,-10.00,150.00,272.00,374.00,530.77,

84.46,-284.00,-167.00,346.00,468.00,288.00,-130.77,

79.97,-359.00,-242.00,255.00,377.00,279.00,-200.00,

77.14,-174.00,-57.00,179.00,301.00,367.00,476.92,

73.75,-245.00,-128.00,339.00,461.00,303.00,-15.38,

70.39,-250.00,-133.00,271.00,393.00,331.00,200.00,

70.63,-110.00,7.00,235.00,357.00,367.00,476.92,

79.09,-166.00,-49.00,350.00,472.00,327.00,169.23,
