

-115.31,254.00,364.00,212.00,78.00,192.00,210.00,

-40.12,299.00,409.00,296.00,162.00,40.00,58.00,

7.54,283.00,393.00,327.00,193.00,-77.00,-59.00,

76.28,230.00,340.00,286.00,152.00,-211.00,-193.00,

159.09,218.00,328.00,90.00,-44.00,-257.00,-239.00,

73.98,222.00,332.00,-123.00,-257.00,-123.00,-105.00,

-1.22,86.00,196.00,-260.00,-394.00,51.00,69.00,

-68.82,27.00,137.00,-159.00,-293.00,245.00,263.00,

-136.60,-49.00,61.00,78.00,-56.00,360.00,378.00,

-127.87,-229.00,-119.00,223.00,89.00,335.00,353.00,

-83.08,-375.00,-265.00,128.00,-6.00,278.00,296.00,

-54.28,-372.00,-262.00,-27.00,-161.00,246.00,264.00,

-33.40,-219.00,-109.00,-81.00,-215.00,296.00,314.00,

-14.81,-50.00,60.00,-24.00,-158.00,335.00,353.00,

-51.72,63.00,173.00,44.00,-90.00,327.00,345.00,

-89.54,173.00,283.00,135.00,1.00,278.00,296.00,

-36.68,266.00,376.00,243.00,109.00,162.00,180.00,

20.09,308.00,418.00,252.00,118.00,53.00,71.00,

88.88,324.00,434.00,172.00,38.00,-18.00,0.00,

170.80,305.00,415.00,11.00,-123.00,36.00,54.00,

84.94,213.00,323.00,-97.00,-231.00,140.00,158.00,

7.83,188.00,298.00,-140.00,-274.00,121.00,139.00,

-67.62,253.00,363.00,-96.00,-230.00,27.00,45.00,

-148.32,310.00,420.00,64.00,-70.00,-82.00,-64.00,

-150.08,285.00,395.00,227.00,93.00,-128.00,-110.00,

-72.24,262.00,372.00,348.00,214.00,-64.00,-46.00,

-0.33,250.00,360.00,362.00,228.00,84.00,102.00,

73.53,225.00,335.00,276.00,142.00,212.00,230.00,

155.46,162.00,272.00,110.00,-24.00,298.00,316.00,

69.99,22.00,132.00,-101.00,-235.00,302.00,320.00,

2.60,-176.00,-66.00,-193.00,-327.00,238.00,256.00,

-53.99,-282.00,-172.00,-201.00,-335.00,178.00,196.00,

-108.98,-424.00,-314.00,-54.00,-188.00,180.00,198.00,

-72.95,-419.00,-309.00,55.00,-79.00,230.00,248.00,

-46.69,-411.00,-301.00,138.00,4.00,240.00,258.00,

-26.84,-325.00,-215.00,180.00,46.00,296.00,314.00,

-8.11,-79.00,31.00,133.00,-1.00,355.00,373.00,

-44.94,106.00,216.00,55.00,-79.00,302.00,320.00,

-81.35,258.00,368.00,2.00,-132.00,142.00,160.00,

-121.63,310.00,420.00,46.00,-88.00,-14.00,4.00,

-166.71,306.00,416.00,105.00,-29.00,-90.00,-72.00,

-166.17,260.00,370.00,233.00,99.00,-170.00,-152.00,

-84.90,242.00,352.00,339.00,205.00,-130.00,-112.00,

-7.35,265.00,375.00,348.00,214.00,57.00,75.00,

72.31,194.00,304.00,217.00,83.00,258.00,276.00,

157.54,25.00,135.00,22.00,-112.00,341.00,359.00,

81.16,-115.00,-5.00,-65.00,-199.00,333.00,351.00,

21.55,-294.00,-184.00,-84.00,-218.00,274.00,292.00,

-28.51,-437.00,-327.00,56.00,-78.00,216.00,234.00,

-73.07,-425.00,-315.00,218.00,84.00,230.00,248.00,

-34.24,-355.00,-245.00,313.00,179.00,253.00,271.00,

-3.04,-255.00,-145.00,334.00,200.00,295.00,313.00,

22.94,-169.00,-59.00,334.00,200.00,320.00,338.00,

44.70,-144.00,-34.00,272.00,138.00,342.00,360.00,

60.01,-214.00,-104.00,241.00,107.00,334.00,352.00,

62.43,-383.00,-273.00,108.00,-26.00,271.00,289.00,

47.55,-408.00,-298.00,-18.00,-152.00,224.00,242.00,

22.39,-349.00,-239.00,-97.00,-231.00,231.00,249.00,

-7.67,-150.00,-40.00,-86.00,-220.00,306.00,324.00,

-39.07,7.00,117.00,9.00,-125.00,331.00,349.00,

-71.00,168.00,278.00,124.00,-10.00,278.00,296.00,

-108.75,258.00,368.00,199.00,65.00,183.00,201.00,

-55.22,309.00,419.00,176.00,42.00,87.00,105.00,

8.31,319.00,429.00,97.00,-37.00,47.00,65.00,

-2.19,303.00,413.00,16.00,-118.00,38.00,56.00,

1.28,187.00,297.00,-79.00,-213.00,199.00,217.00,

-77.34,54.00,164.00,-98.00,-232.00,275.00,293.00,

-152.26,-87.00,23.00,13.00,-121.00,346.00,364.00,

-133.67,-282.00,-172.00,186.00,52.00,319.00,337.00,

-88.43,-433.00,-323.00,182.00,48.00,225.00,243.00,

-50.21,-477.00,-367.00,25.00,-109.00,154.00,172.00,

-23.02,-465.00,-355.00,-66.00,-200.00,127.00,145.00,

-5.17,-400.00,-290.00,-129.00,-263.00,166.00,184.00,

-19.93,-280.00,-170.00,-148.00,-282.00,239.00,257.00,

-36.78,-178.00,-68.00,-77.00,-211.00,310.00,328.00,

-50.69,-72.00,38.00,-6.00,-140.00,344.00,362.00,

-69.65,3.00,113.00,38.00,-96.00,343.00,361.00,

-94.02,86.00,196.00,73.00,-61.00,319.00,337.00,

-119.98,169.00,279.00,101.00,-33.00,278.00,296.00,

-145.27,233.00,343.00,90.00,-44.00,222.00,240.00,

-162.16,232.00,342.00,49.00,-85.00,212.00,230.00,

-168.76,198.00,308.00,3.00,-131.00,229.00,247.00,

-167.32,124.00,234.00,-53.00,-187.00,262.00,280.00,

-159.35,33.00,143.00,-63.00,-197.00,301.00,319.00,

-147.66,-20.00,90.00,-50.00,-184.00,320.00,338.00,

-135.16,-24.00,86.00,25.00,-109.00,341.00,359.00,

-127.99,-51.00,59.00,78.00,-56.00,354.00,372.00,

-126.77,-159.00,-49.00,306.00,172.00,321.00,339.00,

-76.72,-221.00,-111.00,364.00,230.00,283.00,301.00,

-31.62,-130.00,-20.00,319.00,185.00,318.00,336.00,

21.43,-136.00,-26.00,311.00,177.00,322.00,340.00,

75.99,-106.00,4.00,360.00,226.00,299.00,317.00,

80.22,-84.00,26.00,346.00,212.00,303.00,321.00,

88.41,-71.00,39.00,273.00,139.00,336.00,354.00,

93.88,-70.00,40.00,240.00,106.00,347.00,365.00,

101.14,-66.00,44.00,221.00,87.00,351.00,369.00,

107.60,-85.00,25.00,245.00,111.00,344.00,362.00,

109.02,-138.00,-28.00,303.00,169.00,327.00,345.00,

102.75,-202.00,-92.00,358.00,224.00,290.00,308.00,

91.99,-211.00,-101.00,347.00,213.00,293.00,311.00,

78.94,-199.00,-89.00,273.00,139.00,324.00,342.00,

67.60,-96.00,14.00,59.00,-75.00,347.00,365.00,

22.29,4.00,114.00,82.00,-52.00,336.00,354.00,

-33.53,-1.00,109.00,185.00,51.00,341.00,359.00,

-10.95,-45.00,65.00,203.00,69.00,344.00,362.00,

8.04,-85.00,25.00,242.00,108.00,342.00,360.00,

58.97,-46.00,64.00,233.00,99.00,346.00,364.00,

128.60,-48.00,62.00,217.00,83.00,351.00,369.00,

121.55,-67.00,43.00,220.00,86.00,349.00,367.00,

117.37,-75.00,35.00,219.00,85.00,353.00,371.00,

119.71,-82.00,28.00,207.00,73.00,357.00,375.00,

116.73,-76.00,34.00,195.00,61.00,360.00,378.00,

114.82,-79.00,31.00,175.00,41.00,362.00,380.00,

117.46,-83.00,27.00,133.00,-1.00,363.00,381.00,

44.86,-89.00,21.00,105.00,-29.00,366.00,384.00,

-14.40,-91.00,19.00,66.00,-68.00,363.00,381.00,

-70.61,-97.00,13.00,18.00,-116.00,352.00,370.00,

-126.51,-103.00,7.00,-41.00,-175.00,333.00,351.00,

-105.10,-74.00,36.00,-66.00,-200.00,314.00,332.00,

-98.68,-10.00,100.00,-47.00,-181.00,318.00,336.00,

-102.00,48.00,158.00,-17.00,-151.00,315.00,333.00,

-111.98,98.00,208.00,26.00,-108.00,306.00,324.00,

-127.06,111.00,221.00,31.00,-103.00,300.00,318.00,

-140.77,116.00,226.00,34.00,-100.00,293.00,311.00,

-150.08,140.00,250.00,44.00,-90.00,278.00,296.00,

-156.06,176.00,286.00,53.00,-81.00,262.00,280.00,

-158.96,191.00,301.00,76.00,-58.00,247.00,265.00,

-162.49,191.00,301.00,95.00,-39.00,260.00,278.00,

-166.61,171.00,281.00,113.00,-21.00,271.00,289.00,

-170.49,172.00,282.00,119.00,-15.00,269.00,287.00,

-173.69,145.00,255.00,117.00,-17.00,291.00,309.00,

-175.46,134.00,244.00,41.00,-93.00,284.00,302.00,

-172.09,106.00,216.00,-12.00,-146.00,286.00,304.00,

-164.64,83.00,193.00,-28.00,-162.00,289.00,307.00,

-155.39,20.00,130.00,91.00,-43.00,337.00,355.00,

-151.77,-48.00,62.00,204.00,70.00,347.00,365.00,

-79.07,-122.00,-12.00,317.00,183.00,314.00,332.00,

-20.99,-179.00,-69.00,385.00,251.00,281.00,299.00,

32.69,-215.00,-105.00,429.00,295.00,239.00,257.00,

90.75,-254.00,-144.00,468.00,334.00,185.00,203.00,

74.53,-322.00,-212.00,463.00,329.00,149.00,167.00,

67.26,-415.00,-305.00,378.00,244.00,143.00,161.00,

58.27,-468.00,-358.00,272.00,138.00,161.00,179.00,

45.93,-409.00,-299.00,193.00,59.00,251.00,269.00,

32.04,-285.00,-175.00,169.00,35.00,325.00,343.00,

20.56,-166.00,-56.00,160.00,26.00,350.00,368.00,

17.12,-63.00,47.00,199.00,65.00,350.00,368.00,

43.33,55.00,165.00,231.00,97.00,317.00,335.00,

77.95,131.00,241.00,244.00,110.00,278.00,296.00,

