

-95.11,8.41,-110.97,-450.94,464

-95.81,3.74,-109.98,-478.30,490

-94.87,-2.80,-110.22,-525.47,536

-92.96,-6.31,-107.48,-550.00,560

-90.41,-11.45,-102.00,-624.53,632

-87.73,-13.08,-86.53,-708.49,713

-85.09,-9.58,-72.07,-762.26,765

-83.56,-5.84,-65.09,-784.91,787

-83.12,-11.21,-48.38,-816.04,817

-81.45,-19.86,-34.16,-832.08,833

-76.06,-21.03,-30.92,-836.79,837

-69.39,-9.81,-28.93,-838.68,839

-65.99,12.85,-25.69,-837.74,838

-75.90,33.18,-18.70,-820.75,821

-98.60,71.26,-20.95,-740.57,744

-125.58,89.49,-34.91,-635.85,643

-147.44,91.59,-39.65,-603.77,611

-157.45,91.59,-47.63,-569.81,579

-157.94,86.21,-61.85,-524.53,535

-153.11,78.74,-72.32,-485.85,497

-147.80,74.07,-76.81,-484.91,496

-142.14,73.36,-78.05,-464.15,476

-137.31,76.40,-72.07,-400.00,413

-135.39,75.00,-74.31,-386.79,400

-134.85,64.72,-71.82,-308.49,323

-134.36,47.66,-58.85,-214.15,227

-133.31,31.54,-51.12,-173.58,183

-129.56,26.40,-57.11,-175.47,186

-124.44,8.18,-58.60,-167.92,178

-115.92,-17.76,-56.61,-167.92,178

-101.81,-24.77,-57.86,-177.36,188

-88.09,-33.41,-56.61,-172.64,184

-74.24,-45.09,-53.12,-179.25,192

-62.16,-61.92,-47.13,-183.96,199

-53.33,-73.83,-44.89,-186.79,205

-44.45,-80.37,-79.30,-257.55,281

-40.74,-63.08,-103.49,-311.32,334

-42.98,-61.68,-109.98,-296.23,321

-48.84,-58.88,-112.22,-268.87,297

-56.60,-66.82,-116.96,-215.09,253

-60.51,-43.22,-113.47,-122.64,172

-63.14,-7.94,-89.03,-60.38,107

-69.19,11.68,-87.78,-100.00,133

-78.01,33.88,-104.24,-190.57,219

-89.95,50.23,-88.03,-168.87,196

-102.60,58.64,-77.81,-162.26,189

-113.13,65.89,-70.82,-163.21,189

-121.98,71.03,-76.06,-198.11,223

-128.24,74.53,-85.79,-248.11,272

-131.06,71.73,-100.50,-311.32,334

-130.68,75.00,-100.00,-316.04,339

-129.17,78.97,-88.03,-271.70,296

-128.88,83.41,-77.81,-264.15,287

-130.38,87.62,-68.08,-267.92,289

-134.55,91.82,-67.33,-310.38,330

-138.77,95.56,-58.85,-307.55,327

-142.89,98.36,-50.12,-309.43,328

-146.89,98.36,-46.88,-334.91,352

-149.98,96.26,-45.14,-339.62,355

-152.77,94.16,-47.38,-339.62,355

-154.00,92.29,-49.63,-337.74,353

-153.68,89.02,-52.87,-335.85,351

-152.38,72.66,-70.32,-349.06,363

-147.64,72.43,-68.58,-333.96,348

-143.45,70.09,-67.08,-316.04,330

-139.58,71.03,-70.82,-370.75,384

-136.03,67.99,-75.56,-388.68,401

-135.04,63.55,-80.30,-385.85,399

-132.99,61.92,-84.04,-416.04,428

-130.52,50.70,-91.27,-527.36,537

-126.51,46.03,-90.02,-576.42,585

-122.78,41.12,-90.52,-598.11,606

-119.30,32.94,-90.52,-627.36,634

-115.20,30.61,-96.51,-585.85,594

-112.33,32.48,-100.25,-529.25,539

-110.05,29.67,-102.24,-460.38,472

-107.99,24.30,-102.24,-406.60,419

-106.33,18.69,-103.74,-398.11,411

-104.48,11.92,-106.73,-406.60,420

-101.59,12.15,-106.73,-399.06,413

-99.16,10.05,-104.74,-384.91,399

-97.19,6.07,-105.49,-377.36,391

-95.46,5.14,-103.99,-361.32,376

-94.57,8.41,-98.00,-329.25,343

-94.18,9.81,-94.01,-305.66,319

-94.30,8.41,-94.01,-299.06,313

-94.75,8.88,-94.26,-296.23,310

-95.39,7.01,-94.76,-301.89,316

-95.22,0.70,-101.50,-327.36,342

-93.83,-7.48,-104.99,-351.89,367

-91.53,-10.75,-104.74,-356.60,371

-88.72,-14.25,-105.74,-356.60,372

-85.74,-16.36,-105.99,-352.83,368

-83.45,-18.22,-104.49,-341.51,357

-81.99,-25.23,-107.73,-373.58,389

-80.16,-45.33,-111.97,-432.08,448

-76.57,-52.80,-113.97,-433.96,451

-72.54,-60.05,-115.46,-438.68,457

-68.14,-63.08,-124.69,-419.81,442

-64.73,-63.32,-129.43,-397.17,422

-63.72,-61.45,-113.47,-224.53,258

-62.83,-60.75,-85.29,-112.26,153

-60.83,-53.97,-43.64,-23.58,73

-54.78,-57.01,-1.50,-11.32,58

-39.16,-62.62,58.60,-83.02,119

-12.98,-60.51,92.02,-182.08,212

14.84,-60.75,101.00,-232.08,260

39.33,-67.52,111.72,-383.96,405

54.43,-65.65,112.22,-511.32,527

58.57,-57.94,111.22,-550.00,564

60.02,-51.87,107.23,-605.66,617

61.33,-47.20,104.49,-629.25,639

63.04,-41.12,101.75,-666.98,675

65.12,-37.38,98.75,-680.19,688

66.82,-33.88,96.01,-695.28,702

68.41,-28.04,100.75,-672.64,680

70.60,-30.14,101.25,-666.04,674

71.96,-35.28,92.77,-695.28,702

71.94,-36.92,90.02,-709.43,716

71.22,-40.42,89.03,-707.55,714

69.01,-49.77,85.54,-696.23,703

65.60,-65.89,75.56,-691.51,698

60.53,-71.73,71.57,-683.02,690

54.84,-83.64,65.09,-653.77,662

47.91,-92.76,58.35,-621.70,631

41.00,-98.13,56.11,-600.00,610

36.21,-103.27,49.88,-564.15,575

31.42,-106.31,46.13,-533.02,545

27.81,-106.07,47.38,-481.13,494

25.78,-102.80,50.12,-416.98,432

24.84,-98.13,54.11,-378.30,394

25.61,-88.55,58.35,-310.38,327

28.09,-74.77,59.60,-249.06,266

31.72,-61.21,60.10,-211.32,228

36.34,-42.52,56.86,-166.98,181

42.43,-35.28,47.88,-146.23,157

47.49,-23.13,40.15,-127.36,135

52.86,-6.54,37.16,-115.09,121

61.75,3.04,40.65,-120.75,127

72.03,16.59,46.13,-132.08,140

86.07,36.45,46.63,-154.72,165

103.07,51.17,49.13,-183.96,197

117.12,69.86,46.88,-226.42,241

130.09,77.57,44.39,-247.17,262

140.20,84.58,39.15,-266.04,281

146.99,88.32,34.16,-274.53,290

152.67,87.62,31.42,-270.75,286

156.20,85.51,27.43,-249.06,264

159.21,78.04,14.46,-203.77,218

162.79,67.76,14.71,-176.42,189

165.02,57.24,30.42,-158.49,171

162.95,50.93,40.90,-152.83,166

157.70,41.82,50.37,-154.72,168

147.75,28.50,50.12,-134.91,146

135.71,15.89,40.40,-118.87,126

125.57,-3.50,32.67,-114.15,118

111.22,-12.62,28.18,-116.04,120

95.26,-14.25,22.44,-118.87,121

79.74,-13.79,17.96,-113.21,115

64.99,-15.42,14.71,-118.87,120

54.93,-21.26,9.73,-114.15,116

44.60,-29.67,6.73,-124.53,128

33.39,-28.04,7.73,-120.75,124

24.12,-25.23,15.71,-122.64,126

21.18,-29.21,21.70,-124.53,129

24.19,-28.27,15.71,-120.75,125

28.26,-26.87,1.00,-117.92,120

24.94,-24.77,-7.23,-115.09,117

12.89,-24.77,-14.46,-119.81,123

-3.85,-29.91,-6.73,-124.53,128

-14.29,-34.11,4.99,-129.25,133

-12.74,-41.59,23.69,-148.11,155

-1.25,-58.18,33.67,-187.74,199

13.85,-70.09,35.91,-224.53,237

23.80,-83.64,22.94,-261.32,275

25.56,-88.79,8.73,-273.58,287

19.54,-89.49,-18.70,-283.96,298

9.07,-76.64,-44.89,-261.32,276

-5.31,-64.72,-50.87,-232.08,246

-18.69,-45.56,-53.87,-194.34,206

-32.54,-18.22,-49.38,-155.66,164

-47.03,-4.21,-40.90,-141.51,147

-60.48,7.94,-34.41,-132.08,136

-76.70,16.59,-24.69,-124.53,128

-95.24,23.13,-18.95,-126.42,129

-112.98,28.27,-8.98,-126.42,129

-132.55,31.07,0.25,-128.30,132

-61.88,30.14,9.73,-126.42,130

9.66,28.97,-5.74,-127.36,130

2.62,27.80,-6.48,-127.36,130

1.50,26.64,-12.22,-126.42,129

-82.27,25.70,-19.95,-124.53,128

-158.38,24.53,-16.96,-125.47,128

-152.52,17.76,19.45,-119.81,122

-77.66,12.38,40.40,-135.85,142

-12.03,-2.57,63.84,-173.58,184

45.47,-6.78,68.08,-183.02,195

102.91,-13.55,70.07,-193.40,206

89.57,-26.17,79.05,-224.53,239

80.73,-33.18,78.05,-229.25,244

75.55,-46.26,69.33,-232.08,246

68.53,-59.81,56.11,-226.42,240

59.56,-66.36,49.38,-234.91,249

50.80,-69.16,50.12,-246.23,260

43.03,-73.13,49.13,-257.55,272

37.43,-71.73,48.63,-254.72,269

35.17,-63.55,52.12,-235.85,249

35.85,-55.61,54.11,-219.81,233

37.92,-47.66,57.86,-204.72,218

42.08,-34.58,48.63,-167.92,178

47.19,-25.93,38.90,-147.17,154

51.43,-18.22,30.17,-128.30,133

55.10,-12.62,22.44,-124.53,127

57.63,-11.68,14.96,-117.92,119

56.99,-15.89,-0.25,-116.04,117

42.68,-18.69,-14.71,-125.47,127

18.40,-24.77,-47.38,-159.43,168

-12.38,-35.51,-85.04,-279.25,294

-42.23,-42.06,-95.76,-365.09,379

-58.59,-55.61,-93.27,-465.09,477

-63.84,-71.26,-81.80,-511.32,522

-60.47,-82.48,-69.33,-510.38,521

-53.65,-92.99,-53.37,-490.57,502

-44.53,-96.96,-48.13,-490.57,502

-36.33,-100.70,-37.66,-470.75,482

-29.22,-102.57,-27.18,-424.53,437

-22.91,-101.64,-17.96,-376.42,390

-17.95,-96.03,-12.97,-330.19,344

-13.27,-91.36,-10.47,-296.23,310

-9.78,-86.68,-4.74,-273.58,287

-6.85,-82.01,3.24,-244.34,257

-3.78,-75.00,8.23,-209.43,222

-0.29,-64.02,11.72,-189.62,200

3.94,-52.34,10.22,-165.09,173

7.49,-45.79,3.74,-148.11,155

8.09,-36.21,-11.22,-138.68,143

2.22,-29.21,-17.21,-132.08,136

-8.00,-26.40,-24.19,-134.91,139

-21.40,-20.33,-30.92,-134.91,139

-36.74,-18.46,-32.92,-134.91,140

-47.62,-15.42,-29.68,-133.02,137

-55.64,-16.59,-29.43,-132.08,136

-60.16,-23.60,-24.69,-132.08,136

-57.56,-33.64,-11.22,-133.02,137

-46.99,-44.16,22.44,-153.77,161

-24.61,-53.74,64.84,-236.79,251

3.14,-66.12,91.77,-450.94,464

28.28,-65.89,94.01,-525.47,537

46.65,-60.05,90.52,-615.09,624

54.03,-47.90,71.32,-732.08,737

55.47,-35.75,20.95,-831.13,832

49.50,-13.55,-30.17,-834.91,835

19.29,6.78,-59.35,-784.91,787

-18.97,20.56,-71.32,-745.28,748

-59.54,40.65,-87.28,-653.77,660

-95.89,53.27,-89.78,-570.75,580

-109.62,59.11,-90.02,-469.81,481

-116.32,56.31,-87.53,-375.47,389

-120.49,49.07,-84.29,-310.38,325

-121.79,33.88,-80.30,-264.15,278

-119.84,17.99,-68.08,-199.06,211

-115.22,7.71,-43.39,-143.40,150

-109.54,-11.68,-7.48,-116.98,117

-87.64,-29.21,0.50,-125.47,128

-59.16,-38.79,0.75,-139.62,144

-32.67,-52.80,7.98,-163.21,171

-5.49,-62.15,10.47,-184.91,195

5.06,-72.90,11.72,-217.92,230

7.10,-82.01,12.97,-250.94,264

9.07,-86.21,15.71,-266.98,280

9.51,-94.39,14.96,-308.49,322

9.37,-106.07,4.24,-421.70,434

7.66,-108.88,-1.75,-470.75,483

5.18,-108.41,-0.25,-508.49,519

2.56,-107.71,3.99,-547.17,557

0.84,-103.04,9.48,-608.49,617

1.58,-100.00,14.96,-645.28,653

3.94,-95.56,22.94,-648.11,655

7.35,-93.93,37.41,-637.74,645

12.25,-88.79,60.35,-599.06,608

19.49,-79.91,78.30,-550.94,562

28.47,-57.71,99.75,-446.23,460

40.09,-44.86,102.24,-373.58,389

51.25,-29.21,92.52,-269.81,286

60.82,-19.16,78.05,-206.60,221

68.77,-12.62,73.07,-189.62,203

73.84,3.97,70.07,-178.30,191

80.58,17.06,59.85,-166.04,177

88.94,21.03,42.14,-138.68,146

99.02,29.91,11.72,-128.30,132

118.63,40.65,-9.23,-142.45,148

53.48,53.50,-36.16,-193.40,203

-9.52,62.15,-54.61,-253.77,266

-73.35,64.49,-58.60,-273.58,287

-147.47,63.08,-70.07,-311.32,325

-138.66,56.54,-90.02,-432.08,444

-132.71,49.77,-95.26,-516.04,527

-127.43,35.05,-90.77,-646.23,653

-120.77,15.65,-78.05,-729.25,733

-113.10,-18.22,-55.11,-787.74,789

-100.49,-48.60,-34.41,-790.57,792

-79.90,-69.39,-22.44,-750.94,754

-56.60,-85.98,-27.43,-683.96,689

-35.67,-91.12,-38.90,-645.28,652

-23.52,-92.76,-44.89,-605.66,614

-21.15,-90.19,-57.61,-572.64,582

-24.81,-87.15,-68.83,-556.60,567

-29.97,-81.54,-76.56,-545.28,556

-34.99,-71.03,-87.03,-563.21,574

-41.23,-61.92,-92.02,-613.21,623

-47.11,-50.23,-95.26,-650.00,658

-53.09,-40.65,-97.51,-681.13,689

-59.13,-31.78,-96.76,-700.00,707

-64.39,-17.06,-97.01,-713.21,719

-70.39,-11.21,-99.50,-711.32,718

-75.73,-3.97,-99.75,-696.23,703

-80.83,7.01,-93.77,-711.32,717

-86.44,8.41,-93.77,-699.06,705

-90.22,7.94,-102.99,-629.25,637

-92.93,18.46,-109.23,-508.49,520

-95.90,22.90,-108.48,-455.66,468

-97.81,17.06,-106.98,-402.83,417

-98.79,1.64,-103.74,-353.77,368

-97.92,-3.50,-102.00,-333.96,349

-95.03,-2.57,-98.50,-314.15,329

-91.67,-2.10,-96.01,-303.77,318

-89.09,-3.04,-96.01,-298.11,313

-88.41,0.23,-95.26,-291.51,306

-88.94,-0.23,-92.77,-287.74,302

-89.28,-7.01,-91.27,-275.47,290

-88.49,-9.81,-84.54,-250.00,264

-87.29,-9.81,-84.54,-253.77,267

-85.60,-6.31,-88.03,-264.15,278

-84.61,-4.44,-90.52,-270.75,285

-85.01,-10.75,-89.28,-271.70,286

-84.95,-7.71,-90.52,-273.58,288

-85.38,-4.67,-94.01,-285.85,300

-85.70,-5.61,-98.75,-310.38,325

-85.59,-10.28,-102.99,-334.91,350

-85.88,-14.72,-103.24,-345.28,360

-85.07,-24.53,-106.48,-366.98,382

-82.53,-28.27,-110.47,-406.60,422

-79.75,-34.58,-110.97,-450.94,465

-76.85,-35.51,-110.97,-512.26,525

-74.44,-31.78,-105.74,-606.60,616

-73.50,-26.64,-104.49,-619.81,629

-73.52,-14.02,-108.23,-599.06,608

-76.00,-1.40,-114.71,-506.60,519

-80.26,2.34,-114.96,-473.58,487

-84.74,5.14,-112.72,-414.15,429

-88.97,3.97,-108.98,-380.19,395

-91.34,2.57,-107.48,-364.15,379

-91.85,-0.93,-106.73,-366.98,382

-91.44,-9.81,-107.23,-385.85,400

-89.48,-15.65,-106.98,-395.28,409

-86.87,-14.72,-109.98,-434.91,448

-84.62,-17.76,-109.73,-442.45,456

-82.45,-30.61,-103.49,-394.34,408

-79.64,-34.58,-104.49,-412.26,426

-77.14,-37.15,-103.24,-423.58,437

-74.10,-43.22,-101.50,-487.74,500

-70.62,-48.36,-97.76,-548.11,558

-68.16,-46.96,-97.26,-576.42,586

-66.29,-44.16,-96.51,-578.30,587

-65.09,-38.08,-102.00,-550.00,560

-65.74,-31.31,-105.49,-449.06,462

-68.19,-31.07,-103.24,-391.51,406

-70.45,-32.01,-101.50,-387.74,402

-72.22,-44.86,-99.50,-436.79,450

-71.27,-63.55,-89.78,-556.60,567

-66.58,-69.63,-66.33,-691.51,698

-59.17,-69.63,-53.12,-730.19,735

-50.37,-78.74,-46.88,-727.36,733

-41.63,-77.80,-28.68,-759.43,763

-33.01,-78.27,-6.98,-777.36,781

-23.37,-75.70,4.24,-784.91,788

-13.23,-71.26,14.96,-797.17,800

-2.57,-63.32,31.42,-805.66,808

9.09,-55.37,41.15,-804.72,807

19.53,-61.92,46.63,-792.45,796

27.98,-63.32,43.39,-791.51,795

33.62,-64.95,60.60,-750.94,756

37.78,-65.89,72.82,-717.92,724

40.59,-64.02,82.54,-675.47,683

44.40,-60.28,101.25,-515.09,528

50.60,-54.67,96.01,-346.23,363

54.94,-57.24,84.29,-292.45,309

56.93,-69.39,66.33,-273.58,289

54.80,-75.47,52.87,-258.49,274

48.75,-80.61,32.92,-237.74,253

39.21,-88.08,7.98,-253.77,268

26.54,-94.16,-3.99,-281.13,296

15.00,-100.93,-11.72,-330.19,345

4.59,-105.84,-15.71,-383.96,398

-3.08,-104.91,-32.67,-447.17,460

-8.70,-91.82,-57.11,-533.02,543

-16.07,-84.58,-64.84,-564.15,574

-23.79,-74.30,-71.82,-596.23,605

-32.69,-62.38,-82.29,-597.17,606

-41.58,-53.50,-87.53,-597.17,605

-48.25,-42.76,-91.77,-613.21,621

-55.14,-31.07,-89.28,-656.60,663

-61.84,-26.87,-97.26,-622.64,630

-67.27,-19.86,-105.49,-566.04,576

-72.47,-19.63,-104.24,-566.04,575

-76.05,-27.10,-99.25,-613.21,621

-77.03,-47.20,-68.83,-720.75,725

-72.28,-49.53,-71.82,-706.60,711

-66.29,-51.64,-76.81,-681.13,687

-60.48,-59.58,-74.56,-675.47,682

-54.64,-57.94,-82.04,-663.21,670

-54.44,-52.34,-89.28,-640.57,648

-55.49,-44.16,-92.52,-649.06,657

-57.59,-39.25,-95.76,-639.62,647

-61.68,-38.08,-97.01,-632.08,640

-65.13,-36.92,-98.25,-638.68,647

-67.58,-34.81,-89.53,-683.02,689

-68.64,-33.64,-84.29,-715.09,720

-68.78,-29.67,-90.02,-693.40,699

-69.57,-29.91,-96.01,-669.81,677

-70.40,-33.18,-98.50,-648.11,656

-71.06,-32.94,-104.24,-610.38,620

-72.11,-28.74,-106.48,-597.17,607

-72.90,-17.06,-107.48,-597.17,607

-74.97,-8.18,-103.99,-636.79,645

-78.50,9.11,-99.50,-657.55,665

-84.20,23.13,-97.76,-645.28,653

-91.30,37.38,-100.75,-574.53,584

-98.65,47.66,-99.75,-472.64,485

-106.16,52.10,-94.51,-413.21,427

-112.08,49.53,-86.03,-331.13,345

-116.23,38.79,-83.29,-282.08,296

-117.39,23.13,-79.30,-240.57,254

-115.07,9.11,-77.06,-225.47,238

-109.53,-9.11,-72.32,-210.38,222

-100.25,-23.83,-57.86,-185.85,196

-88.40,-29.21,-55.86,-186.79,197

-77.43,-45.33,-80.55,-294.34,308

-68.40,-51.87,-86.03,-358.49,372

-62.42,-53.74,-86.53,-366.98,380

-60.06,-57.01,-84.79,-364.15,378

-58.48,-61.92,-83.79,-384.91,398

-56.70,-66.12,-84.54,-428.30,441

-54.97,-68.93,-82.54,-451.89,464

-52.96,-75.23,-77.81,-483.96,495

-50.43,-77.10,-75.06,-532.08,542

-48.10,-77.57,-69.83,-575.47,584

-45.60,-77.80,-67.08,-585.85,594

-43.26,-77.57,-61.60,-634.91,642

-41.38,-75.93,-51.62,-688.68,694

-38.87,-77.10,-45.89,-693.40,699

-36.06,-80.84,-32.92,-704.72,710

-31.41,-86.68,-15.21,-711.32,716

-24.28,-90.42,9.48,-703.77,709

-14.23,-88.55,21.70,-705.66,711

-3.09,-94.86,31.42,-655.66,663

7.03,-103.04,46.63,-519.81,531

15.61,-96.96,58.35,-451.89,465

21.88,-88.08,12.47,-261.32,276

20.45,-62.62,-50.37,-234.91,248

6.16,-44.16,-68.58,-238.68,252

-14.24,-41.36,-72.32,-241.51,255

-37.07,-39.02,-75.81,-256.60,270

-54.79,-34.35,-88.28,-297.17,311

-62.27,-44.63,-93.27,-356.60,371

-64.08,-52.80,-93.27,-383.02,397

-64.14,-55.61,-91.77,-385.85,400

-63.14,-54.67,-92.27,-385.85,400

-60.79,-58.64,-90.77,-389.62,404

-58.97,-60.98,-88.03,-390.57,404

-57.67,-66.82,-85.54,-394.34,409

-55.97,-68.93,-88.53,-420.75,435

-54.16,-66.82,-91.77,-517.92,530

-53.36,-67.76,-86.28,-604.72,614

-52.50,-69.39,-84.29,-639.62,648

-52.13,-69.86,-92.52,-620.75,631

-52.35,-74.07,-105.24,-508.49,524

-52.58,-80.84,-112.22,-387.74,411

-53.17,-67.76,-111.72,-281.13,310

-55.23,-56.31,-108.48,-242.45,271

-57.64,-40.19,-105.74,-213.21,241

-61.22,-27.34,-103.74,-213.21,238

-66.47,-1.40,-96.26,-225.47,245

-74.08,16.12,-89.28,-257.55,273

-83.50,21.26,-90.27,-286.79,301

-92.02,25.00,-87.03,-300.94,314

-99.72,27.34,-85.29,-305.66,318

-104.37,30.37,-85.79,-330.19,342

-106.69,38.08,-83.04,-333.96,346

-109.54,41.12,-84.79,-366.98,378

-112.00,42.76,-84.29,-368.87,380

-114.28,48.13,-78.05,-354.72,366

-117.33,57.48,-61.35,-299.06,310

-121.95,56.07,-64.59,-303.77,315

-125.73,56.07,-70.82,-333.02,345

-128.60,55.61,-73.32,-342.45,354

-129.98,55.61,-74.31,-348.11,360

-128.40,55.14,-76.31,-357.55,369

-127.12,54.91,-76.81,-360.38,372

-126.41,53.50,-80.80,-387.74,399

-125.50,50.00,-87.03,-439.62,450

-123.76,41.36,-91.27,-510.38,520

-120.89,28.04,-95.01,-558.49,567

-116.11,21.96,-97.01,-562.26,570

-110.92,17.06,-99.50,-550.94,560

-105.88,14.72,-98.50,-560.38,569

-101.91,12.15,-97.01,-582.08,590

-99.58,9.58,-97.01,-585.85,593

-97.80,5.14,-95.51,-600.94,608

-96.14,-2.10,-94.26,-613.21,620

-93.69,-5.14,-96.26,-608.49,616

-91.14,-6.54,-95.76,-613.21,620

-88.75,-10.98,-92.52,-633.96,640

-86.29,-14.25,-92.02,-638.68,645

-84.41,-18.22,-91.02,-644.34,650

-82.34,-21.50,-90.27,-642.45,649

-79.97,-25.00,-89.28,-639.62,646

-77.75,-31.07,-90.02,-630.19,637

-75.19,-35.98,-90.77,-624.53,632

-72.61,-40.19,-90.77,-611.32,619

-69.99,-42.99,-91.02,-608.49,616

-67.58,-46.26,-90.77,-600.94,609

-65.59,-47.43,-89.03,-611.32,619

-63.98,-49.07,-87.53,-610.38,618

-62.63,-55.37,-85.79,-601.89,610

-60.74,-59.11,-94.51,-542.45,553

-59.48,-60.51,-96.26,-489.62,502

-58.46,-60.98,-98.00,-467.92,481

-57.80,-62.15,-98.75,-451.89,466

-57.97,-62.85,-96.76,-450.00,464

-57.72,-63.55,-97.01,-464.15,478

-57.45,-63.55,-96.01,-484.91,498

-57.05,-63.79,-94.51,-494.34,507

-56.59,-61.68,-95.01,-495.28,508

-56.59,-60.28,-94.76,-503.77,516

-56.79,-59.58,-95.01,-491.51,504

-57.14,-59.11,-94.76,-451.89,465

-57.65,-57.24,-93.52,-398.11,412

-58.03,-57.01,-93.02,-390.57,405

-58.27,-55.84,-94.26,-400.94,415

-58.64,-56.78,-91.77,-367.92,383

-58.69,-57.01,-84.54,-326.42,341

-58.06,-52.34,-69.58,-250.94,265

-56.70,-49.07,-42.39,-182.08,193

-52.06,-57.24,-25.69,-184.91,195

-43.53,-57.01,-15.71,-176.42,186

-33.38,-58.64,-12.97,-178.30,188

-23.23,-58.18,-13.72,-178.30,188

-16.34,-60.98,-12.97,-171.70,182

-13.29,-68.93,7.23,-167.92,181

-7.94,-64.25,39.15,-166.04,182

3.02,-50.23,55.11,-163.21,179

18.26,-33.18,65.34,-168.87,184

37.04,-16.82,65.09,-175.47,187

54.43,-8.88,65.09,-181.13,192

67.15,2.80,60.35,-183.96,193

78.41,12.38,52.62,-191.51,198

