

128.89,1.00,111.00,236.00,102.00,317.00,335.00,

132.53,6.00,116.00,228.00,94.00,315.00,333.00,

135.83,11.00,121.00,220.00,86.00,314.00,332.00,

139.36,17.00,127.00,215.00,81.00,318.00,336.00,

142.69,24.00,134.00,205.00,71.00,319.00,337.00,

146.36,30.00,140.00,196.00,62.00,320.00,338.00,

150.14,28.00,138.00,182.00,48.00,321.00,339.00,

154.20,35.00,145.00,179.00,45.00,315.00,333.00,

158.02,39.00,149.00,167.00,33.00,317.00,335.00,

161.88,44.00,154.00,156.00,22.00,322.00,340.00,

165.82,42.00,152.00,148.00,14.00,323.00,341.00,

169.31,50.00,160.00,134.00,0.00,319.00,337.00,

173.62,47.00,157.00,124.00,-10.00,322.00,340.00,

87.61,45.00,155.00,119.00,-15.00,321.00,339.00,

0.98,50.00,160.00,109.00,-25.00,317.00,335.00,

-85.53,46.00,156.00,105.00,-29.00,320.00,338.00,

-172.94,52.00,162.00,95.00,-39.00,318.00,336.00,

-170.47,46.00,156.00,93.00,-41.00,318.00,336.00,

-168.17,48.00,158.00,92.00,-42.00,319.00,337.00,

-166.66,47.00,157.00,93.00,-41.00,318.00,336.00,

-165.64,44.00,154.00,96.00,-38.00,321.00,339.00,

-165.56,44.00,154.00,105.00,-29.00,319.00,337.00,

-166.57,45.00,155.00,106.00,-28.00,323.00,341.00,

-167.73,43.00,153.00,107.00,-27.00,323.00,341.00,

-168.89,47.00,157.00,106.00,-28.00,321.00,339.00,

-169.83,41.00,151.00,104.00,-30.00,320.00,338.00,

-169.69,40.00,150.00,105.00,-29.00,320.00,338.00,

-169.51,41.00,151.00,98.00,-36.00,319.00,337.00,

-168.66,44.00,154.00,97.00,-37.00,319.00,337.00,

-167.81,41.00,151.00,93.00,-41.00,319.00,337.00,

-166.82,39.00,149.00,90.00,-44.00,316.00,334.00,

-165.44,40.00,150.00,95.00,-39.00,319.00,337.00,

-165.15,39.00,149.00,96.00,-38.00,321.00,339.00,

-164.95,42.00,152.00,98.00,-36.00,321.00,339.00,

-165.42,40.00,150.00,97.00,-37.00,321.00,339.00,

-166.07,42.00,152.00,100.00,-34.00,319.00,337.00,

-166.56,42.00,152.00,100.00,-34.00,319.00,337.00,

-166.99,39.00,149.00,111.00,-23.00,321.00,339.00,

-168.12,38.00,148.00,117.00,-17.00,321.00,339.00,

-169.95,38.00,148.00,124.00,-10.00,324.00,342.00,

-172.14,37.00,147.00,124.00,-10.00,316.00,334.00,

-174.32,37.00,147.00,126.00,-8.00,320.00,338.00,

-175.73,39.00,149.00,129.00,-5.00,320.00,338.00,

-176.89,40.00,150.00,126.00,-8.00,317.00,335.00,

-177.09,41.00,151.00,127.00,-7.00,324.00,342.00,

-177.40,42.00,152.00,127.00,-7.00,320.00,338.00,

-177.52,44.00,154.00,124.00,-10.00,322.00,340.00,

-177.07,39.00,149.00,123.00,-11.00,322.00,340.00,

-176.78,43.00,153.00,122.00,-12.00,321.00,339.00,

-176.32,43.00,153.00,121.00,-13.00,324.00,342.00,

-175.77,45.00,155.00,121.00,-13.00,319.00,337.00,

-175.50,41.00,151.00,122.00,-12.00,322.00,340.00,

-175.42,40.00,150.00,115.00,-19.00,320.00,338.00,

-174.74,41.00,151.00,120.00,-14.00,319.00,337.00,

-174.63,42.00,152.00,114.00,-20.00,320.00,338.00,

-173.95,44.00,154.00,114.00,-20.00,322.00,340.00,

-173.23,40.00,150.00,99.00,-35.00,321.00,339.00,

-171.76,36.00,146.00,86.00,-48.00,327.00,345.00,

-168.53,39.00,149.00,96.00,-38.00,328.00,346.00,

-166.82,43.00,153.00,92.00,-42.00,325.00,343.00,

-164.84,36.00,146.00,80.00,-54.00,328.00,346.00,

-163.04,31.00,141.00,60.00,-74.00,324.00,342.00,

-160.67,26.00,136.00,46.00,-88.00,326.00,344.00,

-156.02,21.00,131.00,32.00,-102.00,324.00,342.00,

-150.38,6.00,116.00,20.00,-114.00,325.00,343.00,

-144.32,4.00,114.00,8.00,-126.00,326.00,344.00,

-139.28,-5.00,105.00,4.00,-130.00,325.00,343.00,

-134.73,-10.00,100.00,-8.00,-142.00,326.00,344.00,

-130.50,-14.00,96.00,-18.00,-152.00,321.00,339.00,

-127.19,-28.00,82.00,-22.00,-156.00,325.00,343.00,

-123.58,-38.00,72.00,-31.00,-165.00,325.00,343.00,

-119.74,-48.00,62.00,-35.00,-169.00,324.00,342.00,

-115.99,-53.00,57.00,-36.00,-170.00,322.00,340.00,

-112.55,-62.00,48.00,-43.00,-177.00,327.00,345.00,

-109.41,-70.00,40.00,-43.00,-177.00,326.00,344.00,

-106.70,-77.00,33.00,-41.00,-175.00,325.00,343.00,

-104.33,-85.00,25.00,-48.00,-182.00,322.00,340.00,

-101.65,-92.00,18.00,-47.00,-181.00,326.00,344.00,

-99.28,-97.00,13.00,-50.00,-184.00,328.00,346.00,

-97.10,-108.00,2.00,-48.00,-182.00,327.00,345.00,

-94.59,-118.00,-8.00,-47.00,-181.00,330.00,348.00,

-92.00,-121.00,-11.00,-43.00,-177.00,328.00,346.00,

-89.69,-125.00,-15.00,-42.00,-176.00,330.00,348.00,

-87.46,-123.00,-13.00,-45.00,-179.00,325.00,343.00,

-86.27,-136.00,-26.00,-45.00,-179.00,327.00,345.00,

-84.83,-142.00,-32.00,-40.00,-174.00,328.00,346.00,

-83.11,-144.00,-34.00,-39.00,-173.00,331.00,349.00,

-81.55,-152.00,-42.00,-36.00,-170.00,335.00,353.00,

-79.12,-161.00,-51.00,-39.00,-173.00,331.00,349.00,

-77.08,-173.00,-63.00,-42.00,-176.00,333.00,351.00,

-74.76,-171.00,-61.00,-42.00,-176.00,335.00,353.00,

-72.76,-182.00,-72.00,-37.00,-171.00,332.00,350.00,

-70.52,-194.00,-84.00,-36.00,-170.00,331.00,349.00,

-68.05,-202.00,-92.00,-31.00,-165.00,329.00,347.00,

-65.69,-214.00,-104.00,-28.00,-162.00,326.00,344.00,

-62.29,-220.00,-110.00,-25.00,-159.00,325.00,343.00,

-59.33,-231.00,-121.00,-19.00,-153.00,325.00,343.00,

-56.31,-237.00,-127.00,-16.00,-150.00,322.00,340.00,

-53.54,-240.00,-130.00,-13.00,-147.00,323.00,341.00,

-51.34,-243.00,-133.00,-9.00,-143.00,321.00,339.00,

-49.27,-249.00,-139.00,-6.00,-140.00,322.00,340.00,

-47.66,-253.00,-143.00,-3.00,-137.00,320.00,338.00,

-46.16,-255.00,-145.00,1.00,-133.00,322.00,340.00,

-44.67,-252.00,-142.00,2.00,-132.00,323.00,341.00,

-43.63,-255.00,-145.00,7.00,-127.00,318.00,336.00,

-42.63,-255.00,-145.00,10.00,-124.00,317.00,335.00,

-41.82,-259.00,-149.00,13.00,-121.00,317.00,335.00,

-40.96,-269.00,-159.00,19.00,-115.00,314.00,332.00,

-39.20,-267.00,-157.00,27.00,-107.00,312.00,330.00,

-37.46,-275.00,-165.00,28.00,-106.00,309.00,327.00,

-35.51,-283.00,-173.00,36.00,-98.00,309.00,327.00,

-33.12,-283.00,-173.00,46.00,-88.00,306.00,324.00,

-30.89,-287.00,-177.00,53.00,-81.00,306.00,324.00,

-28.46,-287.00,-177.00,60.00,-74.00,307.00,325.00,

-25.96,-288.00,-178.00,54.00,-80.00,302.00,320.00,

-24.62,-296.00,-186.00,62.00,-72.00,307.00,325.00,

-23.17,-294.00,-184.00,66.00,-68.00,304.00,322.00,

-22.09,-294.00,-184.00,63.00,-71.00,309.00,327.00,

-21.70,-297.00,-187.00,62.00,-72.00,307.00,325.00,

-20.91,-292.00,-182.00,76.00,-58.00,305.00,323.00,

-20.04,-297.00,-187.00,90.00,-44.00,306.00,324.00,

-18.28,-302.00,-192.00,102.00,-32.00,304.00,322.00,

-15.37,-301.00,-191.00,112.00,-22.00,304.00,322.00,

-11.74,-302.00,-192.00,126.00,-8.00,307.00,325.00,

-7.92,-304.00,-194.00,140.00,6.00,307.00,325.00,

-4.16,-299.00,-189.00,153.00,19.00,305.00,323.00,

-0.36,-292.00,-182.00,169.00,35.00,305.00,323.00,

4.00,-285.00,-175.00,183.00,49.00,306.00,324.00,

8.51,-286.00,-176.00,189.00,55.00,307.00,325.00,

12.41,-279.00,-169.00,203.00,69.00,309.00,327.00,

16.53,-275.00,-165.00,212.00,78.00,308.00,326.00,

20.14,-265.00,-155.00,223.00,89.00,312.00,330.00,

23.69,-258.00,-148.00,229.00,95.00,309.00,327.00,

27.53,-250.00,-140.00,242.00,108.00,307.00,325.00,

31.39,-236.00,-126.00,256.00,122.00,305.00,323.00,

36.09,-221.00,-111.00,266.00,132.00,307.00,325.00,

41.11,-203.00,-93.00,279.00,145.00,310.00,328.00,

47.27,-189.00,-79.00,283.00,149.00,307.00,325.00,

53.38,-175.00,-65.00,282.00,148.00,308.00,326.00,

58.94,-170.00,-60.00,295.00,161.00,309.00,327.00,

63.84,-157.00,-47.00,294.00,160.00,310.00,328.00,

67.92,-145.00,-35.00,296.00,162.00,310.00,328.00,

71.86,-137.00,-27.00,295.00,161.00,313.00,331.00,

75.41,-126.00,-16.00,293.00,159.00,308.00,326.00,

79.08,-119.00,-9.00,294.00,160.00,309.00,327.00,

82.37,-111.00,-1.00,294.00,160.00,310.00,328.00,

85.33,-98.00,12.00,294.00,160.00,308.00,326.00,

88.79,-86.00,24.00,290.00,156.00,314.00,332.00,

92.41,-77.00,33.00,286.00,152.00,312.00,330.00,

96.28,-64.00,46.00,284.00,150.00,314.00,332.00,

100.63,-55.00,55.00,278.00,144.00,315.00,333.00,

104.79,-47.00,63.00,275.00,141.00,317.00,335.00,

108.62,-40.00,70.00,271.00,137.00,314.00,332.00,

112.33,-36.00,74.00,267.00,133.00,313.00,331.00,

115.34,-37.00,73.00,268.00,134.00,317.00,335.00,

117.26,-35.00,75.00,272.00,138.00,315.00,333.00,

118.37,-33.00,77.00,268.00,134.00,316.00,334.00,

119.08,-35.00,75.00,268.00,134.00,311.00,329.00,

119.12,-38.00,72.00,268.00,134.00,312.00,330.00,

119.03,-30.00,80.00,271.00,137.00,318.00,336.00,
