

154.66,244.00,84.81,295.00,44.89,148.00,-336.79,

151.93,229.00,81.31,242.00,31.67,199.00,-288.68,

152.73,225.00,80.37,178.00,15.71,227.00,-262.26,

157.54,213.00,77.57,118.00,0.75,244.00,-246.23,

164.89,187.00,71.50,60.00,-13.72,260.00,-231.13,

84.53,160.00,65.19,7.00,-26.93,274.00,-217.92,

5.43,136.00,59.58,-31.00,-36.41,274.00,-217.92,

-73.99,99.00,50.93,-71.00,-46.38,273.00,-218.87,

-153.31,50.00,39.49,-125.00,-59.85,263.00,-228.30,

-141.88,21.00,32.71,-167.00,-70.32,250.00,-240.57,

-131.22,-19.00,23.36,-213.00,-81.80,215.00,-273.58,

-120.56,-51.00,15.89,-253.00,-91.77,170.00,-316.04,

-111.09,-69.00,11.68,-288.00,-100.50,95.00,-386.79,

-104.39,-79.00,9.35,-306.00,-104.99,19.00,-458.49,

-99.42,-94.00,5.84,-300.00,-103.49,-42.00,-516.04,

-96.24,-114.00,1.17,-296.00,-102.49,-91.00,-562.26,

-93.95,-136.00,-3.97,-272.00,-96.51,-140.00,-608.49,

-91.70,-166.00,-10.98,-239.00,-88.28,-192.00,-657.55,

-88.65,-188.00,-16.12,-186.00,-75.06,-248.00,-710.38,

-84.81,-216.00,-22.66,-128.00,-60.60,-289.00,-749.06,

-79.52,-226.00,-25.00,7.00,-26.93,-347.00,-803.77,

-69.39,-201.00,-19.16,139.00,5.99,-361.00,-816.98,

-44.31,-148.00,-6.78,262.00,36.66,-346.00,-802.83,

-4.94,-78.00,9.58,360.00,61.10,-300.00,-759.43,

37.18,-4.00,26.87,419.00,75.81,-247.00,-709.43,

76.36,63.00,42.52,449.00,83.29,-175.00,-641.51,

101.30,136.00,59.58,445.00,82.29,-100.00,-570.75,

112.90,200.00,74.53,404.00,72.07,-30.00,-504.72,

122.17,261.00,88.79,307.00,47.88,43.00,-435.85,

132.71,282.00,93.69,207.00,22.94,104.00,-378.30,

145.02,279.00,92.99,108.00,-1.75,136.00,-348.11,

68.77,252.00,86.68,4.00,-27.68,156.00,-329.25,

-5.83,222.00,79.67,-69.00,-45.89,147.00,-337.74,

-81.30,164.00,66.12,-168.00,-70.57,100.00,-382.08,

-156.18,106.00,52.57,-240.00,-88.53,32.00,-446.23,

-141.62,70.00,44.16,-257.00,-92.77,-43.00,-516.98,

-129.90,41.00,37.38,-259.00,-93.27,-112.00,-582.08,

-120.34,1.00,28.04,-232.00,-86.53,-188.00,-653.77,

-114.05,1.00,28.04,-184.00,-74.56,-241.00,-703.77,

-111.52,0.00,27.80,-74.00,-47.13,-317.00,-775.47,

-112.79,-4.00,26.87,6.00,-27.18,-348.00,-804.72,

-118.50,-17.00,23.83,86.00,-7.23,-367.00,-822.64,

-132.30,-59.00,14.02,159.00,10.97,-375.00,-830.19,

-69.13,-71.00,11.21,238.00,30.67,-364.00,-819.81,

-11.44,-65.00,12.62,289.00,43.39,-343.00,-800.00,

48.81,-51.00,15.89,311.00,48.88,-331.00,-788.68,

116.62,-30.00,20.79,313.00,49.38,-329.00,-786.79,

109.34,-40.00,18.46,320.00,51.12,-329.00,-786.79,

109.28,-48.00,16.59,319.00,50.87,-327.00,-784.91,

109.74,-75.00,10.28,321.00,51.37,-332.00,-789.62,

108.07,-98.00,4.91,324.00,52.12,-329.00,-786.79,

103.70,-125.00,-1.40,330.00,53.62,-331.00,-788.68,

98.36,-152.00,-7.71,336.00,55.11,-323.00,-781.13,

91.85,-141.00,-5.14,350.00,58.60,-318.00,-776.42,

87.77,-116.00,0.70,352.00,59.10,-309.00,-767.92,

86.60,-72.00,10.98,341.00,56.36,-311.00,-769.81,

89.73,-36.00,19.39,327.00,52.87,-313.00,-771.70,

96.76,-1.00,27.57,318.00,50.62,-309.00,-767.92,

105.16,5.00,28.97,303.00,46.88,-315.00,-773.58,

112.92,17.00,31.78,295.00,44.89,-314.00,-772.64,

118.99,39.00,36.92,274.00,39.65,-310.00,-768.87,

124.70,49.00,39.25,261.00,36.41,-312.00,-770.75,

129.34,68.00,43.69,231.00,28.93,-317.00,-775.47,

135.54,85.00,47.66,213.00,24.44,-313.00,-771.70,

142.44,108.00,53.04,222.00,26.68,-300.00,-759.43,

147.52,133.00,58.88,278.00,40.65,-272.00,-733.02,

149.58,133.00,58.88,350.00,58.60,-224.00,-687.74,

146.74,116.00,54.91,432.00,79.05,-165.00,-632.08,

139.72,69.00,43.93,492.00,94.01,-120.00,-589.62,

130.15,26.00,33.88,524.00,102.00,-70.00,-542.45,

120.89,-29.00,21.03,544.00,106.98,-56.00,-529.25,

112.39,-100.00,4.44,547.00,107.73,-79.00,-550.94,

104.28,-170.00,-11.92,540.00,105.99,-99.00,-569.81,

96.41,-222.00,-24.07,512.00,99.00,-155.00,-622.64,

88.40,-259.00,-32.71,456.00,85.04,-213.00,-677.36,

80.35,-281.00,-37.85,395.00,69.83,-263.00,-724.53,

72.64,-305.00,-43.46,312.00,49.13,-293.00,-752.83,

63.87,-361.00,-56.54,230.00,28.68,-304.00,-763.21,

51.50,-406.00,-67.06,143.00,6.98,-286.00,-746.23,

35.74,-437.00,-74.30,53.00,-15.46,-252.00,-714.15,

17.41,-447.00,-76.64,-16.00,-32.67,-216.00,-680.19,

-0.50,-449.00,-77.10,-61.00,-43.89,-187.00,-652.83,

-14.64,-435.00,-73.83,-89.00,-50.87,-182.00,-648.11,

-24.78,-437.00,-74.30,-102.00,-54.11,-167.00,-633.96,

-30.86,-438.00,-74.53,-110.00,-56.11,-160.00,-627.36,

-34.33,-441.00,-75.23,-135.00,-62.34,-121.00,-590.57,

-36.83,-426.00,-71.73,-163.00,-69.33,-94.00,-565.09,

-39.20,-423.00,-71.03,-159.00,-68.33,-104.00,-574.53,

-41.15,-415.00,-69.16,-151.00,-66.33,-144.00,-612.26,

-42.86,-392.00,-63.79,-167.00,-70.32,-149.00,-616.98,

-44.90,-379.00,-60.75,-167.00,-70.32,-161.00,-628.30,

-46.19,-360.00,-56.31,-202.00,-79.05,-135.00,-603.77,

-48.85,-326.00,-48.36,-245.00,-89.78,-77.00,-549.06,

-53.33,-253.00,-31.31,-273.00,-96.76,82.00,-399.06,

-59.40,-201.00,-19.16,-231.00,-86.28,198.00,-289.62,

-66.48,-110.00,2.10,-61.00,-43.89,336.00,-159.43,

-76.03,-25.00,21.96,137.00,5.49,364.00,-133.02,

-19.09,76.00,45.56,244.00,32.17,315.00,-179.25,

35.15,142.00,60.98,310.00,48.63,260.00,-231.13,

89.90,177.00,69.16,351.00,58.85,200.00,-287.74,

148.02,173.00,68.22,423.00,76.81,125.00,-358.49,

139.43,136.00,59.58,478.00,90.52,59.00,-420.75,

134.07,84.00,47.43,507.00,97.76,32.00,-446.23,

127.68,20.00,32.48,540.00,105.99,-6.00,-482.08,

119.53,-45.00,17.29,553.00,109.23,-32.00,-506.60,

111.37,-124.00,-1.17,558.00,110.47,-72.00,-544.34,

102.88,-206.00,-20.33,537.00,105.24,-94.00,-565.09,

93.67,-266.00,-34.35,511.00,98.75,-130.00,-599.06,

84.61,-313.00,-45.33,466.00,87.53,-176.00,-642.45,

75.52,-351.00,-54.21,407.00,72.82,-210.00,-674.53,

66.50,-397.00,-64.95,326.00,52.62,-239.00,-701.89,

56.48,-432.00,-73.13,249.00,33.42,-248.00,-710.38,

44.90,-453.00,-78.04,192.00,19.20,-241.00,-703.77,

32.70,-468.00,-81.54,151.00,8.98,-228.00,-691.51,

20.93,-484.00,-85.28,101.00,-3.49,-203.00,-667.92,

10.59,-502.00,-89.49,55.00,-14.96,-167.00,-633.96,

2.07,-520.00,-93.69,35.00,-19.95,-118.00,-587.74,

-4.40,-524.00,-94.63,5.00,-27.43,-71.00,-543.40,

-10.01,-518.00,-93.22,-10.00,-31.17,-41.00,-515.09,

-14.05,-513.00,-92.06,-28.00,-35.66,-16.00,-491.51,

-16.97,-505.00,-90.19,-57.00,-42.89,-3.00,-479.25,

-20.33,-476.00,-83.41,-105.00,-54.86,24.00,-453.77,

-24.62,-430.00,-72.66,-163.00,-69.33,53.00,-426.42,

-30.92,-357.00,-55.61,-222.00,-84.04,42.00,-436.79,

-39.75,-315.00,-45.79,-246.00,-90.02,52.00,-427.36,

-49.16,-289.00,-39.72,-254.00,-92.02,87.00,-394.34,

-57.49,-259.00,-32.71,-227.00,-85.29,170.00,-316.04,

-63.84,-220.00,-23.60,-182.00,-74.06,236.00,-253.77,

-67.79,-189.00,-16.36,-108.00,-55.61,300.00,-193.40,

-70.44,-153.00,-7.94,-34.00,-37.16,335.00,-160.38,

-73.26,-141.00,-5.14,7.00,-26.93,354.00,-142.45,

-75.80,-135.00,-3.74,44.00,-17.71,360.00,-136.79,

-77.24,-155.00,-8.41,138.00,5.74,364.00,-133.02,

-50.25,-195.00,-17.76,263.00,36.91,342.00,-153.77,

-14.68,-281.00,-37.85,412.00,74.06,232.00,-257.55,

20.87,-319.00,-46.73,461.00,86.28,150.00,-334.91,

55.80,-344.00,-52.57,477.00,90.27,98.00,-383.96,

62.18,-365.00,-57.48,483.00,91.77,44.00,-434.91,

60.59,-368.00,-58.18,481.00,91.27,6.00,-470.75,

59.22,-385.00,-62.15,464.00,87.03,-31.00,-505.66,

57.45,-402.00,-66.12,445.00,82.29,-65.00,-537.74,

55.31,-434.00,-73.60,404.00,72.07,-101.00,-571.70,

51.92,-460.00,-79.67,355.00,59.85,-126.00,-595.28,

46.77,-493.00,-87.38,271.00,38.90,-131.00,-600.00,

39.15,-525.00,-94.86,191.00,18.95,-122.00,-591.51,

29.17,-532.00,-96.50,119.00,1.00,-92.00,-563.21,

18.21,-533.00,-96.73,47.00,-16.96,-48.00,-521.70,

6.49,-523.00,-94.39,1.00,-28.43,-1.00,-477.36,

-3.71,-508.00,-90.89,-20.00,-33.67,53.00,-426.42,

-11.62,-482.00,-84.81,-40.00,-38.65,114.00,-368.87,

-17.89,-444.00,-75.93,-49.00,-40.90,166.00,-319.81,

-22.48,-420.00,-70.33,-58.00,-43.14,199.00,-288.68,

-26.18,-384.00,-61.92,-47.00,-40.40,237.00,-252.83,

-29.38,-355.00,-55.14,3.00,-27.93,280.00,-212.26,

-29.97,-314.00,-45.56,40.00,-18.70,313.00,-181.13,

-28.47,-276.00,-36.68,74.00,-10.22,331.00,-164.15,

-24.48,-252.00,-31.07,159.00,10.97,341.00,-154.72,

-11.33,-262.00,-33.41,267.00,37.91,320.00,-174.53,

7.54,-278.00,-37.15,361.00,61.35,271.00,-220.75,

27.83,-297.00,-41.59,413.00,74.31,219.00,-269.81,

46.93,-337.00,-50.93,442.00,81.55,160.00,-325.47,

56.58,-371.00,-58.88,445.00,82.29,103.00,-379.25,

58.03,-416.00,-69.39,415.00,74.81,89.00,-392.45,

55.11,-448.00,-76.87,373.00,64.34,90.00,-391.51,

49.90,-478.00,-83.88,326.00,52.62,79.00,-401.89,

43.42,-505.00,-90.19,267.00,37.91,68.00,-412.26,

35.51,-516.00,-92.76,226.00,27.68,61.00,-418.87,

27.87,-529.00,-95.79,183.00,16.96,53.00,-426.42,

20.40,-532.00,-96.50,147.00,7.98,62.00,-417.92,

13.55,-525.00,-94.86,108.00,-1.75,84.00,-397.17,

7.59,-513.00,-92.06,82.00,-8.23,107.00,-375.47,

2.15,-501.00,-89.25,70.00,-11.22,138.00,-346.23,

-2.15,-486.00,-85.75,77.00,-9.48,166.00,-319.81,

-4.91,-476.00,-83.41,102.00,-3.24,190.00,-297.17,

-5.20,-462.00,-80.14,129.00,3.49,210.00,-278.30,

-3.30,-465.00,-80.84,159.00,10.97,208.00,-280.19,

0.42,-464.00,-80.61,186.00,17.71,196.00,-291.51,

5.10,-472.00,-82.48,190.00,18.70,182.00,-304.72,

8.85,-489.00,-86.45,181.00,16.46,164.00,-321.70,

10.92,-496.00,-88.08,170.00,13.72,154.00,-331.13,

11.20,-502.00,-89.49,158.00,10.72,145.00,-339.62,

9.82,-500.00,-89.02,148.00,8.23,148.00,-336.79,

7.94,-499.00,-88.79,131.00,3.99,142.00,-342.45,

5.89,-502.00,-89.49,110.00,-1.25,141.00,-343.40,

3.47,-507.00,-90.65,97.00,-4.49,133.00,-350.94,

1.06,-509.00,-91.12,89.00,-6.48,127.00,-356.60,

-1.28,-509.00,-91.12,69.00,-11.47,125.00,-358.49,

-3.72,-504.00,-89.95,49.00,-16.46,123.00,-360.38,

-6.12,-503.00,-89.72,26.00,-22.19,115.00,-367.92,

-8.88,-501.00,-89.25,8.00,-26.68,104.00,-378.30,

-12.03,-510.00,-91.36,5.00,-27.43,73.00,-407.55,

-14.41,-525.00,-94.86,27.00,-21.95,43.00,-435.85,

-15.08,-531.00,-96.26,52.00,-15.71,33.00,-445.28,

-13.92,-528.00,-95.56,55.00,-14.96,17.00,-460.38,

-11.98,-530.00,-96.03,44.00,-17.71,9.00,-467.92,

-10.42,-534.00,-96.96,27.00,-21.95,0.00,-476.42,

-10.35,-518.00,-93.22,-8.00,-30.67,2.00,-474.53,

-12.58,-504.00,-89.95,-50.00,-41.15,9.00,-467.92,

-16.51,-495.00,-87.85,-72.00,-46.63,20.00,-457.55,

-20.89,-490.00,-86.68,-72.00,-46.63,30.00,-448.11,

-24.77,-504.00,-89.95,-69.00,-45.89,19.00,-458.49,

-26.98,-493.00,-87.38,-69.00,-45.89,-9.00,-484.91,

-27.76,-486.00,-85.75,-84.00,-49.63,-57.00,-530.19,

-28.28,-476.00,-83.41,-90.00,-51.12,-67.00,-539.62,

-29.09,-477.00,-83.64,-92.00,-51.62,-62.00,-534.91,

-30.25,-478.00,-83.88,-96.00,-52.62,-44.00,-517.92,

-31.35,-488.00,-86.21,-80.00,-48.63,-41.00,-515.09,

-31.19,-493.00,-87.38,-69.00,-45.89,-26.00,-500.94,

-30.24,-504.00,-89.95,-46.00,-40.15,-15.00,-490.57,

-28.34,-513.00,-92.06,-13.00,-31.92,28.00,-450.00,

-25.09,-523.00,-94.39,41.00,-18.45,84.00,-397.17,

-20.50,-510.00,-91.36,86.00,-7.23,128.00,-355.66,

-14.70,-488.00,-86.21,126.00,2.74,171.00,-315.09,

-8.23,-461.00,-79.91,156.00,10.22,214.00,-274.53,

-1.62,-403.00,-66.36,180.00,16.21,262.00,-229.25,

4.58,-346.00,-53.04,194.00,19.70,305.00,-188.68,

10.81,-262.00,-33.41,200.00,21.20,342.00,-153.77,

18.46,-166.00,-10.98,201.00,21.45,357.00,-139.62,

32.36,-91.00,6.54,211.00,23.94,359.00,-137.74,

55.26,-29.00,21.03,266.00,37.66,340.00,-155.66,

79.98,30.00,34.81,299.00,45.89,312.00,-182.08,

103.69,82.00,46.96,318.00,50.62,285.00,-207.55,

121.19,127.00,57.48,302.00,46.63,270.00,-221.70,

130.11,154.00,63.79,293.00,44.39,248.00,-242.45,

136.61,185.00,71.03,286.00,42.64,226.00,-263.21,

142.07,211.00,77.10,259.00,35.91,210.00,-278.30,

147.61,228.00,81.07,222.00,26.68,209.00,-279.25,

152.83,237.00,83.18,182.00,16.71,207.00,-281.13,

158.70,249.00,85.98,131.00,3.99,198.00,-289.62,

165.78,245.00,85.05,56.00,-14.71,186.00,-300.94,

84.44,236.00,82.94,-19.00,-33.42,158.00,-327.36,

4.44,221.00,79.44,-96.00,-52.62,111.00,-371.70,

-74.38,194.00,73.13,-162.00,-69.08,25.00,-452.83,

-152.92,159.00,64.95,-184.00,-74.56,-68.00,-540.57,

-143.13,155.00,64.02,-115.00,-57.36,-186.00,-651.89,

-138.15,147.00,62.15,49.00,-16.46,-271.00,-732.08,

-142.82,141.00,60.75,165.00,12.47,-286.00,-746.23,

-66.53,101.00,51.40,311.00,48.88,-269.00,-730.19,

0.38,100.00,51.17,416.00,75.06,-191.00,-656.60,

66.02,113.00,54.21,444.00,82.04,-122.00,-591.51,

138.21,165.00,66.36,429.00,78.30,-58.00,-531.13,

128.68,188.00,71.73,416.00,75.06,-35.00,-509.43,

127.99,202.00,75.00,398.00,70.57,-13.00,-488.68,

131.11,213.00,77.57,397.00,70.32,-15.00,-490.57,

134.70,226.00,80.61,370.00,63.59,-33.00,-507.55,

137.56,244.00,84.81,341.00,56.36,-54.00,-527.36,

140.74,250.00,86.21,309.00,48.38,-90.00,-561.32,

144.23,254.00,87.15,281.00,41.40,-127.00,-596.23,

148.43,249.00,85.98,258.00,35.66,-156.00,-623.58,

152.37,240.00,83.88,246.00,32.67,-177.00,-643.40,

155.45,221.00,79.44,219.00,25.94,-213.00,-677.36,

158.26,200.00,74.53,183.00,16.96,-240.00,-702.83,

161.41,169.00,67.29,126.00,2.74,-276.00,-736.79,

166.46,131.00,58.41,48.00,-16.71,-297.00,-756.60,

85.73,108.00,53.04,-119.00,-58.35,-235.00,-698.11,

12.14,121.00,56.07,-231.00,-86.28,36.00,-442.45,

-60.45,73.00,44.86,-155.00,-67.33,227.00,-262.26,

-135.82,19.00,32.24,3.00,-27.93,333.00,-162.26,

-129.58,-39.00,18.69,214.00,24.69,354.00,-142.45,

-64.70,-119.00,0.00,351.00,58.85,310.00,-183.96,

-11.42,-240.00,-28.27,383.00,66.83,271.00,-220.75,

36.29,-283.00,-38.32,394.00,69.58,238.00,-251.89,

86.38,-310.00,-44.63,405.00,72.32,217.00,-271.70,

69.17,-340.00,-51.64,421.00,76.31,171.00,-315.09,

60.65,-397.00,-64.95,409.00,73.32,126.00,-357.55,

55.99,-470.00,-82.01,354.00,59.60,75.00,-405.66,

49.70,-501.00,-89.25,304.00,47.13,29.00,-449.06,

42.08,-523.00,-94.39,257.00,35.41,-26.00,-500.94,

33.23,-533.00,-96.73,207.00,22.94,-70.00,-542.45,

24.45,-526.00,-95.09,149.00,8.48,-130.00,-599.06,

16.72,-486.00,-85.75,111.00,-1.00,-207.00,-671.70,

9.59,-385.00,-62.15,190.00,18.70,-298.00,-757.55,

8.63,-221.00,-23.83,466.00,87.53,-230.00,-693.40,

24.00,-55.00,14.95,500.00,96.01,-181.00,-647.17,

47.45,48.00,39.02,500.00,96.01,-131.00,-600.00,

75.66,116.00,54.91,478.00,90.52,-95.00,-566.04,

101.80,190.00,72.20,421.00,76.31,27.00,-450.94,

116.46,275.00,92.06,228.00,28.18,137.00,-347.17,

132.50,298.00,97.43,78.00,-9.23,103.00,-379.25,

60.79,288.00,95.09,-17.00,-32.92,-52.00,-525.47,

-9.78,278.00,92.76,84.00,-7.73,-152.00,-619.81,

-86.98,258.00,88.08,160.00,11.22,-190.00,-655.66,

-84.54,248.00,85.75,216.00,25.19,-181.00,-647.17,

0.06,254.00,87.15,248.00,33.17,-155.00,-622.64,

80.12,242.00,84.35,254.00,34.66,-171.00,-637.74,

163.38,239.00,83.64,177.00,15.46,-206.00,-670.75,

162.58,222.00,79.67,104.00,-2.74,-224.00,-687.74,

77.12,248.00,85.75,-42.00,-39.15,-124.00,-593.40,

-1.58,261.00,88.79,-56.00,-42.64,-80.00,-551.89,

-79.62,259.00,88.32,-53.00,-41.90,-86.00,-557.55,

-160.69,246.00,85.28,-33.00,-36.91,-131.00,-600.00,

-155.33,244.00,84.81,26.00,-22.19,-182.00,-648.11,

-157.80,220.00,79.21,179.00,15.96,-219.00,-683.02,

-77.03,211.00,77.10,232.00,29.18,-212.00,-676.42,

1.49,212.00,77.34,283.00,41.90,-184.00,-650.00,

78.56,228.00,81.07,333.00,54.36,-119.00,-588.68,

156.48,251.00,86.45,347.00,57.86,-29.00,-503.77,

150.87,278.00,92.76,291.00,43.89,19.00,-458.49,

149.72,299.00,97.66,222.00,26.68,23.00,-454.72,

153.02,314.00,101.17,107.00,-2.00,9.00,-467.92,

71.72,283.00,93.93,-3.00,-29.43,-53.00,-526.42,

-5.52,222.00,79.67,-81.00,-48.88,-145.00,-613.21,

-81.35,123.00,56.54,-96.00,-52.62,-238.00,-700.94,

-156.83,25.00,33.64,-49.00,-40.90,-318.00,-776.42,

-144.47,-72.00,10.98,-3.00,-29.43,-355.00,-811.32,

-131.43,-185.00,-15.42,-15.00,-32.42,-350.00,-806.60,

-110.44,-251.00,-30.84,-283.00,-99.25,-49.00,-522.64,

-94.35,-281.00,-37.85,-240.00,-88.53,133.00,-350.94,

-78.69,-325.00,-48.13,-75.00,-47.38,268.00,-223.58,

-62.21,-394.00,-64.25,186.00,17.71,265.00,-226.42,

-42.20,-444.00,-75.93,248.00,33.17,203.00,-284.91,

-18.11,-489.00,-86.45,288.00,43.14,108.00,-374.53,

5.25,-529.00,-95.79,247.00,32.92,-37.00,-511.32,

21.13,-506.00,-90.42,187.00,17.96,-169.00,-635.85,

20.09,-449.00,-77.10,145.00,7.48,-245.00,-707.55,

15.57,-383.00,-61.68,129.00,3.49,-305.00,-764.15,

9.75,-317.00,-46.26,228.00,28.18,-333.00,-790.57,

12.85,-274.00,-36.21,372.00,64.09,-285.00,-745.28,

25.18,-134.00,-3.50,543.00,106.73,96.00,-385.85,

45.83,-22.00,22.66,366.00,62.59,295.00,-198.11,

72.51,63.00,42.52,57.00,-14.46,331.00,-164.15,

24.35,82.00,46.96,-158.00,-68.08,223.00,-266.04,

-21.96,66.00,43.22,-221.00,-83.79,165.00,-320.75,

-73.34,20.00,32.48,-282.00,-99.00,36.00,-442.45,

-127.88,-59.00,14.02,-300.00,-103.49,-45.00,-518.87,

-112.00,-136.00,-3.97,-266.00,-95.01,-157.00,-624.53,

-102.74,-188.00,-16.12,-232.00,-86.53,-210.00,-674.53,

-93.28,-227.00,-25.23,-263.00,-94.26,-145.00,-613.21,

-84.99,-178.00,-13.79,-284.00,-99.50,111.00,-371.70,

-81.09,-94.00,5.84,-79.00,-48.38,325.00,-169.81,

-83.41,-49.00,16.36,497.00,95.26,174.00,-312.26,

-38.59,-45.00,17.29,553.00,109.23,9.00,-467.92,

4.94,1.00,28.04,518.00,100.50,-115.00,-584.91,

51.89,32.00,35.28,493.00,94.26,-157.00,-624.53,

103.76,37.00,36.45,512.00,99.00,-95.00,-566.04,

106.38,90.00,48.83,409.00,73.32,215.00,-273.58,

112.55,103.00,51.87,64.00,-12.72,312.00,-182.08,

44.57,71.00,44.39,-195.00,-77.31,191.00,-296.23,

-13.06,-15.00,24.30,-288.00,-100.50,-86.00,-557.55,

-66.54,-133.00,-3.27,-247.00,-90.27,-194.00,-659.43,

-119.46,-298.00,-41.82,-163.00,-69.33,-242.00,-704.72,

-92.62,-409.00,-67.76,-98.00,-53.12,-211.00,-675.47,

-72.16,-465.00,-80.84,-96.00,-52.62,-135.00,-603.77,

-54.52,-524.00,-94.63,-15.00,-32.42,-87.00,-558.49,

-37.26,-546.00,-99.77,76.00,-9.73,-62.00,-534.91,

-23.92,-547.00,-100.00,107.00,-2.00,-26.00,-500.94,

-14.68,-544.00,-99.30,81.00,-8.48,44.00,-434.91,

-7.63,-535.00,-97.20,167.00,12.97,73.00,-407.55,

-1.00,-548.00,-100.23,156.00,10.22,12.00,-465.09,

1.85,-548.00,-100.23,87.00,-6.98,-23.00,-498.11,

1.14,-540.00,-98.36,51.00,-15.96,-35.00,-509.43,

