

49.47,-563.00,-463.00,250.00,118.00,-57.00,-35.00,

35.67,-502.00,-402.00,269.00,137.00,-202.00,-180.00,

24.83,-458.00,-358.00,285.00,153.00,-243.00,-221.00,

19.97,-515.00,-415.00,276.00,144.00,-174.00,-152.00,

18.86,-541.00,-441.00,255.00,123.00,-114.00,-92.00,

19.18,-527.00,-427.00,287.00,155.00,-130.00,-108.00,

19.46,-450.00,-350.00,344.00,212.00,-200.00,-178.00,

21.48,-387.00,-287.00,388.00,256.00,-224.00,-202.00,

27.13,-326.00,-226.00,453.00,321.00,-210.00,-188.00,

36.95,-262.00,-162.00,514.00,382.00,-161.00,-139.00,

48.73,-180.00,-80.00,563.00,431.00,-72.00,-50.00,

60.80,-89.00,11.00,567.00,435.00,36.00,58.00,

73.24,-96.00,4.00,539.00,407.00,136.00,158.00,

82.17,-175.00,-75.00,481.00,349.00,211.00,233.00,

84.89,-208.00,-108.00,430.00,298.00,253.00,275.00,

82.53,-163.00,-63.00,400.00,268.00,285.00,307.00,

78.86,-155.00,-55.00,382.00,250.00,298.00,320.00,

75.62,-199.00,-99.00,388.00,256.00,282.00,304.00,

73.36,-128.00,-28.00,422.00,290.00,279.00,301.00,

76.97,-15.00,85.00,475.00,343.00,220.00,242.00,

83.76,94.00,194.00,488.00,356.00,134.00,156.00,

94.01,118.00,218.00,502.00,370.00,61.00,83.00,

106.93,131.00,231.00,503.00,371.00,19.00,41.00,

116.29,178.00,278.00,468.00,336.00,-25.00,-3.00,

122.71,269.00,369.00,349.00,217.00,-94.00,-72.00,

130.46,288.00,388.00,148.00,16.00,-192.00,-170.00,

144.75,156.00,256.00,-43.00,-175.00,-291.00,-269.00,

77.82,25.00,125.00,-119.00,-251.00,-320.00,-298.00,

16.27,-73.00,27.00,-174.00,-306.00,-307.00,-285.00,

-44.90,-153.00,-53.00,-219.00,-351.00,-270.00,-248.00,

-109.70,-257.00,-157.00,-222.00,-354.00,-239.00,-217.00,

-89.80,-397.00,-297.00,-169.00,-301.00,-168.00,-146.00,

-72.02,-458.00,-358.00,-123.00,-255.00,-120.00,-98.00,

-57.11,-452.00,-352.00,-130.00,-262.00,-116.00,-94.00,

-45.92,-469.00,-369.00,-114.00,-246.00,-113.00,-91.00,

-37.82,-502.00,-402.00,-70.00,-202.00,-67.00,-45.00,

-33.14,-491.00,-391.00,-86.00,-218.00,-63.00,-41.00,

-31.56,-486.00,-386.00,-88.00,-220.00,-89.00,-67.00,

-29.81,-491.00,-391.00,-83.00,-215.00,-78.00,-56.00,

-28.59,-499.00,-399.00,-76.00,-208.00,-67.00,-45.00,

-28.80,-505.00,-405.00,-63.00,-195.00,-65.00,-43.00,

-27.95,-505.00,-405.00,-59.00,-191.00,-48.00,-26.00,

-26.84,-508.00,-408.00,-51.00,-183.00,-37.00,-15.00,

-25.68,-508.00,-408.00,-52.00,-184.00,-37.00,-15.00,

-24.86,-508.00,-408.00,-54.00,-186.00,16.00,38.00,

-24.56,-506.00,-406.00,-43.00,-175.00,51.00,73.00,

-24.08,-492.00,-392.00,-46.00,-178.00,93.00,115.00,

-24.14,-476.00,-376.00,-34.00,-166.00,134.00,156.00,

-24.03,-432.00,-332.00,-24.00,-156.00,199.00,221.00,

-24.19,-410.00,-310.00,-16.00,-148.00,230.00,252.00,

-24.75,-349.00,-249.00,-10.00,-142.00,277.00,299.00,

-26.06,-278.00,-178.00,15.00,-117.00,321.00,343.00,

-28.44,-164.00,-64.00,9.00,-123.00,344.00,366.00,

-37.78,-132.00,-32.00,-10.00,-142.00,347.00,369.00,

-50.73,-113.00,-13.00,-11.00,-143.00,344.00,366.00,

-64.52,-85.00,15.00,-1.00,-133.00,351.00,373.00,

-80.30,-59.00,41.00,2.00,-130.00,348.00,370.00,

-91.56,-36.00,64.00,-3.00,-135.00,347.00,369.00,

-101.08,-5.00,95.00,13.00,-119.00,341.00,363.00,

-112.03,78.00,178.00,-4.00,-136.00,311.00,333.00,

-123.58,153.00,253.00,3.00,-129.00,277.00,299.00,

-134.96,169.00,269.00,21.00,-111.00,269.00,291.00,

-145.52,169.00,269.00,21.00,-111.00,271.00,293.00,

-152.77,164.00,264.00,24.00,-108.00,276.00,298.00,

-156.55,192.00,292.00,36.00,-96.00,259.00,281.00,

-158.76,235.00,335.00,3.00,-129.00,200.00,222.00,

-159.10,262.00,362.00,-13.00,-145.00,147.00,169.00,

-159.25,290.00,390.00,-24.00,-156.00,65.00,87.00,

-159.36,301.00,401.00,-14.00,-146.00,-3.00,19.00,

-158.91,298.00,398.00,-16.00,-148.00,-33.00,-11.00,

-159.07,292.00,392.00,-14.00,-146.00,-55.00,-33.00,

-159.42,290.00,390.00,-17.00,-149.00,-79.00,-57.00,

-159.65,281.00,381.00,-21.00,-153.00,-114.00,-92.00,

-159.18,261.00,361.00,-21.00,-153.00,-152.00,-130.00,

-158.53,210.00,310.00,-6.00,-138.00,-225.00,-203.00,

-157.64,174.00,274.00,-3.00,-135.00,-262.00,-240.00,

-156.31,139.00,239.00,-3.00,-135.00,-290.00,-268.00,

-154.41,78.00,178.00,-29.00,-161.00,-311.00,-289.00,

-149.62,14.00,114.00,-35.00,-167.00,-332.00,-310.00,

-141.70,-36.00,64.00,-27.00,-159.00,-348.00,-326.00,

-131.23,-137.00,-37.00,-25.00,-157.00,-359.00,-337.00,

-112.77,-176.00,-76.00,-15.00,-147.00,-359.00,-337.00,

-93.96,-205.00,-105.00,-11.00,-143.00,-355.00,-333.00,

-76.30,-211.00,-111.00,-3.00,-135.00,-358.00,-336.00,

-60.95,-222.00,-122.00,6.00,-126.00,-355.00,-333.00,

-53.24,-170.00,-70.00,-17.00,-149.00,-358.00,-336.00,

-53.79,-155.00,-55.00,-24.00,-156.00,-354.00,-332.00,

-58.01,-139.00,-39.00,-38.00,-170.00,-355.00,-333.00,

-64.64,-37.00,63.00,-31.00,-163.00,-348.00,-326.00,

-80.95,58.00,158.00,-33.00,-165.00,-320.00,-298.00,

-98.19,149.00,249.00,-58.00,-190.00,-253.00,-231.00,

-116.21,263.00,363.00,-50.00,-182.00,-122.00,-100.00,

-135.30,280.00,380.00,-55.00,-187.00,-40.00,-18.00,

-145.97,287.00,387.00,-49.00,-181.00,15.00,37.00,

-151.27,276.00,376.00,-27.00,-159.00,111.00,133.00,

-154.87,236.00,336.00,-40.00,-172.00,179.00,201.00,

-154.75,170.00,270.00,-42.00,-174.00,248.00,270.00,

-153.10,46.00,146.00,-8.00,-140.00,325.00,347.00,

-148.42,-142.00,-42.00,17.00,-115.00,356.00,378.00,

-126.62,-294.00,-194.00,54.00,-78.00,328.00,350.00,

-93.86,-377.00,-277.00,68.00,-64.00,286.00,308.00,

-60.29,-414.00,-314.00,82.00,-50.00,256.00,278.00,

-28.49,-464.00,-364.00,106.00,-26.00,220.00,242.00,

-12.02,-486.00,-386.00,112.00,-20.00,191.00,213.00,

-7.28,-488.00,-388.00,128.00,-4.00,187.00,209.00,

-4.17,-483.00,-383.00,159.00,27.00,189.00,211.00,

-0.90,-475.00,-375.00,193.00,61.00,198.00,220.00,

2.43,-477.00,-377.00,235.00,103.00,190.00,212.00,

6.99,-477.00,-377.00,276.00,144.00,165.00,187.00,

12.37,-468.00,-368.00,292.00,160.00,167.00,189.00,

17.24,-471.00,-371.00,307.00,175.00,157.00,179.00,

21.25,-455.00,-355.00,339.00,207.00,144.00,166.00,

24.99,-412.00,-312.00,408.00,276.00,121.00,143.00,

30.14,-360.00,-260.00,467.00,335.00,104.00,126.00,

37.31,-265.00,-165.00,518.00,386.00,100.00,122.00,

47.72,-161.00,-61.00,503.00,371.00,177.00,199.00,

60.33,-29.00,71.00,372.00,240.00,298.00,320.00,

76.58,101.00,201.00,342.00,210.00,267.00,289.00,

96.99,196.00,296.00,357.00,225.00,175.00,197.00,

115.97,258.00,358.00,342.00,210.00,61.00,83.00,

133.22,276.00,376.00,328.00,196.00,-26.00,-4.00,

144.72,283.00,383.00,301.00,169.00,-74.00,-52.00,

150.33,279.00,379.00,292.00,160.00,-100.00,-78.00,

153.92,260.00,360.00,299.00,167.00,-127.00,-105.00,

155.30,244.00,344.00,287.00,155.00,-171.00,-149.00,

156.12,97.00,197.00,292.00,160.00,-302.00,-280.00,

152.30,-82.00,18.00,385.00,253.00,-308.00,-286.00,

136.53,-173.00,-73.00,398.00,266.00,-295.00,-273.00,

116.41,-356.00,-256.00,441.00,309.00,-165.00,-143.00,

90.05,-292.00,-192.00,463.00,331.00,-191.00,-169.00,

69.78,-296.00,-196.00,482.00,350.00,-171.00,-149.00,

61.44,-334.00,-234.00,462.00,330.00,-156.00,-134.00,

56.44,-390.00,-290.00,418.00,286.00,-159.00,-137.00,

55.00,-417.00,-317.00,373.00,241.00,-178.00,-156.00,

49.34,-425.00,-325.00,336.00,204.00,-202.00,-180.00,

42.18,-469.00,-369.00,301.00,169.00,-173.00,-151.00,

34.66,-545.00,-445.00,201.00,69.00,-41.00,-19.00,

25.71,-540.00,-440.00,130.00,-2.00,76.00,98.00,

16.33,-485.00,-385.00,104.00,-28.00,187.00,209.00,

7.25,-404.00,-304.00,60.00,-72.00,264.00,286.00,

-2.23,-354.00,-254.00,47.00,-85.00,299.00,321.00,

-9.07,-324.00,-224.00,56.00,-76.00,319.00,341.00,

-13.69,-257.00,-157.00,75.00,-57.00,346.00,368.00,

-17.64,-241.00,-141.00,99.00,-33.00,355.00,377.00,

-17.60,-205.00,-105.00,147.00,15.00,362.00,384.00,

-10.94,-110.00,-10.00,256.00,124.00,355.00,377.00,

15.11,-65.00,35.00,338.00,206.00,325.00,347.00,

45.02,-17.00,83.00,354.00,222.00,309.00,331.00,

75.95,68.00,168.00,288.00,156.00,313.00,335.00,

108.22,170.00,270.00,307.00,175.00,245.00,267.00,

123.64,200.00,300.00,318.00,186.00,204.00,226.00,

135.79,239.00,339.00,313.00,181.00,172.00,194.00,

146.14,255.00,355.00,302.00,170.00,145.00,167.00,

150.47,260.00,360.00,299.00,167.00,139.00,161.00,

152.48,254.00,354.00,309.00,177.00,134.00,156.00,

153.79,247.00,347.00,325.00,193.00,142.00,164.00,

153.55,231.00,331.00,332.00,200.00,154.00,176.00,

152.16,246.00,346.00,329.00,197.00,126.00,148.00,

150.97,249.00,349.00,349.00,217.00,116.00,138.00,

149.64,251.00,351.00,337.00,205.00,109.00,131.00,

149.34,268.00,368.00,297.00,165.00,120.00,142.00,

151.09,287.00,387.00,242.00,110.00,122.00,144.00,

154.53,297.00,397.00,184.00,52.00,134.00,156.00,

160.64,297.00,397.00,92.00,-40.00,134.00,156.00,

79.61,292.00,392.00,46.00,-86.00,131.00,153.00,

-1.30,284.00,384.00,1.00,-131.00,124.00,146.00,

-82.67,269.00,369.00,-52.00,-184.00,102.00,124.00,

-164.22,258.00,358.00,-114.00,-246.00,8.00,30.00,

-157.03,232.00,332.00,-131.00,-263.00,-73.00,-51.00,

-150.52,200.00,300.00,-130.00,-262.00,-146.00,-124.00,

-144.94,188.00,288.00,-132.00,-264.00,-160.00,-138.00,

-140.94,169.00,269.00,-165.00,-297.00,-149.00,-127.00,

-137.60,134.00,234.00,-199.00,-331.00,-129.00,-107.00,

-133.51,70.00,170.00,-253.00,-385.00,-109.00,-87.00,

-127.25,41.00,141.00,-277.00,-409.00,-65.00,-43.00,

-120.13,71.00,171.00,-261.00,-393.00,93.00,115.00,

-115.46,90.00,190.00,-170.00,-302.00,217.00,239.00,

-114.69,83.00,183.00,-59.00,-191.00,297.00,319.00,

-119.68,61.00,161.00,-54.00,-186.00,306.00,328.00,

-125.15,40.00,140.00,-8.00,-140.00,331.00,353.00,

-130.52,-1.00,99.00,135.00,3.00,360.00,382.00,

-55.38,0.00,100.00,190.00,58.00,357.00,379.00,

15.58,-12.00,88.00,266.00,134.00,343.00,365.00,

79.15,-48.00,52.00,339.00,207.00,320.00,342.00,

138.96,-46.00,54.00,356.00,224.00,317.00,339.00,

120.27,-114.00,-14.00,367.00,235.00,315.00,337.00,

104.44,-250.00,-150.00,392.00,260.00,270.00,292.00,

88.61,-351.00,-251.00,407.00,275.00,193.00,215.00,

74.48,-443.00,-343.00,387.00,255.00,73.00,95.00,

57.74,-490.00,-390.00,324.00,192.00,-81.00,-59.00,

42.64,-417.00,-317.00,301.00,169.00,-224.00,-202.00,

34.65,-315.00,-215.00,311.00,179.00,-287.00,-265.00,

32.69,-230.00,-130.00,312.00,180.00,-320.00,-298.00,

37.07,-221.00,-121.00,318.00,186.00,-323.00,-301.00,

44.76,-228.00,-128.00,393.00,261.00,-283.00,-261.00,

53.72,-176.00,-76.00,489.00,357.00,-198.00,-176.00,

63.28,-196.00,-96.00,473.00,341.00,-216.00,-194.00,

68.31,-231.00,-131.00,468.00,336.00,-209.00,-187.00,

71.24,-205.00,-105.00,521.00,389.00,-136.00,-114.00,

74.00,-219.00,-119.00,533.00,401.00,-87.00,-65.00,

72.87,-180.00,-80.00,549.00,417.00,19.00,41.00,

74.09,-140.00,-40.00,556.00,424.00,3.00,25.00,

78.07,-29.00,71.00,548.00,416.00,-52.00,-30.00,

84.27,32.00,132.00,519.00,387.00,-101.00,-79.00,

93.11,78.00,178.00,492.00,360.00,-121.00,-99.00,

102.41,136.00,236.00,463.00,331.00,-109.00,-87.00,

112.64,191.00,291.00,417.00,285.00,-99.00,-77.00,

121.62,235.00,335.00,374.00,242.00,-87.00,-65.00,

130.45,251.00,351.00,368.00,236.00,-44.00,-22.00,

137.90,262.00,362.00,357.00,225.00,-7.00,15.00,

143.57,258.00,358.00,310.00,178.00,139.00,161.00,

148.06,224.00,324.00,294.00,162.00,200.00,222.00,

150.38,200.00,300.00,261.00,129.00,245.00,267.00,

153.04,183.00,283.00,249.00,117.00,264.00,286.00,

155.40,181.00,281.00,245.00,113.00,265.00,287.00,

156.53,91.00,191.00,280.00,148.00,310.00,332.00,

153.73,-43.00,57.00,293.00,161.00,342.00,364.00,

141.91,-135.00,-35.00,266.00,134.00,356.00,378.00,

121.36,-454.00,-354.00,291.00,159.00,175.00,197.00,

87.86,-502.00,-402.00,283.00,151.00,100.00,122.00,

57.44,-432.00,-332.00,363.00,231.00,154.00,176.00,

38.76,-426.00,-326.00,384.00,252.00,140.00,162.00,

29.34,-466.00,-366.00,373.00,241.00,67.00,89.00,

31.64,-482.00,-382.00,313.00,181.00,123.00,145.00,

32.83,-477.00,-377.00,228.00,96.00,185.00,207.00,

27.69,-444.00,-344.00,156.00,24.00,233.00,255.00,

19.26,-426.00,-326.00,156.00,24.00,250.00,272.00,

11.97,-425.00,-325.00,183.00,51.00,247.00,269.00,

7.86,-413.00,-313.00,216.00,84.00,247.00,269.00,

8.04,-401.00,-301.00,239.00,107.00,252.00,274.00,

11.94,-335.00,-235.00,249.00,117.00,294.00,316.00,

17.50,-197.00,-97.00,234.00,102.00,353.00,375.00,

26.89,-178.00,-78.00,188.00,56.00,358.00,380.00,

32.05,-203.00,-103.00,177.00,45.00,355.00,377.00,

33.06,-218.00,-118.00,195.00,63.00,351.00,373.00,

33.47,-122.00,-22.00,164.00,32.00,365.00,387.00,

35.73,-3.00,97.00,126.00,-6.00,359.00,381.00,

-17.33,-25.00,75.00,181.00,49.00,356.00,378.00,

13.50,90.00,190.00,167.00,35.00,325.00,347.00,

48.88,142.00,242.00,154.00,22.00,291.00,313.00,

78.73,207.00,307.00,154.00,22.00,260.00,282.00,

166.86,286.00,386.00,167.00,35.00,157.00,179.00,

173.86,320.00,420.00,177.00,45.00,82.00,104.00,

174.94,326.00,426.00,173.00,41.00,8.00,30.00,

174.87,319.00,419.00,161.00,29.00,-66.00,-44.00,

174.90,275.00,375.00,180.00,48.00,-175.00,-153.00,

174.37,120.00,220.00,239.00,107.00,-308.00,-286.00,

169.41,72.00,172.00,268.00,136.00,-328.00,-306.00,

161.20,80.00,180.00,262.00,130.00,-324.00,-302.00,

153.23,10.00,110.00,285.00,153.00,-341.00,-319.00,

141.47,-161.00,-61.00,322.00,190.00,-341.00,-319.00,

121.00,-295.00,-195.00,332.00,200.00,-304.00,-282.00,

97.00,-421.00,-321.00,339.00,207.00,-203.00,-181.00,

69.15,-486.00,-386.00,302.00,170.00,-144.00,-122.00,

43.65,-501.00,-401.00,285.00,153.00,-122.00,-100.00,

30.81,-527.00,-427.00,248.00,116.00,-53.00,-31.00,

23.18,-532.00,-432.00,238.00,106.00,-19.00,3.00,

18.42,-532.00,-432.00,229.00,97.00,24.00,46.00,

15.64,-524.00,-424.00,223.00,91.00,69.00,91.00,

13.45,-513.00,-413.00,206.00,74.00,111.00,133.00,

12.18,-394.00,-294.00,141.00,9.00,268.00,290.00,

9.17,-370.00,-270.00,163.00,31.00,287.00,309.00,

7.65,-372.00,-272.00,186.00,54.00,281.00,303.00,

7.43,-286.00,-186.00,203.00,71.00,333.00,355.00,

10.11,-297.00,-197.00,234.00,102.00,323.00,345.00,

16.52,-101.00,-1.00,208.00,76.00,364.00,386.00,

37.20,-152.00,-52.00,241.00,109.00,355.00,377.00,

50.53,-217.00,-117.00,286.00,154.00,329.00,351.00,

58.50,-281.00,-181.00,341.00,209.00,291.00,313.00,

63.94,-390.00,-290.00,410.00,278.00,154.00,176.00,

52.57,-393.00,-293.00,468.00,336.00,58.00,80.00,

48.67,-390.00,-290.00,471.00,339.00,25.00,47.00,

47.84,-349.00,-249.00,493.00,361.00,-80.00,-58.00,

49.41,-277.00,-177.00,431.00,299.00,-249.00,-227.00,

53.31,-105.00,-5.00,337.00,205.00,-341.00,-319.00,

63.24,-30.00,70.00,286.00,154.00,-349.00,-327.00,

79.50,97.00,197.00,297.00,165.00,-301.00,-279.00,

100.67,238.00,338.00,210.00,78.00,-221.00,-199.00,

127.59,296.00,396.00,171.00,39.00,-134.00,-112.00,

149.04,317.00,417.00,217.00,85.00,-42.00,-20.00,

162.56,316.00,416.00,227.00,95.00,44.00,66.00,

169.33,296.00,396.00,250.00,118.00,116.00,138.00,

168.43,248.00,348.00,256.00,124.00,193.00,215.00,

164.94,185.00,285.00,270.00,138.00,253.00,275.00,

161.36,80.00,180.00,309.00,177.00,300.00,322.00,

153.44,-37.00,63.00,373.00,241.00,304.00,326.00,

138.74,-134.00,-34.00,427.00,295.00,273.00,295.00,

119.49,-237.00,-137.00,455.00,323.00,219.00,241.00,

97.69,-313.00,-213.00,440.00,308.00,191.00,213.00,

77.65,-348.00,-248.00,395.00,263.00,209.00,231.00,

63.15,-368.00,-268.00,367.00,235.00,210.00,232.00,

52.60,-379.00,-279.00,343.00,211.00,216.00,238.00,

45.11,-388.00,-288.00,313.00,181.00,227.00,249.00,

39.31,-397.00,-297.00,296.00,164.00,233.00,255.00,

34.87,-337.00,-237.00,309.00,177.00,267.00,289.00,

33.74,-291.00,-191.00,343.00,211.00,283.00,305.00,

36.43,-144.00,-44.00,348.00,216.00,324.00,346.00,

48.02,30.00,130.00,329.00,197.00,312.00,334.00,

71.66,146.00,246.00,346.00,214.00,241.00,263.00,

97.23,171.00,271.00,401.00,269.00,160.00,182.00,

119.08,118.00,218.00,485.00,353.00,94.00,116.00,

129.89,8.00,108.00,539.00,407.00,62.00,84.00,

125.25,-118.00,-18.00,558.00,426.00,47.00,69.00,

112.39,-261.00,-161.00,534.00,402.00,39.00,61.00,

95.63,-351.00,-251.00,490.00,358.00,10.00,32.00,

78.94,-400.00,-300.00,450.00,318.00,-13.00,9.00,

64.38,-436.00,-336.00,410.00,278.00,-47.00,-25.00,

52.38,-464.00,-364.00,372.00,240.00,-57.00,-35.00,

43.68,-475.00,-375.00,356.00,224.00,-68.00,-46.00,

37.65,-483.00,-383.00,302.00,170.00,-119.00,-97.00,

31.96,-475.00,-375.00,264.00,132.00,-176.00,-154.00,

26.91,-454.00,-354.00,219.00,87.00,-218.00,-196.00,

22.01,-444.00,-344.00,97.00,-35.00,-245.00,-223.00,

12.84,-492.00,-392.00,259.00,127.00,-149.00,-127.00,

11.34,-476.00,-376.00,296.00,164.00,-154.00,-132.00,

12.38,-481.00,-381.00,251.00,119.00,-169.00,-147.00,

13.27,-503.00,-403.00,288.00,156.00,-103.00,-81.00,

20.02,-526.00,-426.00,268.00,136.00,1.00,23.00,

19.95,-503.00,-403.00,296.00,164.00,84.00,106.00,

19.60,-490.00,-390.00,318.00,186.00,108.00,130.00,

21.64,-428.00,-328.00,379.00,247.00,144.00,166.00,

25.60,-388.00,-288.00,397.00,265.00,177.00,199.00,

31.83,-355.00,-255.00,395.00,263.00,213.00,235.00,

37.76,-410.00,-310.00,375.00,243.00,178.00,200.00,

40.91,-492.00,-392.00,350.00,218.00,29.00,51.00,

38.94,-495.00,-395.00,350.00,218.00,-32.00,-10.00,

35.51,-483.00,-383.00,344.00,212.00,-73.00,-51.00,

31.27,-505.00,-405.00,224.00,92.00,-144.00,-122.00,

24.95,-502.00,-402.00,233.00,101.00,-141.00,-119.00,

21.20,-513.00,-413.00,258.00,126.00,-98.00,-76.00,

18.22,-514.00,-414.00,245.00,113.00,-103.00,-81.00,

14.79,-494.00,-394.00,270.00,138.00,-137.00,-115.00,

16.42,-411.00,-311.00,345.00,213.00,-202.00,-180.00,

21.50,-356.00,-256.00,368.00,236.00,-231.00,-209.00,

27.93,-329.00,-229.00,391.00,259.00,-236.00,-214.00,

36.24,-295.00,-195.00,413.00,281.00,-240.00,-218.00,

45.23,-286.00,-186.00,416.00,284.00,-239.00,-217.00,

50.83,-260.00,-160.00,452.00,320.00,-217.00,-195.00,

56.02,-84.00,16.00,468.00,336.00,-231.00,-209.00,

67.08,-65.00,35.00,485.00,353.00,-205.00,-183.00,

77.19,-46.00,54.00,507.00,375.00,-182.00,-160.00,

87.55,24.00,124.00,496.00,364.00,-160.00,-138.00,

98.90,94.00,194.00,488.00,356.00,-109.00,-87.00,

105.37,142.00,242.00,482.00,350.00,-37.00,-15.00,

112.62,147.00,247.00,477.00,345.00,53.00,75.00,

119.48,137.00,237.00,452.00,320.00,127.00,149.00,

123.91,124.00,224.00,414.00,282.00,198.00,220.00,

126.38,70.00,170.00,399.00,267.00,253.00,275.00,

125.83,-9.00,91.00,382.00,250.00,288.00,310.00,

121.93,-94.00,6.00,361.00,229.00,314.00,336.00,

113.17,-180.00,-80.00,334.00,202.00,319.00,341.00,

98.15,-237.00,-137.00,303.00,171.00,320.00,342.00,

80.34,-306.00,-206.00,267.00,135.00,304.00,326.00,

61.14,-349.00,-249.00,249.00,117.00,286.00,308.00,

44.55,-367.00,-267.00,260.00,128.00,274.00,296.00,

33.85,-369.00,-269.00,266.00,134.00,270.00,292.00,

27.64,-334.00,-234.00,269.00,137.00,286.00,308.00,

26.92,-208.00,-108.00,284.00,152.00,332.00,354.00,

34.28,-32.00,68.00,273.00,141.00,341.00,363.00,

56.82,52.00,152.00,294.00,162.00,315.00,337.00,

83.51,84.00,184.00,307.00,175.00,292.00,314.00,

110.05,161.00,261.00,275.00,143.00,262.00,284.00,

134.23,161.00,261.00,276.00,144.00,262.00,284.00,

143.07,182.00,282.00,276.00,144.00,250.00,272.00,

148.02,178.00,278.00,242.00,110.00,265.00,287.00,

153.52,172.00,272.00,172.00,40.00,289.00,311.00,

158.61,169.00,269.00,99.00,-33.00,289.00,311.00,

77.54,115.00,215.00,54.00,-78.00,321.00,343.00,

-0.76,118.00,218.00,-16.00,-148.00,299.00,321.00,

-76.85,95.00,195.00,-27.00,-159.00,310.00,332.00,

-155.00,114.00,214.00,-49.00,-181.00,293.00,315.00,

-146.69,133.00,233.00,-63.00,-195.00,270.00,292.00,

-141.69,155.00,255.00,-97.00,-229.00,237.00,259.00,

-139.75,128.00,228.00,-132.00,-264.00,228.00,250.00,

-137.25,69.00,169.00,-170.00,-302.00,236.00,258.00,

-132.12,15.00,115.00,-181.00,-313.00,248.00,270.00,

-124.64,66.00,166.00,-124.00,-256.00,268.00,290.00,

-120.86,182.00,282.00,-45.00,-177.00,242.00,264.00,

-125.13,261.00,361.00,55.00,-77.00,187.00,209.00,

-137.31,299.00,399.00,243.00,111.00,107.00,129.00,

