
-91.18,-477.00,-377.00,-18.00,-153.00,-154.00,-129.00,

-65.52,-542.00,-442.00,114.00,-21.00,132.00,157.00,

-38.64,-381.00,-281.00,305.00,170.00,306.00,331.00,

-8.49,-79.00,21.00,279.00,144.00,392.00,417.00,

26.18,205.00,305.00,126.00,-9.00,320.00,345.00,

-12.90,332.00,432.00,72.00,-63.00,150.00,175.00,

-55.16,359.00,459.00,146.00,11.00,55.00,80.00,

-18.28,331.00,431.00,238.00,103.00,104.00,129.00,

-1.21,234.00,334.00,306.00,171.00,212.00,237.00,

81.63,-11.00,89.00,347.00,212.00,318.00,343.00,

152.79,-126.00,-26.00,240.00,105.00,362.00,387.00,

127.14,-199.00,-99.00,92.00,-43.00,363.00,388.00,

79.61,-177.00,-77.00,-10.00,-145.00,348.00,373.00,

25.85,-124.00,-24.00,-104.00,-239.00,317.00,342.00,

-23.43,-8.00,92.00,-169.00,-304.00,269.00,294.00,

-69.19,94.00,194.00,-162.00,-297.00,232.00,257.00,

-94.12,179.00,279.00,-21.00,-156.00,257.00,282.00,

-116.32,238.00,338.00,44.00,-91.00,221.00,246.00,

-136.50,265.00,365.00,31.00,-104.00,181.00,206.00,

-150.82,279.00,379.00,43.00,-92.00,156.00,181.00,

-161.62,283.00,383.00,20.00,-115.00,139.00,164.00,

-164.75,294.00,394.00,9.00,-126.00,116.00,141.00,

-164.08,300.00,400.00,11.00,-124.00,96.00,121.00,

-163.75,311.00,411.00,45.00,-90.00,65.00,90.00,

-164.08,325.00,425.00,104.00,-31.00,30.00,55.00,

-167.21,326.00,426.00,154.00,19.00,-23.00,2.00,

-82.24,309.00,409.00,205.00,70.00,-81.00,-56.00,

1.06,265.00,365.00,280.00,145.00,-145.00,-120.00,

82.60,214.00,314.00,306.00,171.00,-206.00,-181.00,

164.46,219.00,319.00,278.00,143.00,-227.00,-202.00,

159.06,277.00,377.00,169.00,34.00,-189.00,-164.00,

160.20,326.00,426.00,98.00,-37.00,-93.00,-68.00,

76.81,303.00,403.00,-57.00,-192.00,-66.00,-41.00,

0.29,288.00,388.00,-117.00,-252.00,24.00,49.00,

-75.47,248.00,348.00,-170.00,-305.00,0.00,25.00,

-153.91,229.00,329.00,-169.00,-304.00,117.00,142.00,

-144.46,177.00,277.00,-56.00,-191.00,263.00,288.00,

-142.18,156.00,256.00,0.00,-135.00,290.00,315.00,

-143.48,43.00,143.00,71.00,-64.00,345.00,370.00,

-147.76,-47.00,53.00,168.00,33.00,366.00,391.00,

-76.39,-89.00,11.00,273.00,138.00,353.00,378.00,

-16.37,-264.00,-164.00,296.00,161.00,324.00,349.00,

32.82,-435.00,-335.00,223.00,88.00,241.00,266.00,

75.50,-511.00,-411.00,110.00,-25.00,127.00,152.00,

37.59,-416.00,-316.00,-68.00,-203.00,168.00,193.00,

5.75,-360.00,-260.00,-161.00,-296.00,130.00,155.00,

-17.55,-222.00,-122.00,-235.00,-370.00,129.00,154.00,

-39.18,-142.00,-42.00,-261.00,-396.00,105.00,130.00,

-59.31,-73.00,27.00,-268.00,-403.00,89.00,114.00,

-74.60,-24.00,76.00,-266.00,-401.00,57.00,82.00,

-87.61,-169.00,-69.00,-278.00,-413.00,4.00,29.00,

-89.80,-416.00,-316.00,-153.00,-288.00,-6.00,19.00,

-79.40,-531.00,-431.00,74.00,-61.00,2.00,27.00,

-57.94,-538.00,-438.00,224.00,89.00,119.00,144.00,

-29.87,-382.00,-282.00,392.00,257.00,252.00,277.00,

0.86,11.00,111.00,390.00,255.00,315.00,340.00,

39.84,210.00,310.00,350.00,215.00,220.00,245.00,

78.19,298.00,398.00,323.00,188.00,49.00,74.00,

114.02,260.00,360.00,383.00,248.00,-7.00,18.00,

139.80,172.00,272.00,438.00,303.00,123.00,148.00,

144.40,77.00,177.00,390.00,255.00,257.00,282.00,

139.28,-90.00,10.00,287.00,152.00,340.00,365.00,

124.03,-228.00,-128.00,114.00,-21.00,345.00,370.00,

85.32,-298.00,-198.00,-86.00,-221.00,260.00,285.00,

40.29,-293.00,-193.00,-239.00,-374.00,108.00,133.00,

-6.60,-264.00,-164.00,-293.00,-428.00,12.00,37.00,

-47.32,-218.00,-118.00,-311.00,-446.00,18.00,43.00,

-63.80,-198.00,-98.00,-252.00,-387.00,174.00,199.00,

-70.71,-198.00,-98.00,-95.00,-230.00,291.00,316.00,

-71.77,-188.00,-88.00,155.00,20.00,348.00,373.00,

-51.30,-103.00,-3.00,360.00,225.00,304.00,329.00,

-10.17,-48.00,52.00,448.00,313.00,240.00,265.00,

33.65,42.00,142.00,442.00,307.00,205.00,230.00,

79.11,122.00,222.00,426.00,291.00,192.00,217.00,

107.76,168.00,268.00,328.00,193.00,258.00,283.00,

121.52,-32.00,68.00,387.00,252.00,322.00,347.00,

122.94,-126.00,-26.00,493.00,358.00,259.00,284.00,

115.69,-193.00,-93.00,556.00,421.00,162.00,187.00,

103.24,-123.00,-23.00,562.00,427.00,160.00,185.00,

88.90,-73.00,27.00,544.00,409.00,189.00,214.00,

86.06,-98.00,2.00,535.00,400.00,203.00,228.00,

87.18,-23.00,77.00,482.00,347.00,254.00,279.00,

93.42,-138.00,-38.00,513.00,378.00,218.00,243.00,

92.76,-148.00,-48.00,539.00,404.00,178.00,203.00,

90.12,-63.00,37.00,487.00,352.00,241.00,266.00,

91.55,48.00,148.00,474.00,339.00,215.00,240.00,

94.32,133.00,233.00,459.00,324.00,179.00,204.00,

104.69,-21.00,79.00,548.00,413.00,119.00,144.00,

109.09,-125.00,-25.00,562.00,427.00,108.00,133.00,

106.75,-16.00,84.00,542.00,407.00,120.00,145.00,

103.77,-172.00,-72.00,529.00,394.00,154.00,179.00,

92.24,-128.00,-28.00,515.00,380.00,183.00,208.00,

88.48,-107.00,-7.00,477.00,342.00,224.00,249.00,

89.02,-100.00,0.00,439.00,304.00,249.00,274.00,

86.11,-56.00,44.00,395.00,260.00,276.00,301.00,

91.10,-42.00,58.00,310.00,175.00,308.00,333.00,

96.74,-59.00,41.00,364.00,229.00,287.00,312.00,

99.57,28.00,128.00,476.00,341.00,147.00,172.00,

104.72,78.00,178.00,496.00,361.00,50.00,75.00,

108.88,128.00,228.00,462.00,327.00,-74.00,-49.00,

113.02,159.00,259.00,432.00,297.00,-120.00,-95.00,

120.76,215.00,315.00,391.00,256.00,-104.00,-79.00,

128.35,267.00,367.00,324.00,189.00,-104.00,-79.00,

137.48,250.00,350.00,289.00,154.00,-167.00,-142.00,

145.32,161.00,261.00,282.00,147.00,-260.00,-235.00,

150.20,-114.00,-14.00,283.00,148.00,-348.00,-323.00,

136.12,-306.00,-206.00,311.00,176.00,-294.00,-269.00,

108.05,-411.00,-311.00,287.00,152.00,-229.00,-204.00,

75.48,-347.00,-247.00,373.00,238.00,-235.00,-210.00,

48.80,-123.00,-23.00,544.00,409.00,87.00,112.00,

49.34,68.00,168.00,404.00,269.00,235.00,260.00,

69.72,-231.00,-131.00,402.00,267.00,245.00,270.00,

79.18,-463.00,-363.00,260.00,125.00,157.00,182.00,

72.95,-491.00,-391.00,180.00,45.00,156.00,181.00,

52.88,-501.00,-401.00,112.00,-23.00,159.00,184.00,

21.55,-477.00,-377.00,50.00,-85.00,192.00,217.00,

2.40,-435.00,-335.00,119.00,-16.00,246.00,271.00,

-3.04,-378.00,-278.00,245.00,110.00,271.00,296.00,

0.72,-296.00,-196.00,346.00,211.00,274.00,299.00,

13.32,-317.00,-217.00,488.00,353.00,103.00,128.00,

31.11,-271.00,-171.00,455.00,320.00,195.00,220.00,

47.27,-159.00,-59.00,515.00,380.00,164.00,189.00,

62.18,73.00,173.00,511.00,376.00,96.00,121.00,

79.09,287.00,387.00,346.00,211.00,-1.00,24.00,

102.34,313.00,413.00,150.00,15.00,-147.00,-122.00,

131.37,229.00,329.00,40.00,-95.00,-255.00,-230.00,

70.07,-42.00,58.00,180.00,45.00,-392.00,-367.00,

76.94,-261.00,-161.00,339.00,204.00,-323.00,-298.00,

52.01,-365.00,-265.00,358.00,223.00,-242.00,-217.00,

17.53,-397.00,-297.00,327.00,192.00,-206.00,-181.00,

66.75,-443.00,-343.00,279.00,144.00,-168.00,-143.00,

36.88,-487.00,-387.00,232.00,97.00,-107.00,-82.00,

27.47,-508.00,-408.00,157.00,22.00,95.00,120.00,

18.21,-517.00,-417.00,239.00,104.00,95.00,120.00,

13.49,-401.00,-301.00,356.00,221.00,274.00,299.00,

16.87,-156.00,-56.00,382.00,247.00,354.00,379.00,

32.67,11.00,111.00,249.00,114.00,394.00,419.00,

65.47,-38.00,62.00,215.00,80.00,423.00,448.00,

93.93,-19.00,81.00,274.00,139.00,406.00,431.00,

114.93,19.00,119.00,349.00,214.00,361.00,386.00,

125.39,142.00,242.00,450.00,315.00,227.00,252.00,

123.72,171.00,271.00,508.00,373.00,-1.00,24.00,

123.27,185.00,285.00,333.00,198.00,-256.00,-231.00,

129.52,254.00,354.00,51.00,-84.00,-223.00,-198.00,

58.05,200.00,300.00,-15.00,-150.00,-247.00,-222.00,

-12.23,125.00,225.00,-50.00,-185.00,-288.00,-263.00,

-78.90,-1.00,99.00,-157.00,-292.00,-278.00,-253.00,

-142.42,-138.00,-38.00,-264.00,-399.00,-172.00,-147.00,

-121.89,-102.00,-2.00,40.00,-95.00,358.00,383.00,

-105.72,4.00,104.00,8.00,-127.00,334.00,359.00,

-102.90,53.00,153.00,-12.00,-147.00,317.00,342.00,

-109.76,-29.00,71.00,-190.00,-325.00,231.00,256.00,

-114.20,-91.00,9.00,-310.00,-445.00,63.00,88.00,

-114.79,-283.00,-183.00,-290.00,-425.00,-29.00,-4.00,

-99.13,-320.00,-220.00,-316.00,-451.00,3.00,28.00,

-81.09,-420.00,-320.00,-277.00,-412.00,-37.00,-12.00,

-68.54,-484.00,-384.00,-137.00,-272.00,-271.00,-246.00,

-54.57,-380.00,-280.00,57.00,-78.00,-396.00,-371.00,

-41.78,-222.00,-122.00,160.00,25.00,-432.00,-407.00,

-22.88,-221.00,-121.00,183.00,48.00,-425.00,-400.00,

-4.42,-327.00,-227.00,83.00,-52.00,-398.00,-373.00,

1.19,-564.00,-464.00,33.00,-102.00,-238.00,-213.00,

1.98,-650.00,-550.00,19.00,-116.00,-133.00,-108.00,

-3.90,-458.00,-358.00,-14.00,-149.00,-223.00,-198.00,

-14.96,-229.00,-129.00,168.00,33.00,334.00,359.00,

-8.14,-352.00,-252.00,175.00,40.00,289.00,314.00,

-2.79,-383.00,-283.00,217.00,82.00,259.00,284.00,

4.23,-349.00,-249.00,329.00,194.00,247.00,272.00,

19.37,-285.00,-185.00,450.00,315.00,190.00,215.00,

30.68,-175.00,-75.00,542.00,407.00,106.00,131.00,

48.33,-73.00,27.00,569.00,434.00,34.00,59.00,

67.69,13.00,113.00,562.00,427.00,1.00,26.00,

84.42,66.00,166.00,541.00,406.00,-47.00,-22.00,

97.59,205.00,305.00,466.00,331.00,-1.00,24.00,

110.88,282.00,382.00,370.00,235.00,66.00,91.00,

124.59,332.00,432.00,257.00,122.00,123.00,148.00,

139.45,353.00,453.00,64.00,-71.00,83.00,108.00,

68.58,339.00,439.00,53.00,-82.00,-98.00,-73.00,

-6.97,295.00,395.00,-76.00,-211.00,-80.00,-55.00,

-82.08,225.00,325.00,-176.00,-311.00,73.00,98.00,

-157.25,-86.00,14.00,-154.00,-289.00,328.00,353.00,

-137.66,-483.00,-383.00,12.00,-123.00,195.00,220.00,

-99.73,-497.00,-397.00,-38.00,-173.00,77.00,102.00,

-67.63,-444.00,-344.00,-102.00,-237.00,-55.00,-30.00,

-42.19,-368.00,-268.00,-175.00,-310.00,-138.00,-113.00,

-31.28,-234.00,-134.00,-218.00,-353.00,-158.00,-133.00,

-44.14,-67.00,33.00,-236.00,-371.00,-166.00,-141.00,

-62.04,39.00,139.00,-213.00,-348.00,-169.00,-144.00,

-81.35,143.00,243.00,-160.00,-295.00,-166.00,-141.00,

-101.44,242.00,342.00,-94.00,-229.00,-94.00,-69.00,

-120.69,281.00,381.00,1.00,-134.00,-104.00,-79.00,

-137.09,270.00,370.00,143.00,8.00,-181.00,-156.00,

-64.42,238.00,338.00,209.00,74.00,-213.00,-188.00,

9.90,268.00,368.00,70.00,-65.00,-163.00,-138.00,

3.95,166.00,266.00,-174.00,-309.00,-94.00,-69.00,

11.43,-111.00,-11.00,-282.00,-417.00,-30.00,-5.00,

-55.41,-177.00,-77.00,-267.00,-402.00,22.00,47.00,

-117.15,-407.00,-307.00,-86.00,-221.00,134.00,159.00,

-83.57,-486.00,-386.00,128.00,-7.00,167.00,192.00,

-51.13,-402.00,-302.00,211.00,76.00,268.00,293.00,

-25.47,-158.00,-58.00,88.00,-47.00,380.00,405.00,

-15.43,-174.00,-74.00,205.00,70.00,372.00,397.00,

4.37,-136.00,-36.00,187.00,52.00,380.00,405.00,

18.46,-65.00,35.00,292.00,157.00,368.00,393.00,

40.59,132.00,232.00,339.00,204.00,293.00,318.00,

85.03,187.00,287.00,433.00,298.00,163.00,188.00,

107.67,25.00,125.00,543.00,408.00,105.00,130.00,

120.61,-243.00,-143.00,539.00,404.00,60.00,85.00,

112.59,-457.00,-357.00,377.00,242.00,16.00,41.00,

86.44,-487.00,-387.00,305.00,170.00,-74.00,-49.00,

58.88,-481.00,-381.00,337.00,202.00,33.00,58.00,

39.09,-424.00,-324.00,392.00,257.00,146.00,171.00,

31.07,-409.00,-309.00,357.00,222.00,247.00,272.00,

31.46,-407.00,-307.00,376.00,241.00,276.00,301.00,

35.06,-330.00,-230.00,346.00,211.00,331.00,356.00,

38.72,-349.00,-249.00,444.00,309.00,221.00,246.00,

41.90,-286.00,-186.00,392.00,257.00,283.00,308.00,

46.50,-195.00,-95.00,363.00,228.00,335.00,360.00,

53.82,121.00,221.00,210.00,75.00,330.00,355.00,

83.51,251.00,351.00,96.00,-39.00,239.00,264.00,

27.28,323.00,423.00,69.00,-66.00,107.00,132.00,

-29.05,336.00,436.00,115.00,-20.00,-50.00,-25.00,

-90.27,246.00,346.00,251.00,116.00,-209.00,-184.00,

-90.22,-4.00,96.00,434.00,299.00,-255.00,-230.00,

-19.82,-296.00,-196.00,497.00,362.00,-109.00,-84.00,

38.38,-459.00,-359.00,359.00,224.00,-67.00,-42.00,

90.74,-490.00,-390.00,287.00,152.00,-85.00,-60.00,

55.68,-490.00,-390.00,328.00,193.00,45.00,70.00,

35.31,-490.00,-390.00,391.00,256.00,53.00,78.00,

28.23,-446.00,-346.00,410.00,275.00,181.00,206.00,

29.86,-374.00,-274.00,344.00,209.00,316.00,341.00,

33.87,-320.00,-220.00,289.00,154.00,376.00,401.00,

36.04,-201.00,-101.00,320.00,185.00,399.00,424.00,

43.07,83.00,183.00,293.00,158.00,364.00,389.00,

68.26,282.00,382.00,245.00,110.00,218.00,243.00,

99.92,343.00,443.00,244.00,109.00,24.00,49.00,

132.74,282.00,382.00,366.00,231.00,-82.00,-57.00,

154.61,146.00,246.00,478.00,343.00,-117.00,-92.00,

151.23,-11.00,89.00,563.00,428.00,-49.00,-24.00,

135.67,-165.00,-65.00,562.00,427.00,46.00,71.00,

114.45,-319.00,-219.00,469.00,334.00,150.00,175.00,

91.42,-366.00,-266.00,334.00,199.00,235.00,260.00,

69.20,-365.00,-265.00,110.00,-25.00,287.00,312.00,

42.40,-302.00,-202.00,-57.00,-192.00,285.00,310.00,

11.16,-257.00,-157.00,-182.00,-317.00,217.00,242.00,

-18.96,-290.00,-190.00,-245.00,-380.00,106.00,131.00,

-44.03,-419.00,-319.00,-190.00,-325.00,-6.00,19.00,

-54.07,-486.00,-386.00,-122.00,-257.00,-54.00,-29.00,

-51.60,-471.00,-371.00,-97.00,-232.00,-222.00,-197.00,

-43.68,-407.00,-307.00,35.00,-100.00,-365.00,-340.00,

-32.33,-317.00,-217.00,172.00,37.00,-417.00,-392.00,

-18.52,-204.00,-104.00,318.00,183.00,-400.00,-375.00,

5.00,14.00,114.00,341.00,206.00,-348.00,-323.00,

42.77,185.00,285.00,223.00,88.00,-272.00,-247.00,

88.01,227.00,327.00,237.00,102.00,-211.00,-186.00,

126.28,223.00,323.00,249.00,114.00,-189.00,-164.00,

151.34,255.00,355.00,129.00,-6.00,-171.00,-146.00,

76.80,265.00,365.00,152.00,17.00,-156.00,-131.00,

80.43,278.00,378.00,161.00,26.00,-126.00,-101.00,

83.77,271.00,371.00,140.00,5.00,-152.00,-127.00,

88.44,135.00,235.00,80.00,-55.00,-298.00,-273.00,

91.50,-241.00,-141.00,139.00,4.00,-404.00,-379.00,

47.55,-336.00,-236.00,-15.00,-150.00,-401.00,-376.00,

-4.61,-384.00,-284.00,-118.00,-253.00,-346.00,-321.00,

-59.86,-413.00,-313.00,-191.00,-326.00,-252.00,-227.00,

-29.68,-562.00,-462.00,-49.00,-184.00,-42.00,-17.00,

-35.52,-537.00,-437.00,120.00,-15.00,85.00,110.00,

-27.90,-484.00,-384.00,175.00,40.00,162.00,187.00,

-15.98,-421.00,-321.00,288.00,153.00,185.00,210.00,

1.94,-337.00,-237.00,368.00,233.00,207.00,232.00,

18.50,-283.00,-183.00,455.00,320.00,164.00,189.00,

34.06,-282.00,-182.00,488.00,353.00,128.00,153.00,

48.26,-328.00,-228.00,466.00,331.00,101.00,126.00,

55.76,-429.00,-329.00,398.00,263.00,-39.00,-14.00,

54.29,-490.00,-390.00,228.00,93.00,-113.00,-88.00,

42.58,-445.00,-345.00,78.00,-57.00,-201.00,-176.00,

24.54,-478.00,-378.00,-40.00,-175.00,-195.00,-170.00,

4.46,-318.00,-218.00,-244.00,-379.00,-200.00,-175.00,

-20.24,-91.00,9.00,-276.00,-411.00,-229.00,-204.00,

-46.42,106.00,206.00,-212.00,-347.00,-222.00,-197.00,

-74.26,145.00,245.00,-120.00,-255.00,-268.00,-243.00,

-101.53,161.00,261.00,-73.00,-208.00,-277.00,-252.00,

-121.87,121.00,221.00,-70.00,-205.00,-289.00,-264.00,

-133.35,69.00,169.00,-82.00,-217.00,-295.00,-270.00,

-135.16,90.00,190.00,-107.00,-242.00,-265.00,-240.00,

-133.73,131.00,231.00,-119.00,-254.00,-226.00,-201.00,

-131.44,181.00,281.00,-89.00,-224.00,-194.00,-169.00,

-132.51,178.00,278.00,-116.00,-251.00,-172.00,-147.00,

-135.01,109.00,209.00,-186.00,-321.00,-161.00,-136.00,

-133.75,153.00,253.00,-177.00,-312.00,-118.00,-93.00,

-132.93,98.00,198.00,-124.00,-259.00,-232.00,-207.00,

-129.42,19.00,119.00,-145.00,-280.00,-264.00,-239.00,

-123.19,-45.00,55.00,-126.00,-261.00,-297.00,-272.00,

-117.90,-66.00,34.00,-135.00,-270.00,-307.00,-282.00,

-109.93,-87.00,13.00,-124.00,-259.00,-314.00,-289.00,

-101.30,29.00,129.00,-89.00,-224.00,-293.00,-268.00,

-103.02,183.00,283.00,-116.00,-251.00,-156.00,-131.00,

-112.16,166.00,266.00,-193.00,-328.00,-20.00,5.00,

-120.13,-18.00,82.00,-278.00,-413.00,34.00,59.00,

-122.22,-210.00,-110.00,-273.00,-408.00,27.00,52.00,

-110.96,-376.00,-276.00,-199.00,-334.00,-33.00,-8.00,

-88.95,-467.00,-367.00,-93.00,-228.00,-120.00,-95.00,

-64.64,-524.00,-424.00,18.00,-117.00,-178.00,-153.00,

-43.18,-601.00,-501.00,81.00,-54.00,-75.00,-50.00,

-25.98,-577.00,-477.00,192.00,57.00,122.00,147.00,

-11.66,-388.00,-288.00,297.00,162.00,281.00,306.00,

3.65,-88.00,12.00,281.00,146.00,356.00,381.00,

31.20,144.00,244.00,252.00,117.00,296.00,321.00,

71.35,185.00,285.00,359.00,224.00,209.00,234.00,

105.12,273.00,373.00,359.00,224.00,59.00,84.00,

135.05,294.00,394.00,321.00,186.00,-79.00,-54.00,

150.07,216.00,316.00,301.00,166.00,-237.00,-212.00,

149.54,170.00,270.00,241.00,106.00,-304.00,-279.00,

153.73,268.00,368.00,99.00,-36.00,-229.00,-204.00,

72.83,296.00,396.00,-106.00,-241.00,-47.00,-22.00,

-3.06,158.00,258.00,-125.00,-260.00,267.00,292.00,

-74.86,19.00,119.00,-19.00,-154.00,381.00,406.00,

-146.46,-157.00,-57.00,145.00,10.00,413.00,438.00,

-100.35,-336.00,-236.00,153.00,18.00,373.00,398.00,

-62.07,-537.00,-437.00,106.00,-29.00,179.00,204.00,

-29.31,-575.00,-475.00,112.00,-23.00,14.00,39.00,

1.94,-552.00,-452.00,98.00,-37.00,-106.00,-81.00,

-1.72,-486.00,-386.00,78.00,-57.00,-227.00,-202.00,

-4.91,-403.00,-303.00,59.00,-76.00,-298.00,-273.00,

-7.49,-300.00,-200.00,78.00,-57.00,-356.00,-331.00,

-10.77,-185.00,-85.00,68.00,-67.00,-386.00,-361.00,

-19.17,-139.00,-39.00,76.00,-59.00,-390.00,-365.00,

-31.21,-68.00,32.00,61.00,-74.00,-388.00,-363.00,

-56.05,-48.00,52.00,107.00,-28.00,-385.00,-360.00,

-90.01,59.00,159.00,87.00,-48.00,-355.00,-330.00,

-121.27,7.00,107.00,134.00,-1.00,-361.00,-336.00,

-152.01,9.00,109.00,110.00,-25.00,-362.00,-337.00,

-165.45,12.00,112.00,72.00,-63.00,-357.00,-332.00,

-165.18,8.00,108.00,18.00,-117.00,-346.00,-321.00,

-157.55,32.00,132.00,-39.00,-174.00,-321.00,-296.00,

-144.48,93.00,193.00,-78.00,-213.00,-271.00,-246.00,

-135.75,180.00,280.00,-76.00,-211.00,-203.00,-178.00,

-133.84,222.00,322.00,-72.00,-207.00,-160.00,-135.00,

-137.48,240.00,340.00,-59.00,-194.00,-136.00,-111.00,

-143.26,238.00,338.00,1.00,-134.00,-186.00,-161.00,

-149.81,186.00,286.00,44.00,-91.00,-257.00,-232.00,

-154.65,163.00,263.00,92.00,-43.00,-288.00,-263.00,

-160.51,146.00,246.00,126.00,-9.00,-304.00,-279.00,

-167.42,240.00,340.00,127.00,-8.00,-223.00,-198.00,

-172.49,316.00,416.00,61.00,-74.00,-44.00,-19.00,

-174.38,290.00,390.00,-17.00,-152.00,44.00,69.00,

-171.38,158.00,258.00,-109.00,-244.00,198.00,223.00,

-161.05,35.00,135.00,-194.00,-329.00,194.00,219.00,

-144.46,30.00,130.00,-242.00,-377.00,117.00,142.00,

-129.23,13.00,113.00,-267.00,-402.00,58.00,83.00,

-115.97,-40.00,60.00,-288.00,-423.00,-25.00,0.00,

-106.33,-115.00,-15.00,-268.00,-403.00,-146.00,-121.00,

-100.22,-202.00,-102.00,-164.00,-299.00,-275.00,-250.00,

-90.75,-193.00,-93.00,-76.00,-211.00,-343.00,-318.00,

-80.87,-214.00,-114.00,18.00,-117.00,-381.00,-356.00,

-67.78,-300.00,-200.00,98.00,-37.00,-379.00,-354.00,

-48.43,-493.00,-393.00,139.00,4.00,-260.00,-235.00,

-30.48,-572.00,-472.00,138.00,3.00,-140.00,-115.00,

-13.83,-551.00,-451.00,245.00,110.00,111.00,136.00,

1.04,-381.00,-281.00,404.00,269.00,203.00,228.00,

14.61,-154.00,-54.00,351.00,216.00,329.00,354.00,

33.46,41.00,141.00,281.00,146.00,335.00,360.00,

66.89,222.00,322.00,203.00,68.00,255.00,280.00,

105.50,310.00,410.00,163.00,28.00,112.00,137.00,

138.60,327.00,427.00,182.00,47.00,-22.00,3.00,

163.05,317.00,417.00,244.00,109.00,-57.00,-32.00,

170.90,277.00,377.00,341.00,206.00,-79.00,-54.00,

166.71,138.00,238.00,497.00,362.00,49.00,74.00,

153.51,-7.00,93.00,538.00,403.00,124.00,149.00,

135.82,-20.00,80.00,469.00,334.00,229.00,254.00,

120.34,-17.00,83.00,346.00,211.00,320.00,345.00,

110.37,-27.00,73.00,176.00,41.00,369.00,394.00,

117.21,-110.00,-10.00,-17.00,-152.00,352.00,377.00,

69.88,-225.00,-125.00,-173.00,-308.00,259.00,284.00,

27.02,-229.00,-129.00,-307.00,-442.00,72.00,97.00,

-19.31,-166.00,-66.00,-312.00,-447.00,-120.00,-95.00,

-77.41,-209.00,-109.00,-255.00,-390.00,-211.00,-186.00,

-74.44,-273.00,-173.00,-217.00,-352.00,-233.00,-208.00,

-73.42,-326.00,-226.00,-163.00,-298.00,-253.00,-228.00,

-68.19,-486.00,-386.00,-41.00,-176.00,-201.00,-176.00,

-53.91,-464.00,-364.00,-13.00,-148.00,-247.00,-222.00,

-40.84,-559.00,-459.00,67.00,-68.00,-151.00,-126.00,

-26.99,-550.00,-450.00,56.00,-79.00,-152.00,-127.00,
