
130.14,225.00,335.00,383.00,249.00,-94.00,-76.00,

133.88,260.00,370.00,341.00,207.00,-83.00,-65.00,

139.98,268.00,378.00,317.00,183.00,-89.00,-71.00,

146.30,257.00,367.00,305.00,171.00,-135.00,-117.00,

150.91,212.00,322.00,284.00,150.00,-218.00,-200.00,

153.82,151.00,261.00,262.00,128.00,-282.00,-264.00,

154.60,82.00,192.00,254.00,120.00,-324.00,-306.00,

153.06,-63.00,47.00,270.00,136.00,-358.00,-340.00,

141.56,-143.00,-33.00,274.00,140.00,-362.00,-344.00,

121.98,-236.00,-126.00,307.00,173.00,-336.00,-318.00,

96.98,-269.00,-159.00,416.00,282.00,-257.00,-239.00,

75.12,-264.00,-154.00,425.00,291.00,-244.00,-226.00,

63.37,-343.00,-233.00,478.00,344.00,-116.00,-98.00,

58.16,-389.00,-279.00,459.00,325.00,-10.00,8.00,

57.01,-415.00,-305.00,430.00,296.00,72.00,90.00,

52.90,-427.00,-317.00,391.00,257.00,106.00,124.00,

47.13,-405.00,-295.00,350.00,216.00,189.00,207.00,

42.21,-356.00,-246.00,316.00,182.00,252.00,270.00,

38.99,-293.00,-183.00,258.00,124.00,314.00,332.00,

36.48,-87.00,23.00,154.00,20.00,371.00,389.00,

61.49,-52.00,58.00,175.00,41.00,372.00,390.00,

88.63,-24.00,86.00,196.00,62.00,366.00,384.00,

115.58,-15.00,95.00,211.00,77.00,361.00,379.00,

142.30,-16.00,94.00,204.00,70.00,357.00,375.00,

143.39,-10.00,100.00,241.00,107.00,353.00,371.00,

140.46,-31.00,79.00,273.00,139.00,345.00,363.00,

134.31,32.00,142.00,337.00,203.00,305.00,323.00,

130.31,114.00,224.00,349.00,215.00,257.00,275.00,

128.52,204.00,314.00,327.00,193.00,190.00,208.00,

132.36,294.00,404.00,272.00,138.00,80.00,98.00,

142.75,308.00,418.00,257.00,123.00,0.00,18.00,

152.41,299.00,409.00,237.00,103.00,-100.00,-82.00,

159.84,287.00,397.00,211.00,77.00,-136.00,-118.00,

164.99,281.00,391.00,184.00,50.00,-156.00,-138.00,

167.89,267.00,377.00,156.00,22.00,-194.00,-176.00,

171.15,149.00,259.00,197.00,63.00,-299.00,-281.00,

171.27,67.00,177.00,231.00,97.00,-336.00,-318.00,

166.83,-15.00,95.00,265.00,131.00,-349.00,-331.00,

155.13,-67.00,43.00,302.00,168.00,-347.00,-329.00,

137.05,-105.00,5.00,327.00,193.00,-339.00,-321.00,

118.33,-141.00,-31.00,352.00,218.00,-324.00,-306.00,

100.98,-219.00,-109.00,420.00,286.00,-262.00,-244.00,

86.77,-306.00,-196.00,445.00,311.00,-205.00,-187.00,

75.12,-356.00,-246.00,421.00,287.00,-189.00,-171.00,

64.59,-387.00,-277.00,418.00,284.00,-148.00,-130.00,

55.54,-380.00,-270.00,439.00,305.00,-133.00,-115.00,

50.37,-430.00,-320.00,405.00,271.00,-100.00,-82.00,

45.99,-459.00,-349.00,394.00,260.00,-26.00,-8.00,

42.81,-390.00,-280.00,402.00,268.00,148.00,166.00,

42.32,-312.00,-202.00,379.00,245.00,238.00,256.00,

42.82,-200.00,-90.00,350.00,216.00,301.00,319.00,

49.60,-63.00,47.00,336.00,202.00,318.00,336.00,

66.21,29.00,139.00,335.00,201.00,294.00,312.00,

86.45,90.00,200.00,338.00,204.00,270.00,288.00,

107.45,94.00,204.00,365.00,231.00,252.00,270.00,

123.47,85.00,195.00,382.00,248.00,243.00,261.00,

129.75,76.00,186.00,397.00,263.00,236.00,254.00,

129.90,83.00,193.00,396.00,262.00,235.00,253.00,

127.88,94.00,204.00,399.00,265.00,221.00,239.00,

126.92,104.00,214.00,417.00,283.00,210.00,228.00,

126.65,113.00,223.00,415.00,281.00,199.00,217.00,

127.44,118.00,228.00,395.00,261.00,212.00,230.00,

128.63,136.00,246.00,395.00,261.00,198.00,216.00,

130.06,152.00,262.00,407.00,273.00,172.00,190.00,

131.74,149.00,259.00,406.00,272.00,181.00,199.00,

133.03,149.00,259.00,355.00,221.00,224.00,242.00,

135.13,201.00,311.00,299.00,165.00,212.00,230.00,

139.82,240.00,350.00,272.00,138.00,179.00,197.00,

145.99,290.00,400.00,238.00,104.00,113.00,131.00,

153.95,316.00,426.00,220.00,86.00,45.00,63.00,

161.22,316.00,426.00,192.00,58.00,-24.00,-6.00,

166.27,301.00,411.00,193.00,59.00,-114.00,-96.00,

169.61,259.00,369.00,165.00,31.00,-192.00,-174.00,

172.05,206.00,316.00,147.00,13.00,-255.00,-237.00,

174.32,175.00,285.00,136.00,2.00,-283.00,-265.00,

176.16,94.00,204.00,139.00,5.00,-350.00,-332.00,

177.85,13.00,123.00,180.00,46.00,-372.00,-354.00,

173.92,-58.00,52.00,227.00,93.00,-364.00,-346.00,

159.31,-91.00,19.00,236.00,102.00,-369.00,-351.00,

139.53,-151.00,-41.00,267.00,133.00,-360.00,-342.00,

113.09,-202.00,-92.00,281.00,147.00,-349.00,-331.00,

87.69,-219.00,-109.00,276.00,142.00,-350.00,-332.00,

71.00,-259.00,-149.00,219.00,85.00,-354.00,-336.00,

53.28,-301.00,-191.00,161.00,27.00,-348.00,-330.00,

37.07,-331.00,-221.00,98.00,-36.00,-332.00,-314.00,

20.26,-380.00,-270.00,83.00,-51.00,-310.00,-292.00,

4.45,-407.00,-297.00,81.00,-53.00,-289.00,-271.00,

-5.51,-443.00,-333.00,82.00,-52.00,-259.00,-241.00,

-9.74,-494.00,-384.00,-54.00,-188.00,-124.00,-106.00,

-13.95,-487.00,-377.00,-110.00,-244.00,-33.00,-15.00,

-19.51,-422.00,-312.00,-168.00,-302.00,75.00,93.00,

-28.00,-361.00,-251.00,-131.00,-265.00,209.00,227.00,

-37.42,-276.00,-166.00,54.00,-80.00,328.00,346.00,

-37.33,-188.00,-78.00,326.00,192.00,313.00,331.00,

-12.12,-112.00,-2.00,321.00,187.00,320.00,338.00,

21.26,-47.00,63.00,316.00,182.00,318.00,336.00,

60.19,41.00,151.00,283.00,149.00,316.00,334.00,

100.49,129.00,239.00,218.00,84.00,295.00,313.00,

123.69,202.00,312.00,154.00,20.00,252.00,270.00,

145.43,233.00,343.00,172.00,38.00,210.00,228.00,

161.59,254.00,364.00,164.00,30.00,189.00,207.00,

171.57,277.00,387.00,132.00,-2.00,159.00,177.00,

86.44,289.00,399.00,116.00,-18.00,140.00,158.00,

-2.04,293.00,403.00,101.00,-33.00,124.00,142.00,

-89.33,297.00,407.00,99.00,-35.00,111.00,129.00,

-176.97,302.00,412.00,102.00,-32.00,103.00,121.00,

-175.93,303.00,413.00,125.00,-9.00,86.00,104.00,

-176.27,306.00,416.00,165.00,31.00,85.00,103.00,

-88.46,314.00,424.00,127.00,-7.00,67.00,85.00,

-89.45,318.00,428.00,100.00,-34.00,5.00,23.00,

-89.43,315.00,425.00,79.00,-55.00,-51.00,-33.00,

-87.89,290.00,400.00,60.00,-74.00,-137.00,-119.00,

-174.25,211.00,321.00,-39.00,-173.00,-214.00,-196.00,

-167.41,115.00,225.00,-110.00,-244.00,-256.00,-238.00,

-156.71,53.00,163.00,-154.00,-288.00,-261.00,-243.00,

-143.42,-66.00,44.00,-206.00,-340.00,-250.00,-232.00,

-125.37,-169.00,-59.00,-232.00,-366.00,-224.00,-206.00,

-107.66,-262.00,-152.00,-213.00,-347.00,-218.00,-200.00,

-91.06,-297.00,-187.00,-216.00,-350.00,-196.00,-178.00,

-76.65,-344.00,-234.00,-196.00,-330.00,-174.00,-156.00,

-65.97,-395.00,-285.00,-185.00,-319.00,-139.00,-121.00,

-57.81,-399.00,-289.00,-195.00,-329.00,-87.00,-69.00,

-53.39,-401.00,-291.00,-209.00,-343.00,-15.00,3.00,

-50.34,-372.00,-262.00,-228.00,-362.00,-53.00,-35.00,

-50.21,-363.00,-253.00,-233.00,-367.00,-55.00,-37.00,

-52.01,-316.00,-206.00,-259.00,-393.00,-42.00,-24.00,

-55.42,-313.00,-203.00,-260.00,-394.00,-30.00,-12.00,

-58.68,-352.00,-242.00,-237.00,-371.00,-7.00,11.00,

-59.38,-342.00,-232.00,-236.00,-370.00,58.00,76.00,

-60.00,-315.00,-205.00,-213.00,-347.00,136.00,154.00,

-59.27,-244.00,-134.00,-192.00,-326.00,216.00,234.00,

-60.50,-132.00,-22.00,-128.00,-262.00,293.00,311.00,

-67.58,-125.00,-15.00,-108.00,-242.00,302.00,320.00,

-74.72,-130.00,-20.00,-84.00,-218.00,315.00,333.00,

-81.06,-62.00,48.00,-69.00,-203.00,322.00,340.00,

-89.97,-47.00,63.00,-77.00,-211.00,317.00,335.00,

-95.33,-34.00,76.00,-45.00,-179.00,327.00,345.00,

-101.97,-18.00,92.00,-17.00,-151.00,333.00,351.00,

-111.13,36.00,146.00,53.00,-81.00,335.00,353.00,

-123.05,105.00,215.00,53.00,-81.00,305.00,323.00,

-136.24,188.00,298.00,-1.00,-135.00,238.00,256.00,

-146.90,255.00,365.00,-14.00,-148.00,153.00,171.00,

-156.05,295.00,405.00,27.00,-107.00,69.00,87.00,

-159.61,316.00,426.00,69.00,-65.00,-11.00,7.00,

-162.60,303.00,413.00,88.00,-46.00,-89.00,-71.00,

-167.11,270.00,380.00,77.00,-57.00,-170.00,-152.00,

-170.50,230.00,340.00,49.00,-85.00,-219.00,-201.00,

-170.69,143.00,253.00,12.00,-122.00,-291.00,-273.00,

-166.42,83.00,193.00,-6.00,-140.00,-317.00,-299.00,

-159.01,32.00,142.00,-20.00,-154.00,-334.00,-316.00,

-149.31,-35.00,75.00,-45.00,-179.00,-344.00,-326.00,

-136.00,-57.00,53.00,-34.00,-168.00,-351.00,-333.00,

-124.30,-100.00,10.00,-23.00,-157.00,-356.00,-338.00,

-111.70,-162.00,-52.00,-33.00,-167.00,-354.00,-336.00,

-96.70,-242.00,-132.00,-73.00,-207.00,-324.00,-306.00,

-82.88,-306.00,-196.00,-88.00,-222.00,-287.00,-269.00,

-68.13,-424.00,-314.00,-74.00,-208.00,-214.00,-196.00,

-53.09,-473.00,-363.00,-63.00,-197.00,-149.00,-131.00,

-42.03,-508.00,-398.00,-55.00,-189.00,-63.00,-45.00,

-34.01,-531.00,-421.00,-12.00,-146.00,17.00,35.00,

-26.65,-523.00,-413.00,63.00,-71.00,94.00,112.00,

-20.70,-483.00,-373.00,181.00,47.00,175.00,193.00,

-11.78,-464.00,-354.00,187.00,53.00,194.00,212.00,

-3.30,-447.00,-337.00,163.00,29.00,219.00,237.00,

2.72,-412.00,-302.00,167.00,33.00,253.00,271.00,

6.72,-384.00,-274.00,183.00,49.00,266.00,284.00,

7.46,-355.00,-245.00,207.00,73.00,284.00,302.00,

9.48,-326.00,-216.00,186.00,52.00,304.00,322.00,

11.63,-290.00,-180.00,57.00,-77.00,319.00,337.00,

4.28,-279.00,-169.00,-84.00,-218.00,279.00,297.00,

-11.32,-202.00,-92.00,-70.00,-204.00,309.00,327.00,

-31.91,-134.00,-24.00,-58.00,-192.00,330.00,348.00,

-56.02,-71.00,39.00,-42.00,-176.00,331.00,349.00,

-75.87,48.00,158.00,-2.00,-136.00,324.00,342.00,

-97.64,150.00,260.00,38.00,-96.00,278.00,296.00,

-121.16,231.00,341.00,71.00,-63.00,214.00,232.00,

-142.83,302.00,412.00,60.00,-74.00,75.00,93.00,

-159.67,308.00,418.00,68.00,-66.00,-42.00,-24.00,

-167.61,298.00,408.00,87.00,-47.00,-113.00,-95.00,

-171.04,260.00,370.00,109.00,-25.00,-179.00,-161.00,

-172.69,191.00,301.00,182.00,48.00,-260.00,-242.00,

-87.46,69.00,179.00,219.00,85.00,-330.00,-312.00,

-6.01,-22.00,88.00,246.00,112.00,-348.00,-330.00,

69.43,-123.00,-13.00,158.00,24.00,-380.00,-362.00,

128.88,-221.00,-111.00,100.00,-34.00,-366.00,-348.00,

81.86,-290.00,-180.00,104.00,-30.00,-345.00,-327.00,

40.83,-370.00,-260.00,186.00,52.00,-302.00,-284.00,

11.60,-403.00,-293.00,263.00,129.00,-258.00,-240.00,

2.15,-398.00,-288.00,257.00,123.00,-260.00,-242.00,

12.19,-315.00,-205.00,241.00,107.00,-321.00,-303.00,

21.45,-109.00,1.00,277.00,143.00,-348.00,-330.00,

41.23,91.00,201.00,310.00,176.00,-281.00,-263.00,

70.01,255.00,365.00,295.00,161.00,-114.00,-96.00,

103.29,294.00,404.00,153.00,19.00,130.00,148.00,

140.75,209.00,319.00,97.00,-37.00,242.00,260.00,

74.77,145.00,255.00,185.00,51.00,286.00,304.00,

82.24,75.00,185.00,252.00,118.00,309.00,327.00,

80.06,-4.00,106.00,256.00,122.00,335.00,353.00,

68.47,-72.00,38.00,220.00,86.00,349.00,367.00,

140.32,-121.00,-11.00,224.00,90.00,352.00,370.00,

118.89,-235.00,-125.00,207.00,73.00,333.00,351.00,

89.58,-292.00,-182.00,195.00,61.00,316.00,334.00,

61.45,-325.00,-215.00,175.00,41.00,306.00,324.00,

35.68,-340.00,-230.00,154.00,20.00,295.00,313.00,

16.15,-348.00,-238.00,161.00,27.00,285.00,303.00,

10.20,-388.00,-278.00,144.00,10.00,272.00,290.00,

6.08,-435.00,-325.00,141.00,7.00,230.00,248.00,

3.69,-461.00,-351.00,155.00,21.00,201.00,219.00,

3.30,-476.00,-366.00,151.00,17.00,182.00,200.00,

2.35,-492.00,-382.00,174.00,40.00,158.00,176.00,

3.33,-516.00,-406.00,192.00,58.00,106.00,124.00,

5.05,-532.00,-422.00,218.00,84.00,36.00,54.00,

7.01,-528.00,-418.00,243.00,109.00,-54.00,-36.00,

10.00,-466.00,-356.00,261.00,127.00,-195.00,-177.00,

13.42,-405.00,-295.00,268.00,134.00,-260.00,-242.00,

17.49,-341.00,-231.00,269.00,135.00,-300.00,-282.00,

22.26,-265.00,-155.00,261.00,127.00,-340.00,-322.00,

28.44,-213.00,-103.00,312.00,178.00,-338.00,-320.00,

38.52,-170.00,-60.00,291.00,157.00,-349.00,-331.00,

49.69,-131.00,-21.00,278.00,144.00,-355.00,-337.00,

62.55,-92.00,18.00,262.00,128.00,-361.00,-343.00,

77.22,-1.00,109.00,231.00,97.00,-353.00,-335.00,

96.83,54.00,164.00,226.00,92.00,-338.00,-320.00,

117.25,103.00,213.00,140.00,6.00,-326.00,-308.00,

141.43,149.00,259.00,71.00,-63.00,-297.00,-279.00,

75.31,191.00,301.00,25.00,-109.00,-257.00,-239.00,

0.67,199.00,309.00,-15.00,-149.00,-230.00,-212.00,

-75.61,209.00,319.00,-36.00,-170.00,-211.00,-193.00,

-158.24,273.00,383.00,-53.00,-187.00,-78.00,-60.00,

-155.15,282.00,392.00,-62.00,-196.00,6.00,24.00,

-153.48,245.00,355.00,-74.00,-208.00,122.00,140.00,

-152.32,176.00,286.00,-61.00,-195.00,233.00,251.00,

-150.77,114.00,224.00,33.00,-101.00,307.00,325.00,

-151.20,58.00,168.00,94.00,-40.00,339.00,357.00,

-154.50,27.00,137.00,99.00,-35.00,348.00,366.00,

-158.51,-15.00,95.00,150.00,16.00,357.00,375.00,

-79.43,-85.00,25.00,142.00,8.00,369.00,387.00,

0.10,-141.00,-31.00,92.00,-42.00,366.00,384.00,

28.38,-190.00,-80.00,-75.00,-209.00,317.00,335.00,

52.54,-312.00,-202.00,-203.00,-337.00,173.00,191.00,

-4.86,-344.00,-234.00,-191.00,-325.00,150.00,168.00,

-59.01,-400.00,-290.00,-194.00,-328.00,61.00,79.00,

-57.75,-421.00,-311.00,-183.00,-317.00,-33.00,-15.00,

-51.87,-398.00,-288.00,-152.00,-286.00,-155.00,-137.00,

-48.30,-321.00,-211.00,-74.00,-208.00,-287.00,-269.00,

-45.89,-240.00,-130.00,23.00,-111.00,-354.00,-336.00,

-43.88,-168.00,-58.00,125.00,-9.00,-376.00,-358.00,

-34.69,-119.00,-9.00,162.00,28.00,-374.00,-356.00,

-5.43,-55.00,55.00,144.00,10.00,-377.00,-359.00,

48.17,-39.00,71.00,105.00,-29.00,-374.00,-356.00,

18.83,-31.00,79.00,87.00,-47.00,-369.00,-351.00,

-16.30,29.00,139.00,123.00,-11.00,-359.00,-341.00,

-78.24,63.00,173.00,106.00,-28.00,-342.00,-324.00,

-163.41,123.00,233.00,78.00,-56.00,-321.00,-303.00,

-165.59,191.00,301.00,22.00,-112.00,-253.00,-235.00,

-168.17,293.00,403.00,7.00,-127.00,-76.00,-58.00,

-164.93,320.00,430.00,147.00,13.00,20.00,38.00,

-77.62,282.00,392.00,268.00,134.00,72.00,90.00,

4.33,239.00,349.00,179.00,45.00,216.00,234.00,

87.43,199.00,309.00,120.00,-14.00,257.00,275.00,

83.70,172.00,282.00,92.00,-42.00,280.00,298.00,

-3.79,113.00,223.00,66.00,-68.00,307.00,325.00,

-84.87,49.00,159.00,31.00,-103.00,330.00,348.00,

-164.84,-2.00,108.00,16.00,-118.00,344.00,362.00,

-153.60,-33.00,77.00,-9.00,-143.00,342.00,360.00,

-140.29,-40.00,70.00,-41.00,-175.00,328.00,346.00,

-127.47,-81.00,29.00,-71.00,-205.00,327.00,345.00,

-115.21,-131.00,-21.00,-109.00,-243.00,306.00,324.00,

-103.36,-203.00,-93.00,-97.00,-231.00,302.00,320.00,

-90.79,-289.00,-179.00,-110.00,-244.00,266.00,284.00,

-76.27,-355.00,-245.00,-125.00,-259.00,214.00,232.00,

-63.40,-406.00,-296.00,-125.00,-259.00,156.00,174.00,

-52.42,-438.00,-328.00,-133.00,-267.00,98.00,116.00,

-45.19,-462.00,-352.00,-129.00,-263.00,26.00,44.00,

-40.94,-458.00,-348.00,-134.00,-268.00,-47.00,-29.00,

-38.69,-423.00,-313.00,-159.00,-293.00,-99.00,-81.00,

-39.18,-384.00,-274.00,-178.00,-312.00,-133.00,-115.00,

-41.57,-343.00,-233.00,-174.00,-308.00,-189.00,-171.00,

-45.60,-317.00,-207.00,-154.00,-288.00,-227.00,-209.00,

-49.78,-269.00,-159.00,-126.00,-260.00,-278.00,-260.00,

-53.64,-209.00,-99.00,-114.00,-248.00,-306.00,-288.00,

-58.52,-169.00,-59.00,-84.00,-218.00,-326.00,-308.00,

-64.02,-141.00,-31.00,-59.00,-193.00,-337.00,-319.00,

-70.67,-89.00,21.00,-3.00,-137.00,-361.00,-343.00,

-80.71,-65.00,45.00,43.00,-91.00,-364.00,-346.00,

-92.74,-47.00,63.00,81.00,-53.00,-371.00,-353.00,

-109.01,52.00,162.00,89.00,-45.00,-341.00,-323.00,

-129.92,133.00,243.00,110.00,-24.00,-310.00,-292.00,

-148.84,219.00,329.00,161.00,27.00,-230.00,-212.00,

-75.90,317.00,427.00,161.00,27.00,-25.00,-7.00,

3.22,301.00,411.00,143.00,9.00,98.00,116.00,

89.06,272.00,382.00,105.00,-29.00,166.00,184.00,

88.74,215.00,325.00,68.00,-66.00,234.00,252.00,

2.74,152.00,262.00,28.00,-106.00,279.00,297.00,

-80.89,92.00,202.00,1.00,-133.00,308.00,326.00,

-162.28,13.00,123.00,24.00,-110.00,342.00,360.00,

-152.91,-22.00,88.00,37.00,-97.00,350.00,368.00,

-143.83,-59.00,51.00,6.00,-128.00,349.00,367.00,

-132.26,-130.00,-20.00,-8.00,-142.00,349.00,367.00,

-116.09,-179.00,-69.00,-20.00,-154.00,338.00,356.00,

-98.00,-243.00,-133.00,-13.00,-147.00,326.00,344.00,

-76.90,-350.00,-240.00,-44.00,-178.00,269.00,287.00,

-58.10,-413.00,-303.00,-62.00,-196.00,209.00,227.00,

-45.82,-461.00,-351.00,-97.00,-231.00,93.00,111.00,

-37.69,-468.00,-358.00,-117.00,-251.00,1.00,19.00,

-34.48,-465.00,-355.00,-109.00,-243.00,-77.00,-59.00,

-33.94,-449.00,-339.00,-96.00,-230.00,-175.00,-157.00,

-34.25,-388.00,-278.00,-98.00,-232.00,-225.00,-207.00,

-35.88,-338.00,-228.00,-108.00,-242.00,-248.00,-230.00,

-38.79,-302.00,-192.00,-119.00,-253.00,-268.00,-250.00,

-43.40,-267.00,-157.00,-109.00,-243.00,-290.00,-272.00,

-49.15,-246.00,-136.00,-103.00,-237.00,-298.00,-280.00,

-54.23,-224.00,-114.00,-112.00,-246.00,-300.00,-282.00,

-58.84,-265.00,-155.00,-120.00,-254.00,-286.00,-268.00,

-60.29,-389.00,-279.00,-110.00,-244.00,-211.00,-193.00,

-56.29,-497.00,-387.00,-72.00,-206.00,-27.00,-9.00,

-48.26,-441.00,-331.00,-69.00,-203.00,176.00,194.00,

-39.85,-374.00,-264.00,-36.00,-170.00,259.00,277.00,

-33.39,-303.00,-193.00,2.00,-132.00,313.00,331.00,

-31.69,-250.00,-140.00,47.00,-87.00,343.00,361.00,

-32.65,-202.00,-92.00,79.00,-55.00,354.00,372.00,

-32.49,-139.00,-29.00,89.00,-45.00,367.00,385.00,

-38.59,-114.00,-4.00,45.00,-89.00,365.00,383.00,

-51.87,-90.00,20.00,30.00,-104.00,366.00,384.00,

-69.13,-17.00,93.00,30.00,-104.00,352.00,370.00,

-94.38,130.00,240.00,35.00,-99.00,301.00,319.00,

-119.49,172.00,282.00,54.00,-80.00,274.00,292.00,

-138.68,206.00,316.00,43.00,-91.00,246.00,264.00,

-154.45,229.00,339.00,41.00,-93.00,228.00,246.00,

-162.67,218.00,328.00,-28.00,-162.00,205.00,223.00,

-161.70,211.00,321.00,-36.00,-170.00,210.00,228.00,

-158.68,205.00,315.00,-73.00,-207.00,188.00,206.00,

-154.37,194.00,304.00,-94.00,-228.00,191.00,209.00,

-148.98,191.00,301.00,-98.00,-232.00,198.00,216.00,

-146.15,202.00,312.00,-51.00,-185.00,209.00,227.00,

-145.46,216.00,326.00,-162.00,-296.00,37.00,55.00,

-143.22,205.00,315.00,-145.00,-279.00,-104.00,-86.00,

-142.06,268.00,378.00,-11.00,-145.00,-148.00,-130.00,

-146.22,284.00,394.00,79.00,-55.00,-150.00,-132.00,

-151.90,310.00,420.00,128.00,-6.00,-107.00,-89.00,

-162.26,320.00,430.00,184.00,50.00,4.00,22.00,

-84.26,302.00,412.00,210.00,76.00,99.00,117.00,

-2.08,287.00,397.00,220.00,86.00,129.00,147.00,

82.92,115.00,225.00,291.00,157.00,280.00,298.00,

164.03,9.00,119.00,326.00,192.00,310.00,328.00,

151.13,-83.00,27.00,338.00,204.00,320.00,338.00,

133.12,-194.00,-84.00,338.00,204.00,309.00,327.00,

108.07,-289.00,-179.00,312.00,178.00,290.00,308.00,

82.99,-363.00,-253.00,278.00,144.00,255.00,273.00,

59.94,-447.00,-337.00,223.00,89.00,209.00,227.00,

39.24,-491.00,-381.00,185.00,51.00,154.00,172.00,

24.24,-524.00,-414.00,150.00,16.00,94.00,112.00,

13.58,-536.00,-426.00,123.00,-11.00,52.00,70.00,

5.79,-534.00,-424.00,96.00,-38.00,37.00,55.00,

0.81,-530.00,-420.00,87.00,-47.00,60.00,78.00,

-2.69,-501.00,-391.00,84.00,-50.00,138.00,156.00,

-5.07,-408.00,-298.00,103.00,-31.00,250.00,268.00,

-6.19,-267.00,-157.00,136.00,2.00,334.00,352.00,

