
87.38,-115.00,-5.00,329.00,195.00,387.00,405.00,

87.76,-111.00,-1.00,329.00,195.00,386.00,404.00,

88.50,-111.00,-1.00,328.00,194.00,385.00,403.00,

89.16,-109.00,1.00,328.00,194.00,387.00,405.00,

89.60,-107.00,3.00,328.00,194.00,382.00,400.00,

90.19,-109.00,1.00,327.00,193.00,387.00,405.00,

90.34,-102.00,8.00,331.00,197.00,388.00,406.00,

91.00,-97.00,13.00,326.00,192.00,383.00,401.00,

91.89,-96.00,14.00,326.00,192.00,386.00,404.00,

92.71,-94.00,16.00,324.00,190.00,387.00,405.00,

93.84,-88.00,22.00,328.00,194.00,383.00,401.00,

94.88,-86.00,24.00,323.00,189.00,385.00,403.00,

95.72,-78.00,32.00,326.00,192.00,388.00,406.00,

97.04,-77.00,33.00,325.00,191.00,385.00,403.00,

98.29,-68.00,42.00,321.00,187.00,384.00,402.00,

99.84,-67.00,43.00,321.00,187.00,383.00,401.00,

101.27,-60.00,50.00,315.00,181.00,387.00,405.00,

102.77,-60.00,50.00,321.00,187.00,387.00,405.00,

104.06,-60.00,50.00,318.00,184.00,385.00,403.00,

104.69,-61.00,49.00,319.00,185.00,385.00,403.00,

105.17,-59.00,51.00,318.00,184.00,385.00,403.00,

105.18,-57.00,53.00,316.00,182.00,387.00,405.00,

105.49,-51.00,59.00,313.00,179.00,384.00,402.00,

106.26,-53.00,57.00,317.00,183.00,381.00,399.00,

106.87,-51.00,59.00,315.00,181.00,386.00,404.00,

107.51,-44.00,66.00,311.00,177.00,384.00,402.00,

108.57,-39.00,71.00,312.00,178.00,385.00,403.00,

109.44,-39.00,71.00,313.00,179.00,383.00,401.00,

110.53,-36.00,74.00,310.00,176.00,378.00,396.00,

111.72,-31.00,79.00,306.00,172.00,383.00,401.00,

112.77,-23.00,87.00,305.00,171.00,381.00,399.00,

114.08,-22.00,88.00,302.00,168.00,383.00,401.00,

115.58,-14.00,96.00,296.00,162.00,384.00,402.00,

117.54,-14.00,96.00,293.00,159.00,380.00,398.00,

119.16,-8.00,102.00,294.00,160.00,380.00,398.00,

120.55,-5.00,105.00,289.00,155.00,377.00,395.00,

122.16,0.00,110.00,286.00,152.00,379.00,397.00,

123.47,6.00,116.00,280.00,146.00,376.00,394.00,

125.31,11.00,121.00,279.00,145.00,374.00,392.00,

127.14,13.00,123.00,274.00,140.00,377.00,395.00,

128.94,20.00,130.00,272.00,138.00,374.00,392.00,

130.79,25.00,135.00,263.00,129.00,378.00,396.00,

132.75,27.00,137.00,261.00,127.00,375.00,393.00,

134.58,32.00,142.00,260.00,126.00,371.00,389.00,

136.36,34.00,144.00,254.00,120.00,375.00,393.00,

138.09,36.00,146.00,249.00,115.00,374.00,392.00,

139.46,40.00,150.00,248.00,114.00,375.00,393.00,

140.86,40.00,150.00,243.00,109.00,372.00,390.00,

142.25,47.00,157.00,239.00,105.00,367.00,385.00,

143.76,50.00,160.00,233.00,99.00,372.00,390.00,

145.38,53.00,163.00,231.00,97.00,369.00,387.00,

147.00,56.00,166.00,226.00,92.00,369.00,387.00,

148.76,55.00,165.00,218.00,84.00,369.00,387.00,

150.46,60.00,170.00,219.00,85.00,368.00,386.00,

151.75,59.00,169.00,210.00,76.00,369.00,387.00,

153.39,62.00,172.00,213.00,79.00,367.00,385.00,

154.47,67.00,177.00,205.00,71.00,365.00,383.00,

155.75,64.00,174.00,198.00,64.00,364.00,382.00,

157.35,69.00,179.00,194.00,60.00,366.00,384.00,

158.77,69.00,179.00,192.00,58.00,369.00,387.00,

160.45,66.00,176.00,190.00,56.00,367.00,385.00,

161.50,66.00,176.00,189.00,55.00,363.00,381.00,

162.21,70.00,180.00,183.00,49.00,364.00,382.00,

163.04,72.00,182.00,178.00,44.00,363.00,381.00,

164.13,70.00,180.00,180.00,46.00,363.00,381.00,

164.96,74.00,184.00,179.00,45.00,364.00,382.00,

165.86,70.00,180.00,186.00,52.00,364.00,382.00,

165.64,67.00,177.00,192.00,58.00,369.00,387.00,

164.50,64.00,174.00,199.00,65.00,364.00,382.00,

162.96,63.00,173.00,208.00,74.00,363.00,381.00,

160.61,65.00,175.00,205.00,71.00,365.00,383.00,

159.11,64.00,174.00,211.00,77.00,368.00,386.00,

157.68,61.00,171.00,215.00,81.00,364.00,382.00,

156.46,60.00,170.00,211.00,77.00,365.00,383.00,

156.16,66.00,176.00,205.00,71.00,364.00,382.00,

156.19,69.00,179.00,192.00,58.00,365.00,383.00,

157.67,67.00,177.00,185.00,51.00,365.00,383.00,

159.99,71.00,181.00,184.00,50.00,361.00,379.00,

162.22,71.00,181.00,177.00,43.00,364.00,382.00,

164.37,73.00,183.00,178.00,44.00,361.00,379.00,

165.48,69.00,179.00,177.00,43.00,364.00,382.00,

166.13,75.00,185.00,177.00,43.00,368.00,386.00,

166.72,74.00,184.00,185.00,51.00,364.00,382.00,

166.18,69.00,179.00,180.00,46.00,360.00,378.00,

165.96,73.00,183.00,179.00,45.00,367.00,385.00,

165.88,68.00,178.00,183.00,49.00,363.00,381.00,

165.31,73.00,183.00,182.00,48.00,367.00,385.00,

165.50,75.00,185.00,178.00,44.00,364.00,382.00,

165.76,68.00,178.00,184.00,50.00,362.00,380.00,

165.29,71.00,181.00,182.00,48.00,364.00,382.00,

165.43,73.00,183.00,181.00,47.00,362.00,380.00,

165.50,69.00,179.00,185.00,51.00,366.00,384.00,

164.87,71.00,181.00,188.00,54.00,369.00,387.00,

164.64,74.00,184.00,189.00,55.00,364.00,382.00,

164.19,67.00,177.00,189.00,55.00,367.00,385.00,

163.48,67.00,177.00,188.00,54.00,364.00,382.00,

163.21,68.00,178.00,190.00,56.00,362.00,380.00,

163.00,69.00,179.00,187.00,53.00,366.00,384.00,

163.04,68.00,178.00,189.00,55.00,364.00,382.00,

163.06,69.00,179.00,185.00,51.00,367.00,385.00,

163.33,67.00,177.00,186.00,52.00,367.00,385.00,

163.60,69.00,179.00,189.00,55.00,365.00,383.00,

163.45,69.00,179.00,189.00,55.00,367.00,385.00,

163.47,71.00,181.00,189.00,55.00,365.00,383.00,

163.22,69.00,179.00,191.00,57.00,365.00,383.00,

162.90,68.00,178.00,185.00,51.00,366.00,384.00,

163.17,69.00,179.00,187.00,53.00,366.00,384.00,

163.32,69.00,179.00,186.00,52.00,368.00,386.00,

163.50,70.00,180.00,190.00,56.00,364.00,382.00,
