
-149.01,6.69,0.69,6778

-150.85,6.77,0.68,6811

-151.86,6.78,130.33,6845

-154.48,6.80,0.66,6879

-156.00,6.76,29.47,6913

-158.15,6.71,0.66,6946

-159.49,6.64,0.66,6980

-162.94,6.61,46.87,7013

-164.07,6.70,162.64,7047

-165.01,6.59,0.53,7080

-168.14,6.62,65.32,7114

-170.70,6.62,24.06,7148

-173.85,6.61,1297.41,7181

-176.43,6.59,0.55,7215

-178.50,6.63,42.34,7248

177.53,6.62,0.54,7282

176.01,6.56,0.53,7316

172.53,6.52,39.81,7350

169.48,6.50,108.58,7383

166.06,6.60,185.80,7416

163.15,6.61,216.67,7450

161.00,6.59,37.59,7484

157.48,6.54,43.79,7518

154.58,6.54,0.57,7552

149.51,6.54,144.64,7584

147.27,6.53,46.86,7618

144.70,6.52,0.50,7652

140.35,6.45,35.53,7686

136.37,6.42,1297.36,7719

130.00,6.38,0.50,7752

126.96,6.29,0.50,7786

122.81,6.30,0.30,7820

119.04,6.26,72.33,7854

117.15,6.22,1297.16,7886

109.51,6.24,0.30,7920

106.20,6.32,0.23,7954

-110.97,6.28,0.23,7988

-106.73,6.18,68.46,8022

-108.06,6.20,inf,8054

-113.70,6.19,0.22,8088

-114.10,6.21,37.25,8122

-125.17,6.21,54.20,8155

-128.97,6.23,0.18,8188

-134.62,6.24,36.22,8222

-139.87,6.18,118.10,8256

-143.70,6.23,0.27,8290

-149.80,6.25,0.29,8324

-152.68,6.24,0.43,8356

-157.82,6.26,29.23,8390

-160.19,6.28,86.90,8424

-162.69,6.24,0.48,8458

-166.56,6.26,46.80,8492

-166.83,6.40,0.51,8524

-168.78,6.39,0.55,8558

-170.12,6.39,27.55,8592

-172.72,6.37,33.79,8626

-174.81,6.33,118.44,8659

-175.92,6.31,324.76,8693

-178.95,6.39,0.55,8726

-180.04,6.46,0.56,8760

177.38,6.40,42.39,8794

174.75,6.45,108.61,8827

172.91,6.49,0.57,8861

169.81,6.45,0.57,8895

168.51,6.52,81.60,8928

164.72,6.53,108.61,8962

161.84,6.51,0.59,8995

160.13,6.51,0.59,9029

156.08,6.55,1297.46,9063

153.92,6.51,0.62,9096

149.98,6.50,0.61,9129

147.21,6.54,0.62,9163

144.52,6.58,25.54,9197

138.94,6.56,41.12,9230

135.77,6.51,0.62,9264

133.82,6.59,0.63,9297

130.73,6.49,0.63,9331

128.38,6.58,0.63,9365

124.53,6.53,0.61,9398

120.30,6.58,72.63,9432

115.89,6.46,48.62,9465

111.05,6.44,0.59,9499

99.81,6.48,0.60,9532

98.82,6.46,36.61,9566

79.71,6.46,0.60,9600

52.43,6.50,0.59,9633

9.17,6.53,38.73,9666

-23.79,6.51,162.69,9700

-51.08,6.53,0.60,9734

-70.62,6.53,87.02,9767

-77.59,6.46,108.62,9800

-88.16,6.44,32.95,9834

-97.45,6.43,50.41,9868

-103.37,6.46,0.53,9902

-109.94,6.45,0.50,9935

-114.51,6.36,259.85,9968

-121.13,6.41,0.49,10002

-119.37,7.38,40.97,10036

-123.77,7.40,28.64,10070

-130.63,7.41,648.88,10103

-134.90,7.42,0.46,10137

-141.16,7.42,0.46,10171

-145.81,7.43,0.46,10204

-151.43,7.43,0.46,10237

-156.78,7.43,0.46,10271

-160.76,7.44,56.83,10305

-163.05,7.44,56.83,10339

-167.42,7.44,33.70,10373

-168.97,7.44,33.70,10405

-170.81,7.44,33.70,10439

-171.66,7.44,648.88,10473

-172.86,7.45,648.88,10507

-173.54,7.45,648.88,10541

-174.00,7.45,648.88,10574

-174.33,7.45,648.88,10608

-174.13,7.45,648.88,10642

-174.35,7.45,648.88,10676

-174.36,7.45,648.88,10710

-174.21,7.46,648.88,10743

-174.52,7.46,648.88,10777

-174.05,7.46,648.88,10811

-174.26,7.46,648.88,10845

-174.15,7.46,648.88,10878

-174.40,
