

-53.64,7.21,0.50,7918

-53.44,7.18,259.86,7951

-55.85,7.23,0.51,7985

-57.24,7.20,162.61,8018

-56.68,7.20,42.34,8052

-54.04,7.20,648.95,8085

-52.18,7.16,43.74,8119

-54.86,7.20,0.52,8153

-57.56,7.17,65.34,8186

-53.64,7.18,0.51,8219

-54.26,7.21,432.78,8253

-59.64,7.16,432.78,8287

-56.68,7.19,0.52,8321

-56.07,7.16,0.53,8354

-54.61,7.22,42.36,8387

-54.49,7.20,0.53,8421

-57.72,7.17,52.39,8455

-56.68,7.20,93.13,8488

-54.45,7.14,1297.37,8521

-56.97,7.20,0.49,8555

-55.69,7.21,100.23,8589

-53.64,7.15,0.49,8623

-52.59,7.25,0.49,8655

-58.17,7.19,118.36,8689

-49.84,7.17,52.35,8723

-55.52,7.17,50.35,8757

-51.39,7.24,0.50,8791

-58.78,7.21,0.52,8823

-55.88,7.16,93.14,8857

-51.93,7.18,0.54,8891

-54.73,7.21,0.54,8924

-53.74,7.15,81.57,8957

-56.38,7.18,1297.39,8991

-54.73,7.17,324.73,9025

-58.67,7.15,0.54,9059

-55.66,7.18,0.55,9093

-52.29,7.19,0.57,9125

-52.55,7.21,0.56,9159

-51.53,7.18,37.60,9193

-49.51,7.17,65.38,9226

-50.96,7.17,81.58,9260

-52.32,7.14,48.54,9293

-52.18,7.17,162.59,9327

-49.26,7.20,0.50,9361

-55.79,7.22,0.49,9394

-52.16,7.18,0.46,9427

-49.90,7.19,0.46,9461

-49.79,7.13,45.12,9494

-48.73,7.17,130.09,9528

-53.01,7.24,27.99,9562

-53.17,7.16,0.40,9595

-53.21,7.23,0.40,9629

-54.92,7.17,68.65,9662

-52.59,7.19,0.41,9696

-52.54,7.18,185.66,9730

-56.83,7.19,25.82,9763

-51.44,7.19,0.41,9796

-53.65,7.15,0.41,9830

-52.32,7.18,39.68,9864

-52.11,7.17,39.68,9897

-53.21,7.22,0.42,9930

-56.83,7.21,0.44,9964

-54.98,7.18,65.29,9998

-53.42,7.14,259.82,10032

-50.98,7.17,0.49,10064

-54.09,7.21,0.50,10098

-53.01,7.19,36.51,10132

-51.93,7.20,0.51,10166

-56.68,7.18,0.51,10200

-51.03,7.16,65.33,10232

-59.07,7.15,0.50,10266

-52.02,7.23,216.62,10300

-52.09,7.23,22.84,10334

-56.21,7.21,0.48,10368

-54.73,7.16,54.49,10400

-56.53,7.22,0.47,10434

-60.11,7.22,0.47,10468

-58.70,7.22,28.05,10502

-56.53,7.16,648.91,10535

-54.73,7.19,216.63,10568

-53.43,7.19,48.53,10602

-55.17,7.17,162.61,10636

-54.92,7.21,0.53,10670

-54.73,7.15,36.53,10703

-53.19,7.19,0.53,10737

-52.88,7.17,0.54,10770

-56.68,7.23,81.58,10804

-51.85,7.19,76.81,10838

-54.09,7.20,0.55,10871

-52.18,7.13,0.54,10905

-53.64,7.23,216.66,10938

-51.61,7.19,32.15,10972

-57.65,7.17,118.42,11005

-56.83,7.21,648.98,11039

-51.44,7.17,29.36,11073

-53.19,7.16,0.56,11107

-54.85,7.18,0.55,11141

-51.26,7.20,0.54,11173

-53.76,7.18,0.53,11207

-50.12,7.21,68.77,11241

-52.41,7.15,43.75,11275

-58.17,7.19,0.54,11308

-48.55,7.16,216.66,11341

-53.65,7.19,0.54,11375

-55.66,7.14,0.51,11409

-53.21,7.21,34.62,11443

-53.75,7.16,0.49,11476

-52.09,7.19,0.48,11509

-50.02,7.17,0.47,11543

-53.33,7.22,24.47,11577

-50.57,7.19,37.53,11611

-52.20,7.18,0.51,11643

-53.24,7.18,50.38,11677

-52.26,7.20,62.26,11711

-56.99,7.20,0.52,11745

-53.65,7.19,68.76,11779

-53.08,7.17,0.52,11811

-54.11,7.14,0.51,11845

-56.84,7.19,0.50,11879

-53.30,7.17,0.50,11913

-51.14,7.17,29.29,11947

-46.65,7.18,0.49,11979

-53.42,7.15,86.92,12013

-52.11,7.20,185.73,12047

-53.99,7.21,0.48,12081

-57.79,7.19,0.49,12114

-53.08,7.18,22.84,12147

-54.66,7.14,259.87,12181

-52.35,7.17,37.55,12215

-50.63,7.18,45.23,12249

-52.02,7.21,0.53,12282

-51.77,7.19,0.53,12316

-49.46,7.18,0.53,12349

-59.94,7.18,648.96,12383

-53.33,7.20,86.98,12417

-55.93,7.12,144.61,12450

-54.24,7.16,inf,12484

-49.96,7.16,23.25,12517

-53.65,7.15,81.54,12551

-55.48,7.19,0.50,12584

-51.60,7.21,0.51,12617

-53.76,7.17,29.31,12651

-54.73,7.17,0.52,12685

-56.07,7.18,0.52,12719

-54.98,7.20,25.93,12751

-52.13,7.14,0.52,12785

-57.16,7.18,0.51,12819

-49.72,7.18,0.51,12853

-50.30,7.15,62.25,12887

-52.33,7.21,0.52,12919

-53.86,7.19,93.14,12953

-49.42,7.20,52.39,12987

-53.23,7.13,68.78,13021

-49.31,7.14,50.40,13054

-52.45,7.20,0.55,13088

-56.53,7.18,0.55,13121

-52.78,7.15,42.36,13155

-55.87,7.17,0.53,13189

-52.68,7.18,0.53,13222

-56.36,7.18,0.51,13255

-51.93,7.13,0.51,13289

-55.17,7.15,36.51,13323

-54.61,7.18,34.61,13357

-54.53,7.16,inf,13390

-53.42,7.16,0.50,13423

-55.19,7.19,0.50,13457

-52.69,7.19,432.78,13491

-53.89,7.15,108.56,13524

-56.52,7.19,93.12,13557

-52.78,7.18,432.78,13591

-54.18,7.17,0.51,13625

-50.70,7.20,0.51,13659

-47.75,7.16,86.96,13692

-49.61,7.17,0.54,13725

-57.15,7.16,68.79,13759

-50.77,7.19,162.64,13793

-56.53,7.21,26.47,13827

-56.25,7.18,45.24,13860

-53.54,7.18,0.52,13894

-55.25,7.17,0.51,13927

-54.09,7.18,30.65,13961

-56.68,7.19,0.51,13995

-56.68,7.16,0.52,14028

-52.64,7.18,26.44,14062

-55.72,7.13,25.44,14095

-56.21,7.18,54.55,14129

-52.78,7.13,108.59,14162

-50.63,7.16,0.54,14196

-51.33,7.18,0.55,14230

-54.36,7.13,0.57,14264

-52.03,7.15,432.85,14297

-54.61,7.19,39.85,14330

-51.33,7.17,162.66,14364

-53.85,7.19,648.98,14398

-52.09,7.16,0.55,14432

-54.18,7.18,0.56,14466

-56.98,7.13,130.23,14498

-54.80,7.19,0.55,14532

-61.07,7.15,216.68,14566

-55.11,7.18,0.55,14600

-56.68,7.14,259.89,14633

-53.08,7.21,0.53,14666

-55.62,7.17,68.77,14700

-50.84,7.18,118.40,14734

-54.92,7.14,100.25,14768

-50.41,7.18,0.51,14801

-52.64,7.18,0.51,14835

-57.31,7.19,0.47,14868

-55.44,7.16,52.30,14902

-57.48,7.19,0.45,14936

-52.02,7.12,inf,14969

-54.66,7.17,72.47,15002

-50.23,7.41,0.44,15036

-50.87,7.42,0.46,15070

-53.27,7.42,0.45,15104

-53.64,7.42,118.33,15136

-51.28,7.42,432.68,15170

-52.51,7.42,36.41,15204

-51.49,7.43,0.41,15238

-53.37,7.43,259.67,15271

-52.14,7.43,81.35,15305

-52.71,7.43,0.32,15338

-55.02,7.43,46.62,15372

-51.56,7.43,59.25,15406

-54.48,7.43,0.32,15439

-54.65,7.43,185.57,15473

-49.70,7.43,185.57,15506

-54.45,7.43,185.57,15540

-54.92,7.43,0.32,15574

-53.27,7.43,0.32,15607

-55.02,7.43,259.67,15641

-56.55,7.43,259.67,15675

-50.82,7.43,259.67,15708

-52.43,7.43,259.67,15741

-50.75,7.44,259.67,15775

-51.41,7.44,0.32,15809

-52.97,7.43,0.32,15843

-51.77,7.44,0.32,15877

-52.51,7.44,0.32,15909

-51.92,7.44,0.32,15943

-53.73,7.44,0.32,15977

-52.43,7.44,0.32,16011

-50.40,7.44,0.32,16044

-51.18,7.44,0.32,16077

-49.85,7.44,0.32,16111

-51.34,7.44,0.32,16145

-50.63,7.44,0.32,16178

-51.18,7.44,0.32,16211

-50.63,7.44,0.32,16245

-50.57,7.44,0.32,16279

-51.62,7.44,0.32,16312

-51.48,7.44,0.32,16346

-51.18,7.44,0.32,16379

-49.44,7.44,0.32,16413

-51.18,7.44,0.32,16446

-49.63,7.44,0.32,16480

-49.90,7.44,0.32,16514

-49.44,7.44,0.32,16547

-48.90,7.44,0.32,16580

-50.05,7.44,0.32,16614

-47.75,7.44,0.32,16648

-49.51,7.44,0.32,16681

-49.18,7.44,0.32,16714

-46.64,7.44,0.32,16748

-48.13,7.44,0.32,16782

-48.0
