

86.65,7.19,186.06,4332

78.17,7.15,0.80,4366

67.90,7.16,44.01,4399

66.22,7.17,0.80,4432

66.84,7.16,0.80,4466

49.14,7.25,0.81,4499

51.71,7.21,0.80,4533

36.36,7.20,28.97,4567

26.28,7.18,1297.65,4600

20.25,7.15,31.66,4634

7.10,7.21,0.81,4667

9.46,7.15,24.80,4701

7.52,7.24,0.80,4734

1.51,7.23,65.63,4767

-0.28,7.21,0.81,4801

1.38,7.22,69.05,4835

-2.80,7.21,1297.66,4868

4.17,7.19,0.80,4901

1.76,7.21,162.89,4935

1.62,7.18,649.22,4969

9.27,7.14,42.62,5002

9.35,7.19,0.80,5036

8.57,7.13,0.80,5069

7.94,7.18,0.80,5103

11.58,7.22,62.54,5136

12.22,7.21,45.50,5170

11.19,7.13,433.07,5203

13.35,7.22,0.80,5237

9.25,7.20,72.83,5270

8.76,7.20,26.73,5304

10.87,7.20,45.51,5338

5.56,7.15,0.81,5370

6.71,7.21,0.81,5404

-0.70,7.16,0.80,5438

-7.64,7.17,649.21,5471

-6.56,7.16,0.80,5505

-14.02,7.16,77.07,5538

-27.98,7.12,50.67,5571

-31.63,7.25,0.81,5605

-42.38,7.20,65.63,5639

-53.83,7.19,0.81,5672

-70.31,7.17,0.81,5705

-73.79,7.16,0.80,5739

-93.01,7.17,433.07,5773

-94.77,7.15,81.84,5807

-105.59,7.18,325.00,5840

-111.47,7.19,144.88,5873

-109.86,7.17,108.85,5907

-106.14,7.14,0.80,5941

-89.37,7.19,0.80,5975

-72.89,7.22,0.80,6008

-55.21,7.19,28.37,6041

-44.70,7.15,324.99,6075

-37.78,7.20,81.83,6109

-41.96,7.19,0.80,6142

-51.96,7.14,108.86,6176

-52.22,7.18,0.81,6209

-58.13,7.19,0.80,6243

-62.94,7.15,186.05,6277

-66.30,7.15,32.42,6310

-66.79,7.17,28.98,6343

-68.58,7.13,108.86,6377

-65.69,7.17,0.79,6411

-57.91,7.15,0.79,6445

-56.01,7.20,34.03,6477

-53.41,7.16,0.80,6511

-56.49,7.17,0.80,6545

-52.23,7.14,216.92,6578

-53.02,7.14,37.83,6611

-56.45,7.18,0.80,6645

-53.64,7.18,0.80,6679

-53.06,7.14,0.80,6712

-57.81,7.17,34.03,6746

-55.10,7.13,0.80,6779

-56.99,7.22,0.80,6813

-59.38,7.22,0.80,6846

-62.32,7.17,0.80,6880

-64.19,7.13,0.80,6914

-59.09,7.17,59.73,6946

-60.57,7.14,0.81,6980

-66.43,7.18,0.80,7014

-67.51,7.14,0.80,7048

-67.49,7.18,87.23,7080

-64.16,7.15,42.60,7114

-67.49,7.19,32.40,7148

-63.08,7.14,260.14,7182

-66.86,7.18,0.79,7215

-61.96,7.14,144.86,7248

-61.71,7.15,41.30,7282

-65.89,7.20,0.79,7316

-60.75,7.20,0.79,7350

-61.61,7.19,0.79,7383

-63.03,7.12,186.04,7416

-62.86,7.14,144.87,7450

-65.96,7.15,433.07,7484

-63.19,7.19,130.47,7517

-65.25,7.16,0.80,7550

-69.16,7.16,260.16,7584

-69.90,7.22,81.84,7618

-71.63,7.15,0.80,7652

-77.94,7.13,0.80,7685

-79.55,7.13,0.79,7718

-84.20,7.15,186.04,7752

-89.00,7.15,34.02,7785

-91.15,7.19,216.91,7819

-94.76,7.21,0.79,7853

-100.35,7.15,0.79,7886

-98.68,7.16,0.79,7920

-101.75,7.11,100.53,7953

-97.66,7.16,inf,7987

-94.64,7.18,69.03,8020

-95.78,7.23,52.65,8053

-95.46,7.16,87.24,8087

-98.39,7.14,0.80,8121

-98.71,7.17,0.80,8155

-96.19,7.20,144.87,8187

-95.46,7.19,0.80,8221

-94.95,7.11,0.80,8255

-97.37,7.14,0.80,8289

-97.42,7.19,41.30,8322

-97.93,7.18,0.79,8355

-101.88,7.16,22.76,8389

-100.78,7.14,0.80,8423

-100.14,7.15,35.82,8457

-102.37,7.13,0.78,8489

-100.28,7.17,0.79,8523

-104.02,7.15,69.02,8557

-102.93,7.13,0.80,8591

-105.18,7.18,30.94,8625

-106.35,7.17,0.80,8658

-105.16,7.16,27.79,8691

-110.07,7.16,81.83,8725

-112.65,7.15,260.15,8759

-115.24,7.16,0.79,8793

-117.23,7.20,93.41,8826

-118.84,7.14,0.79,8860

-121.73,7.17,0.80,8893

-124.47,7.11,0.80,8927

-126.11,7.18,216.92,8961

-126.53,7.21,100.54,8994

-127.34,7.17,1297.65,9028

-129.57,7.17,0.80,9061

-131.32,7.17,28.97,9095

-130.66,7.16,41.30,9128

-132.92,7.15,433.07,9162

-131.32,7.17,27.24,9196

-129.87,7.19,0.80,9230

-128.81,7.15,118.67,9264

-127.79,7.14,0.80,9296

-127.00,7.20,118.68,9330

-124.47,7.18,0.80,9364

-125.08,7.11,59.72,9398

-122.52,7.17,62.54,9432

-119.23,7.14,62.53,9464

-115.12,7.14,57.17,9498

-113.87,7.15,0.79,9532

-112.43,7.14,54.81,9566

-111.21,7.18,0.80,9600

-108.74,7.14,130.47,9632

-106.44,7.16,0.80,9666

-105.74,7.10,0.80,9700

-104.91,7.17,0.80,9734

-103.10,7.14,0.80,9767

-102.89,7.15,0.80,9800

-101.93,7.20,216.92,9834

-101.41,7.18,27.78,9868

-100.46,7.12,0.79,9902

-102.94,7.18,69.03,9935

-100.57,7.17,0.80,9968

-103.56,7.15,0.79,10002

-104.58,7.15,0.79,10036

-102.72,7.17,0.79,10070

-102.64,7.19,0.79,10103

-98.28,7.17,0.80,10137

-104.14,7.16,0.80,10170

-100.92,7.13,0.80,10204

-100.03,7.18,0.79,10237

-102.07,7.18,0.80,10271

-101.26,7.13,118.68,10305

-103.83,7.15,inf,10339

-103.46,7.16,87.24,10372

-103.63,7.17,649.22,10405

-106.13,7.15,47.10,10439

-109.18,7.15,0.79,10473

-113.52,7.10,42.60,10507

-111.42,7.18,324.98,10541

-112.20,7.15,inf,10573

-117.61,7.15,0.79,10607

-120.63,7.12,0.80,10641

-123.70,7.16,0.79,10675

-119.79,7.15,0.79,10707

-113.43,7.15,25.71,10741

-119.31,7.18,69.02,10775

-120.84,7.14,0.80,10809

-121.57,7.15,0.80,10843

-122.47,7.08,93.41,10876

-123.42,7.13,inf,10909

-117.49,7.18,29.59,10943

-120.95,7.18,0.80,10977

-118.67,7.10,0.80,11011

-126.06,7.15,0.80,11043

-117.09,7.18,54.82,11077

-117.70,7.14,33.21,11111

-118.81,7.15,34.03,11145

-116.07,7.15,0.78,11179

-114.04,7.10,0.78,11212

-120.46,7.18,0.79,11245

-126.60,7.19,0.80,11279

-116.01,7.11,72.83,11313

-123.82,7.16,118.67,11346

-121.06,7.13,28.96,11380

-123.13,7.13,0.78,11414

-132.67,7.17,0.79,11448

-133.02,7.12,0.80,11482

-137.71,7.15,0.80,11514

-119.08,7.10,130.46,11548

-130.53,7.18,77.06,11582

-137.55,7.11,52.65,11616

-134.62,7.11,27.80,11650

-147.00,7.13,0.79,11683

-128.14,7.18,0.80,11716

-150.21,7.12,0.80,11750

-158.88,7.17,0.80,11784

-160.40,7.12,62.53,11817

-159.86,7.12,45.49,11851

-150.95,7.09,433.05,11885

-150.30,7.18,87.22,11919

-150.25,7.16,inf,11952

-156.09,7.17,0.79,11985

-155.22,7.18,0.79,12019

-154.13,7.16,0.78,12053

-151.65,7.19,62.52,12086

-155.74,7.12,29.59,12120

-153.59,7.12,24.36,12153

-153.53,7.14,0.79,12187

-152.54,7.17,0.79,12221

-150.45,7.15,0.80,12255

-153.47,7.10,65.62,12289

-150.95,7.16,649.22,12321

-154.20,7.11,37.84,12355

-154.13,7.12,1297.66,12389

-155.99,7.14,47.09,12423

-159.16,7.15,69.03,12456

-158.18,7.13,0.79,12490

-161.69,7.15,0.79,12524

-161.37,7.18,260.15,12558

-162.41,7.09,0.79,12592

-162.95,7.11,0.80,12625

-162.51,7.13,0.79,12658

-161.21,7.14,144.87,12692

-163.76,7.13,54.80,12726

-164.71,7.13,433.05,12760

-166.88,7.16,35.81,12793

-168.00,7.14,0.78,12827

-169.50,7.12,0.79,12860

-168.70,7.11,0.79,12894

-167.00,7.10,0.79,12928

-165.11,7.16,62.53,12961

-159.42,7.14,38.91,12995

-153.55,7.13,31.65,13029

-141.52,7.15,0.80,13063

-131.30,7.14,0.81,13096

-102.36,7.13,0.80,13129

-64.72,7.10,0.80,13163

-46.98,7.18,93.41,13197

-36.66,7.21,186.04,13231

-31.88,7.16,93.41,13264

-28.45,7.16,62.55,13297

-27.93,7.17,433.08,13331

-28.34,7.15,1297.66,13365

-31.14,7.14,0.80,13399

-31.28,7.15,77.06,13432

-36.36,7.17,0.78,13466

-39.74,7.15,59.71,13499

-40.12,7.10,48.80,13533

-45.91,7.16,31.65,13566

-46.45,7.17,0.80,13600

-54.42,7.12,0.80,13634

-60.08,7.16,0.79,13667

-69.85,7.14,186.05,13701

-82.04,7.14,65.62,13734

-83.01,7.13,162.89,13768

-88.46,7.15,0.80,13802

-90.23,7.16,0.80,13836

-92.71,7.12,0.79,13869

-96.87,7.12,52.65,13902

-96.64,7.16,1297.64,13936

-95.51,7.16,50.65,13970

-98.23,7.15,216.92,14004

-100.48,7.11,0.79,14038

-101.12,7.16,0.79,14071

-99.49,7.17,62.53,14105

-99.63,7.09,0.79,14138

-96.50,7.12,0.79,14172

-95.16,7.14,0.79,14205

-95.96,7.12,72.82,14239

-94.20,7.16,50.65,14273

-94.08,7.14,108.85,14306

-94.44,7.12,81.82,14340

-92.45,7.13,0.80,14373

-94.70,7.09,0.79,14407

-92.34,7.18,0.79,14441

-90.76,7.17,37.83,14475

-92.91,7.15,inf,14508

-90.45,7.13,62.54,14541

-89.06,7.15,45.49,14575

-89.05,7.12,31.65,14608

-88.22,7.16,inf,14642

-85.32,7.17,0.79,14675

-86.81,7.14,0.79,14708

-88.79,7.14,54.81,14742

-87.12,7.16,37.83,14776

-89.30,7.13,0.79,14810

-88.51,7.12,0.79,14843

-84.90,7.08,0.79,14876

-86.80,7.12,40.07,14910

-85.57,7.15,130.46,14944

-86.31,7.16,30.25,14978

-87.06,7.11,0.80,15011

-81.55,7.41,0.79,15045

-81.27,7.42,0.78,15078

-78.32,7.42,0.75,15112

-78.79,7.42,43.94,15145

-80.50,7.43,0.72,15179

-78.96,7.43,324.90,15213

-79.20,7.43,inf,15246

-74.61,7.43,0.62,15280

-77.17,7.43,43.78,15313

-77.34,7.43,43.78,15346

-77.92,7.43,162.61,15380

-76.17,7.43,0.48,15414

-73.96,7.43,0.48,15448

-75.15,7.44,0.46,15481

-74.08,7.43,0.46,15514

-76.42,7.44,0.42,15548

-74.90,7.44,59.35,15582

-75.01,7.44,59.32,15616

-75.60,7.44,42.20,15649

-73.50,7.44,42.17,15682

-74.12,7.44,29.15,15716

-71.32,7.44,29.15,15750

-71.45,7.44,29.10,15783

-75.91,7.44,50.16,15817

-71.98,7.44,50.16,15851

-72.29,7.44,50.11,15884

-76.09,7.44,50.11,15918

-72.43,7.44,65.07,15951

-70.12,7.44,65.07,15985

-68.77,7.44,65.07,16019

-70.68,7.44,65.07,16053

-69.55,7
