
17.60,7.04,93.68,4968

20.60,7.03,1.07,5002

16.75,7.08,87.51,5036

-5.87,7.11,1.08,5068

-14.89,7.01,1.07,5102

-59.46,7.08,1.05,5136

-110.53,7.01,77.30,5169

-153.90,6.95,32.61,5202

146.55,6.89,217.08,5236

127.03,6.88,22.17,5270

51.64,6.92,0.91,5304

29.62,6.85,0.91,5337

12.17,6.97,65.72,5370

-6.64,6.89,0.88,5404

-20.91,6.93,0.89,5438

-36.36,6.94,0.90,5471

-52.29,6.91,87.34,5505

-59.04,6.97,0.90,5538

-64.33,6.86,0.90,5571

-64.12,6.89,27.90,5605

-58.05,6.89,0.89,5639

-58.49,6.92,0.88,5672

-52.91,6.90,21.78,5705

-55.85,6.86,52.73,5739

-52.52,6.93,81.92,5773

-57.13,6.90,0.88,5807

-59.25,6.92,0.87,5839

-62.27,6.92,31.71,5873

-70.60,6.90,41.34,5907

-75.99,6.90,0.83,5941

-76.34,6.82,0.83,5974

-84.26,6.85,0.83,6007

-84.09,6.89,186.07,6041

-86.89,6.91,0.81,6075

-91.05,6.84,45.52,6108

-91.76,6.84,0.82,6141

-96.15,6.78,0.83,6175

-95.84,6.88,0.83,6209

-99.72,6.80,81.85,6242

-102.24,6.85,30.25,6276

-101.94,6.87,433.06,6309

-103.51,6.82,0.78,6343

-105.97,6.86,42.60,6377

-106.84,6.79,108.85,6411

-107.99,6.81,162.89,6444

-110.88,6.85,41.31,6477

-111.89,6.87,0.80,6511

-113.97,6.76,0.80,6545

-116.73,6.79,34.02,6579

-117.19,6.81,0.78,6611

-120.01,6.80,130.45,6645

-123.32,6.79,30.23,6679

-123.00,6.74,36.78,6713

-124.27,6.76,0.78,6747

-124.60,6.83,0.77,6780

-125.27,6.82,40.04,6813

-126.86,6.75,0.76,6847

-127.30,6.77,0.75,6881

-129.05,6.77,93.34,6915

-130.81,6.80,0.73,6948

-134.14,6.79,185.95,6981

-135.19,6.73,0.68,7015

-138.49,6.72,185.92,7049

-141.92,6.75,42.48,7083

-144.76,6.82,0.68,7116

-146.50,6.74,65.48,7150

-148.39,6.72,43.85,7183

-150.98,6.70,0.63,7217

-153.34,6.74,0.63,7250

-154.27,6.70,0.61,7284

-156.92,6.73,185.84,7318

-158.54,6.72,36.59,7351

-161.03,6.59,0.55,7385

-164.35,6.71,144.61,7418

-166.64,6.57,0.53,7452

-170.29,6.48,0.53,7486

-173.65,6.46,0.41,7520

-177.84,6.47,259.76,7553

178.15,6.38,93.02,7586

172.42,6.43,0.41,7620

167.05,6.47,0.30,7654

165.35,6.53,648.70,7688

158.35,6.42,0.28,7720

154.50,6.30,185.53,7754

150.07,3.53,0.24,7788
