
-91.51,7.54,1297.41,5038

-93.24,7.48,76.82,5071

-94.15,7.54,648.97,5105

-95.96,7.58,45.24,5139

-94.30,7.49,0.54,5173

-93.36,7.48,0.54,5207

-91.31,7.56,0.54,5239

-92.36,7.55,0.54,5273

-91.35,7.54,0.54,5307

-92.40,7.56,0.54,5341

-89.49,7.56,21.43,5373

-89.49,7.59,648.95,5407

-88.00,7.56,0.53,5441

-89.12,7.58,0.53,5475

-89.07,7.57,185.78,5508

-88.34,7.55,0.53,5541

-89.46,7.55,93.15,5575

-90.24,7.53,324.73,5609

-93.46,7.46,56.89,5643

-92.93,7.54,0.53,5676

-93.86,7.48,0.53,5709

-94.65,7.43,0.53,5743

-93.14,7.56,162.63,5776

-92.29,7.53,0.53,5810

-93.97,7.60,0.53,5843

-88.57,7.51,0.53,5877

-94.18,7.50,50.39,5910

-91.58,7.53,0.53,5944

-92.83,7.52,0.53,5978

-91.14,7.48,43.75,6011

-90.70,7.52,0.54,6044

-90.26,7.52,41.04,6078

-90.66,7.55,41.04,6112

-90.26,7.55,39.81,6146

-89.84,7.57,0.53,6179

-92.46,7.50,0.53,6212

-95.56,7.43,1297.39,6246

-96.59,7.52,0.53,6280

-95.52,7.44,0.53,6313

-94.38,7.46,0.53,6346

-92.88,7.48,0.53,6380

-89.83,7.43,0.53,6414

-94.05,7.53,0.53,6448

-91.13,7.57,54.54,6480

-88.05,7.55,62.26,6514

-93.52,7.55,62.27,6548

-88.02,7.57,32.14,6582

-90.28,7.59,100.27,6616

-88.05,7.51,144.61,6648

-88.14,7.46,81.57,6682

-85.58,7.50,0.53,6716

-87.72,7.54,0.54,6750

-86.07,7.56,0.54,6782

-86.04,7.59,216.66,6816

-84.97,7.55,0.54,6850

-87.30,7.57,24.09,6884

-87.24,7.49,0.53,6918

-88.52,7.53,0.53,6950

-85.52,7.50,0.52,6984

-84.74,7.55,0.52,7018

-85.41,7.57,0.53,7051

-84.74,7.49,32.14,7085

-84.97,7.54,62.26,7118

-80.54,7.49,62.27,7152

-80.46,7.55,432.80,7186

-81.59,7.55,0.53,7219

-82.88,7.53,0.52,7252

-79.74,7.46,0.52,7286

-80.00,7.53,30.67,7320

-80.38,7.57,0.53,7353

-79.17,7.53,0.53,7387

-78.34,7.54,25.45,7420

-75.26,7.50,0.53,7454

-75.13,7.49,0.52,7487

-75.82,7.47,30.66,7521

-75.59,7.48,30.66,7555

-76.03,7.54,0.52,7588

-75.91,7.51,0.53,7622

-74.01,7.51,26.97,7655

-71.71,7.46,0.53,7689

-71.71,7.52,0.53,7723

-69.56,7.53,54.54,7755

-72.73,7.53,54.54,7789

-70.32,7.52,0.53,7823

-68.28,7.46,0.53,7857

-71.87,7.51,162.62,7889

-69.66,7.58,0.53,7923

-65.88,7.56,0.53,7957

-69.97,7.59,50.39,7991

-65.44,7.49,86.97,8024

-69.35,7.55,43.74,8057

-63.98,7.58,0.53,8091

-63.67,7.56,0.53,8125

-64.61,7.50,42.34,8158

-63.68,7.53,42.34,8192

-66.20,7.46,0.52,8225

-66.76,7.54,59.45,8259

-64.39,7.51,0.52,8293

-65.46,7.52,0.52,8326

-64.79,7.44,0.52,8359

-65.80,7.54,52.38,8393

-72.41,7.55,93.14,8426

-68.79,7.55,0.53,8460

-73.29,7.53,0.53,8494

-68.46,7.55,144.60,8527

-74.83,7.55,0.52,8560

-76.34,7.55,0.52,8594

-76.85,7.57,144.60,8628

-76.35,7.55,56.89,8662

-79.11,7.50,648.94,8695

-80.45,7.53,0.53,8728

-79.30,7.49,0.53,8762

-78.69,7.68,0.53,8796

-81.56,7.49,144.60,8828

-78.90,7.54,648.95,8862

-79.13,7.51,324.73,8896

-88.14,7.44,216.66,8930

-93.08,7.48,130.20,8964

-91.79,7.47,130.20,8997

-91.91,7.46,0.53,9030

-95.16,7.44,34.64,9064

-91.76,7.52,0.54,9098

-98.47,7.53,0.54,9132

-97.91,7.55,0.53,9164

-102.77,7.52,0.54,9198

-106.09,7.49,0.54,9232

-106.26,7.48,28.71,9266

-109.99,7.48,62.27,9299

-107.52,7.55,0.53,9332

-99.64,7.61,24.98,9366

-103.52,7.52,24.98,9400

-100.99,7.50,0.54,9434

-100.07,7.43,41.05,9467

-103.29,7.53,46.84,9501

-102.64,7.49,0.54,9534

-107.59,7.53,0.54,9568

-104.85,7.57,1297.39,9602

-110.85,7.58,43.75,9635

-105.82,7.55,62.28,9669

-108.76,7.53,62.28,9703

-102.10,7.51,32.94,9736

-108.71,7.54,0.54,9769

-106.06,7.49,0.54,9803

-105.59,7.54,0.54,9837

-97.82,7.48,0.54,9871

-105.28,7.53,0.54,9904

-97.22,7.49,0.54,9937

-100.85,7.47,32.15,9971

-95.09,7.49,432.81,10005

-88.97,7.87,324.74,10038

-86.00,7.88,108.59,10072

-87.50,7.89,108.58,10105

-91.12,7.89,0.51,10139

-91.80,7.89,0.49,10173

-86.29,7.89,81.53,10207

-83.25,7.89,81.50,10241

-81.73,7.89,0.47,10273

-78.43,7.90,0.42,10307

-85.71,7.90,185.66,10341

-86.69,7.89,185.61,10375

-89.67,7.90,38.49,10408

-90.40,7.90,38.49,10441

-92.53,7.90,38.42,10475

-86.05,7.90,38.42,10509

-84.87,7.90,118.18,10543

-90.40,7.90,118.18,10576

-85.89,7.90,118.11,10610

-83.55,7.90,118.11,10644

-88.20,7.90,118.11,10677

-88.94,7.90,0.23,10711

-93.24,7.90,0.23,10744

-91.78,7.90,0.23,10778

-92.41,7.90,0.23,10812

-91.08,7.90,0.23,10845

-91.73,7.90,0.23,10878

-92.47,7.90,0.23,10912

-94.77,7.90,0.23,10946

-95.56,7.90,0.23,10979

-95.56,7.90,0.23,11013

-95.63,7.90,0.23,11046

-96.13,7.90,0.23,11080

-91.73,7.90,0.23,11114

-91.78,7.90,0.23,11147

-93.85,7.90,0.23,11181

-94.43,7.90,0.23,11214

-93.90,7.90,0.23,11248

-94.77,7.91,0.23,11281

-92.59,7.91,0.23,11315

-94.04,7.91,0.23,11348

-94.71,7.91,0.23,11382

-95.29,7.90,0.23,11416

-93.16,7.91,0.23,11449

-94.04,7.90,0.23,11483

-93.20,7.91,0.23,11516

-93.28,7.91,0.23,11550

-94.04,7.90,0.23,11583

-93.28,7.89,0.23,11617

-94.48,7.89,0.23,11651

-93.32,7.89,0.23,11684

-93.24,7.90,0.23,11717

-93.94,7.90,0.23,11751

-94.10,7.90,0.23,11785

-93.76,7.90,0.23,11819

-91.07,7.90,0.23,11852

-93.90,7.90,0.23,11885

-93.94,7.90,0.23,11919

-92.44,7.90,0.23,11953

-94.65,7.90,0.23,11986

-94.15,7.86,0.23,12019

-93.20,7.82,0.23,12053

-96.13,7.84,0.23,12087

-94.71,7.85,0.23,12121

-94.65,7.87,0.23,12154

-94.54,7.82,0.23,12187

-93.90,7.87,0.23,12221

-91.80,7.82,0.23,12255

-93.80,7.79,0.23,12289

-97.74,7.80,0.23,12321

-93.40,7.81,0.23,12355

-93.99,7.81,0.23,12389

-96.59,7.82,0.23,12423

-93.85,7.82,0.23,12456

-91.80,7.81,0.23,12489

-93.71,7.81,0.23,12523

-93.08,7.81,0.23,12557

-93.20,7.82,0.23,12591

-93.94,7.83,0.23,12623

-93.36,7.82,0.23,12657

-95.56,7.82,0.23,12691

-95.49,7.83,0.23,12725

-95.35,7.82,0.23,12759

-93.08,7.83,0.23,12791

-95.10,7.83,0.23,12825

-93.80,7.83,0.23,12859

-93.71,7.84,0.23,12893

-93.16,7.84,0.23,12925

-94.65,7.84,0.23,12959

-96.84,7.84,0.23,12993

-95.42,7.83,0.23,13027

-93.20,7.84,0.23,13061

-90.39,7.84,0.23,13093

-93.90,7.84,0.23,13127

-96.59,7.84,0.23,13161

-92.50,7.84,0.23,13195

-95.10,7.84,0.23,13228

-94.65,7.84,0.23,13261

-91.80,7.85,0.23,13295

-91.82,7.84,0.23,13329

-93.85,7.85,0.23,13363

-92.50,7.85,0.23,13395

-94.71,7.84,0.23,13429

-96.21,7.85,0.23,13463

-93.08,7.85,0.23,13497

-93.80,7.85,0.23,13530

-92.47,7.85,0.23,13563

-92.53,7.86,0.23,13597

-93.20,7.85,0.23,13631

-93.32,7.85,0.23,13665

-93.94,7.85,0.23,13698

-96.37,7.85,0.23,13731

-93.24,7.85,0.23,13765

-97.65,7.85,0.23,13799

-95.16,7.85,0.23,13832

-93.90,7.86,0.23,13865

-93.85,7.85,0.23,13899

-93.85,7.86,0.23,13933

-93.01,7.86,0.23,13967

-96.13,7.86,0.23,14000

-94.77,7.86,0.23,14033

-96.13,7.85,0.23,14067

-95.49,7.85,0.23,14101

-93.05,7.85,0.23,14134

-93.85,7.85,0.23,14168

-94.54,7.86,0.23,14201

-93.71,7.86,0.23,14235

-92.47,7.86,0.23,14269

-94.89,7.86,0.23,14302

-93.36,7.86,0.23,14336

-96.21,7.85,0.23,14369

-92.77,7.86,0.23,14403

-96.76,7.86,0.23,14436

-93.12,7.86,0.23,14470

-94.54,7.86,0.23,14503

-91.73,7.85,0.23,14537

-93.12,7.86,0.23,14571

-94.38,7.86,0.23,14604

-92.59,7.86,0.23,14638

-91.91,7.86,0.23,14671

-93.94,7.85,0.23,14705

-92.56,7.85,0.23,14738

-94.15,7.85,0.23,14772

-94.59,7.85,0.23,14806
