
-117.95,6.93,44.85,9571

-119.67,6.98,29.61,9605

-122.37,6.88,0.15,9638

-122.16,6.92,46.45,9672

-125.00,7.00,1297.01,9706

-126.68,6.98,0.15,9740

-127.84,7.04,30.21,9773

-127.85,7.05,0.07,9806

-128.54,7.00,0.07,9840

-130.41,6.89,0.07,9874

-128.60,6.85,0.07,9907

-132.35,6.94,0.07,9940

-135.27,6.85,92.69,9974

-136.11,6.87,27.07,10008

-136.54,7.65,0.07,10042

-139.21,7.66,0.07,10075

-144.29,7.67,0.07,10108

-146.48,7.67,0.07,10142

-148.61,7.68,0.07,10176

-151.62,7.68,0.07,10210

-153.51,7.68,0.07,10243

-154.70,7.68,0.07,10276

-155.02,7.68,64.90,10310

-155.53,7.68,64.90,10344

-156.08,7.69,64.90,10378

-156.21,7.69,64.90,10412

-156.26,7.69,64.90,10445

-156.98,7.69,64.90,10478

-156.63,7.69,64.90,10512

-156.71,7.69,64.90,10546

-156.82,7.69,64.90,10579

-157.10,7.69,64.90,10613

-156.45,7.70,64.90,10647

-156.41,7.70,64.90,10681

-155.95,7.70,64.90,10715

-156.16,7.70,64.90,10747

-155.92,7.70,64.90,10781

-157.07,7.70,64.90,10815

-157.02,7.70,64.90,10849

-157.37,7.70,64.90,10883

-157.23,7.70,64.90,10916

-157.29,7.70,64.90,10950

-156.57,7.70,64.90,10984

-156.45,7.70,64.90,11017

-156.92,7.70,64.90,11051

-156.32,7.70,64.90,11084

-156.38,7.70,64.90,11118

-157.43,7.70,64.90,11152

-157.04,7.70,64.90,11186

-157.43,7.71,64.90,11219

-157.10,7.71,64.90,11253

-156.57,7.71,64.90,11286

-156.79,7.71,64.90,11320

-157.43,7.71,64.90,11354

-156.30,7.71
