7.32,66,-0.05,2.06,2.05,7372
7.29,66,-0.04,2.04,2.03,7404
7.26,66,-0.04,2.06,2.01,7437
7.24,67,-0.03,2.05,2.02,7470
7.28,66,-0.03,2.04,2.03,7502
7.29,66,-0.04,2.06,2.03,7534
7.27,66,-0.04,2.06,2.02,7567
7.27,66,-0.04,2.05,2.03,7599
7.25,67,-0.04,2.03,2.04,7631
7.19,67,-0.04,2.05,2.03,7664
7.20,67,-0.04,2.05,2.03,7696
7.30,66,-0.03,2.04,2.02,7729
7.24,67,-0.03,2.03,2.04,7761
7.29,66,-0.02,2.04,2.01,7793
7.32,66,-0.03,2.04,2.02,7826
7.25,67,-0.03,2.05,2.02,7859
7.22,67,-0.02,2.03,2.01,7891
7.25,67,-0.02,2.04,2.00,7923
7.19,67,-0.02,2.07,1.98,7956
7.15,67,-0.03,2.06,1.99,7988
7.26,66,-0.03,2.05,2.02,8020
7.31,66,-0.03,2.03,2.02,8053
7.24,67,-0.03,2.03,2.02,8085
7.22,67,-0.01,2.02,2.01,8118
7.24,67,-0.01,2.01,2.02,8151
7.24,67,-0.03,2.03,2.02,8182
7.28,66,-0.02,2.01,2.03,8215
7.27,66,-0.03,2.02,2.03,8248
7.30,66,-0.02,2.00,2.03,8280
7.27,66,-0.02,2.02,2.02,8312
7.21,67,-0.02,2.03,2.01,8345
7.19,67,-0.02,2.02,2.01,8377
7.21,67,-0.02,2.01,2.02,8410
7.18,67,-0.01,2.01,2.01,8442
7.16,67,-0.02,2.05,1.98,8474
7.14,68,-0.01,2.05,1.98,8507
7.18,67,-0.01,2.03,1.99,8540
7.27,66,-0.02,2.03,2.00,8571
7.26,66,-0.02,2.03,2.01,8604
7.20,67,-0.03,2.03,2.02,8637
7.23,67,-0.02,2.02,2.02,8669
7.27,66,-0.02,2.02,2.02,8701
7.25,67,-0.02,2.03,2.02,8734
7.21,67,-0.02,2.02,2.02,8766
7.25,67,-0.02,2.01,2.02,8799
7.21,67,-0.02,2.02,2.02,8832
7.22,67,-0.02,2.03,2.02,8863
7.19,67,-0.02,2.03,2.02,8896
7.13,68,-0.01,2.01,2.02,8929
7.23,67,-0.02,2.02,2.02,8961
7.28,66,-0.02,2.03,2.00,8993
7.24,67,-0.04,2.07,2.01,9026
7.20,67,-0.03,2.07,1.99,9058
7.19,67,-0.01,2.03,1.99,9091
7.27,66,-0.02,2.04,2.00,9123
7.29,66,-0.02,2.03,2.01,9155
7.28,66,-0.02,2.01,2.02,9188
7.26,66,-0.02,2.01,2.03,9221
7.26,66,-0.02,2.02,2.03,9253
7.23,67,-0.02,2.02,2.01,9285
7.20,67,-0.01,2.00,2.02,9318
7.15,67,-0.01,2.02,2.01,9350
7.17,67,-0.02,2.03,2.00,9382
7.21,67,-0.01,2.03,2.00,9415
7.25,67,-0.02,2.01,2.02,9447
7.26,66,-0.01,2.01,2.02,9480
7.27,66,-0.02,2.03,2.01,9512
7.27,66,-0.01,2.04,1.99,9544
7.27,66,-0.00,2.02,1.98,9577
7.32,66,-0.01,2.02,1.99,9610
7.28,66,0.00,2.01,1.99,9641
7.27,66,-0.01,2.01,2.00,9674
7.29,66,-0.00,2.01,2.00,9707
7.27,66,-0.01,2.01,2.01,9739
7.25,67,-0.01,2.01,2.01,9772
7.24,67,-0.01,2.01,2.00,9804
7.27,66,-0.01,2.00,2.02,9836
7.21,67,-0.01,2.01,2.01,9869
7.15,67,-0.02,2.03,2.01,9902
7.21,67,-0.02,2.03,2.00,9933
7.21,67,-0.01,2.01,2.02,9966
7.22,67,-0.02,2.02,2.02,9999
7.24,67,-0.03,2.04,2.02,10031
7.67,63,-0.02,2.05,2.00,10063
7.69,63,0.04,1.98,1.94,10096
7.69,63,0.09,1.94,1.88,10129
7.70,63,0.14,1.88,1.84,10161
7.70,63,0.15,1.86,1.83,10193
7.70,63,0.21,1.83,1.75,10226
7.70,63,0.32,1.72,1.65,10259
7.71,63,0.43,1.60,1.55,10291
7.71,63,0.52,1.51,1.46,10323
7.71,63,0.60,1.41,1.39,10356
7.71,63,0.65,1.36,1.33,10388
7.71,63,0.70,1.31,1.28,10421
7.71,63,0.75,1.26,1.23,10454
7.71,63,0.81,1.20,1.17,10486
7.71,63,0.84,1.15,1.17,10518
7.71,63,0.87,1.15,1.11,10551
7.71,63,0.94,1.07,1.04,10584
7.71,63,0.97,1.02,1.04,10616
7.71,62,1.01,1.02,0.97,10648
7.71,62,1.08,0.94,0.90,10681
7.71,62,1.12,0.86,0.90,10714
7.71,62,1.16,0.86,0.82,10745
7.69,63,1.16,0.86,0.82,10778
7.71,63,1.24,0.78,0.75,10811
7.71,62,1.24,0.78,0.75,10844
7.71,62,1.33,0.69,0.65,10875
7.71,62,1.33,0.69,0.65,10908
7.71,62,1.38,0.59,0.65,10941
7.71,62,1.43,0.59,0.55,10974
7.71,62,1.43,0.59,0.55,11005
7.71,62,1.43,0.59,0.55,11038
7.71,62,1.48,0.49,0.55,11071
7.71,62,1.48,0.49,0.55,11103
7.71,62,1.55,0.49,0.42,11136
7.72,62,1.55,0.49,0.42,11168
7.72,62,1.55,0.49,0.42,11201
7.72,62,1.55,0.49,0.42,11233
