
175.40,7.53,25.97,4836

174.38,7.42,56.92,4870

174.67,7.41,0.56,4903

174.50,7.45,28.13,4937

175.89,7.43,28.13,4970

174.97,7.44,0.56,5004

174.74,7.50,648.98,5038

174.11,7.48,118.44,5071

173.91,7.48,0.56,5105

173.14,7.53,59.49,5139

172.80,7.47,0.55,5172

172.76,7.46,39.80,5206

171.67,7.45,0.53,5239

172.17,7.37,185.75,5273

171.20,7.40,inf,5307

170.92,7.38,inf,5340

170.68,7.39,0.44,5372

171.54,7.39,inf,5406

170.79,7.34,86.87,5440

170.20,7.33,0.41,5473

169.98,7.28,0.41,5507

170.49,7.29,0.40,5540

168.90,7.28,118.28,5574

168.83,7.33,1297.26,5608

169.67,7.33,130.06,5642

169.76,7.36,130.06,5675

169.84,7.36,0.39,5708

170.23,7.27,0.39,5742

169.90,7.27,0.38,5776

169.41,7.31,0.37,5810

169.76,7.32,0.37,5842

170.52,7.31,0.39,5876

171.16,7.27,0.39,5910

170.93,7.32,46.68,5944

171.02,7.31,108.44,5977

171.25,7.29,0.39,6010

171.70,7.27,0.38,6044

171.93,7.23,65.21,6078

172.34,7.34,46.67,6112

173.36,7.29,0.37,6145

173.69,7.30,0.37,6178

171.75,7.26,432.64,6212

172.11,7.32,0.37,6246

173.02,7.29,0.37,6280

173.25,7.32,0.37,6313

173.67,7.22,0.39,6346

173.91,7.23,93.00,6380

173.30,7.33,50.24,6414

174.70,7.29,50.24,6448

174.81,7.28,0.38,6481

174.94,7.26,0.38,6514

174.13,7.29,0.38,6548

174.58,7.29,0.36,6582

174.06,7.29,62.10,6616

174.42,7.28,0.36,6648

175.27,7.31,100.10,6682

174.85,7.29,100.10,6716

174.86,7.28,0.35,6750

174.04,7.25,0.35,6784

173.77,7.23,50.21,6817

174.96,7.18,50.21,6850

174.15,7.23,0.34,6884

175.73,7.21,144.42,6918

173.87,7.21,0.34,6951

172.93,7.21,0.34,6985

174.08,7.25,56.70,7019

173.05,7.28,0.34,7052

173.50,7.23,0.33,7086

173.89,7.26,0.33,7119

173.09,7.22,0.33,7153

174.50,7.20,0.33,7186

174.46,7.24,72.36,7220

172.04,7.29,72.36,7254

171.64,7.22,130.00,7287

172.43,7.27,59.26,7321

172.63,7.28,0.34,7354

172.82,7.14,0.34,7388

171.31,7.20,50.20,7421

171.72,7.19,0.34,7455

172.17,7.19,0.34,7489

172.49,7.21,100.08,7522

172.63,7.22,62.08,7556

170.81,7.28,0.35,7589

171.30,7.23,0.34,7623

172.37,7.27,118.22,7657

171.69,7.28,0.34,7690

171.37,7.19,0.34,7724

170.74,7.25,0.34,7757

171.40,7.21,54.35,7791

171.64,7.26,0.34,7825

170.29,7.27,0.33,7858

169.56,7.26,0.33,7891

168.95,7.20,65.16,7925

169.34,7.19,0.32,7959

168.84,7.26,33.55,7993

167.92,7.24,33.54,8026

169.18,7.21,0.31,8059

168.72,7.25,0.30,8093

167.86,7.23,0.30,8127

167.35,7.26,0.30,8161

167.19,7.24,0.29,8194

167.71,7.20,50.15,8227

167.96,7.26,37.33,8261

166.84,7.21,37.33,8295

166.11,7.25,24.29,8329

167.53,7.24,0.30,8361

168.26,7.26,0.30,8395

165.91,7.20,0.30,8429

166.87,7.27,65.13,8463

166.92,7.15,0.30,8496

169.09,7.23,0.30,8529

167.40,7.19,0.30,8563

166.91,7.16,48.31,8597

167.18,7.13,0.30,8630

168.10,7.18,0.30,8664

166.39,7.20,0.31,8697

166.00,7.20,31.17,8731

165.81,7.17,0.31,8764

167.59,7.20,0.31,8798

167.25,7.23,inf,8832

165.90,7.20,185.57,8864

164.63,7.20,0.34,8898

164.93,7.23,0.34,8932

163.83,7.24,36.34,8966

162.81,7.20,46.63,8999

161.74,7.17,0.33,9032

160.48,7.22,0.33,9066

161.43,7.24,0.33,9100

161.49,7.20,0.33,9134

158.55,7.16,0.30,9166

158.24,7.17,0.30,9200

158.55,7.13,27.87,9234

156.77,7.18,0.29,9268

153.10,7.12,100.03,9302

154.27,7.19,0.28,9334

154.27,7.13,0.28,9368

154.93,7.14,1297.13,9402

153.31,7.15,0.27,9436

151.84,7.12,648.69,9469

153.71,7.00,43.48,9503

150.85,7.07,0.27,9536

147.88,7.09,39.55,9570

148.52,7.15,35.30,9604

146.77,7.07,144.35,9637

143.40,7.13,108.33,9671

140.52,7.08,50.13,9704

140.74,7.09,0.27,9738

139.21,7.09,0.27,9772

139.25,7.11,0.15,9805

148.26,7.06,0.15,9838

148.56,7.16,0.15,9872

151.97,7.07,0.15,9906

172.60,7.17,44.85,9939

-169.43,7.13,44.85,9973

-145.34,7.02,0.15,10006

-95.44,7.67,0.15,10040

-77.64,7.68,25.56,10074

-88.73,7.69,61.89,10107

-86.17,7.69,61.89,10141

-84.80,7.70,inf,10175

-85.48,7.70,inf,10208

-89.76,7.70,inf,10241

-94.25,7.70,inf,10274

-91.97,7.70,inf,10307

-91.33,7.71,inf,10341

-89.78,7.71,inf,10374

-91.37,7.71,inf,10406

-90.85,7.71,inf,10440

-91.37,7.71,inf,10473

-93.04,7.71,inf,10507

-93.10,7.71,inf,10540

-91.40,7.71,inf,10572

-91.40,7.71,inf,10606

-89.77,7.71,inf,10639

-90.32,7.71,inf,10673

-89.78,7.71,inf,10705

-90.87,7.71,inf,10738

-91.42,7.71,inf,10772

-93.69,7.71,inf,10805

-91.41,7.71,inf,10839

-93.69,7.71,inf,10871

-93.49,7.71,inf,10904

-90.85,7.71,inf,10938

-90.31,7.71,inf,10971

-91.88,7.71,inf,11004

-91.41,7.71,inf,11037

-91.42,7.71
