
89.85,7.47,1297.13,6642

89.07,7.49,25.69,6677

89.85,7.41,25.69,6713

91.91,7.51,0.28,6748

90.24,7.42,0.28,6782

91.95,7.40,0.28,6817

90.25,7.49,0.28,6852

94.59,7.48,0.28,6888

91.87,7.45,72.31,6923

92.67,7.41,72.31,6958

90.25,7.44,0.28,6992

89.84,7.47,0.28,7027

90.64,7.44,0.28,7063

93.55,7.47,0.27,7098

92.39,7.47,0.27,7133

94.97,7.41,0.28,7168

91.09,7.30,37.31,7202

94.02,7.44,37.31,7238

94.44,7.50,108.32,7273

97.20,7.45,108.32,7308

92.90,7.44,108.32,7343

94.68,7.40,23.82,7378

92.44,7.44,23.82,7413

91.63,7.43,23.82,7448

94.44,7.38,68.49,7483

91.62,7.38,68.49,7519

93.36,7.45,68.48,7554

91.58,7.41,0.25,7588

92.88,7.44,0.24,7623

89.83,7.41,0.24,7658

91.13,7.43,0.24,7694

90.25,7.42,0.24,7729

91.11,7.42,0.24,7763

91.95,7.37,0.24,7798

91.14,7.47,0.24,7833

92.04,7.40,0.24,7868

91.96,7.45,0.24,7904

93.74,7.45,0.24,7939

90.26,7.39,0.24,7973

92.08,7.42,0.24,8008

92.46,7.36,0.24,8043

93.34,7.44,0.24,8078

94.02,7.47,inf,8113

92.17,7.42,inf,8147

93.77,7.41,inf,8182

92.10,7.43,324.43,8217

93.39,7.46,324.43,8252

91.50,7.36,324.43,8288

94.68,7.42,92.85,8323

91.23,7.48,92.85,8357

94.91,7.47,92.85,8393

91.21,7.42,99.97,8428

92.97,7.51,99.97,8463

90.75,7.44,0.24,8498

93.58,7.49,0.24,8534

93.22,7.45,0.25,8568

92.66,7.44,0.25,8603

92.64,7.48,0.25,8638

95.25,7.49,72.28,8673

93.64,7.42,72.28,8709

96.97,7.42,72.29,8743

89.79,7.45,0.26,8778

94.16,7.41,0.27,8813

90.82,7.43,22.23,8848

95.69,7.40,22.23,8884

92.83,7.45,22.23,8919

96.92,7.45,118.15,8953

94.97,7.47,118.15,8989

95.74,7.46,0.27,9024

96.23,7.39,0.27,9059

95.34,7.45,42.08,9094

93.65,7.49,42.08,9129

97.48,7.45,42.08,9164

101.38,7.47,0.27,9199

94.21,7.45,0.27,9235

101.52,7.41,76.53,9270

95.42,7.47,76.53,9305

93.47,7.41,46.56,9339

94.09,7.37,46.54,9375

96.44,7.43,0.24,9410

97.28,7.48,0.24,9445

96.29,7.43,0.23,9480

98.43,7.49,0.23,9515

95.77,7.48,0.23,9550

102.28,7.47,0.23,9585

91.78,7.42,324.42,9620

100.36,7.34,324.42,9655

97.55,7.45,81.24,9691

101.33,7.43,86.65,9725

102.13,7.43,86.65,9760

99.90,7.48,46.51,9795

103.97,7.43,46.51,9831

101.50,7.45,0.21,9866

101.89,7.37,0.22,9901

99.95,7.46,0.22,9935

102.97,7.51,0.22,9971

97.01,7.43,0.22,10006

100.88,7.42,0.22,10041

99.81,7.47,44.93,10076

101.99,7.45,44.93,10112

99.68,7.36,44.93,10146

101.03,7.39,0.23,10181

99.05,7.52,0.23,10217

101.69,7.50,81.28,10252

95.23,7.27,81.28,10287

99.57,7.49,81.29,10321

97.50,7.52,54.27,10357

100.00,7.53,54.27,10392

91.36,7.46,0.27,10427

96.58,7.47,0.27,10463

95.34,7.54,0.28,10498

98.05,7.51,0.28,10532

98.70,7.48,0.28,10567

100.00,7.46,118.16,10603

96.89,7.43,118.16,10638

90.51,7.45,0.28,10673

96.40,7.43,0.28,10708

92.73,7.56,28.45,10743

93.42,7.58,28.45,10778

89.53,7.55,28.45,10813

98.19,7.56,35.31,10849

89.50,7.55,35.31,10884

100.82,4.78,0.28,10918

103.46,7.29,0.28,10954

92.78,7.55,0.28,10989

100.42,7.59,0.28,11024

96.42,7.58,0.29,11060

97.41,7.58,0.29,11095

101.40,7.60,108.35,11129

97.13,7.60,108.35,11164

107.88,7.57,108.36,11200

102.58,7.58,50.17,11235

106.00,7.56,50.17,11271

108.85,7.56,50.17,11305

116.03,7.58,24.74,11340

109.38,7.55,24.74,11376

119.49,7.56,23.85,11411

121.37,7.57,23.83,11446

114.16,7.54,23.83,11482

116.98,7.54,23.83,11516

115.61,7.54,0.26,11551

124.74,7.55,0.26,11587

119.74,7.52,0.25,11622

124.83,7.55,0.25,11657

114.45,7.55,0.25,11692

121.82,7.55,0.24,11727

115.56,7.53,0.24,11762

120.97,7.54,0.24,11797

120.83,7.52,0.24,11833

121.01,7.55,0.24,11868

116.95,7.54,0.24,11902

122.88,7.53,0.24,11937

121.30,7.55,0.24,11973

126.14,7.54,0.24,12008

129.36,7.52,72.27,12043

119.63,7.54,72.27,12079

126.38,7.52,72.27,12113

121.73,7.55,216.37,12148

131.64,7.55,216.37,12184

122.85,7.57,0.24,12219

125.06,7.57,0.24,12254

122.56,7.57,0.24,12290

130.29,7.57,0.24,12324

124.89,7.54,0.24,12359

133.55,7.56,0.24,12394

125.17,7.58,144.32,12430

131.10,7.57,144.32,12465

131.20,7.56,144.32,12499

136.44,7.56,0.25,12535

125.45,7.57,0.25,12570

135.60,7.55,0.25,12606

140.68,7.56,0.26,12641

137.39,7.57,0.26,12676

133.69,7.56,21.85,12710

139.39,7.55,21.85,12746

136.10,7.56,0.25,12781

140.87,7.56,0.26,12816

135.39,7.59,0.26,12852

138.64,7.55,92.87,12887

144.51,7.54,92.87,12921

147.74,7.56,92.87,12956

151.14,7.58,54.27,12992

142.36,7.55,54.27,13027

141.87,7.55,0.25,13063

150.91,7.55,0.25,13097

152.23,7.55,0.25,13132

141.76,7.56,40.76,13167

150.16,7.59,40.76,13203

156.16,7.55,40.76,13238

151.23,7.53,108.31,13273

152.28,7.53,108.31,13308

157.18,7.55,0.26,13343

151.14,7.56,0.26,13378

153.43,7.55,59.19,13414

158.96,7.56,59.19,13449

152.88,7.56,59.19,13484

163.20,7.56,inf,13519

162.67,7.55,inf,13553

164.20,7.55,inf,13588

160.09,7.56,0.26,13623

159.14,7.57,0.26,13659

160.93,7.57,50.12,13693

158.09,7.58,50.12,13728

157.08,7.55,50.13,13763

157.60,7.56,0.27,13799

155.48,7.57,0.27,13834

161.79,7.57,0.26,13869

152.85,7.58,0.26,13904

167.29,7.57,0.26,13939

166.99,7.56,54.28,13974

163.45,7.56,54.28,14010

153.97,7.70,0.26,14045

156.16,7.71,0.26,14080

166.77,7.71,0.26,14114

159.99,7.71,0.24,14150

153.44,7.71,0.24,14185

152.81,7.71,0.24,14220

153.50,7.71,0.24,14255

152.81,7.71,0.24,14290

152.12,7.71,0.24,14325

152.83,7.71,0.24,14360

151.50,7.71,0.24,14395

152.18,7.71,0.24,14431

153.50,7.71,0.24,14466

158.40,7.71,0.24,14500

149.86,7.71,0.24,14535

146.67,7.71,0.
