

8.83,7.32,130.62,4664

8.74,7.32,0.95,4698

8.76,7.40,77.22,4731

8.75,7.36,217.08,4764

8.74,7.41,217.08,4798

8.72,7.40,0.95,4832

8.66,7.34,25.87,4866

8.69,7.37,65.78,4898

8.69,7.33,186.20,4932

8.66,7.34,0.96,4966

8.60,7.28,0.96,5000

8.60,7.39,69.20,5032

8.62,7.35,109.02,5066

8.53,7.36,260.32,5100

8.50,7.35,0.96,5134

8.49,7.35,0.95,5168

8.53,7.36,0.94,5200

8.48,7.29,42.76,5234

8.46,7.33,54.97,5268

8.49,7.31,37.99,5301

8.41,7.32,0.95,5335

8.39,7.32,0.95,5368

8.45,7.37,649.38,5402

8.33,7.39,29.13,5435

8.34,7.35,0.95,5469

8.28,7.36,217.08,5502

8.27,7.36,0.95,5536

8.27,7.43,65.78,5569

8.30,7.40,35.06,5603

8.22,7.39,433.23,5637

8.21,7.40,0.96,5670

8.15,7.42,0.96,5703

8.16,7.33,325.15,5737

8.13,7.34,1297.80,5771

8.15,7.30,45.63,5805

8.09,7.37,0.94,5838

8.05,7.32,21.51,5871

7.98,7.35,118.82,5905

7.95,7.32,0.94,5939

7.93,7.36,0.95,5972

7.94,7.31,325.15,6005

7.85,7.35,260.31,6039

7.84,7.31,26.86,6073

7.86,7.35,35.06,6107

7.75,7.35,48.96,6140

7.76,7.34,0.95,6173

7.69,7.29,649.37,6207

7.67,7.33,0.96,6241

7.63,7.29,0.95,6275

7.61,7.35,0.95,6307

7.59,7.39,0.95,6341

7.49,7.33,42.76,6375

7.54,7.38,433.22,6408

7.48,7.35,109.00,6441

7.47,7.29,0.95,6475

7.42,7.29,0.94,6509

7.43,7.35,0.95,6542

7.40,7.29,0.95,6576

7.37,7.34,0.96,6609

7.44,7.37,47.26,6643

7.41,7.34,31.82,6676

7.40,7.35,41.46,6710

7.40,7.32,87.39,6744

7.42,7.34,0.95,6777

7.40,7.34,0.95,6810

7.38,7.28,433.22,6844

7.37,7.29,50.80,6878

7.37,7.35,36.95,6912

7.42,7.39,145.02,6944

7.34,7.35,0.94,6978

7.37,7.37,0.96,7012

7.33,7.34,0.96,7046

7.38,7.35,0.94,7078

7.37,7.34,27.94,7112

7.38,7.36,inf,7146

7.43,7.38,0.97,7179

7.42,7.37,0.97,7213

7.43,7.34,0.95,7245

7.36,7.32,0.94,7279

7.36,7.27,77.20,7313

7.34,7.27,87.38,7346

7.35,7.33,inf,7379

7.34,7.29,118.83,7413

7.38,7.36,0.95,7446

7.35,7.31,0.95,7480

7.37,7.32,0.95,7514

7.34,7.34,59.87,7546

7.30,7.33,52.80,7580

7.29,7.27,35.98,7614

7.29,7.34,163.04,7648

7.33,7.28,65.77,7681

7.29,7.34,0.95,7714

7.35,7.30,0.96,7748

7.41,7.30,0.95,7782

7.48,7.29,62.69,7815

7.51,7.28,0.96,7848

7.58,7.31,65.79,7882

7.63,7.26,42.77,7915

7.71,7.31,325.16,7949

7.77,7.29,0.95,7983

7.85,7.28,0.96,8016

7.72,7.71,0.93,8049

7.85,7.73,41.43,8083

7.87,7.73,0.90,8117

7.95,7.74,108.91,8151

8.02,7.74,0.83,8183

8.08,7.75,0.80,8217

8.09,7.75,50.64,8251

8.11,7.75,40.01,8284

8.17,7.75,0.68,8317

8.21,7.75,0.64,8351

8.23,7.76,0.60,8385

8.22,7.76,0.57,8418

8.27,7.76,0.57,8452

8.26,7.76,118.41,8485

8.27,7.76,118.37,8519

8.30,7.76,22.46,8552

8.30,7.76,22.41,8586

8.32,7.76,216.58,8620

8.30,7.76,216.52,8653

8.39,7.76,216.52,8686

8.35,7.76,68.63,8720

8.37,7.76,68.57,8754
