
-3.47,7.13,37.96,6339

-3.84,7.06,0.94,6373

-3.59,7.01,0.92,6407

-3.95,7.07,0.93,6439

-3.82,7.10,52.77,6473

-3.99,7.00,41.43,6507

-4.37,6.96,163.01,6541

-4.03,6.96,163.02,6574

-3.73,7.06,0.93,6607

-4.35,7.02,37.95,6641

-4.12,6.96,0.91,6675

-3.79,6.96,118.80,6708

-2.86,6.96,69.15,6742

-3.49,6.95,145.00,6775

-3.73,7.07,50.78,6809

-4.43,7.00,0.93,6843

-4.25,7.00,0.92,6876

-4.12,7.04,0.93,6909

-3.23,7.05,0.91,6943

-2.86,7.00,40.19,6976

-4.29,7.03,649.33,7010

-3.30,7.05,260.28,7044

-4.10,7.07,0.92,7077

-3.36,7.01,0.92,7111

6.73,6.98,77.19,7144

8.78,7.02,145.00,7178

8.15,7.17,45.62,7212

7.27,7.08,0.92,7245

7.37,7.08,65.75,7278

7.33,7.03,0.94,7312

7.10,7.09,0.93,7346

6.82,7.06,0.94,7378

7.32,7.06,28.51,7412

8.07,7.02,0.94,7446

7.97,6.95,23.66,7480

8.34,6.97,0.94,7513

8.50,7.00,0.93,7546

8.01,6.95,1297.79,7580

8.00,6.95,57.29,7614

8.73,7.03,433.20,7647

8.86,7.05,0.91,7681

8.54,7.04,81.96,7714

8.37,7.07,22.51,7748

8.78,7.03,72.96,7781

-8.37,7.00,0.92,7815

8.83,7.02,0.92,7848

8.58,7.02,0.91,7882

8.62,7.01,0.92,7915

7.93,7.07,130.59,7949

8.43,7.07,34.17,7983

8.59,7.04,27.40,8016

8.68,6.98,87.39,8049

-8.60,7.04,0.94,8083

8.96,7.10,0.94,8117

8.77,7.01,0.93,8151

8.71,7.00,0.94,8183

8.39,7.01,72.96,8217

8.65,6.99,649.35,8251

8.79,7.01,0.92,8285

8.15,7.02,50.80,8317

8.97,7.00,1297.79,8351

8.40,6.98,186.18,8385

8.09,6.96,0.92,8419

8.53,7.00,0.93,8452

8.43,7.02,1297.80,8485

7.91,6.96,0.95,8519

7.67,6.95,0.93,8553

8.17,6.97,33.34,8586

8.05,6.93,62.67,8620

7.82,6.88,26.86,8653

8.46,6.93,0.94,8687

8.36,6.94,0.94,8720

8.22,6.96,0.94,8754

8.07,6.96,0.95,8787

8.09,6.95,39.06,8820

8.22,6.97,87.37,8854

8.86,6.96,1297.79,8888

8.64,6.95,0.95,8922

8.57,6.99,163.02,8954

-8.73,6.98,27.94,8988

-8.53,6.97,186.18,9022

8.55,6.96,0.95,9056

8.80,7.02,0.93,9090

-8.98,6.99,41.45,9122

-8.98,7.03,649.35,9156

-8.77,6.96,0.95,9190

-8.77,7.02,0.94,9224

8.73,7.00,30.40,9256

-8.74,7.02,0.93,9290

-8.48,7.03,inf,9324

8.94,7.02,0.94,9357

8.94,6.98,108.99,9391

8.80,7.01,47.22,9424

-8.46,6.92,41.46,9457

-8.81,6.92,0.93,9491

-8.70,6.91,0.95,9525

-8.86,6.97,0.93,9558

-8.45,6.93,0.94,9591

-8.34,6.97,26.86,9625

-8.39,7.01,45.65,9659

-8.78,6.99,87.39,9692

-8.94,7.01,0.95,9725

-8.99,7.00,0.94,9759

-8.80,6.90,186.20,9793

-8.99,6.92,0.95,9826

-8.88,6.98,0.95,9860

-8.58,7.03,48.95,9893

-8.95,6.97,130.61,9927

-8.99,6.99,25.38,9961

-8.65,6.89,0.94,9994

-8.68,6.87,649.35,10028

8.78,7.67,433.21,10061

8.93,7.69,0.90,10095

8.89,7.70,0.88,10129

-8.92,7.71,0.84,10162

-8.89,7.71,0.78,10195

-8.83,7.71,0.75,10229

8.99,7.71,0.72,10263

8.95,7.71,0.68,10296

-8.99,7.71,37.71,10330

8.92,7.71,37.65,10363

-8.99,7.71,37.60,10397

8.89,7.71,45.21,10431

8.89,7.72,45.21,10464

8.83,7.72,45.17,10498

8.67,7.72,45.17,10531

8.65,7.72,45.17,10565

8.64,7.72,45.08,10599

8.65,7.72,45.08,10633

8.61,7.72,45.08,10665

8.60,7.72,45.08,10699

8.70,7.72,45.08,10733

8.59,7.72,45.08,10767

8.54,7.73,45.08,10801

8.62,7.73,45.08,10833

8.61,7.73,45.08,10867

8.48,7.73,45.08,10901

8.53,
