
86.99,7.74,1.93,4534

85.85,7.72,1.93,4567

84.38,7.70,1.93,4600

83.16,7.66,1.93,4634

82.13,7.68,1.93,4668

81.40,7.72,1.94,4701

80.56,7.73,1.95,4734

79.59,7.72,1.94,4768

79.42,7.74,1.95,4802

78.99,7.77,1.95,4835

79.02,7.76,1.94,4869

79.10,7.74,1.94,4902

78.51,7.74,1.94,4936

78.46,7.74,1.94,4969

77.94,7.73,1.95,5003

77.87,7.72,1.94,5037

78.15,7.73,1.94,5070

77.78,7.74,1.93,5103

77.56,7.68,1.96,5137

76.91,7.72,1.96,5171

75.57,7.71,1.97,5204

73.89,7.73,1.97,5237

72.33,7.71,1.97,5271

70.46,7.77,1.95,5305

69.02,7.70,1.94,5339

67.62,7.70,1.90,5371

65.89,7.68,1.89,5405

64.37,7.64,1.89,5439

62.43,7.67,1.90,5473

60.04,7.64,1.92,5506

57.54,7.68,1.92,5539

55.48,7.72,1.93,5573

53.21,7.72,1.94,5606

51.36,7.71,1.94,5640

49.73,7.72,1.94,5673

47.48,7.71,1.93,5707

45.65,7.68,1.90,5740

45.16,7.73,1.90,5774

45.57,7.69,1.89,5808

46.74,7.64,1.90,5841

49.08,7.65,1.90,5874

51.60,7.66,1.91,5908

55.07,7.69,1.92,5942

59.33,7.69,1.93,5976

62.62,7.67,1.92,6008

65.56,7.65,1.92,6042

67.95,7.72,1.93,6076

69.43,7.72,1.94,6110

69.77,7.71,1.93,6142

69.71,7.66,1.91,6176

67.62,7.70,1.92,6210

64.23,7.69,1.91,6244

61.90,7.67,1.92,6277

58.56,7.68,1.90,6310

55.77,7.67,1.90,6344

54.03,7.64,1.90,6378

52.32,7.71,1.91,6411

51.15,7.65,1.91,6445

51.30,7.69,1.91,6478

50.76,7.68,1.92,6512

51.84,7.66,1.91,6545

52.90,7.71,1.92,6579

53.57,7.64,1.91,6612

56.64,7.67,1.92,6646

57.90,7.70,1.92,6679

59.88,7.67,1.92,6713

63.66,7.66,1.91,6747

64.49,7.66,1.91,6780

67.32,7.66,1.92,6813

69.08,7.73,1.92,6847

67.31,7.65,1.91,6881

67.95,7.69,1.90,6914

66.05,7.66,1.91,6947

63.20,7.65,1.91,6981

62.99,7.71,1.91,7015

61.20,7.63,1.93,7048

60.87,7.65,1.91,7081

61.91,7.63,1.89,7115

64.40,7.70,1.92,7149

70.05,7.71,1.98,7182

71.35,7.75,2.00,7216

72.08,7.72,2.00,7249

71.66,7.70,2.01,7282

67.66,7.74,1.91,7316

70.09,7.63,1.85,7350

74.23,7.60,1.83,7384

76.11,7.57,1.83,7417

78.51,7.55,1.84,7450

79.02,7.57,1.85,7484

78.10,7.54,1.85,7518

77.35,7.55,1.86,7550

78.61,7.60,1.85,7584

78.68,7.58,1.85,7618

78.88,7.60,1.85,7652

79.58,7.55,1.86,7686

77.99,7.51,1.85,7718

78.61,7.54,1.85,7752

79.30,7.55,1.86,7786

78.96,7.53,1.85,7820

78.30,7.54,1.85,7853

78.81,7.53,1.86,7886

78.08,7.55,1.85,7920

78.99,7.54,1.85,7954

81.12,7.50,1.83,7987

80.05,7.51,1.83,8020

79.42,7.50,1.84,8054

78.28,7.52,1.84,8088

78.67,7.53,1.84,8121

78.27,7.55,1.86,8155

79.47,7.53,1.85,8188

81.39,7.57,1.84,8222

81.76,7.52,1.84,8255

83.11,7.51,1.85,8289

83.22,7.53,1.84,8323

83.85,7.51,1.81,8356

83.95,7.48,1.84,8389

83.27,7.51,1.84,8423

85.30,7.56,1.83,8457

84.93,7.51,1.83,8491

84.85,7.51,1.83,8523

86.11,7.52,1.82,8557

85.79,7.48,1.84,8591

86.21,7.52,1.84,8625

86.52,7.51,1.85,8657

87.57,7.51,1.85,8691

88.16,7.49,1.84,8725

88.75,7.48,1.83,8759

90.04,7.53,1.84,8792

90.45,7.52,1.85,8825

90.61,7.52,1.85,8859

91.89,7.51,1.85,8893

92.66,7.48,1.83,8926

93.47,7.51,1.82,8960

95.29,7.46,1.84,8993

96.48,7.51,1.83,9027

97.91,7.51,1.86,9060

98.11,7.48,1.86,9094

98.21,7.50,1.83,9127

98.26,7.52,1.82,9161

97.49,7.56,1.84,9194

97.91,7.53,1.91,9228

97.84,7.62,1.96,9262

96.89,7.69,1.96,9295

97.01,7.66,1.96,9328

96.76,7.67,1.97,9362

96.48,7.68,1.95,9396

96.55,7.66,1.91,9430

96.17,7.62,1.91,9462

95.78,7.61,1.91,9496

94.89,7.63,1.91,9530

94.50,7.66,1.89,9564

93.64,7.60,1.90,9596

92.71,7.64,1.92,9630

91.97,7.63,1.92,9664

91.31,7.60,1.92,9698

90.92,7.58,1.93,9731

90.48,7.68,1.92,9764

90.40,7.68,1.91,9798

89.86,7.66,1.91,9832

89.96,7.65,1.92,9865

89.96,7.66,1.93,9899

89.07,7.66,1.91,9932

89.53,7.63,1.92,9966

89.62,7.68,1.90,9999

90.47,7.64,1.92,10033

93.32,7.66,1.91,10066

94.58,7.65,1.91,10100

95.74,7.63,1.88,10133

96.41,7.59,1.89,10167

96.31,7.62,1.89,10201

96.90,7.59,1.90,10234

97.12,7.62,1.90,10268

97.93,7.64,1.90,10301

97.93,7.63,1.91,10335

97.62,7.60,1.91,10369

97.88,7.58,1.91,10402

97.46,7.67,1.92,10436

96.88,7.65,1.91,10469

97.31,7.62,1.91,10503

97.73,7.60,1.91,10536

98.48,7.63,1.92,10570

99.92,7.67,1.92,10604

99.62,7.65,1.91,10637

99.26,7.64,1.92,10671

98.16,7.68,1.94,10704

96.51,7.66,1.91,10738

95.81,7.64,1.90,10772

96.09,7.62,1.90,10806

95.83,7.64,1.90,10839

96.21,7.61,1.90,10872

96.20,7.59,1.89,10906

96.24,7.65,1.90,10940

97.90,7.62,1.92,10974

97.84,7.59,1.93,11006

98.35,7.64,1.90,11040

99.21,7.58,1.93,11074

98.11,7.64,1.93,11108

99.56,7.68,1.92,11142

99.62,7.67,1.94,11174

98.18,7.67,1.96,11208

98.73,7.71,1.98,11242

97.47,7.66,1.99,11276

97.50,7.64,1.96,11310

96.85,7.66,1.92,11342

96.34,7.61,1.87,11376

97.53,7.56,1.85,11410

98.75,7.58,1.84,11444

99.91,7.55,1.84,11478

100.37,7.52,1.85,11510

100.72,7.56,1.85,11544

100.39,7.49,1.85,11578

101.08,7.48,1.86,11612

102.13,7.52,1.85,11645

102.12,7.49,1.84,11679

102.75,7.50,1.84,11712

104.61,7.51,1.84,11746

106.28,7.50,1.84,11780

108.34,7.46,1.83,11813

109.22,7.46,1.83,11847

109.57,7.49,1.85,11881

109.74,7.46,1.83,11915

110.08,7.49,1.83,11948

110.50,7.46,1.83,11981

110.49,7.45,1.84,12015

109.76,7.47,1.83,12049

109.07,7.49,1.83,12083

109.33,7.46,1.83,12116

108.82,7.48,1.84,12149

108.30,7.50,1.81,12183

107.29,7.49,1.83,12217

106.38,7.56,1.85,12251

105.83,7.54,1.85,12284

106.45,7.51,1.84,12318

108.30,7.51,1.84,12352

110.34,7.52,1.83,12385

112.00,7.48,1.82,12419

113.68,7.45,1.83,12452

113.64,7.43,1.83,12486

113.78,7.44,1.81,12520

114.17,7.43,1.81,12554

114.19,7.40,1.80,12588

114.74,7.41,1.80,12620

115.00,7.39,1.81,12654

115.10,7.44,1.82,12688

115.64,7.46,1.80,12722

116.24,7.49,1.81,12755

116.97,7.47,1.83,12789

117.97,7.47,1.81,12822

118.09,7.43,1.81,12856

118.17,7.45,1.80,12890

118.41,7.45,1.81,12923

118.99,7.46,1.81,12957

119.97,7.43,1.81,12991

121.54,7.43,1.82,13025

122.58,7.43,1.80,13058

124.15,7.35,1.80,13091

125.73,7.41,1.78,13125

126.71,7.45,1.78,13159

127.52,7.45,1.81,13193

127.12,7.48,1.91,13227

126.59,7.53,1.93,13259

126.42,7.58,1.93,13293

126.02,7.65,1.93,13327

125.46,7.58,1.93,13361

124.54,7.61,1.93,13394

123.63,7.60,1.91,13428

123.07,7.59,1.92,13462

122.36,7.62,1.90,13495

122.51,7.63,1.91,13529

122.82,7.60,1.91,13562

122.85,7.61,1.92,13596

122.82,7.60,1.90,13630

122.00,7.61,1.89,13664

121.34,7.60,1.89,13698

121.21,7.56,1.92,13730

121.80,7.57,1.94,13764

122.93,7.64,1.91,13798

123.13,7.58,1.91,13832

122.84,7.62,1.92,13865

122.12,7.66,1.91,13899

121.49,7.65,1.88,13933

121.55,7.57,1.89,13966

121.92,7.63,1.90,14000

122.56,7.58,1.89,14033

122.94,7.62,1.92,14067

123.24,7.62,1.91,14101

123.04,7.62,1.89,14135

123.30,7.60,1.90,14169

123.19,7.65,1.90,14201

122.89,7.62,1.91,14235

122.91,7.60,1.91,14269

122.70,7.61,1.91,14303

122.23,7.64,1.92,14337

121.33,7.63,1.92,14370

120.62,7.62,1.92,14404

120.08,7.59,1.91,14437

120.02,7.63,1.91,14471

120.48,7.63,1.91,14504

120.97,7.59,1.90,14538

120.82,7.63,1.90,14572

121.30,7.64,1.89,14606

121.37,7.61,1.93,14639

121.10,7.60,1.92,14672

121.76,7.62,1.91,14706

121.47,7.63,1.90,14740

121.37,7.62,1.90,14774

121.38,7.63,1.89,14808

120.14,7.60,1.90,14840

119.18,7.58,1.89,14874

118.36,7.57,1.93,14908

117.62,7.65,1.93,14942

117.25,7.62,1.91,14976

116.98,7.63,1.91,15009

115.63,7.94,1.89,15042

113.63,7.96,1.84,15076

111.55,7.97,1.76,15110

108.95,7.97,1.64,15143

107.54,7.98,1.57,15177

106.42,7.98,1.47,15211

105.75,7.98,1.40,15245

104.79,7.98,1.33,15278

103.85,7.99,1.20,15311

103.49,7.99,1.14,15345

102.52,7.99,1.10,15379

102.47,7.99,1.07,15413

102.53,7.99,0.98,15447

101.47,7.99,0.92,15480

100.82,7.99,0.88,15513

100.55,7.99,0.88,15547

99.17,7.99,0.82,15581

98.52,7.99,0.82,15614

97.89,7.99,0.75,15648
