
74.85,7.67,1.71,9933

74.08,7.67,1.72,9966

72.49,7.66,1.72,10000

71.68,7.67,1.72,10034

72.62,7.67,1.71,10067

72.31,7.63,1.71,10101

72.12,7.68,1.71,10134

72.68,7.72,1.73,10168

72.28,7.70,1.76,10202

72.21,7.72,1.78,10235

72.17,7.73,1.79,10268

71.46,7.73,1.78,10302

72.37,7.71,1.77,10336

73.75,7.73,1.77,10370

74.69,7.72,1.76,10403

75.74,7.73,1.74,10436

76.90,7.70,1.74,10470

77.59,7.70,1.74,10504

79.80,7.68,1.73,10537

81.33,7.70,1.73,10571

81.56,7.71,1.74,10604

80.92,7.70,1.73,10638

80.10,7.72,1.73,10672

81.11,7.72,1.72,10705

82.49,7.71,1.73,10738

84.67,7.70,1.73,10772

85.97,7.66,1.74,10806

86.49,7.66,1.73,10840

86.74,7.71,1.73,10873

86.24,7.69,1.73,10906

86.01,7.71,1.72,10940

84.71,7.69,1.73,10974

83.67,7.70,1.73,11008

82.59,7.71,1.73,11041

82.00,7.67,1.73,11074

81.52,7.71,1.74,11108

81.07,7.66,1.74,11142

81.77,7.66,1.78,11175

81.47,7.66,1.75,11209

80.79,7.67,1.71,11242

81.24,7.65,1.68,11276

81.11,7.68,1.69,11310

81.81,7.64,1.70,11343

83.48,7.65,1.71,11376

83.12,7.62,1.70,11410

83.31,7.64,1.69,11444

83.81,7.62,1.69,11478

85.53,7.60,1.69,11511

87.53,7.66,1.69,11544

87.69,7.63,1.68,11578

88.88,7.62,1.67,11612

89.35,7.63,1.67,11645

89.00,7.63,1.67,11679

91.18,7.59,1.67,11712

92.97,7.58,1.67,11746

95.11,7.60,1.67,11780

97.30,7.59,1.67,11813

98.80,7.67,1.69,11847

99.36,7.63,1.69,11880

98.92,7.59,1.69,11914

99.21,7.61,1.69,11948

99.02,7.58,1.68,11981

99.52,7.61,1.68,12015

100.08,7.60,1.68,12048

100.62,7.63,1.67,12082

101.29,7.63,1.69,12115

100.24,7.61,1.67,12149

99.23,7.61,1.67,12183

98.64,7.60,1.69,12217

97.69,7.68,1.70,12250

98.05,7.66,1.72,12283

98.25,7.63,1.72,12317

97.38,7.66,1.73,12351

96.92,7.66,1.73,12385

95.79,7.70,1.73,12419

95.56,7.67,1.72,12451

95.81,7.69,1.73,12485

95.89,7.67,1.73,12519

96.68,7.66,1.73,12553

96.85,7.69,1.71,12587

97.19,7.68,1.72,12619

97.29,7.67,1.72,12653

97.48,7.64,1.72,12687

97.48,7.62,1.72,12721

97.67,7.66,1.72,12754

98.59,7.65,1.73,12787

99.09,7.67,1.72,12821

99.71,7.64,1.72,12855

100.31,7.69,1.73,12889

100.31,7.67,1.74,12922

100.61,7.66,1.73,12956

101.07,7.62,1.73,12989

101.73,7.71,1.72,13023

101.86,7.69,1.73,13057

102.07,7.65,1.71,13090

103.11,7.68,1.72,13124

103.48,7.67,1.71,13158

104.95,7.68,1.75,13192

105.65,7.71,1.77,13224

105.42,7.73,1.78,13258

104.90,7.71,1.75,13292

104.25,7.68,1.76,13326

102.90,7.73,1.74,13360

102.19,7.68,1.71,13393

102.73,7.64,1.70,13427

102.59,7.66,1.70,13460

102.82,7.66,1.70,13494

103.36,7.68,1.71,13528

103.43,7.68,1.71,13561

103.62,7.66,1.72,13595

104.28,7.64,1.71,13629

103.88,7.68,1.70,13663

103.70,7.61,1.70,13696

103.49,7.66,1.72,13729

103.63,7.66,1.72,13763

102.63,7.68,1.73,13797

102.16,7.67,1.74,13831

101.81,7.66,1.74,13864

101.59,7.67,1.73,13898

102.09,7.71,1.72,13931

102.06,7.67,1.71,13965

102.13,7.66,1.70,13999

101.39,7.69,1.71,14032

101.33,7.65,1.71,14066

101.88,7.68,1.71,14100

101.39,7.64,1.69,14134

101.84,7.66,1.70,14167

101.60,7.69,1.72,14200

100.74,7.71,1.77,14234

101.32,7.70,1.77,14268

101.34,7.71,1.77,14302

102.56,7.70,1.77,14336

103.73,7.70,1.75,14369

104.02,7.67,1.75,14402

104.62,7.68,1.73,14436

104.70,7.66,1.72,14470

104.56,7.64,1.72,14503

105.31,7.66,1.74,14537

105.34,7.64,1.74,14571

106.58,7.70,1.74,14605

106.41,7.67,1.73,14638

106.12,7.70,1.73,14671

106.58,7.70,1.72,14705

105.65,7.68,1.72,14739

106.12,7.65,1.73,14773

106.23,7.66,1.73,14807

106.96,7.68,1.74,14840

107.71,7.67,1.74,14873

108.77,7.66,1.74,14907

109.82,7.68,1.73,14941

110.62,7.70,1.72,14974

112.09,7.66,1.71,15008

111.07,7.96,1.71,15041

110.73,7.97,1.69,15075

108.68,7.98,1.64,15109

106.44,7.98,1.55,15142

105.90,7.99,1.48,15176

104.76,7.99,1.39,15210

104.59,7.99,1.37,15244

104.13,7.99,1.30,15278

102.55,7.99,1.24,15310

100.90,7.99,1.15,15344

99.39,7.99,1.06,15378

97.67,7.99,1.06,15412

98.42,8.00,0.97,15446

97.49,8.00,0.93,15478

97.16,8.00,0.89,15512

96.80,8.00,0.84,15546

94.71,8.00,0.78,15580

96.12,8.00,0.73,15612

96.49,8.00,0.68,15646

96.81,8.00,0.68,15680

98.41,8.00,0.61,15714

98.54,8.00,0.61,15748

98.87,8.00,0.61,15780

98.64,8.00,0.5
