
74.38,4.35,0.12,8557

74.73,4.35,0.12,8595

74.57,4.34,0.12,8634

75.07,4.33,0.12,8672

74.75,4.33,0.12,8710

74.08,4.35,0.12,8748

74.28,4.34,0.12,8786

74.29,4.34,0.12,8824

74.34,4.34,0.12,8862

74.47,4.34,0.12,8900

74.79,4.33,0.12,8939

74.02,4.34,0.12,8977

74.26,4.33,0.12,9015

74.89,4.34,0.12,9053

74.30,4.21,0.12,9092

74.02,4.07,0.12,9129

74.35,4.10,0.12,9167

73.89,4.31,0.12,9205

74.47,4.13,0.12,9244

74.74,4.33,0.12,9282

74.47,4.32,0.12,9320

74.25,4.34,0.12,9358

74.47,4.34,0.12,9397

74.34,4.34,0.12,9435

74.16,4.33,0.12,9473

74.71,4.34,0.12,9510

75.37,4.35,0.12,9549

75.40,4.35,0.12,9587

76.66,4.34,0.12,9625

77.34,4.34,0.12,9663

77.67,4.34,0.12,9702

78.26,4.33,0.12,9740

78.90,4.34,0.12,9778

80.49,4.34,0.12,9816

81.68,4.35,0.12,9854

82.81,4.34,0.12,9892

85.75,4.34,0.12,9930

88.47,4.35,0.12,9969

90.19,4.34,0.12,10007

91.93,4.34,0.07,10045

93.06,4.33,0.07,10083

94.07,4.34,0.07,10122

95.85,4.35,0.07,10160

97.70,4.34,0.07,10198

99.34,4.34,0.07,10235

100.97,4.34,0.07,10274

102.54,4.34,0.07,10312

104.14,4.34,0.07,10350

104.96,4.34,0.07,10389

107.10,4.34,0.07,10427

109.37,4.34,0.07,10465

111.10,4.34,0.07,10504

114.31,4.34,0.07,10542

117.34,4.34,0.07,10579

120.10,4.33,0.07,10618

123.86,4.34,0.07,10656

126.55,4.33,0.07,10694

129.97,4.34,0.07,10733

132.83,4.34,0.07,10771

134.96,4.33,0.07,10809

137.99,4.34,0.07,10848

139.15,4.34,0.07,10886

140.52,4.33,0.07,10924

142.92,4.34,0.07,10962

143.69,4.34,0.07,11000

145.29,4.34,0.07,11038

146.05,4.34,0.07,11077

147.80,3.93,0.07,11115

149.66,4.05,0.07,11153

150.83,4.25,0.07,11192

150.61,4.09,0.07,11230

150.72,4.30,0.07,11268

149.36,4.34,0.07,11307

149.88,4.34,0.07,11344

149.94,4.30,0.07,11382

148.66,4.33,0.07,11421

148.32,4.34,0.07,11459

148.73,4.33,0.07,11497

148.25,4.34,0.07,11536

149.06,4.34,0.07,11574

149.47,4.34,0.07,11612

149.26,4.33,0.07,11651

148.76,4.33,0.07,11688

149.26,4.34,0.07,11726

148.52,4.34,0.07,11765

148.92,4.33,0.07,11803

148.99,4.34,0.07,11841

149.62,4.35,0.07,11880

149.22,4.33,0.07,11918

149.21,4.35,0.07,11956

149.27,4.34,0.07,11995

149.19,4.34,0.07,12033

148.52,4.35,0.07,12070

148.84,4.34,0.07,12109

148.84,4.34,0.07,12147

148.87,4.33,0.07,12185

148.45,4.34,0.07,12224

148.65,4.34,0.07,12262

148.43,4.34,0.07,12300

148.67,4.34,0.07,12339

148.84,4.33,0.07,12377

149.37,4.34,0.07,12414

148.80,4.34,0.07,12453

148.73,4.35,0.07,12491

149.67,4.33,0.07,12529

148.43,4.34,0.07,12568

148.84,4.34,0.07,12606

148.57,4.34,0.07,12644

148.84,4.35,0.07,12683

148.85,4.34,0.07,12721

148.25,4.33,0.07,12759

148.23,4.33,0.07,12797

148.43,4.35,0.07,12835

149.26,4.34,0.07,12873

149.04,4.33,0.07,12912

149.57,4.34,0.07,12950

149.36,4.34,0.07,12988

148.96,4.34,0.07,13027

149.49,4.34,0.07,13065

149.40,3.96,0.07,13103

148.56,4.26,0.07,13142

148.45,4.09,0.07,13179

148.11,4.13,0.07,13217

147.94,4.32,0.07,13256

148.32,4.34,0.07,13294

149.36,4.29,0.07,13332

149.25,4.33,0.07,13371

149.46,4.33,0.07,13409

149.36,4.33,0.07,13447

149.26,4.34,0.07,13486

149.66,4.34,0.07,13523

148.95,4.35,0.07,13561

148.88,4.34,0.07,13600

148.54,4.34,0.07,13638

148.96,4.35,0.07,13676

149.21,4.35,0.07,13715

148.87,4.34,0.07,13753

148.84,4.33,0.07,13791

148.84,4.34,0.07,13830

148.54,4.34,0.07,13868

148.98,4.34,0.07,13905

149.39,4.34,0.07,13944

149.30,4.33,0.07,13982

149.37,4.34,0.07,14020

151.13,4.34,0.07,14059

151.99,4.33,0.07,14097

152.22,4.34,0.07,14135

153.76,4.35,0.07,14174

156.71,4.33,0.07,14212

159.61,4.35,0.07,14249

161.12,4.34,0.07,14288

163.51,4.34,0.07,14326

166.42,4.34,0.07,14364

170.42,4.35,0.07,14403

172.73,4.34,0.07,14441

175.47,4.34,0.07,14479

178.81,4.34,0.07,14518

-177.79,4.34,0.07,14556

-173.64,4.34,0.07,14594

-169.06,4.34,0.07,14632

-162.71,4.34,0.07,14670

-155.16,4.33,0.07,14708

-148.89,4.34,0.07,14747

-140.92,4.34,0.07,14785

-134.25,4.34,0.07,14823

-129.15,4.34,0.07,14862

-119.71,4.34,0.07,14900

-114.97,4.33,0.06,14938

-106.61,4.34,0.06,14977

-101.00,4.35,0.06,15014

-94.51,4.34,0.06,15052

-90.71,4.33,0.06,15091

-85.99,4.33,0.06,15129

-85.12,4.33,0.06,15167

-82.12,4.34,0.06,15205

-80.91,4.33,0.06,15244

-77.81,4.33,0.06,15282

-76.41,4.34,0.06,15320

-76.55,4.34,0.06,15358

-77.67,4.34,0.06,15396

-77.74,4.35,0.06,15434

-78.16,4.34,0.06,15472

-77.87,4.34,0.06,15511

-79.77,4.33,0.06,15549

-80.97,4.34,0.06,15587

-80.97,4.34,0.06,15625

-80.62,4.34,0.06,15664

-81.27,4.35,0.06,15702

-81.37,4.33,0.06,15739

-81.51,4.33,0.06,15777

-81.56,4.34,0.06,15816

-82.16,4.33,0.06,15854

-81.96,4.34,0.06,15892

-82.64,4.34,0.06,15930

-82.43,4.35,0.06,15969

-81.71,4.33,0.06,16007

-82.52,4.34,0.06,16045

-81.85,4.34,0.06,16082

-81.96,4.33,0.06,16121

-81.81,4.33,0.06,16159

-81.46,4.34,0.06,16197

-82.81,4.34,0.06,16235

-82.16,4.33,0.06,16274

-80.81,4.33,0.06,16312

-82.55,4.34,0.06,16350

-82.55,4.34,0.06,16388

-82.89,4.33,0.06,16427

-83.10,4.35,0.06,16464

-83.66,4.34,0.06,16502

-81.89,4.34,0.06,16540

-82.15,4.34,0.06,16579

-81.41,4.33,0.06,16617

-82.10,4.34,0.06,16655

-82.51,4.34,0.06,16693

-80.56,4.34,0.06,16732

-82.16,4.34,0.06,16770

-81.41,4.33,0.06,16807

-81.81,4.34,0.06,16845

-82.21,4.34,0.06,16884

-81.56,4.33,0.06,16922

-82.81,4.33,0.06,16960

-82.16,4.34,0.06,16998

-82.07,4.33,0.06,17037

-82.29,4.34,0.06,17075

-81.72,4.34,0.06,17113

-82.59,4.34,0.06,17150

-81.36,4.35,0.06,17189

-81.42,4.34,0.06,17227

-81.32,4.34,0.06,17265

-82.81,4.33,0.06,17303

-81.91,4.34,0.06,17342

-81.96,4.34,0.06,17380

-82.33,4.34,0.06,17418

-82.76,4.34,0.06,17456

-80.91,4.33,0.06,17495

-82.46,4.34,0.06,17532

-81.51,4.34,0.06,17570

-83.32,4.35,0.06,17608

-82.39,4.34,0.06,17647

-81.97,4.34,0.06,17685

-82.24,4.34,0.06,17723

-82.22,4.33,0.06,17761

-82.43,4.34,0.06,17800

-83.63,4.34,0.06,17838

-81.61,4.34,0.06,17875

-82.21,4.33,0.06,17913

-82.12,4.34,0.06,17952

-81.56,4.35,0.
