
136.62,4.35,0.17,5470

136.39,4.35,0.17,5504

136.11,4.34,0.17,5537

135.90,4.34,0.17,5571

135.16,4.34,0.17,5604

134.58,4.35,0.17,5638

133.83,4.34,0.17,5671

132.82,4.33,0.17,5705

132.31,4.35,0.17,5738

131.65,4.34,0.17,5772

131.05,4.34,0.17,5806

130.65,4.35,0.17,5839

129.93,4.34,0.17,5873

129.10,4.34,0.17,5906

128.48,4.33,0.17,5940

127.97,4.34,0.17,5974

127.62,4.34,0.17,6007

127.50,4.35,0.17,6041

127.25,4.34,0.17,6074

126.76,4.34,0.17,6108

126.33,4.34,0.17,6141

125.78,4.35,0.17,6175

125.00,4.34,0.17,6208

124.78,4.35,0.17,6242

124.48,4.35,0.17,6276

124.46,4.35,0.17,6309

124.72,4.34,0.17,6343

124.72,4.34,0.17,6376

124.56,4.35,0.17,6410

124.39,4.35,0.17,6444

124.07,4.35,0.17,6477

123.64,4.34,0.17,6511

123.60,4.34,0.17,6544

123.23,4.33,0.17,6578

122.95,4.34,0.17,6611

122.50,4.34,0.17,6645

121.91,4.34,0.17,6679

121.27,4.34,0.17,6712

120.87,4.34,0.17,6746

120.54,4.34,0.17,6779

120.29,4.34,0.17,6813

120.11,4.35,0.17,6847

119.81,4.34,0.17,6880

119.68,4.34,0.17,6914

119.29,4.34,0.17,6947

118.90,4.34,0.17,6981

118.43,4.34,0.17,7014

117.81,4.35,0.17,7048

117.34,4.35,0.17,7081

117.29,4.34,0.17,7115

117.02,4.35,0.17,7149

117.05,4.34,0.17,7182

116.88,4.35,0.17,7216

116.26,4.34,0.17,7249

115.54,4.34,0.17,7283

114.87,4.33,0.17,7317

114.24,4.34,0.17,7350

113.76,4.33,0.17,7384

113.62,4.33,0.17,7417

113.35,4.35,0.17,7451

112.97,4.34,0.17,7485

112.81,4.34,0.17,7518

112.73,4.34,0.17,7552

112.59,4.35,0.17,7585

112.67,4.33,0.17,7619

112.44,4.34,0.17,7653

112.07,4.34,0.17,7686

111.59,4.34,0.17,7719

111.14,4.34,0.17,7753

110.93,4.34,0.17,7787

110.79,4.35,0.17,7821

110.87,4.34,0.17,7854

111.08,4.34,0.17,7887

111.15,4.35,0.17,7921

111.13,4.33,0.17,7955

110.96,4.34,0.17,7989

110.47,4.33,0.17,8022

110.09,4.34,0.17,8055

109.72,3.94,0.17,8089

109.50,4.04,0.17,8123

109.39,4.28,0.17,8157

109.33,4.33,0.17,8189

109.40,4.14,0.17,8223

109.37,4.33,0.17,8257

109.19,4.28,0.17,8291

108.85,4.32,0.17,8325

108.71,4.34,0.17,8357

108.43,4.33,0.17,8391

108.43,4.34,0.17,8425

108.59,4.34,0.17,8459

108.66,4.34,0.17,8492

108.89,4.34,0.17,8525

109.23,4.34,0.17,8559

109.31,4.34,0.17,8593

109.00,4.35,0.17,8627

108.66,4.34,0.17,8659

108.48,4.34,0.17,8693

108.12,4.35,0.17,8727

108.28,4.34,0.17,8761

108.75,4.34,0.17,8795

108.78,4.34,0.17,8827

109.04,4.34,0.17,8861

109.04,4.33,0.17,8895

108.79,4.35,0.17,8929

108.51,4.35,0.17,8963

108.24,4.34,0.17,8995

108.14,4.35,0.17,9029

107.91,4.35,0.17,9063

108.19,4.35,0.17,9097

108.47,4.35,0.17,9131

108.44,4.34,0.17,9163

108.63,4.34,0.17,9197

108.43,4.35,0.17,9231

108.14,4.34,0.17,9265

108.22,4.35,0.17,9298

108.45,4.35,0.17,9331

108.51,4.35,0.17,9365

108.66,4.35,0.17,9399

108.56,4.35,0.17,9433

108.27,4.33,0.17,9466

108.19,4.35,0.17,9499

108.42,4.35,0.17,9533

108.65,4.35,0.17,9567

108.81,4.34,0.17,9601

109.10,4.33,0.17,9634

108.64,4.34,0.17,9667

108.16,4.33,0.17,9701

107.83,4.35,0.17,9735

107.64,4.34,0.17,9768

107.98,4.34,0.17,9802

108.37,4.34,0.17,9835

108.56,4.34,0.17,9869

108.58,4.34,0.17,9903

108.71,4.35,0.17,9936

108.69,4.34,0.17,9970

108.64,4.34,0.17,10003

108.45,4.34,0.17,10037

108.20,4.34,0.17,10071

108.09,4.35,0.17,10104

108.07,4.34,0.17,10138

108.32,4.35,0.17,10172

108.33,4.34,0.17,10206

108.66,4.35,0.17,10238

108.89,4.34,0.17,10272

108.61,4.35,0.17,10306

108.83,4.33,0.17,10340

108.78,4.33,0.17,10374

108.55,4.34,0.17,10407

108.74,4.34,0.17,10440

108.58,4.34,0.17,10474

108.61,4.33,0.17,10508

108.63,4.35,0.17,10542

108.93,4.33,0.17,10575

109.16,4.34,0.17,10609

109.35,4.34,0.17,10642

109.89,4.34,0.17,10676

109.92,4.34,0.17,10710

109.93,4.34,0.17,10743

110.16,4.33,0.17,10777

110.46,4.34,0.17,10811

111.02,4.34,0.17,10844

111.66,4.34,0.17,10877

112.29,4.34,0.17,10911

112.48,4.34,0.17,10945

112.78,4.34,0.17,10979

112.99,4.34,0.17,11013

112.69,4.34,0.17,11045

112.59,4.33,0.17,11079

112.92,4.35,0.17,11113

113.31,4.35,0.17,11147

113.57,4.33,0.17,11181

114.11,4.35,0.17,11214

114.05,4.34,0.17,11247

114.26,4.34,0.17,11281

114.94,4.34,0.17,11315

115.57,4.33,0.17,11348

116.18,4.35,0.17,11382

116.65,4.34,0.17,11416

116.75,4.35,0.17,11449

116.58,4.34,0.17,11483

116.46,4.34,0.17,11516

116.37,4.34,0.17,11550

116.63,4.34,0.17,11584

117.02,4.34,0.17,11618

117.63,4.34,0.17,11651

117.92,4.33,0.17,11684

118.16,4.34,0.17,11718

118.35,4.34,0.17,11752

118.11,4.34,0.17,11786

118.30,4.34,0.17,11820

118.27,4.35,0.17,11852

118.26,4.34,0.17,11886

118.89,4.34,0.17,11920

119.35,4.34,0.17,11954

120.07,4.34,0.17,11987

121.12,4.34,0.17,12021

122.03,4.35,0.17,12054

123.20,4.35,0.17,12088

124.24,4.34,0.17,12122

125.27,4.33,0.17,12155

125.98,4.34,0.17,12189

126.56,4.35,0.17,12223

127.23,4.34,0.17,12256

127.68,4.34,0.17,12290

128.19,4.33,0.17,12323

128.84,4.35,0.17,12357

129.37,4.34,0.17,12391

129.80,4.33,0.17,12425

130.12,4.33,0.17,12457

130.22,4.34,0.17,12491

130.33,4.35,0.17,12525

130.31,4.34,0.17,12559

129.98,4.34,0.17,12593

129.89,4.34,0.17,12626

129.68,4.33,0.17,12659

129.73,4.34,0.17,12693

130.36,4.35,0.17,12727

130.63,4.34,0.17,12761

131.33,4.34,0.17,12794

131.87,4.34,0.17,12828

132.13,4.34,0.17,12861

132.41,4.34,0.17,12895

132.74,4.34,0.17,12929

133.04,4.35,0.17,12962

133.65,4.35,0.17,12996

134.29,4.34,0.17,13030

134.61,4.34,0.17,13063

135.15,4.35,0.17,13096

135.30,4.33,0.17,13130

135.74,4.35,0.17,13164

136.14,4.34,0.17,13198

136.25,4.34,0.17,13232

136.45,4.33,0.17,13264

136.56,4.34,0.17,13298

136.83,4.35,0.17,13332

137.32,4.34,0.17,13366

137.96,4.33,0.17,13400

138.74,4.35,0.17,13433

139.41,4.34,0.17,13466

140.02,4.34,0.17,13500

140.77,4.33,0.17,13534

141.44,4.34,0.17,13568

142.00,4.34,0.17,13601

142.72,4.34,0.17,13635

143.16,4.35,0.17,13668

143.61,4.34,0.17,13702

144.03,4.35,0.17,13735

144.46,4.33,0.17,13769

144.84,4.34,0.17,13803

145.08,4.34,0.17,13837

145.32,4.34,0.17,13870

145.42,4.34,0.17,13903

145.60,4.34,0.17,13937

145.62,4.34,0.17,13971

145.77,4.34,0.17,14005

146.00,4.33,0.17,14039

146.21,4.35,0.17,14071

146.62,4.34,0.17,14105

146.93,4.34,0.17,14139

147.25,4.35,0.17,14173

147.67,4.33,0.17,14206

148.01,4.35,0.17,14240

148.68,4.34,0.17,14273

149.21,4.34,0.17,14307

149.59,4.34,0.17,14341

149.98,4.34,0.17,14374

150.05,4.34,0.17,14408

150.16,4.34,0.17,14442

150.59,4.35,0.17,14475

151.01,4.34,0.17,14509

151.36,4.33,0.17,14542

151.75,4.34,0.17,14576

151.75,4.33,0.17,14610

151.81,4.34,0.17,14644

152.04,4.34,0.17,14676

152.24,4.34,0.17,14710

152.65,4.33,0.17,14744

152.92,4.33,0.17,14778

153.49,4.33,0.17,14812

154.08,4.33,0.17,14845

154.76,4.34,0.17,14878

155.46,4.34,0.17,14912

155.99,4.33,0.17,14946

156.55,4.34,0.17,14980

157.36,4.35,0.17,15013

157.92,4.34,0.17,15047

158.19,4.34,0.17,15080

158.62,4.34,0.17,15114

158.57,4.34,0.17,15148

158.82,4.34,0.17,15181

159.33,4.34,0.17,15215

159.76,4.33,0.17,15249

160.20,4.34,0.17,15282

160.60,4.34,0.17,15315

160.88,4.35,0.17,15349

161.02,4.33,0.17,15383

161.35,4.33,0.17,15417

161.58,4.34,0.17,15451

161.92,4.35,0.17,15483

162.40,4.35,0.17,15517

162.93,4.35,0.17,15551

163.75,4.35,0.17,15585

164.49,4.33,0.17,15619

165.02,4.33,0.17,15652

165.28,4.34,0.17,15685

165.45,4.33,0.17,15719

165.60,4.34,0.17,15753

165.82,4.34,0.17,15787

166.40,4.33,0.17,15820

166.79,4.35,0.17,15854

167.24,4.34,0.17,15887

167.41,4.34,0.17,15921

167.20,4.33,0.17,15954

167.16,4.34,0.17,15988

166.92,4.34,0.17,16022

167.22,4.33,0.17,16056

167.64,4.34,0.17,16089

167.95,4.34,0.17,16122

168.58,4.33,0.17,16156

168.96,4.35,0.17,16190

169.42,4.34,0.17,16224

170.15,4.34,0.17,16258

170.86,4.34,0.17,16290

171.71,4.34,0.17,16324

172.52,4.34,0.17,16358

173.18,4.34,0.17,16392

173.67,4.34,0.17,16425

173.81,4.34,0.17,16459

174.05,4.34,0.17,16492

174.21,4.33,0.17,16526

174.37,4.34,0.17,16560

174.90,4.34,0.17,16593

175.16,4.34,0.17,16627

175.23,4.33,0.17,16661

175.55,4.34,0.17,16694

175.58,4.34,0.17,16728

175.53,4.35,0.17,16761

175.72,4.35,0.17,16795

175.61,4.33,0.17,16829

175.67,4.34,0.17,16863

176.03,4.34,0.17,16896

176.22,4.34,0.17,16929

176.56,4.34,0.17,16963

176.88,4.35,0.17,16997

177.21,4.34,0.17,17031

177.76,4.33,0.17,17064

178.11,4.33,0.17,17097

178.55,4.34,0.17,17131

178.77,4.34,0.17,17165

178.95,4.33,0.17,17199

179.30,4.34,0.17,17232

179.54,4.34,0.17,17266

179.74,4.34,0.17,17299

179.86,4.35,0.17,17333

89.89,4.34,0.17,17367

89.77,4.34,0.17,17400

89.77,4.34,0.17,17434

89.77,4.33,0.17,17467

179.54,4.34,0.17,17501

179.42,4.34,0.17,17534

179.30,4.34,0.17,17568

179.10,4.33,0.17,17602

179.06,4.33,0.17,17636

179.26,4.33,0.17,17669

179.38,4.33,0.17,17702

179.50,4.34,0.17,17736

179.49,4.33,0.17,17770

179.45,4.34,0.17,17804

179.24,4.34,0.17,17838

179.08,4.33,0.17,17870

179.00,4.34,0.17,17904

178.93,4.34
