
-55.06,7.50,1.52,11478

-57.30,7.48,1.50,11511

-54.85,7.51,1.54,11544

-58.71,7.57,1.51,11578

-60.27,7.50,1.51,11612

-61.08,7.54,1.51,11645

-64.31,7.55,1.49,11679

-65.77,7.50,1.51,11713

-66.34,7.51,1.50,11746

-69.38,7.57,1.51,11780

-71.25,7.55,1.51,11813

-72.88,7.55,1.51,11847

-77.47,7.48,1.51,11881

-78.61,7.50,1.51,11914

-83.11,7.53,1.51,11948

-89.92,7.56,1.50,11981

-90.31,7.46,1.52,12015

-97.37,7.51,1.51,12049

-100.81,7.53,1.52,12083

-101.21,7.56,1.52,12115

-104.31,7.56,1.52,12149

-104.13,7.60,1.52,12183

-104.80,7.54,1.52,12217

-109.22,7.53,1.51,12251

-112.59,7.51,1.51,12284

-113.74,7.52,1.50,12318

-115.02,7.52,1.50,12352

-111.58,7.51,1.48,12385

-107.53,7.53,1.51,12419

-104.60,7.54,1.49,12452

-99.18,7.46,1.51,12486

-98.70,7.53,1.49,12520

-99.55,7.50,1.50,12554

-101.96,7.54,1.50,12587

-103.96,7.54,1.51,12620

-103.35,7.50,1.51,12654

-104.54,7.51,1.52,12688

-101.23,7.50,1.51,12722

-99.83,7.51,1.51,12755

-97.77,7.53,1.50,12788

-95.07,7.53,1.49,12822

-95.02,7.51,1.50,12856

-95.65,7.51,1.51,12890

-95.08,7.52,1.51,12923

-96.88,7.54,1.51,12957

-98.50,7.58,1.51,12990

-99.09,7.54,1.53,13024

-102.33,7.56,1.49,13058

-101.87,7.50,1.49,13091

-102.19,7.52,1.50,13125

-102.99,7.51,1.49,13159

-105.79,7.47,1.50,13192

-106.12,7.49,1.50,13225

-107.01,7.50,1.50,13259

-108.46,7.50,1.49,13293

-105.46,7.46,1.50,13327

-107.29,7.52,1.51,13361

-108.29,7.50,1.50,13394

-108.91,7.51,1.51,13427

-109.80,7.53,1.50,13461

-112.29,7.52,1.52,13495

-112.71,7.56,1.51,13529

-112.34,7.46,1.51,13562

-113.78,7.54,1.50,13596

-111.41,7.53,1.50,13630

-111.29,7.59,1.50,13663

-111.61,7.49,1.49,13697

-111.41,7.50,1.51,13730

-112.95,7.47,1.49,13764

-112.95,7.51,1.49,13798

-115.76,7.50,1.50,13832

-117.27,7.49,1.49,13865

-116.97,7.51,1.51,13898

-119.46,7.57,1.50,13932

-120.28,7.44,1.50,13966

-122.20,7.49,1.50,14000

-123.91,7.50,1.49,14033

-124.68,7.53,1.50,14067

-123.80,7.52,1.49,14100

-124.38,7.51,1.49,14134

-125.18,7.54,1.49,14168

-125.91,7.50,1.49,14201

-127.68,7.48,1.48,14235

-127.10,7.53,1.48,14269

-127.09,7.48,1.49,14303

-124.77,7.49,1.46,14336

-122.05,7.50,1.48,14369

-121.59,7.44,1.48,14403

-121.64,7.47,1.51,14437

-123.04,7.49,1.51,14471

-125.96,7.53,1.51,14504

-127.05,7.53,1.52,14538

-127.46,7.54,1.51,14571

-127.74,7.49,1.52,14605

-128.81,7.53,1.51,14639

-129.24,7.49,1.51,14672

-130.60,7.51,1.50,14706

-131.75,7.50,1.51,14740

-131.37,7.52,1.51,14774

-131.80,7.51,1.50,14807

-131.16,7.49,1.52,14840

-130.97,7.51,1.51,14874

-130.14,7.56,1.51,14908

-129.87,7.52,1.51,14942

-130.25,7.50,1.51,14976

-131.99,7.47,1.52,15009

-133.61,7.52,1.51,15042

-134.68,7.48,1.50,15076

-135.58,7.46,1.50,15110

-135.29,7.49,1.51,15143

-135.48,7.52,1.51,15177

-135.66,7.53,1.51,15211

-137.30,7.47,1.53,15245

-138.23,7.56,1.51,15278

-139.32,7.51,1.50,15311

-140.12,7.46,1.49,15345

-140.58,7.46,1.49,15379

-140.98,7.49,1.50,15413

-140.77,7.47,1.51,15447

-141.15,7.49,1.53,15479

-141.08,7.54,1.50,15513

-140.69,7.51,1.49,15547

-140.47,7.51,1.48,15581

-139.68,7.48,1.49,15614

-139.63,7.49,1.49,15648

-139.23,7.54,1.50,15682

-139.69,7.51,1.51,15715

-140.55,7.51,1.50,15749

-141.30,7.47,1.51,15782

-142.95,7.52,1.49,15816

-143.65,7.51,1.50,15850

-144.84,7.50,1.51,15884

-144.78,7.53,1.50,15918

-145.16,7.51,1.51,15950

-145.24,7.51,1.48,15984

-145.07,7.41,1.49,16018

-141.35,7.87,1.47,16052

-137.52,7.88,1.44,16086

-133.51,7.89,1.42,16119

-129.23,7.89,1.31,16153

-129.19,7.90,1.22,16186

-128.38,7.90,1.19,16220

-129.29,7.90,1.09,16253

-130.32,7.90,1.05,16287

-130.52,7.90,1.03,16321

-131.43,7.90,1.03,16355

-131.62,7.90,0.99,16388

-131.99,7.91,0.94,16421

-132.59,7.91,0.94,16455

-132.85,7.91,0.86,16489

-133.34,7.91,0.86,16523

-134.13,7.91,0.86,16557

-135.25,7.91,0.86,16590

-136.86,7.91,0.86,16623

-137.83,7.91,0.86,16657

-138.57,7.91,0.86,16691

-139.18,7.91,0.86,16724

-139.83,7.91,0.86,16758

-140.49,7.91,0.86,16792

-140.91,7.91,0.86,16826

-141.10,7.91,0.86,16859

-140.82,7.91,0.86,16892

-141.09,7.91,0.86,16926

-141.00,7.91,0.86,16960
