
-172.56,7.27,1297.81,4469

-171.44,7.29,26.87,4505

-172.47,7.29,33.34,4540

-171.41,7.26,0.95,4575

-170.02,7.27,0.95,4611

-172.17,7.27,0.95,4645

-169.99,7.29,433.22,4680

-171.10,7.23,649.37,4715

-170.49,7.29,57.32,4751

-171.00,7.29,0.96,4786

-169.11,7.26,26.87,4820

-167.99,7.26,0.96,4856

-169.53,7.32,100.70,4891

-168.60,7.30,0.96,4926

-165.77,7.25,1297.80,4962

-166.84,7.20,0.96,4997

-165.63,7.25,59.88,5031

-165.14,7.26,0.95,5067

-164.52,7.24,45.65,5102

-161.54,7.24,77.21,5137

-163.12,7.29,48.96,5172

-164.94,7.27,81.98,5208

-161.37,7.29,130.60,5242

-163.22,7.27,0.92,5277

-164.40,7.30,0.90,5313

-163.77,7.29,36.90,5348

-163.79,7.25,57.25,5383

-163.12,7.23,0.88,5419

-164.87,7.33,26.30,5453

-163.86,7.29,31.03,5488

-163.79,7.26,0.89,5523

-162.89,7.30,26.29,5559

-164.12,7.24,0.89,5594

-164.19,7.24,45.58,5628

-162.14,7.26,37.92,5664

-161.43,7.29,144.95,5699

-164.07,7.29,433.16,5734

-163.33,7.23,0.89,5770

-161.96,7.25,325.09,5805

-161.85,7.22,54.89,5839

-161.64,7.25,0.88,5875

-162.63,7.22,0.89,5910

-161.27,7.27,0.89,5945

-160.05,7.26,0.90,5980

-161.48,7.30,0.89,6016

-162.34,7.21,93.51,6050

-162.88,7.24,31.75,6085

-160.92,7.25,65.71,6120

-161.23,7.25,50.73,6156

-163.51,7.23,22.83,6191

-162.44,7.28,0.88,6225

-163.10,7.25,0.89,6261

-161.22,7.26,118.75,6296

-160.88,7.28,260.23,6331

-161.67,7.24,0.88,6367

-163.14,7.20,0.89,6402

-163.02,7.27,48.90,6436

-161.76,7.20,0.88,6471

-163.59,7.24,0.88,6507

-163.04,7.25,325.10,6542

-162.16,7.27,39.02,6577

-163.71,7.25,24.03,6612

-163.24,7.24,0.88,6647

-162.05,7.26,0.89,6682

-163.08,7.26,34.12,6717

-162.67,7.27,118.75,6753

-163.68,7.29,0.87,6788

-161.85,7.24,0.88,6822

-162.56,7.27,433.15,6858

-163.37,7.27,186.13,6893

-162.80,7.22,23.61,6928

-162.52,7.27,44.09,6964

-164.30,7.22,0.89,6999

-163.35,7.26,0.88,7033

-163.05,7.26,0.87,7069

-163.66,7.25,0.86,7104

-163.41,7.28,0.87,7139

-163.07,7.20,40.16,7174

-163.50,7.25,144.95,7209

-163.85,7.25,0.87,7244

-162.65,7.23,0.88,7279

-163.34,7.24,0.88,7315

-162.37,7.25,0.88,7350

-163.03,7.22,0.87,7385

-164.40,7.27,inf,7419

-162.83,7.26,0.88,7454

-164.66,7.25,57.25,7490

-164.78,7.22,0.87,7525

-163.97,7.24,0.88,7560

-165.63,7.32,93.49,7595

-164.15,7.21,108.93,7630

-165.17,7.23,0.87,7665

-164.95,7.23,0.87,7700

-166.74,7.22,39.00,7736

-165.06,7.19,52.73,7771

-165.78,7.26,30.32,7805

-166.73,7.28,0.86,7840

-167.23,7.23,130.53,7876

-165.85,7.25,57.23,7911

-167.31,7.21,0.87,7946

-168.31,7.21,0.86,7982

-168.28,7.17,44.07,8016

-169.26,7.21,48.86,8051

-169.25,7.14,29.03,8087

-167.46,7.16,0.85,8122

-168.81,7.25,69.09,8157

-170.40,7.17,0.90,8192

-169.15,7.22,0.92,8227

-169.34,7.27,0.95,8262

-169.40,7.23,93.59,8297

-169.84,7.23,0.99,8333

-169.63,7.21,0.99,8368

-169.68,7.22,55.00,8402

-169.54,7.21,118.85,8437

-170.15,7.25,22.93,8473

-169.05,7.24,0.98,8508

-169.49,7.19,0.97,8544

-167.52,7.16,0.97,8579

-168.23,7.21,0.96,8613

-167.81,7.23,54.97,8648

-169.55,7.22,inf,8684

-167.80,7.24,325.13,8719

-168.04,7.19,0.93,8754

-168.89,7.23,0.94,8788

-169.28,7.19,39.06,8824

-169.23,7.21,59.86,8859

-168.82,7.17,93.55,8894

-167.92,7.18,0.94,8930

-168.10,7.17,77.21,8965

-167.60,7.19,0.94,8999

-169.09,7.24,0.95,9034

-169.18,7.21,325.15,9070

-168.14,7.22,93.56,9105

-169.31,7.22,0.93,9140

-168.33,7.24,0.95,9176

-168.41,7.18,100.67,9210

-168.49,7.20,0.94,9245

-169.65,7.18,325.12,9281

-168.18,7.15,0.93,9316

-169.17,7.13,42.75,9351

-167.88,7.17,59.87,9387

-168.14,7.21,29.73,9421

-168.25,7.17,inf,9456

-168.44,7.20,59.87,9491

-168.34,7.19,52.80,9527

-168.47,7.17,inf,9562

-167.38,7.13,0.94,9596

-167.22,7.13,0.94,9631

-167.33,7.14,0.94,9666

-168.21,7.17,41.45,9702

-166.55,7.19,54.96,9737

-167.71,7.09,0.94,9772

-166.97,7.13,72.97,9807

-166.94,7.14,0.94,9842

-166.68,7.14,24.50,9877

-168.29,7.12,0.94,9912

-167.19,7.15,0.94,9948

-167.98,7.17,inf,9982

-166.85,7.13,0.92,10017

-167.21,7.14,433.20,10052

-167.63,7.15,0.94,10088

-166.34,7.12,54.96,10123

-167.02,7.17,48.95,10158

-166.07,7.15,0.95,10193

-167.72,7.16,0.94,10228

-167.30,7.22,0.95,10264

-166.81,7.17,145.02,10299

-166.34,7.13,0.94,10334

-166.54,7.11,163.03,10370

-166.64,7.14,0.93,10404

-166.02,7.14,0.92,10439

-166.86,7.10,0.94,10475

-166.77,7.07,23.67,10510

-167.75,7.12,0.94,10545

-166.60,7.12,0.94,10580

-166.09,7.11,0.95,10615

-165.07,7.12,37.99,10650

-164.37,7.20,50.81,10686

-165.40,7.12,130.62,10721

-164.01,7.14,0.94,10756

-165.19,7.11,0.95,10791

-164.97,7.15,1297.80,10826

-164.69,7.20,47.25,10862

-164.60,7.13,260.30,10897

-163.34,7.08,0.94,10932

-163.03,7.11,0.93,10968

-163.17,7.13,0.94,11002

-162.13,7.14,69.17,11037

-163.14,7.14,1297.80,11073

-161.08,7.11,31.79,11108

-159.72,7.12,0.94,11143

-159.72,7.13,0.94,11179

-158.83,7.10,0.95,11213

-158.18,7.13,0.94,11248

-159.56,7.11,40.24,11284

-159.85,7.09,0.95,11319

-161.01,7.17,118.84,11355

-160.84,7.20,0.95,11389

-161.59,7.17,100.69,11424

-162.55,7.21,0.95,11460

-164.16,7.15,30.41,11495

-163.55,7.20,0.95,11530

-163.40,7.14,0.94,11566

-162.84,7.10,0.94,11600

-162.22,7.12,0.95,11635

-161.99,7.14,29.13,11671

-160.63,7.11,35.97,11706

-160.70,7.07,163.03,11742

-161.29,7.12,0.95,11777

-162.17,7.13,145.04,11811

-160.90,7.13,0.96,11847

-160.75,7.16,100.71,11882

-161.89,7.17,0.96,11918

-160.03,7.12,44.18,11953

-159.02,7.14,32.57,11987

-158.75,7.13,0.95,12023

-161.24,7.60,0.95,12058

-160.78,7.62,0.92,12093

-159.01,7.62,260.24,12129

-159.10,7.63,0.82,12164

-159.01,7.63,0.79,12198

-159.22,7.64,65.59,12234

-157.87,7.64,27.73,12269

-157.23,7.64,27.70,12304

-156.49,7.64,27.68,12340

-155.56,7.64,68.88,12375

-153.59,7.65,68.81,12409

-152.84,7.65,68.81,12445

-150.83,7.65,68.74,12480
