-1.120000E-03,-34.374952E-03
-1.115000E-03,-34.374952E-03
-1.110000E-03,-34.374952E-03
-1.105000E-03,-34.374952E-03
-1.100000E-03,-49.999952E-03
-1.095000E-03,-34.374952E-03
-1.090000E-03,-18.749952E-03
-1.085000E-03,-18.749952E-03
-1.080000E-03,-34.374952E-03
-1.075000E-03,-34.374952E-03
-1.070000E-03,-34.374952E-03
-1.065000E-03,-34.374952E-03
-1.060000E-03,-34.374952E-03
-1.055000E-03,-65.624952E-03
-1.050000E-03,-49.999952E-03
-1.045000E-03,-34.374952E-03
-1.040000E-03,-65.624952E-03
-1.035000E-03,-49.999952E-03
-1.030000E-03,-34.374952E-03
-1.025000E-03,-18.749952E-03
-1.020000E-03,-34.374952E-03
-1.015000E-03,-49.999952E-03
-1.010000E-03,-34.374952E-03
-1.005000E-03,-49.999952E-03
-1.000000E-03,-34.374952E-03
-995.000E-06,-49.999952E-03
-990.000E-06,-34.374952E-03
-985.000E-06,-34.374952E-03
-980.000E-06,-49.999952E-03
-975.000E-06,-49.999952E-03
-970.000E-06,-34.374952E-03
-965.000E-06,-34.374952E-03
-960.000E-06,-34.374952E-03
-955.000E-06,-34.374952E-03
-950.000E-06,-34.374952E-03
-945.000E-06,-34.374952E-03
-940.000E-06,-34.374952E-03
-935.000E-06,-34.374952E-03
-930.000E-06,-49.999952E-03
-925.000E-06,-49.999952E-03
-920.000E-06,-49.999952E-03
-915.000E-06,-34.374952E-03
-910.000E-06,-49.999952E-03
-905.000E-06,-34.374952E-03
-900.000E-06,-34.374952E-03
-895.000E-06,-49.999952E-03
-890.000E-06,-49.999952E-03
-885.000E-06,-34.374952E-03
-880.000E-06,-34.374952E-03
-875.000E-06,-34.374952E-03
-870.000E-06,-49.999952E-03
-865.000E-06,-49.999952E-03
-860.000E-06,-34.374952E-03
-855.000E-06,-34.374952E-03
-850.000E-06,-65.624952E-03
-845.000E-06,-34.374952E-03
-840.000E-06,-49.999952E-03
-835.000E-06,-34.374952E-03
-830.000E-06,-49.999952E-03
-825.000E-06,-18.749952E-03
-820.000E-06,-34.374952E-03
-815.000E-06,-34.374952E-03
-810.000E-06,-49.999952E-03
-805.000E-06,-34.374952E-03
-800.000E-06,-49.999952E-03
-795.000E-06,-34.374952E-03
-790.000E-06,-34.374952E-03
-785.000E-06,-65.624952E-03
-780.000E-06,-34.374952E-03
-775.000E-06,-18.749952E-03
-770.000E-06,-34.374952E-03
-765.000E-06,-34.374952E-03
-760.000E-06,-49.999952E-03
-755.000E-06,-49.999952E-03
-750.000E-06,-34.374952E-03
-745.000E-06,-34.374952E-03
-740.000E-06,-34.374952E-03
-735.000E-06,-49.999952E-03
-730.000E-06,-49.999952E-03
-725.000E-06,-49.999952E-03
-720.000E-06,-34.374952E-03
-715.000E-06,-34.374952E-03
-710.000E-06,-34.374952E-03
-705.000E-06,-34.374952E-03
-700.000E-06,-49.999952E-03
-695.000E-06,-34.374952E-03
-690.000E-06,-34.374952E-03
-685.000E-06,-34.374952E-03
-680.000E-06,-34.374952E-03
-675.000E-06,-34.374952E-03
-670.000E-06,-34.374952E-03
-665.000E-06,-34.374952E-03
-660.000E-06,-34.374952E-03
-655.000E-06,-34.374952E-03
-650.000E-06,-49.999952E-03
-645.000E-06,-34.374952E-03
-640.000E-06,-18.749952E-03
-635.000E-06,-34.374952E-03
-630.000E-06,-49.999952E-03
-625.000E-06,-34.374952E-03
-620.000E-06,-34.374952E-03
-615.000E-06,-49.999952E-03
-610.000E-06,-34.374952E-03
-605.000E-06,-34.374952E-03
-600.000E-06,-34.374952E-03
-595.000E-06,-34.374952E-03
-590.000E-06,-49.999952E-03
-585.000E-06,-34.374952E-03
-580.000E-06,-34.374952E-03
-575.000E-06,-34.374952E-03
-570.000E-06,-34.374952E-03
-565.000E-06,-34.374952E-03
-560.000E-06,-34.374952E-03
-555.000E-06,-34.374952E-03
-550.000E-06,-34.374952E-03
-545.000E-06,-34.374952E-03
-540.000E-06,-34.374952E-03
-535.000E-06,-49.999952E-03
-530.000E-06,-18.749952E-03
-525.000E-06,-34.374952E-03
-520.000E-06,-34.374952E-03
-515.000E-06,-34.374952E-03
-510.000E-06,-34.374952E-03
-505.000E-06,-34.374952E-03
-500.000E-06,-34.374952E-03
-495.000E-06,-34.374952E-03
-490.000E-06,-34.374952E-03
-485.000E-06,-49.999952E-03
-480.000E-06,-34.374952E-03
-475.000E-06,-34.374952E-03
-470.000E-06,-18.749952E-03
-465.000E-06,-34.374952E-03
-460.000E-06,-49.999952E-03
-455.000E-06,-34.374952E-03
-450.000E-06,-34.374952E-03
-445.000E-06,-34.374952E-03
-440.000E-06,-49.999952E-03
-435.000E-06,-34.374952E-03
-430.000E-06,-49.999952E-03
-425.000E-06,-18.749952E-03
-420.000E-06,-34.374952E-03
-415.000E-06,-34.374952E-03
-410.000E-06,-34.374952E-03
-405.000E-06,-49.999952E-03
-400.000E-06,-34.374952E-03
-395.000E-06,-49.999952E-03
-390.000E-06,-34.374952E-03
-385.000E-06,-65.624952E-03
-380.000E-06,-18.749952E-03
-375.000E-06,-34.374952E-03
-370.000E-06,-34.374952E-03
-365.000E-06,-34.374952E-03
-360.000E-06,-18.749952E-03
-355.000E-06,-34.374952E-03
-350.000E-06,-34.374952E-03
-345.000E-06,-34.374952E-03
-340.000E-06,-34.374952E-03
-335.000E-06,-49.999952E-03
-330.000E-06,-18.749952E-03
-325.000E-06,-65.624952E-03
-320.000E-06,-49.999952E-03
-315.000E-06,-49.999952E-03
-310.000E-06,-49.999952E-03
-305.000E-06,-49.999952E-03
-300.000E-06,-34.374952E-03
-295.000E-06,-34.374952E-03
-290.000E-06,-49.999952E-03
-285.000E-06,-34.374952E-03
-280.000E-06,-49.999952E-03
-275.000E-06,-49.999952E-03
-270.000E-06,-49.999952E-03
-265.000E-06,-34.374952E-03
-260.000E-06,-49.999952E-03
-255.000E-06,-34.374952E-03
-250.000E-06,-34.374952E-03
-245.000E-06,-34.374952E-03
-240.000E-06,-49.999952E-03
-235.000E-06,-34.374952E-03
-230.000E-06,-34.374952E-03
-225.000E-06,-18.749952E-03
-220.000E-06,-34.374952E-03
-215.000E-06,-34.374952E-03
-210.000E-06,-34.374952E-03
-205.000E-06,-34.374952E-03
-200.000E-06,-34.374952E-03
-195.000E-06,-34.374952E-03
-190.000E-06,-34.374952E-03
-185.000E-06,-34.374952E-03
-180.000E-06,-34.374952E-03
-175.000E-06,-34.374952E-03
-170.000E-06,-34.374952E-03
-165.000E-06,-34.374952E-03
-160.000E-06,-49.999952E-03
-155.000E-06,-34.374952E-03
-150.000E-06,-34.374952E-03
-145.000E-06,-34.374952E-03
-140.000E-06,-49.999952E-03
-135.000E-06,-34.374952E-03
-130.000E-06,-34.374952E-03
-125.000E-06,-34.374952E-03
-120.000E-06,-34.374952E-03
-115.000E-06,-34.374952E-03
-110.000E-06,-34.374952E-03
-105.000E-06,-49.999952E-03
-100.000E-06,-34.374952E-03
-95.000E-06,-34.374952E-03
-90.000E-06,-49.999952E-03
-85.000E-06,-65.624952E-03
-80.000E-06,-49.999952E-03
-75.000E-06,-34.374952E-03
-70.000E-06,-49.999952E-03
-65.000E-06,-34.374952E-03
-60.000E-06,-34.374952E-03
-55.000E-06,-49.999952E-03
-50.000E-06,-34.374952E-03
-45.000E-06,-49.999952E-03
-40.000E-06,-34.374952E-03
-35.000E-06,-18.749952E-03
-30.000E-06,-49.999952E-03
-25.000E-06,-49.999952E-03
-20.000E-06,-34.374952E-03
-15.000E-06,+28.125048E-03
-10.000E-06,+106.250048E-03
-5.000E-06,+153.125048E-03
+0.0E+00,+215.625048E-03
+5.000E-06,+262.500048E-03
+10.000E-06,+356.250048E-03
+15.000E-06,+387.500048E-03
+20.000E-06,+434.375048E-03
+25.000E-06,+496.875048E-03
+30.000E-06,+543.750048E-03
+35.000E-06,+590.625048E-03
+40.000E-06,+637.500048E-03
+45.000E-06,+668.750048E-03
+50.000E-06,+731.250048E-03
+55.000E-06,+762.500048E-03
+60.000E-06,+809.375048E-03
+65.000E-06,+840.625048E-03
+70.000E-06,+871.875048E-03
+75.000E-06,+918.750048E-03
+80.000E-06,+950.000048E-03
+85.000E-06,+981.250048E-03
+90.000E-06,+1.028125048E+00
+95.000E-06,+1.059375048E+00
+100.000E-06,+1.075000048E+00
+105.000E-06,+1.121875048E+00
+110.000E-06,+1.153125048E+00
+115.000E-06,+1.200000048E+00
+120.000E-06,+1.215625048E+00
+125.000E-06,+1.262500048E+00
+130.000E-06,+1.278125048E+00
+135.000E-06,+1.293750048E+00
+140.000E-06,+1.325000048E+00
+145.000E-06,+1.356250048E+00
+150.000E-06,+1.387500048E+00
+155.000E-06,+1.387500048E+00
+160.000E-06,+1.418750048E+00
+165.000E-06,+1.450000048E+00
+170.000E-06,+1.481250048E+00
+175.000E-06,+1.481250048E+00
+180.000E-06,+1.496875048E+00
+185.000E-06,+1.528125048E+00
+190.000E-06,+1.559375048E+00
+195.000E-06,+1.559375048E+00
+200.000E-06,+1.590625048E+00
+205.000E-06,+1.590625048E+00
+210.000E-06,+1.621875048E+00
+215.000E-06,+1.637500048E+00
+220.000E-06,+1.637500048E+00
+225.000E-06,+1.668750048E+00
+230.000E-06,+1.684375048E+00
+235.000E-06,+1.684375048E+00
+240.000E-06,+1.700000048E+00
+245.000E-06,+1.700000048E+00
+250.000E-06,+1.731250048E+00
+255.000E-06,+1.746875048E+00
+260.000E-06,+1.746875048E+00
+265.000E-06,+1.746875048E+00
+270.000E-06,+1.778125048E+00
+275.000E-06,+1.778125048E+00
+280.000E-06,+1.793750048E+00
+285.000E-06,+1.793750048E+00
+290.000E-06,+1.809375048E+00
+295.000E-06,+1.809375048E+00
+300.000E-06,+1.840625048E+00
+305.000E-06,+1.825000048E+00
+310.000E-06,+1.856250048E+00
+315.000E-06,+1.856250048E+00
+320.000E-06,+1.856250048E+00
+325.000E-06,+1.840625048E+00
+330.000E-06,+1.871875048E+00
+335.000E-06,+1.871875048E+00
+340.000E-06,+1.871875048E+00
+345.000E-06,+1.871875048E+00
+350.000E-06,+1.887500048E+00
+355.000E-06,+1.887500048E+00
+360.000E-06,+1.871875048E+00
+365.000E-06,+1.903125048E+00
+370.000E-06,+1.887500048E+00
+375.000E-06,+1.903125048E+00
+380.000E-06,+1.903125048E+00
+385.000E-06,+1.903125048E+00
+390.000E-06,+1.903125048E+00
+395.000E-06,+1.903125048E+00
+400.000E-06,+1.887500048E+00
+405.000E-06,+1.903125048E+00
+410.000E-06,+1.903125048E+00
+415.000E-06,+1.918750048E+00
+420.000E-06,+1.903125048E+00
+425.000E-06,+1.918750048E+00
+430.000E-06,+1.918750048E+00
+435.000E-06,+1.903125048E+00
+440.000E-06,+1.918750048E+00
+445.000E-06,+1.903125048E+00
+450.000E-06,+1.903125048E+00
+455.000E-06,+1.918750048E+00
+460.000E-06,+1.903125048E+00
+465.000E-06,+1.903125048E+00
+470.000E-06,+1.918750048E+00
+475.000E-06,+1.918750048E+00
+480.000E-06,+1.903125048E+00
+485.000E-06,+1.887500048E+00
+490.000E-06,+1.887500048E+00
+495.000E-06,+1.887500048E+00
+500.000E-06,+1.887500048E+00
+505.000E-06,+1.887500048E+00
+510.000E-06,+1.887500048E+00
+515.000E-06,+1.887500048E+00
+520.000E-06,+1.887500048E+00
+525.000E-06,+1.871875048E+00
+530.000E-06,+1.871875048E+00
+535.000E-06,+1.871875048E+00
+540.000E-06,+1.871875048E+00
+545.000E-06,+1.871875048E+00
+550.000E-06,+1.871875048E+00
+555.000E-06,+1.871875048E+00
+560.000E-06,+1.856250048E+00
+565.000E-06,+1.856250048E+00
+570.000E-06,+1.856250048E+00
+575.000E-06,+1.856250048E+00
+580.000E-06,+1.840625048E+00
+585.000E-06,+1.840625048E+00
+590.000E-06,+1.840625048E+00
+595.000E-06,+1.825000048E+00
+600.000E-06,+1.825000048E+00
+605.000E-06,+1.825000048E+00
+610.000E-06,+1.825000048E+00
+615.000E-06,+1.840625048E+00
+620.000E-06,+1.825000048E+00
+625.000E-06,+1.793750048E+00
+630.000E-06,+1.793750048E+00
+635.000E-06,+1.825000048E+00
+640.000E-06,+1.778125048E+00
+645.000E-06,+1.778125048E+00
+650.000E-06,+1.778125048E+00
+655.000E-06,+1.778125048E+00
+660.000E-06,+1.778125048E+00
+665.000E-06,+1.762500048E+00
+670.000E-06,+1.778125048E+00
+675.000E-06,+1.762500048E+00
+680.000E-06,+1.746875048E+00
+685.000E-06,+1.762500048E+00
+690.000E-06,+1.746875048E+00
+695.000E-06,+1.746875048E+00
+700.000E-06,+1.731250048E+00
+705.000E-06,+1.715625048E+00
+710.000E-06,+1.731250048E+00
+715.000E-06,+1.715625048E+00
+720.000E-06,+1.700000048E+00
+725.000E-06,+1.715625048E+00
+730.000E-06,+1.684375048E+00
+735.000E-06,+1.715625048E+00
+740.000E-06,+1.700000048E+00
+745.000E-06,+1.668750048E+00
+750.000E-06,+1.684375048E+00
+755.000E-06,+1.668750048E+00
+760.000E-06,+1.668750048E+00
+765.000E-06,+1.684375048E+00
+770.000E-06,+1.668750048E+00
+775.000E-06,+1.653125048E+00
+780.000E-06,+1.668750048E+00
+785.000E-06,+1.668750048E+00
+790.000E-06,+1.653125048E+00
+795.000E-06,+1.637500048E+00
+800.000E-06,+1.637500048E+00
+805.000E-06,+1.621875048E+00
+810.000E-06,+1.621875048E+00
+815.000E-06,+1.621875048E+00
+820.000E-06,+1.637500048E+00
+825.000E-06,+1.606250048E+00
+830.000E-06,+1.621875048E+00
+835.000E-06,+1.606250048E+00
+840.000E-06,+1.606250048E+00
+845.000E-06,+1.590625048E+00
+850.000E-06,+1.606250048E+00
+855.000E-06,+1.575000048E+00
+860.000E-06,+1.590625048E+00
+865.000E-06,+1.590625048E+00
+870.000E-06,+1.575000048E+00
+875.000E-06,+1.559375048E+00
+880.000E-06,+1.559375048E+00
+885.000E-06,+1.559375048E+00
+890.000E-06,+1.559375048E+00
+895.000E-06,+1.543750048E+00
+900.000E-06,+1.543750048E+00
+905.000E-06,+1.543750048E+00
+910.000E-06,+1.528125048E+00
+915.000E-06,+1.528125048E+00
+920.000E-06,+1.528125048E+00
+925.000E-06,+1.512500048E+00
+930.000E-06,+1.528125048E+00
+935.000E-06,+1.512500048E+00
+940.000E-06,+1.512500048E+00
+945.000E-06,+1.496875048E+00
+950.000E-06,+1.496875048E+00
+955.000E-06,+1.481250048E+00
+960.000E-06,+1.496875048E+00
+965.000E-06,+1.496875048E+00
+970.000E-06,+1.496875048E+00
+975.000E-06,+1.496875048E+00
+980.000E-06,+1.465625048E+00
+985.000E-06,+1.450000048E+00
+990.000E-06,+1.465625048E+00
+995.000E-06,+1.450000048E+00
+1.000000E-03,+1.465625048E+00
+1.005000E-03,+1.465625048E+00
+1.010000E-03,+1.450000048E+00
+1.015000E-03,+1.434375048E+00
+1.020000E-03,+1.450000048E+00
+1.025000E-03,+1.434375048E+00
+1.030000E-03,+1.418750048E+00
+1.035000E-03,+1.434375048E+00
+1.040000E-03,+1.434375048E+00
+1.045000E-03,+1.418750048E+00
+1.050000E-03,+1.434375048E+00
+1.055000E-03,+1.418750048E+00
+1.060000E-03,+1.403125048E+00
+1.065000E-03,+1.403125048E+00
+1.070000E-03,+1.403125048E+00
+1.075000E-03,+1.387500048E+00
+1.080000E-03,+1.403125048E+00
+1.085000E-03,+1.387500048E+00
+1.090000E-03,+1.387500048E+00
+1.095000E-03,+1.371875048E+00
+1.100000E-03,+1.387500048E+00
+1.105000E-03,+1.371875048E+00
+1.110000E-03,+1.371875048E+00
+1.115000E-03,+1.356250048E+00
+1.120000E-03,+1.356250048E+00
+1.125000E-03,+1.371875048E+00
+1.130000E-03,+1.356250048E+00
+1.135000E-03,+1.356250048E+00
+1.140000E-03,+1.356250048E+00
+1.145000E-03,+1.340625048E+00
+1.150000E-03,+1.325000048E+00
+1.155000E-03,+1.340625048E+00
+1.160000E-03,+1.340625048E+00
+1.165000E-03,+1.325000048E+00
+1.170000E-03,+1.325000048E+00
+1.175000E-03,+1.340625048E+00
+1.180000E-03,+1.309375048E+00
+1.185000E-03,+1.309375048E+00
+1.190000E-03,+1.309375048E+00
+1.195000E-03,+1.309375048E+00
+1.200000E-03,+1.293750048E+00
+1.205000E-03,+1.293750048E+00
+1.210000E-03,+1.293750048E+00
+1.215000E-03,+1.293750048E+00
+1.220000E-03,+1.293750048E+00
+1.225000E-03,+1.293750048E+00
+1.230000E-03,+1.278125048E+00
+1.235000E-03,+1.293750048E+00
+1.240000E-03,+1.278125048E+00
+1.245000E-03,+1.278125048E+00
+1.250000E-03,+1.278125048E+00
+1.255000E-03,+1.278125048E+00
+1.260000E-03,+1.262500048E+00
+1.265000E-03,+1.262500048E+00
+1.270000E-03,+1.262500048E+00
+1.275000E-03,+1.262500048E+00
+1.280000E-03,+1.246875048E+00
+1.285000E-03,+1.246875048E+00
+1.290000E-03,+1.246875048E+00
+1.295000E-03,+1.262500048E+00
+1.300000E-03,+1.246875048E+00
+1.305000E-03,+1.246875048E+00
+1.310000E-03,+1.215625048E+00
+1.315000E-03,+1.246875048E+00
+1.320000E-03,+1.215625048E+00
+1.325000E-03,+1.231250048E+00
+1.330000E-03,+1.231250048E+00
+1.335000E-03,+1.231250048E+00
+1.340000E-03,+1.215625048E+00
+1.345000E-03,+1.215625048E+00
+1.350000E-03,+1.215625048E+00
+1.355000E-03,+1.200000048E+00
+1.360000E-03,+1.184375048E+00
+1.365000E-03,+1.200000048E+00
+1.370000E-03,+1.200000048E+00
+1.375000E-03,+1.200000048E+00
+1.380000E-03,+1.200000048E+00
+1.385000E-03,+1.184375048E+00
+1.390000E-03,+1.184375048E+00
+1.395000E-03,+1.184375048E+00
+1.400000E-03,+1.184375048E+00
+1.405000E-03,+1.168750048E+00
+1.410000E-03,+1.184375048E+00
+1.415000E-03,+1.168750048E+00
+1.420000E-03,+1.168750048E+00
+1.425000E-03,+1.168750048E+00
+1.430000E-03,+1.184375048E+00
+1.435000E-03,+1.168750048E+00
+1.440000E-03,+1.168750048E+00
+1.445000E-03,+1.153125048E+00
+1.450000E-03,+1.168750048E+00
+1.455000E-03,+1.153125048E+00
+1.460000E-03,+1.153125048E+00
+1.465000E-03,+1.137500048E+00
+1.470000E-03,+1.153125048E+00
+1.475000E-03,+1.137500048E+00
+1.480000E-03,+1.137500048E+00
+1.485000E-03,+1.137500048E+00
+1.490000E-03,+1.137500048E+00
+1.495000E-03,+1.137500048E+00
+1.500000E-03,+1.137500048E+00
+1.505000E-03,+1.121875048E+00
+1.510000E-03,+1.106250048E+00
+1.515000E-03,+1.106250048E+00
+1.520000E-03,+1.106250048E+00
+1.525000E-03,+1.121875048E+00
+1.530000E-03,+1.106250048E+00
+1.535000E-03,+1.121875048E+00
+1.540000E-03,+1.106250048E+00
+1.545000E-03,+1.121875048E+00
+1.550000E-03,+1.106250048E+00
+1.555000E-03,+1.106250048E+00
+1.560000E-03,+1.106250048E+00
+1.565000E-03,+1.106250048E+00
+1.570000E-03,+1.090625048E+00
+1.575000E-03,+1.090625048E+00
+1.580000E-03,+1.090625048E+00
+1.585000E-03,+1.090625048E+00
+1.590000E-03,+1.075000048E+00
+1.595000E-03,+1.090625048E+00
+1.600000E-03,+1.090625048E+00
+1.605000E-03,+1.075000048E+00
+1.610000E-03,+1.090625048E+00
+1.615000E-03,+1.090625048E+00
+1.620000E-03,+1.075000048E+00
+1.625000E-03,+1.090625048E+00
+1.630000E-03,+1.075000048E+00
+1.635000E-03,+1.075000048E+00
+1.640000E-03,+1.075000048E+00
+1.645000E-03,+1.075000048E+00
+1.650000E-03,+1.075000048E+00
+1.655000E-03,+1.075000048E+00
+1.660000E-03,+1.075000048E+00
+1.665000E-03,+1.059375048E+00
+1.670000E-03,+1.059375048E+00
+1.675000E-03,+1.059375048E+00
+1.680000E-03,+1.059375048E+00
+1.685000E-03,+1.059375048E+00
+1.690000E-03,+1.059375048E+00
+1.695000E-03,+1.059375048E+00
+1.700000E-03,+1.059375048E+00
+1.705000E-03,+1.059375048E+00
+1.710000E-03,+1.059375048E+00
+1.715000E-03,+1.043750048E+00
+1.720000E-03,+1.043750048E+00
+1.725000E-03,+1.043750048E+00
+1.730000E-03,+1.043750048E+00
+1.735000E-03,+1.043750048E+00
+1.740000E-03,+1.028125048E+00
+1.745000E-03,+1.043750048E+00
+1.750000E-03,+1.043750048E+00
+1.755000E-03,+1.043750048E+00
+1.760000E-03,+1.028125048E+00
+1.765000E-03,+1.043750048E+00
+1.770000E-03,+1.043750048E+00
+1.775000E-03,+1.043750048E+00
+1.780000E-03,+1.028125048E+00
+1.785000E-03,+1.043750048E+00
+1.790000E-03,+1.028125048E+00
+1.795000E-03,+1.028125048E+00
+1.800000E-03,+1.012500048E+00
+1.805000E-03,+1.028125048E+00
+1.810000E-03,+1.012500048E+00
+1.815000E-03,+1.012500048E+00
+1.820000E-03,+1.012500048E+00
+1.825000E-03,+1.012500048E+00
+1.830000E-03,+1.028125048E+00
+1.835000E-03,+1.012500048E+00
+1.840000E-03,+1.012500048E+00
+1.845000E-03,+996.875048E-03
+1.850000E-03,+1.012500048E+00
+1.855000E-03,+1.028125048E+00
+1.860000E-03,+1.012500048E+00
+1.865000E-03,+996.875048E-03
+1.870000E-03,+996.875048E-03
