794,1.71,1.66,5327
794,1.68,1.61,5349
794,1.68,1.56,5370
794,1.63,1.51,5392
795,1.57,1.51,5413
795,1.52,1.46,5435
795,1.52,1.41,5456
795,1.47,1.41,5478
795,1.40,1.35,5499
795,1.40,1.28,5521
795,1.36,1.28,5542
795,1.30,1.22,5564
795,1.30,1.22,5585
795,1.23,1.16,5607
795,1.23,1.16,5628
795,1.15,1.11,5650
796,1.15,1.11,5671
796,1.07,1.04,5693
796,1.07,1.04,5714
796,1.00,0.98,5736
796,1.00,0.98,5757
796,0.94,0.98,5779
796,0.94,0.90,5800
796,0.94,0.90,5822
796,0.85,0.81,5843
796,0.85,0.81,5865
796,0.85,0.81,5886
796,0.77,0.73,5908
796,0.77,0.73,5929
796,0.77,0.73,5951
796,0.77,0.73,5972
796,0.66,0.64,5994
796,0.66,0.64,6016
797,0.66,0.64,6037
797,0.66,0.64,6059
797,0.57,0.64,6080
797,0.57,0.53,6102
797,0.57,0.53,6123
797,0.57,0.53,6145
797,0.57,0.53,6166
797,0.57,0.53,6188
797,0.57,0.53,6209
797,0.57,0.53,6231
797,0.42,0.53,6252
797,0.42,0.39,6274
797,0.42,0.39,6295
797,0.42,0.39,6317
797,0.42,0.39,6338
797,0.42,0.39,6360
797,0.42,0.39,6381
797,0.42,0.39,6403
797,0.42,0.39,6424
797,0.42,0.39,6446
797,0.42,0.39,6467
797,0.42,0.39,6489
797,0.42,0.39,6510
797,0.42,0.39,6532
797,0.42,0.39,6553
797,0.42,0.39,6575
797,0.42,0.39,6596
797,0.42,0.39,6618
797,0.42,0.39,6639
797,0.42,0.39,6661
798,0.42,0.39,6682
798,0.42,0.39,6704
798,0.42,0.39,6725
798,0.42,0.39,6747
798,0.42,0.39,6768
798,0.42,0.39,6790
798,0.42,0.39,6811
798,0.42,0.39,6833
798,0.42,0.39,6854
798,0.42,0.39,6876
798,0.42,0.39,6897
798,0.42,0.39,6919
798,0.42,0.39,6940
798,0.42,0.39,6962
798,0.42,0.39,6983
798,0.42,0.39,7005
798,0.42,0.39,7026
798,0.42,0.39,7048
798,0.42,0.39,7069
798,0.42,0.39,7091
798,0.42,0.39,7112
798,0.42,0.39,7134
798,0.42,0.39,7155
798,0.42,0.39,7177
798,0.42,0.39,7198
798,0.42,0.39,7220
798,0.42,0.39,7241
798,0.42,0.39,7263
798,0.42,0.39,7284
798,0.42,0.39,7306
798,0.42,0.39,7327
798,0.42,0.39,7349
798,0.42,0.39,7370
798,0.42,0.39,7392
798,0.42,0.39,7413
798,0.42,0.39,7435
798,0.42,0.39,7456
798,0.42,0.39,7478
798,0.42,0.39,7499
798,0.42,0.39,7521
798,0.42,0.39,7542
799,0.42,0.39,7564
798,0.42,0.39,7585
798,0.42,0.39,7607
799,0.42,0.39,7628
798,0.42,0.39,7650
799,0.42,0.39,7671
799,0.42,0.39,7693
799,0.42,0.39,7714
799,0.42,0.39,7736
799,0.42,0.39,7757
799,0.42,0.39,7779
799,0.42,0.39,7800
799,0.42,0.39,7822
799,0.42,0.39,7843
799,0.42,0.39,7865
799,0.42,0.39,7886
799,0.42,0.39,7908
799,0.42,0.39,7929
799,0.42,0.39,7951
799,0.42,0.39,7972
799,0.42,0.39,7994
799,0.42,0.39,8015
799,0.42,0.39,8037
799,0.42,0.39,8058
799,0.42,0.39,8080
799,0.42,0.39,8101
799,0.42,0.39,8123
799,0.42,0.39,8144
799,0.42,0.39,8166
799,0.42,0.39,8187
799,0.42,0.39,8209
799,0.42,0.39,8230
799,0.42,0.39,8252
799,0.42,0.39,8273
799,0.42,0.39,8295
799,0.42,0.39,8316
799,0.42,0.39,8338
799,0.42,0.39,8359
799,0.42,0.39,8381
799,0.42,0.39,8402
799,0.42,0.39,8424
799,0.42,0.39,8445
799,0.42,0.39,8467
799,0.42,0.39,8488
799,0.42,0.39,8510
799,0.42,0.39,8531
799,0.42,0.39,8553
799,0.42,0.39,8574
799,0.42,0.39,8596
799,0.42,0.39,8617
799,0.42,0.39,8639
799,0.42,0.39,8660
799,0.42,0.39,8682
799,0.42,0.39,8704
799,0.42,0.39,8725
799,0.42,0.39,8747
799,0.42,0.39,8768
799,0.42,0.39,8790
799,0.42,0.39,8811
799,0.42,0.39,8833
799,0.42,0.39,8854
799,0.42,0.39,8876
799,0.42,0.39,8897
799,0.42,0.39,8919
799,0.42,0.39,8940
799,0.42,0.39,8962
799,0.42,0.39,8983
799,0.42,0.39,9005
