19.80,2.66,10571
19.80,2.66,10590
19.80,2.66,10608
19.80,2.66,10627
19.80,2.66,10646
19.80,2.66,10664
19.80,2.66,10683
19.80,2.66,10702
19.80,2.66,10721
19.80,2.66,10739
19.80,2.66,10758
19.80,2.66,10777
19.80,2.66,10796
19.80,2.66,10814
19.80,2.66,10833
19.80,2.66,10852
19.80,2.66,10870
19.80,2.66,10889
19.80,2.66,10908
19.80,2.66,10927
19.80,2.66,10945
19.80,2.66,10963
19.80,2.66,10983
19.80,2.66,11001
19.80,2.66,11020
19.80,2.66,11039
19.80,2.66,11058
19.80,2.66,11076
19.80,2.66,11095
19.80,2.66,11114
19.80,2.66,11132
19.80,2.66,11151
19.80,2.66,11170
19.80,2.66,11189
19.80,2.66,11207
19.80,2.66,11226
19.80,2.66,11245
19.80,2.66,11264
19.80,2.66,11282
19.80,2.66,11301
19.80,2.66,11320
19.80,2.66,11338
19.80,2.66,11357
19.80,2.66,11376
19.80,2.66,11395
19.80,2.66,11413
19.80,2.66,11432
19.80,2.66,11451
19.80,2.66,11469
19.80,2.66,11488
19.80,2.66,11507
19.80,2.66,11526
19.80,2.66,11544
19.80,2.66,11563
19.80,2.66,11582
19.80,2.66,11600
19.80,2.66,11619
19.80,2.66,11638
19.80,2.66,11657
19.80,2.66,11675
19.80,2.66,11694
19.80,2.66,11713
19.80,2.66,11731
19.80,2.66,11750
19.80,2.66,11769
19.80,2.66,11788
19.80,2.66,11806
19.80,2.66,11825
19.80,2.66,11844
19.80,2.66,11863
19.80,2.66,11881
19.80,2.66,11900
19.80,2.66,11919
19.80,2.66,11937
19.80,2.66,11956
19.80,2.66,11975
19.80,2.66,11994
19.80,2.66,12012
19.80,2.66,12032
19.80,2.66,12050
19.80,2.66,12068
19.80,2.66,12087
19.80,2.66,12106
19.80,2.66,12125
19.80,2.66,12143
19.80,2.66,12162
19.80,2.66,12181
19.80,2.66,12199
19.80,2.66,12218
19.80,2.66,12237
19.80,2.66,12256
19.80,2.66,12274
19.80,2.66,12293
19.80,2.66,12312
19.80,2.66,12331
19.80,2.66,12349
19.80,2.66,12368
19.80,2.66,12387
19.80,2.66,12405
19.80,2.66,12424
19.80,2.66,12443
19.80,2.66,12462
19.80,2.66,12480
19.80,2.66,12499
19.80,2.66,12518
19.80,2.66,12536
19.80,2.66,12555
19.80,2.66,12574
19.80,2.66,12593
19.80,2.66,12611
19.80,2.66,12631
19.80,2.66,12649
19.80,2.66,12667
19.80,2.66,12686
