
150.42,7.71,0.31,10580

150.64,7.71,0.31,10614

151.16,7.71,0.31,10648

151.95,7.71,0.31,10682

150.98,7.71,0.31,10716

151.16,7.71,0.31,10749

151.78,7.71,0.31,10782

150.78,7.71,0.31,10816

151.27
