
1.25,5280,-17.74,27.26,1099,
1.25,5331,-17.85,27.15,1099,
1.25,5383,-20.40,24.60,1103,
1.26,5434,-20.06,24.94,1102,
1.26,5485,-21.64,23.36,1104,
1.28,5536,-21.64,23.36,1104,
1.29,5587,-23.62,21.38,1107,
1.29,5639,-23.19,21.81,1107,
1.29,5690,-23.82,21.18,1108,
1.28,5741,-24.22,20.78,1108,
1.28,5792,-24.22,20.78,1108,
1.26,5843,-23.63,21.37,1107,
1.26,5895,-24.65,20.35,1109,
1.26,5946,-24.99,20.01,1109,
1.28,5997,-26.79,18.21,1112,
1.27,6048,-26.79,18.21,1112,
1.28,6099,-27.96,17.04,1114,
1.30,6151,-26.96,18.04,1112,
1.28,6202,-29.29,15.71,1116,
1.29,6253,-30.16,14.84,1117,
1.28,6304,-29.58,15.42,1116,
1.27,6355,-29.70,15.30,1117,
1.28,6407,-31.38,13.62,1119,
1.27,6458,-30.83,14.17,1118,
1.28,6509,-30.83,14.17,1118,
1.30,6560,-30.08,14.92,1117,
1.29,6611,-31.57,13.43,1119,
1.31,6663,-30.79,14.21,1118,
1.30,6714,-30.81,14.19,1118,
1.29,6765,-30.81,14.19,1118,
1.28,6816,-30.65,14.35,1118,
1.28,6867,-33.91,11.09,1123,
1.29,6919,-32.51,12.49,1121,
1.28,6970,-34.85,10.15,1124,
1.30,7021,-34.85,10.15,1124,
1.31,7072,-33.95,11.05,1123,
1.32,7123,-35.28,9.72,1125,
1.31,7175,-35.02,9.98,1125,
1.29,7226,-37.46,7.54,1128,
1.30,7277,-37.46,7.54,1128,
1.29,7328,-34.75,10.25,1124,
1.29,7379,-37.26,7.74,1128,
1.30,7431,-37.65,7.35,1128,
1.30,7482,-36.78,8.22,1127,
1.30,7533,-36.78,8.22,1127,
1.30,7584,-37.91,7.09,1129,
1.30,7635,-38.52,6.48,1130,
1.30,7687,-39.81,5.19,1132,
1.28,7738,-40.36,4.64,1133,
1.29,7789,-40.36,4.64,1133,
1.29,7840,-40.78,4.22,1133,
1.29,7891,-40.74,4.26,1133,
1.32,7943,-42.89,2.11,1136,
1.29,7994,-41.04,3.96,1134,
1.31,8045,-41.04,3.96,1134,
1.30,8096,-41.94,3.06,1135,
1.31,8147,-39.99,5.01,1132,
1.32,8199,-40.91,4.09,1133,
1.30,8250,-40.91,4.09,1133,
1.31,8301,-42.98,2.02,1136,
1.29,8352,-42.31,2.69,1135,
1.30,8403,-42.80,2.20,1136,
1.28,8455,-43.11,1.89,1137,
1.29,8506,-43.11,1.89,1137,
1.28,8557,-44.60,0.40,1139,
1.30,8608,-41.89,3.11,1135,
1.30,8659,-45.58,-0.58,1610,
1.31,8711,-43.35,1.65,1137,
1.31,8762,-43.35,1.65,1137,
1.30,8813,-45.30,-0.30,1610,
1.35,8864,-43.99,1.01,1138,
1.41,8915,-44.64,0.36,1139,
1.42,8967,-43.71,1.29,1138,
1.42,9018,-43.71,1.29,1138,
1.42,9069,-44.33,0.67,1138,
1.42,9120,-45.12,-0.12,1610,
1.39,9171,-47.00,-2.00,1613,
1.38,9223,-44.07,0.93,1138,
1.35,9274,-44.07,0.93,1138,
1.38,9325,-43.90,1.10,1138,
1.39,9376,-45.96,-0.96,1611,
1.42,9427,-44.30,0.70,1138,
1.41,9479,-44.19,0.81,1138,
1.40,9530,-44.19,0.81,1138,
1.39,9581,-45.55,-0.55,1610,
1.38,9632,-44.57,0.43,1139,
1.39,9683,-45.07,-0.07,1610,
1.39,9735,-43.65,1.35,1137,
1.39,9786,-43.65,1.35,1137,
1.40,9837,-45.67,-0.67,1610,
1.41,9888,-43.83,1.17,1138,
1.41,9939,-44.04,0.96,1138,
1.41,9991,-43.34,1.66,1137,
1.39,10042,-43.21,1.79,1137,
1.39,10093,-43.12,1.88,1137,
1.38,10144,-43.82,1.18,1138,
1.39,10195,-45.28,-0.28,1610,
1.33,10247,-45.28,-0.28,1610,
1.30,10298,-43.54,1.46,1137,
1.28,10349,-42.10,2.90,1135,
1.33,10400,-42.98,2.02,1136,
1.36,10451,-42.88,2.12,1136,
1.36,10503,-42.88,2.12,1136,
1.39,10554,-41.59,3.41,1134,
1.38,10605,-46.05,-1.05,1611,
1.36,10656,-42.72,2.28,1136,
1.33,10707,-43.41,1.59,1137,
1.28,10759,-43.41,1.59,1137,
1.33,10810,-42.09,2.91,1135,
1.37,10861,-41.69,3.31,1135,
1.36,10912,-43.51,1.49,1137,
1.36,10963,-42.16,2.84,1135,
1.35,11015,-42.16,2.84,1135,
1.33,11066,-41.72,3.28,1135,
1.34,11117,-43.27,1.73,1137,
1.34,11168,-41.90,3.10,1135,
1.34,11219,-41.20,3.80,1134,
1.34,11271,-41.20,3.80,1134,
1.33,11322,-41.99,3.01,1135,
1.33,11373,-43.24,1.76,1137,
1.33,11424,-40.64,4.36,1133,
1.34,11475,-41.40,3.60,1134,
1.34,11527,-41.40,3.60,1134,
1.34,11578,-41.65,3.35,1134,
1.35,11629,-43.65,1.35,1137,
1.34,11680,-42.00,3.00,1135,
1.34,11731,-42.75,2.25,1136,
1.33,11783,-42.75,2.25,1136,
1.33,11834,-41.93,3.07,1135,
1.32,11885,-41.55,3.45,1134,
1.33,11936,-44.01,0.99,1138,
1.33,11987,-41.36,3.64,1134,
1.33,12039,-41.36,3.64,1134,
1.33,12090,-42.58,2.42,1136,
1.33,12141,-43.35,1.65,1137,
1.32,12192,-41.83,3.17,1135,
1.34,12243,-41.83,3.17,1135,
1.34,12295,-43.13,1.87,1137,
1.34,12346,-42.88,2.12,1136,
1.34,12397,-42.74,2.26,1136,
1.34,12448,-43.09,1.91,1137,
1.34,12499,-43.09,1.91,1137,
1.34,12551,-42.39,2.61,1136,
1.33,12602,-42.68,2.32,1136,
1.33,12653,-42.08,2.92,1135,
1.34,12704,-41.38,3.62,1134,
1.35,12755,-41.38,3.62,1134,
1.35,12807,-41.50,3.50,1134,
1.34,12858,-42.51,2.49,1136,
1.32,12909,-42.80,2.20,1136,
1.32,12960,-43.07,1.93,1137,
1.32,13011,-43.07,1.93,1137,
1.34,13063,-40.70,4.30,1133,
1.34,13114,-43.48,1.52,1137,
1.34,13165,-41.69,3.31,1135,
1.33,13216,-42.33,2.67,1135,
1.33,13267,-42.33,2.67,1135,
1.33,13319,-42.52,2.48,1136,
1.33,13370,-41.84,3.16,1135,
1.34,13421,-43.46,1.54,1137,
1.34,13472,-42.89,2.11,1136,
1.34,13523,-42.89,2.11,1136,
1.34,13575,-40.10,4.90,1132,
1.33,13626,-43.03,1.97,1137,
1.33,13677,-42.87,2.13,1136,
1.33,13728,-44.50,0.50,1139,
1.33,13779,-44.50,0.50,1139,
1.34,13831,-42.50,2.50,1136,
1.34,13882,-43.00,2.00,1136,
1.33,13933,-43.31,1.69,1137,
1.34,13984,-43.31,1.69,1137,
1.34,14035,-43.31,1.69,1137,
1.34,14087,-43.04,1.96,1137,
1.33,14138,-43.32,1.68,1137,
1.33,14189,-41.52,3.48,1134,
1.33,14240,-41.52,3.48,1134,
1.32,14291,-43.42,1.58,1137,
1.32,14343,-41.43,3.57,1134,
1.33,14394,-42.46,2.54,1136,
1.33,14445,-42.08,2.92,1135,
1.33,14496,-42.08,2.92,1135,
1.33,14547,-42.32,2.68,1135,
1.34,14599,-43.25,1.75,1137,
1.35,14650,-42.56,2.44,1136,
1.34,14701,-42.85,2.15,1136,
1.34,14752,-42.85,2.15,1136,
1.33,14803,-41.98,3.02,1135,
1.34,14855,-42.40,2.60,1136,
1.33,14906,-43.46,1.54,1137,
1.34,14957,-41.11,3.89,1134,
1.34,15008,-41.11,3.89,1134,
1.34,15059,-44.22,0.78,1138,
1.32,15111,-45.15,-0.15,1610,
1.29,15162,-47.68,-2.68,1614,
1.16,15213,-45.17,-0.17,1610,
1.07,15264,-45.17,-0.17,1610,
1.01,
