
0.96,5330,-15.51,29.49,1095,
0.96,5382,-16.03,28.97,1096,
0.96,5433,-16.05,28.95,1096,
0.95,5484,-18.01,26.99,1099,
0.94,5535,-18.01,26.99,1099,
0.94,5586,-18.90,26.10,1100,
0.94,5638,-20.45,24.55,1103,
0.95,5689,-20.81,24.19,1103,
0.95,5740,-19.60,25.40,1101,
0.95,5791,-19.60,25.40,1101,
0.96,5842,-21.39,23.61,1104,
0.96,5894,-21.75,23.25,1105,
0.97,5945,-23.34,21.66,1107,
0.96,5996,-23.34,21.66,1107,
0.96,6047,-23.55,21.45,1107,
0.96,6098,-25.01,19.99,1110,
0.96,6150,-25.15,19.85,1110,
0.96,6201,-25.63,19.37,1110,
0.96,6252,-25.63,19.37,1110,
0.96,6303,-24.77,20.23,1109,
0.96,6354,-25.60,19.40,1110,
0.96,6406,-24.53,20.47,1109,
0.97,6457,-27.75,17.25,1114,
0.95,6508,-27.75,17.25,1114,
0.97,6559,-25.98,19.02,1111,
0.97,6610,-28.31,16.69,1114,
0.98,6662,-28.76,16.24,1115,
0.99,6713,-29.66,15.34,1116,
0.98,6764,-29.66,15.34,1116,
0.99,6815,-28.99,16.01,1115,
0.98,6866,-30.75,14.25,1118,
0.98,6918,-31.35,13.65,1119,
0.98,6969,-31.02,13.98,1119,
0.99,7020,-31.02,13.98,1119,
0.99,7071,-31.61,13.39,1119,
0.98,7122,-32.15,12.85,1120,
0.98,7174,-31.72,13.28,1120,
0.97,7225,-31.28,13.72,1119,
0.98,7276,-31.28,13.72,1119,
0.99,7327,-32.77,12.23,1121,
0.98,7378,-33.59,11.41,1122,
0.99,7430,-33.07,11.93,1122,
0.98,7481,-34.65,10.35,1124,
0.98,7532,-34.65,10.35,1124,
0.98,7583,-35.88,9.12,1126,
0.99,7634,-35.92,9.08,1126,
1.00,7686,-35.71,9.29,1126,
1.00,7737,-35.71,9.29,1126,
1.00,7788,-36.68,8.32,1127,
0.99,7839,-38.00,7.00,1129,
0.99,7890,-36.39,8.61,1127,
0.99,7942,-36.53,8.47,1127,
1.00,7993,-36.53,8.47,1127,
0.99,8044,-38.00,7.00,1129,
0.99,8095,-38.85,6.15,1130,
1.00,8146,-38.78,6.22,1130,
0.99,8198,-37.84,7.17,1129,
0.99,8249,-37.84,7.17,1129,
0.98,8300,-38.58,6.42,1130,
0.98,8351,-38.72,6.28,1130,
0.98,8402,-38.64,6.36,1130,
1.00,8454,-37.46,7.54,1128,
1.01,8505,-37.46,7.54,1128,
1.00,8556,-40.35,4.65,1133,
1.01,8607,-40.14,4.86,1132,
1.00,8658,-41.17,3.83,1134,
1.00,8710,-42.18,2.82,1135,
1.00,8762,-42.18,2.82,1135,
1.00,8813,-41.45,3.55,1134,
1.01,8864,-41.95,3.05,1135,
1.00,8915,-41.23,3.77,1134,
1.01,8967,-41.51,3.49,1134,
1.00,9018,-41.51,3.49,1134,
1.01,9069,-43.30,1.70,1137,
1.01,9120,-42.61,2.39,1136,
1.01,9171,-43.74,1.26,1138,
1.01,9223,-41.51,3.49,1134,
1.02,9274,-41.51,3.49,1134,
1.01,9325,-45.16,-0.16,1610,
1.01,9376,-42.99,2.01,1136,
1.00,9427,-44.29,0.71,1138,
1.00,9479,-44.29,0.71,1138,
1.04,9530,-44.29,0.71,1138,
1.08,9581,-42.06,2.94,1135,
1.09,9632,-43.30,1.70,1137,
1.09,9683,-41.03,3.97,1134,
1.08,9735,-41.03,3.97,1134,
1.08,9786,-43.88,1.12,1138,
1.08,9837,-42.18,2.82,1135,
1.04,9888,-43.61,1.39,1137,
1.04,9939,-43.27,1.73,1137,
1.04,9991,-43.27,1.73,1137,
1.05,10042,-43.30,1.70,1137,
1.06,10093,-45.56,-0.56,1610,
1.06,10144,-43.57,1.43,1137,
1.07,10195,-45.28,-0.28,1610,
1.07,10247,-45.28,-0.28,1610,
1.08,10298,-44.18,0.82,1138,
1.09,10349,-44.31,0.69,1138,
1.10,10400,-42.93,2.07,1136,
1.10,10451,-44.04,0.96,1138,
1.09,10503,-44.04,0.96,1138,
1.09,10554,-43.88,1.12,1138,
1.08,10605,-45.15,-0.15,1610,
1.08,10656,-42.76,2.24,1136,
1.05,10707,-44.98,0.02,1139,
1.04,10759,-44.98,0.02,1139,
1.04,10810,-42.38,2.62,1136,
1.06,10861,-41.83,3.17,1135,
1.07,10912,-43.06,1.94,1137,
1.07,10963,-44.00,1.00,1138,
1.07,11015,-44.00,1.00,1138,
1.06,11066,-43.47,1.53,1137,
1.07,11117,-43.07,1.93,1137,
1.05,11168,-43.44,1.56,1137,
1.06,11219,-43.88,1.12,1138,
1.05,11271,-44.01,0.99,1138,
1.05,11322,-43.30,1.70,1137,
1.04,11373,-44.14,0.86,1138,
1.04,11424,-43.96,1.04,1138,
1.05,11475,-43.96,1.04,1138,
1.05,11527,-42.75,2.25,1136,
1.06,11578,-44.14,0.86,1138,
1.05,11629,-44.02,0.98,1138,
1.05,11680,-45.40,-0.40,1610,
1.05,11731,-45.40,-0.40,1610,
1.05,11783,-44.02,0.98,1138,
1.05,11834,-44.34,0.66,1139,
1.06,11885,-43.65,1.35,1137,
1.07,11936,-42.49,2.51,1136,
1.09,11987,-42.49,2.51,1136,
1.09,12039,-42.17,2.83,1135,
1.09,12090,-44.19,0.81,1138,
1.06,12141,-43.49,1.51,1137,
1.02,12192,-42.97,2.03,1136,
0.99,12243,-42.97,2.03,1136,
0.99,12295,-42.04,2.96,1135,
0.98,12346,-43.49,1.51,1137,
0.98,12397,-43.86,1.14,1138,
0.99,12448,-44.03,0.97,1138,
0.99,12499,-44.03,0.97,1138,
0.99,12551,-44.05,0.95,1138,
0.99,12602,-44.70,0.30,1139,
0.99,12653,-43.91,1.09,1138,
1.01,12704,-45.25,-0.25,1610,
1.02,12755,-45.25,-0.25,1610,
1.01,12807,-43.91,1.09,1138,
1.01,12858,-43.67,1.33,1138,
1.03,12909,-44.18,0.82,1138,
1.05,12960,-42.21,2.79,1135,
1.08,13011,-42.21,2.79,1135,
1.09,13063,-44.84,0.16,1139,
1.06,13114,-44.71,0.29,1139,
1.03,13165,-44.85,0.15,1139,
1.01,13216,-44.85,0.15,1139,
0.99,13267,-42.87,2.13,1136,
0.99,13319,-44.55,0.45,1139,
0.97,13370,-42.94,2.06,1136,
0.97,13421,-43.24,1.76,1137,
0.97,13472,-43.24,1.76,1137,
0.98,13523,-43.65,1.35,1137,
0.99,13575,-45.26,-0.26,1610,
0.99,13626,-42.45,2.55,1136,
0.99,13677,-45.79,-0.79,1611,
1.00,13728,-45.79,-0.79,1611,
1.02,13779,-43.24,1.76,1137,
1.05,13831,-45.92,-0.92,1611,
1.07,13882,-46.23,-1.23,1611,
1.07,13933,-43.80,1.20,1138,
1.08,13984,-43.80,1.20,1138,
1.07,14035,-44.56,0.44,1139,
1.08,14087,-44.29,0.71,1138,
1.07,14138,-43.51,1.49,1137,
1.07,14189,-43.24,1.76,1137,
1.07,14240,-43.24,1.76,1137,
1.06,14291,-43.65,1.35,1137,
1.03,14343,-43.89,1.11,1138,
1.02,14394,-43.61,1.39,1137,
1.00,14445,-43.69,1.31,1138,
0.99,14496,-43.69,1.31,1138,
0.98,14547,-43.65,1.35,1137,
0.98,14599,-44.17,0.83,1138,
0.99,14650,-44.97,0.03,1139,
1.00,14701,-46.17,-1.17,1611,
1.00,14752,-46.17,-1.17,1611,
1.01,14803,-45.47,-0.47,1610,
1.02,14855,-45.75,-0.75,1611,
1.03,14906,-44.97,0.03,1139,
1.04,14957,-44.97,0.03,1139,
1.06,15008,-44.55,0.45,1139,
1.06,15059,-47.75,-2.75,1614,
1.06,15111,-46.81,-1.81,1612,
1.05,15162,-48.66,-3.66,1615,
1.00,15213,-48.66,-3.66,1615,
0.96,15264,-46.44,-1.44,1612,
0.89,15315,-47.22,-2.22,1613,
0.78,15367,-47.62,-2.62,1613,
