
1.40,5997,-8.79,36.21,1085,
1.38,6048,-8.79,36.21,1085,
1.39,6099,-11.13,33.87,1089,
1.38,6151,-11.23,33.77,1089,
1.40,6202,-10.56,34.44,1088,
1.39,6253,-10.79,34.21,1088,
1.40,6304,-10.79,34.21,1088,
1.41,6355,-12.82,32.18,1091,
1.38,6407,-12.46,32.54,1091,
1.38,6458,-12.19,32.81,1090,
1.38,6509,-15.69,29.31,1096,
1.38,6560,-15.69,29.31,1096,
1.37,6611,-14.81,30.19,1094,
1.37,6663,-13.78,31.22,1093,
1.39,6714,-15.41,29.59,1095,
1.38,6765,-16.09,28.91,1096,
1.39,6816,-16.09,28.91,1096,
1.38,6867,-14.86,30.14,1094,
1.37,6919,-16.61,28.39,1097,
1.38,6970,-17.33,27.67,1098,
1.37,7021,-16.26,28.74,1096,
1.38,7072,-16.26,28.74,1096,
1.38,7123,-16.71,28.29,1097,
1.37,7175,-20.10,24.90,1102,
1.38,7226,-18.06,26.94,1099,
1.38,7277,-17.45,27.55,1098,
1.38,7328,-17.45,27.55,1098,
1.37,7379,-20.76,24.24,1103,
1.36,7431,-21.13,23.87,1104,
1.38,7482,-21.22,23.78,1104,
1.38,7533,-21.22,23.78,1104,
1.37,7584,-22.10,22.90,1105,
1.38,7635,-21.65,23.35,1104,
1.36,7687,-22.54,22.46,1106,
1.36,7738,-24.54,20.46,1109,
1.37,7789,-24.54,20.46,1109,
1.37,7840,-24.19,20.81,1108,
1.38,7891,-23.60,21.40,1107,
1.37,7943,-24.72,20.28,1109,
1.37,7994,-26.00,19.00,1111,
1.37,8045,-26.00,19.00,1111,
1.38,8096,-26.86,18.14,1112,
1.37,8147,-26.71,18.29,1112,
1.37,8199,-27.86,17.14,1114,
1.37,8250,-28.36,16.64,1115,
1.37,8301,-28.36,16.64,1115,
1.39,8352,-28.38,16.62,1115,
1.37,8403,-29.04,15.96,1116,
1.39,8455,-29.81,15.19,1117,
1.38,8506,-30.51,14.49,1118,
1.37,8557,-30.51,14.49,1118,
1.39,8608,-30.52,14.48,1118,
1.37,8659,-31.15,13.85,1119,
1.37,8711,-30.84,14.16,1118,
1.37,8762,-31.08,13.92,1119,
1.36,8813,-31.08,13.92,1119,
1.37,8864,-33.23,11.77,1122,
1.39,8915,-32.65,12.35,1121,
1.40,8967,-31.85,13.15,1120,
1.40,9018,-33.08,11.92,1122,
1.40,9069,-33.08,11.92,1122,
1.39,9120,-34.91,10.09,1124,
1.39,9171,-35.21,9.79,1125,
1.41,9223,-32.80,12.20,1121,
1.43,9274,-36.23,8.77,1126,
1.43,9325,-36.23,8.77,1126,
1.42,9376,-36.13,8.87,1126,
1.41,9427,-35.12,9.88,1125,
1.41,9479,-34.99,10.01,1124,
1.42,9530,-34.99,10.01,1124,
1.43,9581,-34.99,10.01,1124,
1.43,9632,-35.97,9.03,1126,
1.42,9683,-35.96,9.04,1126,
1.41,9735,-37.52,7.48,1128,
1.41,9786,-37.52,7.48,1128,
1.41,9837,-34.93,10.07,1124,
1.41,9888,-36.02,8.98,1126,
1.41,9939,-35.77,9.23,1126,
1.41,9991,-37.11,7.89,1128,
1.41,10042,-37.11,7.89,1128,
1.41,10093,-36.10,8.90,1126,
1.41,10144,-37.21,7.79,1128,
1.43,10195,-38.39,6.61,1130,
1.42,10247,-37.08,7.92,1128,
1.42,10298,-37.08,7.92,1128,
1.42,10349,-35.35,9.65,1125,
1.40,10400,-36.62,8.38,1127,
1.42,10451,-37.07,7.93,1128,
1.42,10503,-38.85,6.15,1130,
1.40,10554,-38.85,6.15,1130,
1.42,10605,-36.96,8.04,1127,
1.42,10656,-37.74,7.26,1129,
1.43,10707,-36.98,8.02,1127,
1.41,10759,-38.86,6.14,1130,
1.41,10810,-38.86,6.14,1130,
1.41,10861,-36.68,8.32,1127,
1.40,10912,-35.86,9.14,1126,
1.40,10963,-38.90,6.10,1130,
1.41,11015,-40.68,4.32,1133,
1.41,11066,-40.68,4.32,1133,
1.39,11117,-39.84,5.16,1132,
1.41,11168,-38.53,6.47,1130,
1.42,11219,-38.54,6.46,1130,
1.43,11271,-39.14,5.86,1131,
1.42,11322,-39.14,5.86,1131,
1.41,11373,-39.28,5.72,1131,
1.41,11424,-39.63,5.37,1131,
1.40,11475,-40.87,4.13,1133,
1.41,11527,-41.33,3.67,1134,
1.41,11578,-41.33,3.67,1134,
1.40,11629,-41.69,3.31,1135,
1.40,11680,-41.31,3.69,1134,
1.40,11731,-40.89,4.11,1133,
1.41,11783,-40.89,4.11,1133,
1.42,11834,-43.34,1.66,1137,
1.41,11885,-42.58,2.42,1136,
1.41,11936,-42.15,2.85,1135,
1.42,11987,-41.60,3.40,1134,
1.41,12039,-41.60,3.40,1134,
1.42,12090,-41.80,3.20,1135,
1.41,12141,-43.86,1.14,1138,
1.41,12192,-42.94,2.06,1136,
1.42,12243,-42.43,2.57,1136,
1.41,12295,-42.43,2.57,1136,
1.41,12346,-43.51,1.49,1137,
1.41,12397,-43.19,1.81,1137,
1.41,12448,-41.97,3.03,1135,
1.41,12499,-41.92,3.08,1135,
1.42,12551,-41.92,3.08,1135,
1.41,12602,-43.60,1.40,1137,
1.40,12653,-43.57,1.43,1137,
1.40,12704,-43.77,1.23,1138,
1.39,12755,-43.49,1.51,1137,
1.41,12807,-43.49,1.51,1137,
1.41,12858,-44.17,0.83,1138,
1.40,12909,-45.72,-0.72,1611,
1.42,12960,-44.39,0.61,1139,
1.41,13011,-44.34,0.66,1139,
1.41,13063,-44.34,0.66,1139,
1.45,13114,-42.81,2.19,1136,
1.50,13165,-43.86,1.14,1138,
1.50,13216,-44.29,0.71,1138,
1.49,13267,-45.11,-0.11,1610,
1.48,13319,-45.11,-0.11,1610,
1.48,13370,-44.03,0.97,1138,
1.48,13421,-44.33,0.67,1138,
1.48,13472,-44.44,0.56,1139,
1.49,13523,-45.24,-0.24,1610,
1.49,13575,-45.24,-0.24,1610,
1.49,13626,-44.46,0.54,1139,
1.47,13677,-43.59,1.41,1137,
1.46,13728,-43.11,1.89,1137,
1.48,13779,-42.94,2.06,1136,
1.50,13831,-42.68,2.32,1136,
1.49,13882,-44.60,0.40,1139,
1.50,13933,-43.44,1.56,1137,
1.47,13984,-45.72,-0.72,1611,
1.43,14035,-45.72,-0.72,1611,
1.42,14087,-44.42,0.58,1139,
1.39,14138,-44.00,1.00,1138,
1.44,14189,-42.80,2.20,1136,
1.46,14240,-44.19,0.81,1138,
1.47,14291,-44.19,0.81,1138,
1.48,14343,-45.80,-0.80,1611,
1.46,14394,-45.53,-0.53,1610,
1.45,14445,-43.49,1.51,1137,
1.44,14496,-44.42,0.58,1139,
1.43,14547,-44.42,0.58,1139,
1.46,14599,-44.17,0.83,1138,
1.50,14650,-44.31,0.69,1138,
1.49,14701,-45.40,-0.40,1610,
1.48,14752,-45.94,-0.94,1611,
1.46,14803,-45.94,-0.94,1611,
1.42,14855,-46.41,-1.41,1612,
1.44,14906,-44.41,0.59,1139,
1.48,14957,-46.23,-1.23,1611,
1.46,15008,-44.43,0.57,1139,
1.46,15059,-44.43,0.57,1139,
1.45,15111,-45.88,-0.88,1611,
1.42,15162,-44.85,0.15,1139,
1.38,15213,-46.97,-1.97,1612,
1.34,15264,-49.67,-4.67,1617,
1.28,15315,-49.67,-4.67,1617,
1.12,15367,-51.06,-6.06,1619,
1.03,15418,-49.22,-4.22,1616,
0.96,15469,-51.73,-6.73,1620,
