
1.20,9427,-45.83,-0.83,1611,
1.20,9479,-44.75,0.25,1139,
1.20,9530,-44.75,0.25,1139,
1.20,9581,-44.16,0.84,1138,
1.21,9632,-45.27,-0.27,1610,
1.19,9683,-44.17,0.83,1138,
1.22,9735,-44.03,0.97,1138,
1.20,9786,-44.03,0.97,1138,
1.19,9837,-45.00,0.00,1139,
1.16,9888,-44.42,0.58,1139,
1.16,9939,-43.91,1.09,1138,
1.15,9991,-42.98,2.02,1136,
1.15,10042,-42.98,2.02,1136,
1.14,10093,-43.21,1.79,1137,
1.16,10144,-44.99,0.01,1139,
1.15,10195,-42.92,2.08,1136,
1.15,10247,-42.92,2.08,1136,
1.15,10298,-42.92,2.08,1136,
1.16,10349,-45.12,-0.12,1610,
1.16,10400,-43.22,1.78,1137,
1.16,10451,-43.51,1.49,1137,
1.16,10503,-43.51,1.49,1137,
1.17,10554,-45.56,-0.56,1610,
1.18,10605,-43.62,1.38,1137,
1.19,10656,-45.58,-0.58,1610,
1.18,10707,-43.59,1.41,1137,
1.17,10759,-43.59,1.41,1137,
1.18,10810,-44.04,0.96,1138,
1.18,10861,-43.47,1.53,1137,
1.18,10912,-42.77,2.23,1136,
1.17,10963,-44.30,0.70,1138,
1.16,11015,-44.30,0.70,1138,
1.15,11066,-43.10,1.90,1137,
1.14,11117,-42.06,2.94,1135,
1.14,11168,-40.21,4.79,1132,
1.14,11219,-43.10,1.90,1137,
1.13,11271,-43.10,1.90,1137,
1.14,11322,-41.62,3.38,1134,
1.13,11373,-42.27,2.73,1135,
1.14,11424,-40.88,4.12,1133,
1.14,11475,-41.51,3.49,1134,
1.15,11527,-41.51,3.49,1134,
1.15,11578,-40.33,4.67,1133,
1.13,11629,-41.69,3.31,1135,
1.12,11680,-40.67,4.33,1133,
1.12,11731,-41.48,3.52,1134,
1.12,11783,-41.48,3.52,1134,
1.14,11834,-41.30,3.70,1134,
1.14,11885,-42.65,2.35,1136,
1.14,11936,-41.61,3.39,1134,
1.12,11987,-40.28,4.72,1132,
1.12,12039,-40.28,4.72,1132,
1.13,12090,-40.93,4.07,1133,
1.13,12141,-42.32,2.68,1135,
1.13,12192,-40.28,4.72,1132,
1.13,12243,-40.28,4.72,1132,
1.13,12295,-39.51,5.49,1131,
1.13,12346,-40.53,4.47,1133,
1.14,12397,-41.90,3.10,1135,
1.14,12448,-41.00,4.00,1134,
1.14,12499,-41.00,4.00,1134,
1.13,12551,-41.57,3.43,1134,
1.13,12602,-40.52,4.48,1133,
1.12,12653,-40.89,4.11,1133,
1.12,12704,-41.86,3.14,1135,
1.12,12755,-41.86,3.14,1135,
1.12,12807,-41.29,3.71,1134,
1.13,12858,-41.81,3.19,1135,
1.12,12909,-40.80,4.20,1133,
1.12,12960,-40.15,4.85,1132,
1.13,13011,-40.15,4.85,1132,
1.13,13063,-42.95,2.05,1136,
1.13,13114,-42.04,2.96,1135,
1.13,13165,-40.38,4.62,1133,
1.13,13216,-41.69,3.31,1135,
1.14,13267,-41.69,3.31,1135,
1.14,13319,-42.30,2.70,1135,
1.14,13370,-41.32,3.68,1134,
1.14,13421,-42.44,2.56,1136,
1.13,13472,-40.26,4.74,1132,
1.13,13523,-40.26,4.74,1132,
1.12,13575,-40.60,4.40,1133,
1.13,13626,-41.82,3.18,1135,
1.13,13677,-42.37,2.63,1136,
1.13,13728,-42.86,2.14,1136,
1.13,13779,-42.86,2.14,1136,
1.13,13831,-42.28,2.72,1135,
1.13,13882,-41.61,3.39,1134,
1.13,13933,-42.94,2.06,1136,
1.13,13984,-43.18,1.82,1137,
1.14,14035,-41.90,3.10,1135,
1.13,14087,-41.43,3.57,1134,
1.13,14138,-41.34,3.66,1134,
1.13,14189,-41.96,3.04,1135,
1.13,14240,-41.96,3.04,1135,
1.13,14291,-41.46,3.54,1134,
1.12,14343,-41.90,3.10,1135,
1.11,14394,-41.85,3.15,1135,
1.11,14445,-41.17,3.83,1134,
1.12,14496,-41.17,3.83,1134,
1.12,14547,-41.51,3.49,1134,
1.12,14599,-42.35,2.65,1136,
1.12,14650,-41.59,3.41,1134,
1.12,14701,-40.85,4.15,1133,
1.11,14752,-40.85,4.15,1133,
1.11,14803,-41.68,3.32,1135,
1.12,14855,-41.37,3.63,1134,
1.12,14906,-42.90,2.10,1136,
1.13,14957,-42.17,2.83,1135,
1.12,15008,-42.17,2.83,1135,
1.12,15059,-44.52,0.48,1139,
1.13,15111,-45.08,-0.08,1610,
1.07,15162,-47.74,-2.74,1614,
0.99,15213,-45.91,-0.91,1611,
0.92,15264,-45.91,-0.91,1611,
0.85,15315,-44.81,0.19,11
